MM1	MM3	MM4	MM5	MM8	MM9	MM10	MM11	MM13	MM14	MM17	MM18	MM20	MM21	MM22	MM23	MM25	MM26	MM27	MM28	MM29	MM31	MM32	MM33	MM34	MM35	MM36	MM38	MM39	MM40	MM41	MM42	MM43	MM44	MM45	MM46	MM47	MM48	MM49	MM51	MT1	MT2	MT3	MT4	MT5	MT7	MT8	MT9	MT10	MT11	MT12	MT13	MT14	MT15	MT16	MT17	MT18	MT20	MT22	MT23	MT25	MT26	MT28	MT29	MT31	MT33	MT34	MT35	MT36	MT38	MT40	MT41	MT42	MT43	MT44	MT45	MT46	MT47	MT49	MT50	MT51	MT52	MT53
tg317	4.456558	-1.526441	1.044419	3.043411	2.523245	4.424629	2.576168	-0.628311	1.551629	5.460091	2.832099	1.722633	-0.837616	6.100519	4.826931	7.451844	5.816917	6.702569	6.694334	0.443381	1.964114	2.185758	4.124724	2.407132	3.132765	0.088916	2.58287	1.263922	6.785274	-0.207959	3.648111	7.939929	-0.084439	6.043423	6.573507	3.68845	3.761123	6.463632	-0.326528	6.30489	4.45643	1.868539	-1.526441	1.044419	3.043411	3.385996	2.523245	4.424629	2.576168	-0.698769	-0.395732	1.551629	5.460091	3.276913	1.726025	2.832099	1.722633	-0.837616	4.826931	7.451843	5.81688	6.702569	0.442808	1.964114	2.185758	2.253444	3.132765	0.088911	2.38623	1.263922	-0.207959	3.648111	4.253993	-0.084447	6.043423	6.573507	3.68845	3.761123	-0.326528	7.196916	6.299199	-0.916258	0.214847
tg857	6.689626	6.607438	2.355992	4.974589	7.866472	5.237012	1.846708	1.812862	7.67317	-1.495625	4.604618	5.14101	1.003549	3.563535	5.722785	7.17861	6.627087	4.738408	6.368735	6.735412	6.498723	6.995274	6.997693	5.861769	-2.637828	5.5742	1.246949	1.936921	5.844003	0.285524	5.693217	5.353428	5.090366	7.307551	2.820496	6.481538	5.989851	4.966656	7.123044	0.036827	6.689626	4.622895	6.607438	2.355992	4.974567	3.866713	7.868336	5.237012	1.846708	1.898045	8.859055	7.67317	-1.495625	4.512332	6.504033	4.604618	5.14101	1.003549	5.722785	7.17861	6.627103	4.738773	6.735412	6.498723	6.995274	6.021112	-2.637828	5.579792	1.361195	1.936921	0.285524	6.107643	8.546847	5.092106	7.307551	2.820496	6.481538	5.989851	7.123054	8.266636	0.310444	5.627812	-0.105137
tg374	1.484545	4.018361	5.53396	3.468417	4.315972	8.551731	5.546851	6.267914	6.049775	5.722627	6.619003	3.759839	7.355646	0.519369	6.238142	2.960521	-0.980236	5.903531	0.231267	1.25632	1.039171	-1.439516	3.387015	8.134057	3.832258	1.637878	6.635977	5.875197	6.277931	6.686704	6.525502	7.870866	5.199435	2.550831	6.09377	-0.534959	3.42286	0.500884	0.724075	6.685094	1.484545	9.108119	4.018361	5.53396	3.468421	3.668477	4.313783	8.551731	5.546851	6.25722	0.35582	6.049546	5.722627	7.038785	3.251102	6.619003	3.759839	7.355646	6.238142	2.960521	-0.980236	5.90353	1.25632	1.039171	-1.439516	8.036298	3.832258	1.63446	6.635904	5.875197	6.686661	2.900596	2.887238	5.199212	2.550831	6.09377	-0.534959	3.42286	0.724075	5.459774	6.656756	-0.104539	4.175209
tg971	1.081414	1.051144	2.472691	-3.556063	4.517732	-2.590327	-7.371971	2.784741	-5.652371	-0.211761	1.647718	3.010553	-1.013733	5.168567	-4.434924	-2.613392	3.622443	4.794946	-2.988957	1.797075	-3.238199	-0.049288	6.322553	2.215126	4.362584	3.072013	7.71302	0.316577	2.984395	2.110747	1.661709	5.573762	0.659384	-0.182608	-4.741616	4.385452	-2.266847	1.968825	-4.3426	0.313699	0.679175	1.000583	-1.305852	2.472464	-3.557258	1.836286	4.514082	-2.590327	-7.371971	-0.967858	-5.438397	-5.653066	-0.211761	-1.759917	1.164668	1.647717	3.01051	-1.013733	-4.434924	-2.631124	3.557039	3.460033	-2.930145	-4.330185	-0.049443	1.909339	4.362584	3.049029	3.410515	-0.307014	-2.011953	-0.277861	-5.264426	0.654324	-0.186107	-4.741616	4.367962	-2.266847	-4.353	2.058736	0.220378	0.11125	0.451812
tg984	6.500231	0.85133	3.58554	-6.698022	5.382401	0.189542	-4.827665	-4.670886	-1.171751	-9.309605	-5.206167	3.00221	-5.172085	-2.709022	-0.917294	5.337509	7.240387	-4.186802	5.86755	4.696775	-0.72604	3.132121	3.476216	1.773461	-0.382185	3.376836	-4.861113	-5.364022	3.124149	-17.319185	-1.343663	3.502439	0.746208	0.630318	-10.830641	4.069525	-6.624997	6.889743	6.896201	-6.049635	6.500214	-3.430953	0.85133	3.585538	-6.698058	-0.499092	5.382807	0.189542	-4.827665	-4.594875	1.829555	-1.186235	-9.309605	2.489937	0.195229	-5.206167	3.00221	-5.172085	-0.917294	5.337369	7.240396	-4.186606	3.154433	-0.72604	3.132121	2.791829	-0.382185	3.358462	-5.386548	-5.366682	-17.318835	3.136007	6.139987	0.801583	0.630306	-10.830641	4.069525	-6.624997	6.896039	3.116403	-5.767938	-7.013861	-4.992123
tg265	0.511872	-1.667836	4.388399	6.147942	3.166097	5.486707	2.866988	4.922297	-2.189406	7.276744	5.717764	1.213365	-0.85184	2.19548	0.058608	2.44191	2.382536	8.130694	1.709167	1.843339	2.471178	2.841063	-1.570322	6.696065	1.102658	-0.223844	6.051056	4.221686	3.257496	6.885056	1.850929	6.356086	6.218428	-0.365147	5.869618	5.242132	4.09608	1.576292	-0.408414	7.790726	0.511872	4.388353	-1.667838	4.388399	6.147946	1.87139	3.159942	5.486707	2.866988	4.859728	0.875963	-2.189406	7.276744	5.823883	4.983599	5.717764	1.213365	-0.85184	0.058608	2.441908	2.382536	8.130693	1.843339	2.471178	2.841063	6.486251	1.102658	-0.223844	6.051029	4.221686	6.884903	1.56911	0.010868	6.211771	-0.365147	5.869618	5.242132	4.09608	-0.408463	-4.569473	7.657335	3.202781	5.31502
tg145	1.24883	-0.176678	3.764458	5.857557	5.153212	1.120484	4.343337	6.876226	5.261878	8.29659	6.396442	3.279405	6.880027	2.767147	4.757712	-1.626408	1.407275	7.330174	3.734447	1.793032	-1.264273	3.402494	8.185059	3.053843	6.174478	6.021843	7.033131	5.074217	6.232597	7.42688	5.414615	8.325951	6.459115	3.831633	5.507375	6.245998	5.331322	0.262046	-1.398722	6.548547	1.24883	3.462626	-0.176678	3.764458	5.857558	3.775682	5.150266	1.120484	4.343337	6.838376	1.959943	5.261849	8.29659	2.886823	5.763854	6.396442	3.279405	6.880027	4.757712	-1.626408	1.407185	7.330171	1.793032	-1.264273	3.402494	2.089647	6.174478	6.01908	7.033047	5.074217	7.42683	2.119564	6.638561	6.452793	3.831633	5.507375	6.245998	5.331322	-1.398722	4.881921	6.531728	6.644776	6.450266
tg850	5.932047	6.034646	1.812227	6.09105	6.833695	1.958938	0.267637	0.87549	5.890028	4.412315	1.148859	7.069066	5.32603	6.794914	6.628298	5.705464	6.742041	6.651622	6.445844	6.435659	5.351419	5.214793	6.001823	7.828732	1.026709	1.946571	0.323337	2.34401	4.332963	1.654302	4.702653	1.968504	3.284341	6.291236	3.009648	5.440847	4.475721	6.830221	7.618897	1.091201	5.932047	-1.146606	6.034646	1.812227	6.091044	2.022135	6.83591	1.958938	0.267637	0.935334	6.74067	5.890028	4.412315	7.236731	8.732825	1.148859	7.069066	5.32603	6.628298	5.705464	6.742041	6.651679	6.435659	5.351419	5.214793	7.921966	1.026709	1.95863	0.32339	2.34401	1.654303	4.759797	3.676866	3.37995	6.291236	3.009648	5.440847	4.475721	7.618897	6.669771	1.449707	6.101297	-0.943811
tg386	5.477004	4.00416	4.537585	2.135588	5.090633	4.730721	5.523042	4.843558	4.292956	4.332168	-0.862417	5.936808	6.206267	3.611692	7.072237	5.002834	8.024447	3.348841	4.060648	6.529126	6.187022	3.587658	6.341661	1.634896	1.271602	6.311955	-1.690474	5.430443	4.255253	1.474117	3.813351	-1.152885	0.202074	4.541248	1.950805	1.202553	4.181585	7.359343	6.380594	4.273764	5.477004	1.57484	4.00416	4.537585	2.135572	4.88613	5.090671	4.730721	5.523042	4.896779	6.537299	4.292959	4.332168	7.120325	5.764891	-0.862417	5.936808	6.206267	7.072237	5.002834	8.024447	3.348903	6.529126	6.187022	3.587658	2.857831	1.271602	6.312404	-1.690474	5.430443	1.474204	5.183336	4.319739	0.259486	4.541248	1.950805	1.202553	4.181585	6.380595	5.918883	4.278208	5.532662	1.619515
tg982	2.539142	2.842631	-0.035255	-1.801126	7.232559	3.002854	1.795115	-2.462323	7.467683	0.762972	-4.714199	-0.100144	0.558282	0.354664	2.805659	6.035094	2.396993	-1.337224	1.411132	3.432609	-0.568862	1.787662	7.399157	5.161119	2.128094	5.511923	3.349387	0.327592	4.125978	-5.016358	-0.199629	-2.883362	0.790894	2.425463	-5.290353	7.163918	-4.385267	6.244257	3.225499	3.873972	2.539142	-3.177055	2.259868	-0.035439	-1.801146	0.097103	7.232381	3.002854	1.795115	-2.399921	0.437603	7.467685	0.762967	6.180004	4.030372	-4.714199	-0.100144	0.558282	2.805659	5.919452	2.362244	-1.337188	3.432608	-0.568862	1.787662	5.73174	2.128093	5.510851	3.350798	0.327592	-5.192104	2.378939	2.726697	0.792105	2.425454	-5.290353	7.163918	-4.385267	3.225096	5.585178	4.399634	1.17829	-2.093839
tg429	4.031004	2.568127	3.790278	3.551442	2.901712	9.213817	5.990549	4.119381	3.654515	6.779667	2.302919	3.392216	8.005492	3.504196	7.04357	-1.333451	-0.411436	6.780281	0.997293	1.262255	-4.339432	1.608576	5.413876	7.121252	8.675207	-0.313632	7.317504	3.148754	5.128783	8.622894	9.44194	6.763032	4.843681	1.344665	4.077306	5.567735	4.369809	-0.824664	1.537821	7.038844	4.031004	7.145556	2.568125	3.790278	3.551456	3.133572	2.898021	9.213817	5.990549	4.115956	2.349244	3.654515	6.779667	6.256789	4.34946	2.302919	3.392216	8.005492	7.04357	-1.333451	-0.411436	6.780247	1.262255	-4.339432	1.608576	7.11574	8.675207	-0.323993	7.317504	3.148754	8.622894	7.196948	5.366173	4.843662	1.344666	4.077306	5.567735	4.369809	1.537821	1.900585	7.038096	1.543967	7.905437
tg116	0.940898	-0.164243	1.248818	-3.125182	1.308798	0.422873	4.876408	-1.509091	-2.611339	-2.006726	1.647469	3.49475	-1.308343	5.517663	5.26774	0.663573	-0.954868	0.791711	4.404339	0.154708	0.616886	-0.5647	-4.823405	6.499078	-6.432	1.098197	1.128948	-2.092059	-4.385678	0.585577	-4.497708	8.046598	-1.224774	-1.684157	-0.802978	-4.054666	4.019987	6.189072	0.006136	2.7549	0.940898	0.445173	-0.164243	1.248818	-3.125211	2.713548	1.308806	0.422873	4.876408	-1.41062	4.996851	-2.611899	-2.006726	4.936621	1.251313	1.647469	3.49475	-1.308349	5.26774	0.663572	-0.954868	0.757488	0.154708	0.616886	-0.5647	6.696983	-6.432	1.102424	1.149519	-2.092062	0.586732	1.22246	7.637155	-1.125152	-1.684157	-0.802978	-4.054666	4.019987	0.006136	1.467555	3.747048	3.70583	-1.324025
tg72	9.048767	4.863518	-0.192617	1.306953	6.130669	5.373226	4.553128	3.646502	3.364932	0.922918	5.13397	7.35401	4.803031	6.492355	6.918153	7.721514	4.078892	3.3673	3.918634	6.412726	8.004574	4.39579	5.120879	5.192611	-0.540791	4.234116	5.195448	7.428334	-0.265869	-0.880679	2.921225	2.843195	2.67352	5.08665	-2.248821	5.224047	2.299606	5.128193	8.658915	3.861754	9.048767	3.713677	4.863518	-0.192617	1.306939	1.205946	6.131242	5.373226	4.553128	3.759088	4.754816	3.364934	0.922918	5.786829	6.222965	5.13397	7.35401	4.803031	6.918153	7.721514	4.078892	3.367345	6.412726	8.004574	4.39579	5.934484	-0.540791	4.245952	5.355153	7.428334	-0.879817	4.107152	5.628151	2.709941	5.08665	-2.248821	5.224047	2.299606	8.658915	5.306109	4.219589	6.94342	4.859162
tg993	-4.617364	-10.177619	6.761434	1.150529	2.731675	7.980673	3.117789	2.770522	3.309119	2.933929	4.180306	0.168419	0.137754	-2.564523	-1.507613	-4.0089	-3.903593	6.785026	-5.535035	-4.756795	-8.544316	-3.999842	9.658646	6.726132	4.398232	7.283341	5.287987	-1.940082	6.50174	0.211086	6.925978	-0.788585	0.521143	-3.930734	1.132036	6.250493	3.127384	4.064381	3.795207	5.545692	-4.617364	6.298485	-10.519281	6.761434	1.150532	2.783867	2.728883	7.980673	3.117789	1.545645	-7.370445	3.309034	2.933929	4.938194	-4.224941	4.180306	0.168419	0.137754	-1.507613	-4.42272	-3.903596	6.785025	-4.757214	-8.544316	-3.999842	6.282838	4.39823	7.281179	4.525694	-1.940082	0.21108	2.479215	-6.081948	0.520611	-3.9315	1.132036	6.250493	3.127384	3.794745	2.926664	5.459302	-7.589176	4.693483
tg698	8.888051	5.889459	8.308478	6.183699	6.383573	5.086344	6.443227	1.965189	2.777919	2.758401	7.269424	2.065521	-0.165088	3.873777	1.975019	6.840857	4.680176	5.380738	6.040391	-1.084185	4.358717	3.383794	5.861524	4.118665	1.944373	7.093846	4.240023	6.262229	6.301269	3.670774	6.00387	5.42086	6.125837	2.712546	7.629874	7.1274	4.13624	6.571303	2.837977	1.49609	8.888051	7.04845	5.889459	8.308478	6.183699	5.920992	6.383573	5.086344	6.443227	1.965189	0.717143	2.777919	2.758401	2.376971	0.684548	7.269424	2.065521	-0.165088	1.975019	6.840857	4.680176	5.380738	-1.084185	4.358717	3.383794	4.118665	1.944373	7.093846	4.240023	6.262229	3.670774	6.00387	5.42086	6.125837	2.712546	7.629874	7.1274	4.13624	2.837977	6.074741	1.49609	3.563893	1.536371
tg173	6.767712	-0.953215	5.990315	4.390072	6.972535	1.080586	6.038484	0.317151	5.513427	1.66107	4.178381	2.749971	5.53428	6.789041	4.669298	5.024467	5.863361	8.317586	6.119312	5.487177	2.655948	1.975933	5.931366	3.059461	2.847193	1.362576	2.178875	8.04496	6.553774	-0.10696	2.167582	5.668537	4.643186	6.964822	6.998937	0.941827	-1.219358	7.269885	5.223469	1.437156	6.767712	7.55215	-0.953215	5.990315	4.390072	4.930521	6.972535	1.080586	6.038484	0.317151	-0.535963	5.513427	1.66107	3.547643	0.552952	4.178381	2.749971	5.53428	4.669298	5.024467	5.863361	8.317586	5.487177	2.655948	1.975933	3.059461	2.847193	1.362576	2.178875	8.04496	-0.10696	2.167582	5.668537	4.643186	6.964822	6.998937	0.941827	-1.219358	5.223469	8.596146	1.437156	3.392822	1.746123
tg618	-1.043362	6.235932	1.842573	5.393288	2.196154	7.104945	3.751399	3.094235	5.152681	7.215244	4.677004	3.959699	6.563455	3.554934	1.811186	5.544115	0.315208	3.754764	8.328594	6.885852	4.178208	6.060983	1.192781	3.400157	7.482531	6.446936	6.343691	-1.597301	3.649851	1.57989	6.565556	5.809587	0.385607	4.298883	1.357615	4.005493	6.329367	1.425866	6.634399	6.522469	-1.043362	3.163535	6.235932	1.842573	5.393288	0.661016	2.196154	7.104945	3.751399	3.094235	3.562505	5.152681	7.215244	5.653254	9.050192	4.677004	3.959699	6.563455	1.811186	5.544115	0.315208	3.754764	6.885852	4.178208	6.060983	3.400157	7.482531	6.446936	6.343691	-1.597301	1.57989	6.565556	5.809587	0.385607	4.298883	1.357615	4.005493	6.329367	6.634399	7.430946	6.522469	6.576324	5.442061
tg925	2.568983	6.757175	0.871683	-2.414341	0.124779	7.42102	1.750627	3.138572	6.596047	4.743367	0.909632	5.924641	6.685529	-2.594844	5.330922	2.436655	-1.484183	6.281582	6.781578	5.349675	7.195653	1.972635	2.394959	-1.463067	3.766599	4.842111	4.667412	1.17884	8.035067	3.72389	3.02901	4.187975	-0.527673	0.777978	2.258856	2.166439	6.234442	3.621961	7.640539	8.38351	2.568983	-3.083784	6.757175	0.871683	-2.414341	2.445029	0.124779	7.42102	1.750627	3.138572	4.376166	6.596047	4.743367	6.360011	6.271753	0.909632	5.924641	6.685529	5.330922	2.436655	-1.484183	6.281582	5.349675	7.195653	1.972635	-1.463067	3.766599	4.842111	4.667412	1.17884	3.72389	3.02901	4.187975	-0.527673	0.777978	2.258856	2.166439	6.234442	7.640539	6.335745	8.38351	5.7019	8.612699
tg843	2.716858	4.101642	0.175061	3.843084	2.898721	6.487379	1.86886	5.740476	6.112417	4.243982	0.611905	7.90555	4.53348	0.412907	6.019157	0.220415	-3.185457	3.679084	6.525867	6.405322	6.864059	5.958725	2.917203	2.205369	5.292967	1.8647	7.571795	0.23206	4.915972	6.486198	5.806971	7.315218	2.105132	1.870214	1.713117	4.651187	5.566513	7.10168	6.281048	5.688436	2.716858	5.130813	4.101642	0.175061	3.843084	2.920583	2.898721	6.487379	1.86886	5.740476	2.761764	6.112417	4.243982	8.154591	3.172797	0.611905	7.90555	4.53348	6.019157	0.220415	-3.185457	3.679084	6.405322	6.864059	5.958725	2.205369	5.292967	1.8647	7.571795	0.23206	6.486198	5.806971	7.315218	2.105132	1.870214	1.713117	4.651187	5.566513	6.281048	5.012798	5.688436	6.849826	4.158009
tg213	-0.700497	7.183498	4.267285	4.725669	-0.357592	4.414447	1.413878	6.694601	7.211218	4.255489	1.418593	5.780908	7.871362	4.640113	2.897717	-1.328294	4.163009	3.454064	3.600483	5.454233	2.284889	7.299411	1.536505	5.243488	4.925834	6.268998	6.92587	-2.532773	3.209701	5.46725	4.166306	5.087001	2.812546	3.412186	4.077419	3.741698	6.416584	1.110658	5.669175	7.493041	-0.700497	3.978046	7.183498	4.267285	4.725669	0.534892	-0.357592	4.414447	1.413878	6.694601	6.900345	7.211218	4.255489	4.289941	7.244363	1.418593	5.780908	7.871362	2.897717	-1.328294	4.163009	3.454064	5.454233	2.284889	7.299411	5.243488	4.925834	6.268998	6.92587	-2.532773	5.46725	4.166306	5.087001	2.812546	3.412186	4.077419	3.741698	6.416584	5.669175	6.754661	7.493041	6.27126	6.397377
tg479	5.662222	6.91364	0.382199	-3.110714	-4.403149	4.547533	3.880488	6.259002	0.147349	-2.330425	5.617585	1.03595	-1.80462	2.944066	7.379947	3.077466	-6.111859	-0.076836	5.001194	5.182117	6.389391	5.992963	-2.205227	2.83676	4.825664	0.991797	5.931656	2.674673	-7.577865	6.362376	2.474307	3.735147	6.376079	0.638102	4.16758	4.909269	2.012238	-3.065608	1.124768	2.274412	5.662222	4.3787	6.91364	0.382199	-3.110714	-1.851327	-4.403149	4.547533	3.880488	6.259002	1.344358	0.147349	-2.330425	1.307286	6.041387	5.617585	1.03595	-1.80462	7.379947	3.077466	-6.111859	-0.076836	5.182117	6.389391	5.992963	2.83676	4.825664	0.991797	5.931656	2.674673	6.362376	2.474307	3.735147	6.376079	0.638102	4.16758	4.909269	2.012238	1.124768	-4.381421	2.274412	-0.092894	6.315065
tg901	1.745351	8.067857	0.768398	5.398548	-1.432904	6.759466	1.823792	6.916982	0.379553	7.147707	-1.483895	7.516312	6.733702	5.550078	-0.026312	4.26432	-0.352315	1.171567	4.701761	4.996267	4.813502	7.552584	7.492048	1.88637	5.922722	8.343267	2.817723	1.129577	3.690712	5.341794	1.347942	5.589244	4.601128	-1.380151	4.241757	4.889548	6.659912	3.093156	8.335623	6.913831	1.745351	-0.16825	8.067857	0.768398	5.398548	0.160282	-1.432904	6.759466	1.823792	6.916982	6.365777	0.379553	7.147707	-0.275273	1.244285	-1.483895	7.516312	6.733702	-0.026312	4.26432	-0.352315	1.171567	4.996267	4.813502	7.552584	1.88637	5.922722	8.343267	2.817723	1.129577	5.341794	1.347942	5.589244	4.601128	-1.380151	4.241757	4.889548	6.659912	8.335623	6.921338	6.913831	4.239191	6.456937
tg56	3.058748	7.199012	1.368846	3.111448	1.053659	3.810176	-0.92515	6.956621	6.264434	4.866223	2.162867	6.805264	3.578584	1.906958	4.958192	-1.970189	0.604314	5.845877	5.080512	5.962551	5.271044	6.860205	3.284634	3.107622	3.017294	9.062103	1.062298	1.057414	4.211109	5.59454	7.246172	6.559359	5.312038	2.635502	4.763558	7.186084	1.048737	5.002301	6.844644	6.042751	3.058748	4.585513	7.199012	1.368846	3.111448	-0.140782	1.053659	3.810176	-0.92515	6.956621	6.369358	6.264434	4.866223	6.210119	6.010723	2.162867	6.805264	3.578584	4.958192	-1.970189	0.604314	5.845877	5.962551	5.271044	6.860205	3.107622	3.017294	9.062103	1.062298	1.057414	5.59454	7.246172	6.559359	5.312038	2.635502	4.763558	7.186084	1.048737	6.844644	5.038027	6.042751	7.792785	9.70784
tg459	1.4849	6.119663	-0.336835	7.225097	3.59581	7.267779	0.342866	7.906349	6.501871	2.239434	1.185945	5.321853	6.209729	4.661267	5.807606	3.82042	2.961652	0.967432	5.483798	6.210074	4.034499	6.786439	-1.086435	1.513261	6.302846	6.764064	7.28308	1.955445	3.945934	3.732981	2.701284	8.643338	2.405806	-2.490062	3.419099	7.34702	4.375308	6.91608	4.736215	1.600036	1.4849	5.51988	6.119663	-0.336835	7.225097	0.423409	3.59581	7.267779	0.342866	7.906349	8.98904	6.501871	2.239434	5.547915	0.941242	1.185945	5.321853	6.209729	5.807606	3.82042	2.961652	0.967432	6.210074	4.034499	6.786439	1.513261	6.302846	6.764064	7.28308	1.955445	3.732981	2.701284	8.643338	2.405806	-2.490062	3.419099	7.34702	4.375308	4.736215	8.628481	1.600036	6.453107	5.844438
tg396	7.267797	0.466254	4.476433	4.107392	6.657665	3.773621	4.756282	0.003318	0.826527	3.156729	6.887527	1.686343	4.477376	6.143176	6.333443	4.128902	5.434796	6.475554	7.483584	2.176943	1.263526	3.541595	4.018417	8.289768	7.136789	2.895776	2.394186	5.716977	4.233386	5.679772	6.06352	1.365583	6.54078	3.550296	8.142692	8.807559	2.875488	7.086889	1.62398	1.069984	7.267797	1.693481	0.466254	4.476433	4.107392	7.176006	6.657665	3.773621	4.756282	0.003318	1.256468	0.826527	3.156729	0.876911	2.357867	6.887527	1.686343	4.477376	6.333443	4.128902	5.434796	6.475554	2.176943	1.263526	3.541595	8.289768	7.136789	2.895776	2.394186	5.716977	5.679772	6.06352	1.365583	6.54078	3.550296	8.142692	8.807559	2.875488	1.62398	1.757315	1.069984	7.561533	0.917554
tg188	6.69698	0.309621	6.037011	9.597874	5.916197	5.58263	5.61541	2.174861	2.229041	3.214388	6.649813	-1.987148	2.570569	7.687483	2.469174	8.409674	3.998209	7.609872	7.808747	5.756362	-0.144527	5.957846	8.532739	6.449574	-0.115496	1.141881	0.854848	6.38605	7.158978	3.436817	8.992401	7.653524	1.172166	6.619592	4.155903	1.835311	2.256283	6.479764	4.643491	1.551912	6.69698	3.953083	0.309621	6.037011	9.597874	6.99747	5.916197	5.58263	5.61541	2.174861	1.080873	2.229041	3.214388	7.590253	7.752584	6.649813	-1.987148	2.570569	2.469174	8.409674	3.998209	7.609872	5.756362	-0.144527	5.957846	6.449574	-0.115496	1.141881	0.854848	6.38605	3.436817	8.992401	7.653524	1.172166	6.619592	4.155903	1.835311	2.256283	4.643491	-0.392922	1.551912	4.3229	0.426106
tg728	7.444535	3.245249	7.238391	7.526689	8.390524	5.400758	6.862394	0.963074	3.21242	1.973732	6.91559	3.585925	4.028489	6.549518	5.076032	4.003591	6.419636	7.189696	2.776523	3.23973	0.840704	1.944206	6.972215	6.54158	3.280997	-0.849202	-1.481165	6.633686	7.108407	0.809709	5.843596	4.266059	1.894415	5.755383	7.222208	4.515802	4.079146	3.527584	5.305282	2.766657	7.444535	6.694337	3.245249	7.238391	7.526689	6.790028	8.390524	5.400758	6.862394	0.963074	-0.897031	3.21242	1.973732	3.423646	6.118577	6.91559	3.585925	4.028489	5.076032	4.003591	6.419636	7.189696	3.23973	0.840704	1.944206	6.54158	3.280997	-0.849202	-1.481165	6.633686	0.809709	5.843596	4.266059	1.894415	5.755383	7.222208	4.515802	4.079146	5.305282	4.73004	2.766657	-0.622015	1.006953
tg948	-1.230936	7.954574	3.469869	6.138859	5.313607	6.420593	1.918693	1.746119	4.194453	6.566897	-1.008327	6.541348	5.259284	2.317648	4.832226	-1.744335	1.469697	1.753552	7.465279	2.638627	7.04065	8.594533	2.575141	5.22154	5.54084	7.491243	3.527836	4.22433	3.086807	7.340541	4.211915	1.575379	7.32353	3.239434	6.068462	6.139254	3.030125	5.928214	4.369092	7.420867	-1.230936	1.373419	7.954574	3.469869	6.138859	-1.139166	5.313607	6.420593	1.918693	1.746119	6.779527	4.194453	6.566897	6.262254	8.82662	-1.008327	6.541348	5.259284	4.832226	-1.744335	1.469697	1.753552	2.638627	7.04065	8.594533	5.22154	5.54084	7.491243	3.527836	4.22433	7.340541	4.211915	1.575379	7.32353	3.239434	6.068462	6.139254	3.030125	4.369092	1.462991	7.420867	6.067733	4.863796
tg133	1.14623	2.732257	5.420337	5.241999	8.579644	2.32225	6.383543	0.794357	2.942548	6.927828	5.891623	3.527233	2.47185	6.729146	3.471256	2.554798	7.044062	8.23628	5.319448	6.037392	2.156157	2.536553	6.277709	4.733038	4.700409	4.674794	4.60885	7.2263	9.569822	1.612626	4.533372	5.246015	2.933934	7.375848	6.118648	5.365415	5.440975	6.671325	2.757944	0.675065	1.14623	5.217845	2.732257	5.420337	5.241999	6.493413	8.579644	2.32225	6.383543	0.794357	0.415485	2.942548	6.927828	6.466391	-0.227103	5.891623	3.527233	2.47185	3.471256	2.554798	7.044062	8.23628	6.037392	2.156157	2.536553	4.733038	4.700409	4.674794	4.60885	7.2263	1.612626	4.533372	5.246015	2.933934	7.375848	6.118648	5.365415	5.440975	2.757944	4.883034	0.675065	3.985205	5.264099
