from	to	mi	relation
3231	tf1	tg295	0.005142	1
3232	tf2	tg295	0.000000	1
3233	tf3	tg295	0.019755	2
3234	tf4	tg295	0.195862	2
3235	tf5	tg295	0.000000	1
3236	tf11	tg295	0.065397	2
3237	tf15	tg295	0.000000	1
3238	tf16	tg295	0.110489	1
3239	tf18	tg295	0.000000	1
3240	tf29	tg295	0.003817	2
3241	tf6	tg196	0.068157	2
3242	tf7	tg196	0.000000	1
3243	tf8	tg196	0.000000	2
3244	tf9	tg196	0.081101	2
3245	tf10	tg196	0.000000	2
3246	tf12	tg196	0.017089	1
3247	tf13	tg196	0.000000	1
3248	tf14	tg196	0.015787	1
3249	tf17	tg196	0.001175	1
3250	tf19	tg196	0.000000	1
3251	tf20	tg196	0.045907	1
3252	tf21	tg196	0.014395	1
3253	tf22	tg196	0.023516	2
3254	tf23	tg196	0.000000	1
3255	tf24	tg196	0.000000	2
3256	tf25	tg196	0.000000	1
3257	tf26	tg196	0.000000	1
3258	tf27	tg196	0.000000	1
3259	tf28	tg196	0.000000	1
3260	tf30	tg196	0.030560	2
3261	tf1	tg196	0.000000	2
3262	tf2	tg196	0.000000	1
3263	tf3	tg196	0.035954	1
3264	tf4	tg196	0.202602	1
3265	tf5	tg196	0.000000	2
3266	tf11	tg196	0.003819	1
3267	tf15	tg196	0.000000	1
3268	tf16	tg196	0.000000	1
3269	tf18	tg196	0.001175	1
3270	tf29	tg196	0.000000	1
3271	tf6	tg723	0.000000	1
3272	tf7	tg723	0.000000	1
3273	tf8	tg723	0.000000	1
3274	tf9	tg723	0.000000	1
3275	tf10	tg723	0.000000	2
3276	tf12	tg723	0.000000	2
3277	tf13	tg723	0.000000	1
3278	tf14	tg723	0.000000	2
3279	tf17	tg723	0.009095	2
3280	tf19	tg723	0.000000	1
3281	tf20	tg723	0.000000	2
3282	tf21	tg723	0.016981	2
3283	tf22	tg723	0.031459	1
3284	tf23	tg723	0.000000	2
3285	tf24	tg723	0.000000	1
3286	tf25	tg723	0.000000	1
3287	tf26	tg723	0.000000	1
3288	tf27	tg723	0.000000	2
3289	tf28	tg723	0.000000	2
3290	tf30	tg723	0.000000	1
3291	tf1	tg723	0.003818	1
3292	tf2	tg723	0.000000	2
3293	tf3	tg723	0.000000	2
3294	tf4	tg723	0.000000	2
3295	tf5	tg723	0.000000	1
3296	tf11	tg723	0.000000	2
3297	tf15	tg723	0.000000	1
3298	tf16	tg723	0.000000	2
3299	tf18	tg723	0.000000	2
3300	tf29	tg723	0.000000	1
3301	tf6	tg273	0.000000	1
3302	tf7	tg273	0.028857	2
3303	tf8	tg273	0.016981	2
3304	tf9	tg273	0.035610	2
3305	tf10	tg273	0.044298	1
3306	tf12	tg273	0.100363	2
3307	tf13	tg273	0.019569	2
3308	tf14	tg273	0.000000	2
3309	tf17	tg273	0.017032	2
3310	tf19	tg273	0.000000	2
3311	tf20	tg273	0.022289	2
3312	tf21	tg273	0.078540	1
3313	tf22	tg273	0.000000	2
3314	tf23	tg273	0.000000	2
3315	tf24	tg273	0.000000	1
3316	tf25	tg273	0.010445	2
3317	tf26	tg273	0.014377	1
3318	tf27	tg273	0.030156	2
3319	tf28	tg273	0.025038	2
3320	tf30	tg273	0.000000	2
3321	tf1	tg273	0.000000	2
3322	tf2	tg273	0.018473	2
3323	tf3	tg273	0.025038	2
3324	tf4	tg273	0.000000	2
3325	tf5	tg273	0.027474	2
3326	tf11	tg273	0.058320	1
3327	tf15	tg273	0.047173	2
3328	tf16	tg273	0.026387	2
3329	tf18	tg273	0.072111	2
3330	tf29	tg273	0.076885	1
3331	tf6	tg969	0.000000	1
3332	tf7	tg969	0.000000	2
3333	tf8	tg969	0.000000	2
3334	tf9	tg969	0.000000	1
3335	tf10	tg969	0.000000	2
3336	tf12	tg969	0.040482	2
3337	tf13	tg969	0.000000	2
3338	tf14	tg969	0.003819	2
3339	tf17	tg969	0.000000	2
3340	tf19	tg969	0.000000	2
3341	tf20	tg969	0.000000	2
3342	tf21	tg969	0.006466	2
3343	tf22	tg969	0.017025	1
3344	tf23	tg969	0.000000	2
3345	tf24	tg969	0.018359	1
3346	tf25	tg969	0.000000	2
3347	tf26	tg969	0.000000	2
3348	tf27	tg969	0.000000	2
3349	tf28	tg969	0.000000	2
3350	tf30	tg969	0.018359	1
3351	tf1	tg969	0.000000	1
3352	tf2	tg969	0.014354	2
3353	tf3	tg969	0.000000	2
3354	tf4	tg969	0.051617	2
3355	tf5	tg969	0.074165	1
3356	tf11	tg969	0.010396	2
3357	tf15	tg969	0.006460	2
3358	tf16	tg969	0.000000	2
3359	tf18	tg969	0.094503	2
3360	tf29	tg969	0.000000	2
3361	tf6	tg77	0.000000	2
3362	tf7	tg77	0.000000	2
3363	tf8	tg77	0.000000	2
3364	tf9	tg77	0.000000	2
3365	tf10	tg77	0.000000	1
3366	tf12	tg77	0.000000	2
3367	tf13	tg77	0.000000	1
3368	tf14	tg77	0.000000	1
3369	tf17	tg77	0.000000	1
3370	tf19	tg77	0.014377	2
3371	tf20	tg77	0.000000	2
3372	tf21	tg77	0.000000	1
3373	tf22	tg77	0.000000	2
3374	tf23	tg77	0.000000	2
3375	tf24	tg77	0.017041	1
3376	tf25	tg77	0.000000	1
3377	tf26	tg77	0.000000	2
3378	tf27	tg77	0.000000	2
3379	tf28	tg77	0.000000	1
3380	tf30	tg77	0.000000	1
3381	tf1	tg77	0.013093	2
3382	tf2	tg77	0.000000	2
3383	tf3	tg77	0.000000	1
3384	tf4	tg77	0.000000	1
3385	tf5	tg77	0.000000	1
3386	tf11	tg77	0.000000	1
3387	tf15	tg77	0.049757	2
3388	tf16	tg77	0.000000	1
3389	tf18	tg77	0.000000	1
3390	tf29	tg77	0.000000	1
3391	tf6	tg14	0.000000	1
3392	tf7	tg14	0.000000	1
3393	tf8	tg14	0.022236	2
3394	tf9	tg14	0.000000	2
3395	tf10	tg14	0.000000	2
3396	tf12	tg14	0.003819	1
3397	tf13	tg14	0.002497	1
3398	tf14	tg14	0.040413	1
3399	tf17	tg14	0.000000	2
3400	tf19	tg14	0.025136	1
3401	tf20	tg14	0.000000	1
3402	tf21	tg14	0.070820	1
3403	tf22	tg14	0.005137	2
3404	tf23	tg14	0.000000	2
3405	tf24	tg14	0.042946	2
3406	tf25	tg14	0.001175	1
3407	tf26	tg14	0.000000	1
3408	tf27	tg14	0.000000	1
3409	tf28	tg14	0.000000	1
3410	tf30	tg14	0.000000	1
3411	tf1	tg14	0.019683	2
3412	tf2	tg14	0.000000	1
3413	tf3	tg14	0.047969	1
3414	tf4	tg14	0.026222	1
3415	tf5	tg14	0.009102	2
3416	tf11	tg14	0.000000	1
3417	tf15	tg14	0.000000	1
3418	tf16	tg14	0.000000	1
3419	tf18	tg14	0.000000	1
3420	tf29	tg14	0.000000	2
3421	tf6	tg761	0.000000	2
3422	tf7	tg761	0.039535	1
3423	tf8	tg761	0.116971	1
3424	tf9	tg761	0.001175	1
3425	tf10	tg761	0.039102	2
3426	tf12	tg761	0.000000	1
3427	tf13	tg761	0.000000	1
3428	tf14	tg761	0.005137	1
3429	tf17	tg761	0.032720	1
3430	tf19	tg761	0.030271	1
3431	tf20	tg761	0.033329	2
3432	tf21	tg761	0.088493	2
3433	tf22	tg761	0.000000	1
3434	tf23	tg761	0.038236	1
3435	tf24	tg761	0.046534	2
3436	tf25	tg761	0.011738	1
3437	tf26	tg761	0.014377	2
3438	tf27	tg761	0.056759	1
3439	tf28	tg761	0.137497	1
3440	tf30	tg761	0.000000	1
3441	tf1	tg761	0.000000	1
3442	tf2	tg761	0.094149	1
3443	tf3	tg761	0.003818	2
3444	tf4	tg761	0.003817	2
3445	tf5	tg761	0.000000	1
3446	tf11	tg761	0.000000	2
3447	tf15	tg761	0.084090	1
3448	tf16	tg761	0.083863	1
3449	tf18	tg761	0.057198	1
3450	tf29	tg761	0.089705	2
3451	tf6	tg864	0.014376	1
3452	tf7	tg864	0.000000	2
3453	tf8	tg864	0.000000	1
3454	tf9	tg864	0.014347	2
3455	tf10	tg864	0.000000	1
3456	tf12	tg864	0.000000	2
3457	tf13	tg864	0.000000	2
3458	tf14	tg864	0.037923	2
3459	tf17	tg864	0.000000	2
3460	tf19	tg864	0.036710	2
3461	tf20	tg864	0.000000	2
3462	tf21	tg864	0.013050	2
3463	tf22	tg864	0.000000	1
3464	tf23	tg864	0.000000	2
3465	tf24	tg864	0.000000	1
3466	tf25	tg864	0.039535	2
3467	tf26	tg864	0.041429	2
3468	tf27	tg864	0.000000	2
3469	tf28	tg864	0.018278	2
3470	tf30	tg864	0.000000	2
3471	tf1	tg864	0.000000	2
3472	tf2	tg864	0.019807	2
3473	tf3	tg864	0.162195	2
3474	tf4	tg864	0.077958	2
3475	tf5	tg864	0.019668	1
3476	tf11	tg864	0.000000	2
3477	tf15	tg864	0.000000	2
3478	tf16	tg864	0.064741	2
3479	tf18	tg864	0.032879	2
3480	tf29	tg864	0.000000	1
3481	tf6	tg48	0.000000	2
3482	tf7	tg48	0.000000	2
3483	tf8	tg48	0.000000	2
3484	tf9	tg48	0.032493	2
3485	tf10	tg48	0.000000	1
3486	tf12	tg48	0.000000	2
3487	tf13	tg48	0.000000	2
3488	tf14	tg48	0.000000	2
3489	tf17	tg48	0.000000	2
3490	tf19	tg48	0.000000	2
3491	tf20	tg48	0.000000	2
3492	tf21	tg48	0.000000	1
3493	tf22	tg48	0.000000	1
3494	tf23	tg48	0.014439	2
3495	tf24	tg48	0.000000	1
3496	tf25	tg48	0.000000	2
3497	tf26	tg48	0.006456	1
3498	tf27	tg48	0.035490	2
3499	tf28	tg48	0.000000	2
3500	tf30	tg48	0.000000	1
3501	tf1	tg48	0.000000	1
3502	tf2	tg48	0.000000	2
3503	tf3	tg48	0.000000	2
3504	tf4	tg48	0.026021	1
3505	tf5	tg48	0.015734	1
3506	tf11	tg48	0.000000	2
3507	tf15	tg48	0.000000	2
3508	tf16	tg48	0.003818	2
3509	tf18	tg48	0.000000	2
3510	tf29	tg48	0.002497	1
3511	tf6	tg585	0.044440	2
3512	tf7	tg585	0.038658	1
3513	tf8	tg585	0.045596	2
3514	tf9	tg585	0.000000	1
3515	tf10	tg585	0.015705	2
3516	tf12	tg585	0.027380	1
3517	tf13	tg585	0.007782	1
3518	tf14	tg585	0.035717	1
3519	tf17	tg585	0.020912	1
3520	tf19	tg585	0.056298	1
3521	tf20	tg585	0.000000	1
3522	tf21	tg585	0.023811	2
3523	tf22	tg585	0.000000	2
3524	tf23	tg585	0.000000	1
3525	tf24	tg585	0.029108	2
3526	tf25	tg585	0.064464	1
3527	tf26	tg585	0.000000	1
3528	tf27	tg585	0.019645	1
3529	tf28	tg585	0.077598	1
3530	tf30	tg585	0.000000	1
3531	tf1	tg585	0.000000	1
3532	tf2	tg585	0.045558	1
3533	tf3	tg585	0.106900	1
3534	tf4	tg585	0.042191	1
3535	tf5	tg585	0.000000	2
3536	tf11	tg585	0.034275	1
3537	tf15	tg585	0.000000	1
3538	tf16	tg585	0.042251	1
3539	tf18	tg585	0.074184	1
3540	tf29	tg585	0.017058	2
3541	tf6	tg669	0.000000	1
3542	tf7	tg669	0.000000	2
3543	tf8	tg669	0.000000	2
3544	tf9	tg669	0.000000	1
3545	tf10	tg669	0.000000	1
3546	tf12	tg669	0.044607	2
3547	tf13	tg669	0.043617	2
3548	tf14	tg669	0.009109	2
3549	tf17	tg669	0.047444	2
3550	tf19	tg669	0.060061	2
3551	tf20	tg669	0.033417	2
3552	tf21	tg669	0.000000	2
3553	tf22	tg669	0.000000	1
3554	tf23	tg669	0.000000	2
3555	tf24	tg669	0.000000	1
3556	tf25	tg669	0.000000	2
3557	tf26	tg669	0.000000	1
3558	tf27	tg669	0.000000	2
3559	tf28	tg669	0.002497	2
3560	tf30	tg669	0.000000	1
3561	tf1	tg669	0.000000	1
3562	tf2	tg669	0.000000	2
3563	tf3	tg669	0.000000	2
3564	tf4	tg669	0.018413	2
3565	tf5	tg669	0.003817	1
3566	tf11	tg669	0.000000	2
3567	tf15	tg669	0.000000	2
3568	tf16	tg669	0.000000	2
3569	tf18	tg669	0.015709	2
3570	tf29	tg669	0.000000	1
3571	tf6	tg945	0.003818	2
3572	tf7	tg945	0.001175	2
3573	tf8	tg945	0.024793	2
3574	tf9	tg945	0.000000	1
3575	tf10	tg945	0.000000	1
3576	tf12	tg945	0.000000	2
3577	tf13	tg945	0.000000	2
3578	tf14	tg945	0.027647	2
3579	tf17	tg945	0.000000	2
3580	tf19	tg945	0.039102	2
3581	tf20	tg945	0.000000	2
3582	tf21	tg945	0.003817	1
3583	tf22	tg945	0.000000	1
3584	tf23	tg945	0.000000	2
3585	tf24	tg945	0.000000	1
3586	tf25	tg945	0.000000	2
3587	tf26	tg945	0.000000	2
3588	tf27	tg945	0.054501	2
3589	tf28	tg945	0.044425	2
3590	tf30	tg945	0.000000	1
3591	tf1	tg945	0.000000	2
3592	tf2	tg945	0.026222	2
3593	tf3	tg945	0.009100	2
3594	tf4	tg945	0.000000	2
3595	tf5	tg945	0.061787	1
3596	tf11	tg945	0.000000	2
3597	tf15	tg945	0.011747	2
3598	tf16	tg945	0.015709	2
3599	tf18	tg945	0.073883	2
3600	tf29	tg945	0.022153	1
3601	tf6	tg486	0.000000	1
3602	tf7	tg486	0.000000	2
3603	tf8	tg486	0.000000	1
3604	tf9	tg486	0.000000	2
3605	tf10	tg486	0.000000	2
3606	tf12	tg486	0.000000	2
3607	tf13	tg486	0.001175	2
3608	tf14	tg486	0.000000	2
3609	tf17	tg486	0.000000	2
3610	tf19	tg486	0.000000	2
3611	tf20	tg486	0.000000	2
3612	tf21	tg486	0.076725	1
3613	tf22	tg486	0.001175	1
3614	tf23	tg486	0.000000	2
3615	tf24	tg486	0.010434	1
3616	tf25	tg486	0.000000	2
3617	tf26	tg486	0.064911	1
3618	tf27	tg486	0.000000	2
3619	tf28	tg486	0.000000	2
3620	tf30	tg486	0.023575	1
3621	tf1	tg486	0.000000	2
3622	tf2	tg486	0.000000	2
3623	tf3	tg486	0.046952	2
3624	tf4	tg486	0.021063	2
3625	tf5	tg486	0.000000	1
3626	tf11	tg486	0.024872	2
3627	tf15	tg486	0.000000	2
3628	tf16	tg486	0.000000	2
3629	tf18	tg486	0.000000	2
3630	tf29	tg486	0.000000	1
3631	tf6	tg195	0.046282	1
3632	tf7	tg195	0.000000	2
3633	tf8	tg195	0.010444	2
3634	tf9	tg195	0.000000	2
3635	tf10	tg195	0.000000	1
3636	tf12	tg195	0.038779	2
3637	tf13	tg195	0.000000	2
3638	tf14	tg195	0.030660	2
3639	tf17	tg195	0.007780	2
3640	tf19	tg195	0.034617	2
3641	tf20	tg195	0.000000	2
3642	tf21	tg195	0.027524	1
3643	tf22	tg195	0.009101	1
3644	tf23	tg195	0.000000	2
3645	tf24	tg195	0.006461	1
3646	tf25	tg195	0.053992	2
3647	tf26	tg195	0.000000	1
3648	tf27	tg195	0.000000	2
3649	tf28	tg195	0.052961	2
3650	tf30	tg195	0.000000	1
3651	tf1	tg195	0.005136	2
3652	tf2	tg195	0.021118	2
3653	tf3	tg195	0.009095	2
3654	tf4	tg195	0.000000	2
3655	tf5	tg195	0.014439	1
3656	tf11	tg195	0.042838	1
3657	tf15	tg195	0.000000	2
3658	tf16	tg195	0.011729	2
3659	tf18	tg195	0.000000	2
3660	tf29	tg195	0.011733	1
3661	tf6	tg254	0.024939	1
3662	tf7	tg254	0.000000	1
3663	tf8	tg254	0.000000	2
3664	tf9	tg254	0.000000	1
3665	tf10	tg254	0.000000	2
3666	tf12	tg254	0.000000	1
3667	tf13	tg254	0.007791	2
3668	tf14	tg254	0.000000	1
3669	tf17	tg254	0.000000	1
3670	tf19	tg254	0.000000	1
3671	tf20	tg254	0.000000	2
3672	tf21	tg254	0.000000	1
3673	tf22	tg254	0.076099	1
3674	tf23	tg254	0.031530	1
3675	tf24	tg254	0.000000	2
3676	tf25	tg254	0.033037	1
3677	tf26	tg254	0.000000	1
3678	tf27	tg254	0.000000	1
3679	tf28	tg254	0.000000	1
3680	tf30	tg254	0.000000	1
3681	tf1	tg254	0.000000	2
3682	tf2	tg254	0.000000	2
3683	tf3	tg254	0.017092	1
3684	tf4	tg254	0.000000	1
3685	tf5	tg254	0.022229	2
3686	tf11	tg254	0.000000	2
3687	tf15	tg254	0.000000	2
3688	tf16	tg254	0.000000	1
3689	tf18	tg254	0.000000	2
3690	tf29	tg254	0.000000	1
3691	tf6	tg65	0.001175	2
3692	tf7	tg65	0.000000	1
3693	tf8	tg65	0.132653	1
3694	tf9	tg65	0.006462	2
3695	tf10	tg65	0.000000	2
3696	tf12	tg65	0.000000	1
3697	tf13	tg65	0.000000	1
3698	tf14	tg65	0.000000	1
3699	tf17	tg65	0.000000	2
3700	tf19	tg65	0.010438	1
3701	tf20	tg65	0.000000	1
3702	tf21	tg65	0.070368	1
3703	tf22	tg65	0.000000	2
3704	tf23	tg65	0.027783	2
3705	tf24	tg65	0.021057	1
3706	tf25	tg65	0.000000	1
3707	tf26	tg65	0.056243	1
3708	tf27	tg65	0.000000	1
3709	tf28	tg65	0.027634	1
3710	tf30	tg65	0.000000	1
3711	tf1	tg65	0.000000	1
3712	tf2	tg65	0.001175	1
3713	tf3	tg65	0.000000	1
3714	tf4	tg65	0.006459	1
3715	tf5	tg65	0.000000	1
3716	tf11	tg65	0.000000	2
3717	tf15	tg65	0.091882	2
3718	tf16	tg65	0.000000	1
3719	tf18	tg65	0.000000	1
3720	tf29	tg65	0.000000	2
3721	tf6	tg819	0.000000	1
3722	tf7	tg819	0.000000	2
3723	tf8	tg819	0.000000	2
3724	tf9	tg819	0.014333	2
3725	tf10	tg819	0.000000	2
3726	tf12	tg819	0.000000	2
3727	tf13	tg819	0.015714	2
3728	tf14	tg819	0.000000	2
3729	tf17	tg819	0.000000	1
3730	tf19	tg819	0.000000	2
3731	tf20	tg819	0.000000	2
3732	tf21	tg819	0.000000	1
3733	tf22	tg819	0.000000	1
3734	tf23	tg819	0.000000	2
3735	tf24	tg819	0.000000	1
3736	tf25	tg819	0.000000	2
3737	tf26	tg819	0.030156	1
3738	tf27	tg819	0.000000	2
3739	tf28	tg819	0.002497	1
3740	tf30	tg819	0.000000	1
3741	tf1	tg819	0.000000	1
3742	tf2	tg819	0.000000	2
3743	tf3	tg819	0.000000	1
3744	tf4	tg819	0.011722	1
3745	tf5	tg819	0.000000	1
3746	tf11	tg819	0.003819	2
3747	tf15	tg819	0.035972	2
3748	tf16	tg819	0.000000	1
3749	tf18	tg819	0.000000	2
3750	tf29	tg819	0.000000	1
3751	tf6	tg688	0.029989	2
3752	tf7	tg688	0.014352	1
3753	tf8	tg688	0.000000	1
3754	tf9	tg688	0.000000	1
3755	tf10	tg688	0.009098	2
3756	tf12	tg688	0.000000	1
3757	tf13	tg688	0.026115	2
3758	tf14	tg688	0.000000	1
3759	tf17	tg688	0.000000	1
3760	tf19	tg688	0.000000	1
3761	tf20	tg688	0.000000	2
3762	tf21	tg688	0.005137	2
3763	tf22	tg688	0.000000	2
3764	tf23	tg688	0.000000	1
3765	tf24	tg688	0.025132	2
3766	tf25	tg688	0.015718	1
3767	tf26	tg688	0.000000	1
3768	tf27	tg688	0.000000	1
3769	tf28	tg688	0.000000	1
3770	tf30	tg688	0.000000	1
3771	tf1	tg688	0.018278	1
3772	tf2	tg688	0.000000	1
3773	tf3	tg688	0.084766	1
3774	tf4	tg688	0.000000	1
3775	tf5	tg688	0.002497	2
3776	tf11	tg688	0.037671	2
3777	tf15	tg688	0.091711	1
3778	tf16	tg688	0.000000	1
3779	tf18	tg688	0.000000	1
3780	tf29	tg688	0.000000	2
3781	tf6	tg853	0.000000	1
3782	tf7	tg853	0.000000	1
3783	tf8	tg853	0.000000	1
3784	tf9	tg853	0.000000	1
3785	tf10	tg853	0.000000	1
3786	tf12	tg853	0.000000	2
3787	tf13	tg853	0.000000	1
3788	tf14	tg853	0.000000	2
3789	tf17	tg853	0.032029	2
3790	tf19	tg853	0.000000	2
3791	tf20	tg853	0.019798	2
3792	tf21	tg853	0.000000	2
3793	tf22	tg853	0.000000	1
3794	tf23	tg853	0.034860	2
3795	tf24	tg853	0.000000	1
3796	tf25	tg853	0.005141	2
3797	tf26	tg853	0.000000	2
3798	tf27	tg853	0.000000	2
3799	tf28	tg853	0.000000	2
3800	tf30	tg853	0.000000	1
3801	tf1	tg853	0.003819	1
3802	tf2	tg853	0.000000	2
3803	tf3	tg853	0.054306	2
3804	tf4	tg853	0.000000	2
3805	tf5	tg853	0.071098	1
3806	tf11	tg853	0.000000	2
3807	tf15	tg853	0.000000	2
3808	tf16	tg853	0.074944	2
3809	tf18	tg853	0.000000	2
3810	tf29	tg853	0.000000	2
3811	tf6	tg434	0.002497	2
3812	tf7	tg434	0.007776	2
3813	tf8	tg434	0.041666	2
3814	tf9	tg434	0.015710	2
3815	tf10	tg434	0.019736	2
3816	tf12	tg434	0.000000	2
3817	tf13	tg434	0.040287	2
3818	tf14	tg434	0.009119	1
3819	tf17	tg434	0.000000	1
3820	tf19	tg434	0.000000	2
3821	tf20	tg434	0.048087	1
3822	tf21	tg434	0.036649	1
3823	tf22	tg434	0.011764	1
3824	tf23	tg434	0.000000	1
3825	tf24	tg434	0.000000	2
3826	tf25	tg434	0.000000	1
3827	tf26	tg434	0.000000	1
3828	tf27	tg434	0.000000	2
3829	tf28	tg434	0.000000	2
3830	tf30	tg434	0.000000	2
3831	tf1	tg434	0.000000	2
3832	tf2	tg434	0.000000	2
3833	tf3	tg434	0.000000	1
3834	tf4	tg434	0.000000	1
3835	tf5	tg434	0.000000	1
3836	tf11	tg434	0.000000	2
3837	tf15	tg434	0.000000	2
3838	tf16	tg434	0.000000	2
3839	tf18	tg434	0.000000	2
3840	tf29	tg434	0.000000	1
3841	tf6	tg301	0.000000	2
3842	tf7	tg301	0.000000	1
3843	tf8	tg301	0.000000	1
3844	tf9	tg301	0.000000	1
3845	tf10	tg301	0.006457	2
3846	tf12	tg301	0.000000	1
3847	tf13	tg301	0.000000	1
3848	tf14	tg301	0.000000	2
3849	tf17	tg301	0.000000	2
3850	tf19	tg301	0.000000	1
3851	tf20	tg301	0.017092	2
3852	tf21	tg301	0.000000	2
3853	tf22	tg301	0.000000	2
3854	tf23	tg301	0.002497	2
3855	tf24	tg301	0.000000	1
3856	tf25	tg301	0.000000	2
3857	tf26	tg301	0.000000	1
3858	tf27	tg301	0.000000	1
3859	tf28	tg301	0.000000	1
3860	tf30	tg301	0.000000	2
3861	tf1	tg301	0.000000	1
3862	tf2	tg301	0.000000	1
3863	tf3	tg301	0.000000	1
3864	tf4	tg301	0.009087	1
3865	tf5	tg301	0.000000	1
3866	tf11	tg301	0.003819	1
3867	tf15	tg301	0.000000	2
3868	tf16	tg301	0.000000	1
3869	tf18	tg301	0.000000	1
3870	tf29	tg301	0.000000	2
3871	tf6	tg284	0.000000	1
3872	tf7	tg284	0.000000	1
3873	tf8	tg284	0.000000	2
3874	tf9	tg284	0.000000	2
3875	tf10	tg284	0.041791	2
3876	tf12	tg284	0.000000	1
3877	tf13	tg284	0.000000	1
3878	tf14	tg284	0.000000	1
3879	tf17	tg284	0.000000	1
3880	tf19	tg284	0.021070	1
3881	tf20	tg284	0.000000	2
3882	tf21	tg284	0.000000	1
3883	tf22	tg284	0.027474	1
3884	tf23	tg284	0.000000	1
3885	tf24	tg284	0.000000	1
3886	tf25	tg284	0.000000	1
3887	tf26	tg284	0.001175	1
3888	tf27	tg284	0.000000	1
3889	tf28	tg284	0.000000	1
3890	tf30	tg284	0.003820	1
3891	tf1	tg284	0.000000	1
3892	tf2	tg284	0.000000	1
3893	tf3	tg284	0.006465	1
3894	tf4	tg284	0.003818	1
3895	tf5	tg284	0.000000	2
3896	tf11	tg284	0.000000	2
3897	tf15	tg284	0.000000	2
3898	tf16	tg284	0.000000	1
3899	tf18	tg284	0.047173	2
3900	tf29	tg284	0.005137	1
3901	tf6	tg487	0.000000	2
3902	tf7	tg487	0.003817	1
3903	tf8	tg487	0.000000	1
3904	tf9	tg487	0.153726	1
3905	tf10	tg487	0.000000	2
3906	tf12	tg487	0.000000	1
3907	tf13	tg487	0.000000	1
3908	tf14	tg487	0.030100	1
3909	tf17	tg487	0.000000	1
3910	tf19	tg487	0.000000	1
3911	tf20	tg487	0.000000	1
3912	tf21	tg487	0.030009	2
3913	tf22	tg487	0.000000	2
3914	tf23	tg487	0.000000	1
3915	tf24	tg487	0.000000	2
3916	tf25	tg487	0.000000	1
3917	tf26	tg487	0.000000	2
3918	tf27	tg487	0.000000	1
3919	tf28	tg487	0.001175	1
3920	tf30	tg487	0.000000	2
3921	tf1	tg487	0.000000	1
3922	tf2	tg487	0.000000	1
3923	tf3	tg487	0.000000	1
3924	tf4	tg487	0.000000	1
3925	tf5	tg487	0.000000	2
3926	tf11	tg487	0.000000	1
3927	tf15	tg487	0.000000	1
3928	tf16	tg487	0.030380	1
3929	tf18	tg487	0.000000	1
3930	tf29	tg487	0.000000	2
3931	tf6	tg80	0.063801	1
3932	tf7	tg80	0.041023	2
3933	tf8	tg80	0.010418	2
3934	tf9	tg80	0.000000	2
3935	tf10	tg80	0.031413	1
3936	tf12	tg80	0.063612	2
3937	tf13	tg80	0.019677	2
3938	tf14	tg80	0.026219	2
3939	tf17	tg80	0.059696	2
3940	tf19	tg80	0.032567	2
3941	tf20	tg80	0.000000	2
3942	tf21	tg80	0.077750	1
3943	tf22	tg80	0.000000	2
3944	tf23	tg80	0.000000	2
3945	tf24	tg80	0.009102	1
3946	tf25	tg80	0.010433	2
3947	tf26	tg80	0.000000	2
3948	tf27	tg80	0.038658	2
3949	tf28	tg80	0.082406	2
3950	tf30	tg80	0.000000	2
3951	tf1	tg80	0.000000	2
3952	tf2	tg80	0.000000	2
3953	tf3	tg80	0.000000	2
3954	tf4	tg80	0.031697	2
3955	tf5	tg80	0.000000	2
3956	tf11	tg80	0.007783	1
3957	tf15	tg80	0.051619	2
3958	tf16	tg80	0.030173	2
3959	tf18	tg80	0.009097	2
3960	tf29	tg80	0.035676	1
3961	tf6	tg653	0.000000	2
3962	tf7	tg653	0.000000	1
3963	tf8	tg653	0.000000	1
3964	tf9	tg653	0.000000	1
3965	tf10	tg653	0.063610	2
3966	tf12	tg653	0.000000	1
3967	tf13	tg653	0.000000	2
3968	tf14	tg653	0.024970	1
3969	tf17	tg653	0.000000	1
3970	tf19	tg653	0.000000	1
3971	tf20	tg653	0.000000	2
3972	tf21	tg653	0.019582	2
3973	tf22	tg653	0.069524	1
3974	tf23	tg653	0.000000	1
3975	tf24	tg653	0.000000	2
3976	tf25	tg653	0.006464	2
3977	tf26	tg653	0.013072	1
3978	tf27	tg653	0.000000	1
3979	tf28	tg653	0.000000	1
3980	tf30	tg653	0.022153	1
3981	tf1	tg653	0.005140	1
3982	tf2	tg653	0.000000	1
3983	tf3	tg653	0.000000	1
3984	tf4	tg653	0.000000	2
3985	tf5	tg653	0.002497	1
3986	tf11	tg653	0.029071	2
3987	tf15	tg653	0.000000	2
3988	tf16	tg653	0.000000	1
3989	tf18	tg653	0.000000	2
3990	tf29	tg653	0.000000	1
3991	tf6	tg885	0.033895	1
3992	tf7	tg885	0.000000	1
3993	tf8	tg885	0.000000	2
3994	tf9	tg885	0.000000	1
3995	tf10	tg885	0.026121	1
3996	tf12	tg885	0.000000	2
3997	tf13	tg885	0.000000	1
3998	tf14	tg885	0.061315	1
3999	tf17	tg885	0.000000	2
4000	tf19	tg885	0.000000	1
4001	tf20	tg885	0.027486	1
4002	tf21	tg885	0.000000	1
4003	tf22	tg885	0.000000	2
4004	tf23	tg885	0.000000	1
4005	tf24	tg885	0.000000	2
4006	tf25	tg885	0.000000	1
4007	tf26	tg885	0.000000	2
