	TF	target	importance
9	tf19	tg936	9.025283415949042
5	tf12	tg785	9.02425716102662
3	tf9	tg157	9.021759688847974
17	tf27	tg911	9.015276144573042
28	tf18	tg227	9.015053448911576
19	tf30	tg301	9.014429266988962
7	tf14	tg107	9.013540860572183
28	tf18	tg270	9.013241493522697
3	tf9	tg470	9.00862785696472
1	tf7	tg364	9.008071174693573
17	tf27	tg133	9.007301335515834
21	tf2	tg822	9.006933923719762
17	tf27	tg734	9.006527578755106
26	tf16	tf10	9.005168241832704
19	tf30	tg699	9.001421347253496
19	tf30	tg71	9.000909002956831
29	tf29	tg871	9.000662686925603
26	tf16	tf17	9.000021403207437
3	tf9	tg851	8.998172072302026
25	tf11	tg6	8.996544639327576
23	tf4	tg902	8.995464373066621
14	tf24	tg878	8.994956383688018
15	tf25	tg324	8.993321101100694
3	tf9	tg207	8.992680115086323
17	tf27	tg317	8.988320400261006
28	tf18	tg539	8.988041958671696
15	tf25	tg431	8.9874668159027
21	tf2	tg994	8.98669665918371
12	tf22	tg295	8.98654944470997
6	tf13	tg995	8.983010824747454
18	tf28	tg950	8.980687835088782
21	tf3	tf17	8.980603340069392
6	tf13	tg696	8.97791121549151
25	tf15	tf23	8.975372328773993
20	tf1	tg829	8.974744764004294
27	tf16	tg255	8.973970264119226
15	tf25	tg539	8.973856465432515
28	tf18	tg186	8.973830043120843
17	tf27	tg56	8.973551180475067
11	tf21	tg817	8.972577410966242
2	tf8	tf26	8.971802008019212
3	tf9	tg694	8.971156194910385
28	tf18	tg792	8.970794750581257
25	tf11	tg100	8.970168011721123
24	tf5	tg625	8.967506159859823
6	tf14	tf8	8.963864405933258
22	tf3	tg504	8.963577835565905
7	tf17	tf8	8.961824577746482
23	tf4	tg186	8.958620522878224
26	tf15	tg222	8.95499502276335
27	tf16	tg681	8.95421116338084
23	tf4	tg933	8.953500817687562
2	tf8	tg782	8.952083282156234
11	tf21	tg442	8.942788430889255
22	tf3	tg937	8.942046856936196
24	tf5	tg186	8.940741782247777
15	tf25	tg969	8.939628699213637
29	tf29	tg520	8.938415224567208
17	tf27	tg276	8.938173216085572
22	tf3	tg97	8.937619251882555
3	tf9	tf25	8.937392584911871
10	tf20	tg121	8.934590504071911
23	tf4	tg816	8.934463334229353
3	tf9	tg815	8.93430246862555
29	tf29	tg509	8.930555991034643
13	tf23	tg423	8.930351439672759
2	tf8	tg814	8.930183329078494
15	tf25	tg677	8.92993835721891
12	tf22	tg227	8.927522445241179
4	tf10	tg539	8.926810814712528
9	tf19	tg749	8.926716210749014
10	tf21	tf9	8.924806039041965
21	tf2	tf15	8.923615314850467
12	tf22	tg540	8.92351401684529
5	tf12	tg310	8.921267546974194
19	tf30	tg516	8.917820136615434
8	tf17	tg101	8.917535895925639
6	tf13	tg857	8.91731387616802
14	tf24	tg928	8.915768182784104
19	tf30	tg227	8.915744334690713
15	tf25	tg917	8.915661117822824
26	tf16	tf3	8.915024825447142
18	tf28	tg816	8.913769304884363
13	tf23	tg162	8.913121662807608
1	tf7	tg670	8.912346656177236
6	tf13	tg716	8.911858692350192
0	tf6	tg705	8.908673831205421
23	tf4	tg520	8.907011350092711
4	tf10	tg549	8.9063490053734
19	tf30	tg705	8.905932089273326
22	tf3	tg437	8.905733721397974
18	tf28	tg540	8.904252887456977
6	tf13	tg196	8.90414255656058
6	tf13	tf19	8.903855766915022
25	tf11	tg818	8.902944150351908
29	tf29	tg665	8.901614347806204
17	tf27	tg113	8.901272894365672
2	tf8	tg254	8.901136274327463
28	tf18	tg885	8.89949003803796
27	tf16	tg270	8.890079858083155
5	tf12	tg742	8.888091138158089
6	tf13	tg540	8.887968686863164
9	tf19	tg581	8.886956800812989
16	tf26	tg516	8.884509958074963
6	tf13	tg969	8.88269177947042
29	tf29	tg708	8.882115544842046
23	tf4	tg101	8.88182405568116
0	tf6	tg520	8.88154989009507
25	tf11	tg815	8.87977689989087
10	tf20	tg698	8.878904430718178
28	tf18	tg261	8.87815986490504
10	tf20	tg419	8.87415050190954
10	tf20	tg405	8.870636218558673
16	tf26	tg360	8.869911959423842
13	tf23	tg904	8.868499437414664
0	tf6	tg592	8.86693281296809
18	tf28	tg888	8.865854088393094
3	tf9	tg924	8.865224952304208
22	tf3	tg951	8.863350991987481
17	tf27	tg942	8.862926197114298
22	tf4	tf12	8.86228824323439
11	tf21	tg801	8.861389467802905
9	tf19	tg324	8.852551666286859
8	tf17	tg405	8.851822747346489
0	tf6	tg899	8.851459381584581
23	tf4	tg878	8.846921539086933
1	tf7	tg689	8.846055460999843
9	tf19	tg922	8.844956233075271
28	tf18	tg360	8.843311585764116
8	tf17	tg121	8.842995002450623
21	tf2	tg850	8.8411144754808
15	tf25	tg68	8.83889448696688
13	tf23	tg470	8.837423603217857
29	tf29	tg597	8.83511458616211
15	tf25	tg207	8.834638604247582
22	tf3	tg792	8.831494759737668
21	tf2	tg459	8.830999848749054
11	tf21	tg887	8.830863650317772
13	tf23	tg984	8.830287387768875
6	tf13	tg810	8.830093084781861
7	tf14	tg950	8.826543278088986
28	tf18	tg378	8.82645720777224
23	tf4	tg673	8.825972901896307
22	tf3	tg364	8.825357962079318
6	tf13	tg315	8.82487280132305
16	tf26	tg222	8.823936169448555
5	tf12	tg541	8.82364593715169
4	tf10	tg461	8.823414527801399
10	tf20	tg29	8.82299753113601
26	tf15	tg887	8.822579423991545
16	tf26	tg423	8.822251805472927
10	tf20	tg64	8.8214275890893
2	tf8	tg238	8.819230892103974
3	tf9	tg385	8.8164256233868
14	tf24	tg681	8.814780705279697
8	tf17	tg60	8.81461307272086
14	tf24	tg415	8.812724201475007
12	tf22	tg374	8.811978765007119
12	tf22	tg205	8.811457709239894
18	tf30	tf23	8.80948639562812
24	tf5	tg634	8.809385360585402
11	tf21	tg452	8.80822176941066
8	tf17	tg164	8.808173128792331
13	tf23	tg214	8.80812678601817
3	tf9	tg132	8.807992252213046
7	tf14	tg325	8.807146698895512
0	tf6	tg470	8.805179384996134
5	tf12	tg971	8.804171259932364
6	tf13	tg705	8.802334253404855
11	tf21	tg241	8.801700539316679
12	tf22	tg77	8.80138237561017
3	tf9	tg189	8.800949365155072
6	tf13	tg215	8.798161689250446
15	tf25	tg526	8.798015254336471
16	tf26	tf30	8.797688828837394
13	tf23	tg83	8.797568999091391
21	tf2	tg876	8.797282324747389
22	tf3	tg760	8.796987894679992
25	tf11	tg761	8.795893947566002
18	tf28	tg603	8.794872638045662
14	tf24	tg817	8.794129095268284
4	tf10	tg877	8.793196397445186
7	tf14	tg209	8.791597040141834
20	tf1	tg684	8.791549288622416
4	tf10	tg189	8.791042323505533
26	tf15	tg391	8.790374133890001
10	tf20	tg625	8.78850274417103
10	tf20	tg154	8.786284924371563
17	tf27	tg62	8.783418704556922
0	tf6	tg831	8.782074050756647
15	tf25	tg589	8.781326097116374
12	tf22	tg808	8.777932252827197
19	tf30	tg850	8.774378010533036
29	tf29	tg864	8.773172993110984
13	tf23	tg520	8.770255304581106
4	tf10	tf1	8.768785228698691
14	tf24	tg280	8.766258368163806
11	tf21	tg539	8.765737805000756
17	tf27	tg591	8.765685236038374
11	tf21	tg689	8.76483517735955
6	tf13	tg782	8.763940121665376
20	tf1	tg254	8.761873772343495
21	tf2	tg554	8.761543362554798
24	tf5	tg539	8.759520595849331
0	tf6	tg822	8.758839742008373
22	tf3	tg950	8.75854442315111
15	tf25	tg186	8.757929471228495
4	tf12	tf10	8.75753307699355
29	tf29	tg642	8.756652070454265
22	tf4	tf28	8.756510026436978
18	tf28	tf11	8.754194164237447
2	tf8	tg442	8.753693588377681
20	tf1	tg603	8.75302359927262
4	tf10	tg996	8.752050723321467
7	tf14	tg633	8.74103241618934
11	tf21	tg982	8.739650082182413
0	tf6	tg100	8.739419452195367
27	tf16	tg708	8.739058593368648
26	tf15	tg869	8.738702787417289
7	tf14	tg173	8.73808049021375
0	tf6	tg295	8.736508112726233
13	tf23	tg410	8.734379029662882
14	tf24	tg347	8.733791845666147
18	tf28	tg123	8.733229900209906
0	tf6	tg283	8.73169487600491
27	tf16	tg959	8.731016832626626
14	tf24	tg43	8.729850422398226
18	tf28	tg315	8.728040763695295
0	tf6	tg265	8.727985990281189
9	tf19	tg421	8.727754943698702
0	tf6	tg937	8.726027294753795
8	tf17	tg392	8.725561341997317
23	tf4	tg715	8.723434205139146
16	tf27	tf25	8.721136269852371
25	tf15	tf30	8.72036017431382
5	tf12	tg50	8.719064784325035
28	tf18	tg331	8.71785857610815
16	tf26	tg843	8.71785440076347
9	tf19	tg628	8.716664569500033
0	tf6	tg196	8.71299038510446
10	tf20	tg554	8.712236151508485
24	tf5	tg864	8.711057681098223
3	tf9	tg697	8.711018826819599
3	tf9	tg305	8.710824086801606
10	tf20	tg442	8.710585682846247
22	tf3	tg188	8.710509846169854
12	tf22	tg338	8.710348123942468
2	tf8	tg885	8.709583216200457
21	tf2	tg697	8.709161898123845
2	tf8	tg6	8.708978779860193
3	tf9	tg747	8.708881610713156
11	tf21	tg969	8.706264463558352
15	tf25	tg843	8.70615541631586
9	tf19	tg856	8.704619860943865
1	tf7	tg901	8.704355709185116
18	tf28	tg288	8.699897443942707
13	tf23	tg943	8.698396245792823
2	tf8	tg366	8.697635429288374
17	tf27	tg296	8.696589604597389
15	tf25	tg239	8.696225222340411
29	tf29	tg943	8.69614572666945
13	tf23	tg325	8.69473826096254
7	tf14	tg79	8.694721286471694
4	tf10	tg587	8.694046804654223
0	tf6	tg241	8.692476437616008
6	tf13	tg885	8.69029381472161
16	tf26	tg239	8.689333845510536
25	tf11	tg959	8.688652105235512
8	tf17	tg721	8.686898933323166
20	tf2	tf9	8.683826723267034
22	tf3	tg590	8.682151637485799
18	tf28	tg662	8.680516782045816
28	tf18	tg986	8.679939961865571
13	tf23	tg539	8.67955836546207
1	tf7	tf24	8.678733133692463
29	tf29	tg991	8.677445192220858
16	tf26	tg355	8.677112320236745
22	tf3	tg971	8.676444607980352
16	tf26	tg920	8.676276047637876
17	tf27	tg808	8.67516580341476
4	tf10	tg159	8.675129172975577
9	tf19	tg320	8.674706349169748
14	tf24	tg14	8.672432469831513
27	tf16	tg273	8.66772902463129
6	tf13	tg539	8.667217087720392
13	tf23	tg213	8.667125422148704
11	tf22	tf9	8.66465618393002
10	tf20	tg343	8.66170518368029
22	tf3	tg928	8.658602892723334
2	tf8	tg159	8.65834973076518
23	tf4	tg475	8.65761386428579
15	tf25	tg421	8.657348783092704
28	tf18	tg571	8.655777205575049
27	tf16	tg60	8.655109084476743
10	tf20	tg888	8.654569466446503
16	tf26	tg942	8.653947905630513
21	tf2	tg660	8.653460122537407
22	tf3	tg535	8.651461973728896
11	tf21	tg361	8.650270503590919
16	tf26	tg366	8.649043838825618
10	tf20	tg901	8.648750220322297
2	tf8	tg747	8.646976571317973
20	tf1	tg936	8.645636455978265
23	tf4	tg927	8.645455366091621
5	tf12	tg911	8.643969325000173
11	tf21	tg419	8.643695241557339
0	tf6	tg890	8.643359118200554
3	tf9	tg241	8.642747099920323
2	tf8	tg40	8.641115864406187
22	tf4	tf9	8.63850115066527
4	tf10	tg178	8.637262247732341
29	tf29	tg887	8.636443495365441
3	tf9	tg388	8.63337880356095
19	tf30	tg388	8.630046579150788
5	tf12	tg634	8.629955893519565
12	tf22	tg993	8.6251519587307
9	tf19	tg437	8.624065369011142
0	tf6	tg14	8.621974248483912
7	tf14	tf25	8.621139718483361
29	tf29	tg856	8.6209979019818
28	tf18	tg132	8.620959763656568
3	tf9	tg344	8.618511449577145
15	tf25	tg170	8.615663772829167
16	tf26	tg907	8.615588637953893
22	tf3	tg419	8.614976615172758
1	tf7	tg339	8.611365935242231
7	tf14	tg386	8.61039947533717
3	tf9	tg675	8.608537736658889
23	tf4	tg818	8.608251878622784
3	tf9	tg802	8.607595828329407
11	tf21	tg596	8.60578426630415
26	tf15	tg490	8.6032405913102
27	tf16	tg222	8.602573081207575
8	tf17	tg880	8.601803315615022
14	tf24	tg466	8.6014230877444
2	tf8	tg521	8.601232464295947
6	tf13	tg896	8.597898249730733
23	tf4	tg392	8.597357569280678
3	tf9	tg364	8.597309915711897
15	tf25	tg412	8.596674572994115
7	tf14	tg998	8.596249452925791
18	tf28	tg269	8.594158940684736
3	tf9	tf4	8.593197143383142
5	tf12	tg721	8.5917794326909
9	tf19	tg276	8.591732031096976
23	tf4	tg22	8.591653730152752
0	tf6	tg170	8.59070295552172
0	tf6	tg901	8.590350417612704
3	tf9	tg222	8.587958264620747
23	tf4	tg468	8.587674474701059
18	tf28	tg431	8.587191034269262
6	tf13	tg632	8.58661165895171
12	tf22	tg897	8.586354732955954
27	tf16	tg427	8.583997765937221
29	tf29	tg181	8.583177143000809
26	tf15	tg602	8.581497664125427
6	tf13	tg520	8.581472412853339
27	tf16	tg924	8.580651487349236
4	tf10	tg217	8.577594509838951
2	tf8	tg205	8.572683078171108
25	tf11	tg526	8.572209901387392
8	tf17	tg823	8.570606409049857
26	tf15	tg951	8.569147793182365
23	tf4	tg877	8.568746461487093
25	tf11	tg56	8.568591072413337
9	tf19	tg984	8.56513854478283
6	tf13	tg123	8.564489264910462
8	tf17	tg310	8.562421603311517
6	tf13	tg293	8.562222611563303
10	tf20	tg889	8.56074477777186
1	tf7	tf15	8.560138934603248
11	tf21	tg625	8.558786244639867
12	tf22	tg62	8.557113205603509
8	tf17	tg991	8.551864078902184
19	tf30	tg665	8.549541589092955
23	tf4	tg946	8.548746129677115
28	tf29	tf7	8.54817531174451
29	tf29	tg555	8.547901904989065
26	tf15	tg97	8.54658817486916
24	tf5	tg465	8.545405903813625
12	tf22	tg78	8.544080202285357
15	tf25	tf5	8.544041542242923
24	tf5	tg749	8.540943040043514
19	tf30	tg395	8.539665563738456
22	tf3	tg659	8.53836198519237
16	tf26	tg324	8.538215066317798
24	tf5	tg264	8.535370442087434
11	tf21	tg784	8.532830605416475
17	tf27	tg925	8.530410938234507
28	tf18	tg802	8.529731574293477
4	tf10	tg3	8.529235826211613
7	tf14	tg392	8.528388359355581
18	tf28	tg948	8.524760755859566
14	tf24	tg723	8.52438799736694
15	tf25	tg571	8.52370517920046
15	tf25	tg227	8.52357807602149
24	tf5	tg996	8.521834505085472
27	tf16	tg492	8.52166212902977
19	tf30	tg272	8.52123253135279
6	tf13	tg7	8.519414188224495
27	tf16	tg40	8.518762144126404
15	tf25	tg879	8.517848019501956
23	tf5	tf21	8.514410700687305
23	tf4	tg890	8.51393014050304
19	tf30	tg564	8.513758654523432
16	tf26	tg329	8.512973929570645
4	tf10	tg829	8.511899879411555
8	tf17	tg466	8.511041638993463
14	tf24	tg731	8.51098382620939
18	tf28	tg264	8.510475198961768
11	tf21	tg827	8.510364887491924
4	tf10	tg642	8.508562964099223
0	tf6	tg634	8.507982935037218
14	tf24	tg496	8.507337763069357
9	tf20	tf17	8.506978700170619
0	tf6	tg492	8.505797729585064
22	tf3	tg176	8.503978976766609
23	tf4	tg437	8.503883821666331
7	tf14	tg879	8.498339855081893
21	tf2	tg784	8.497573041017876
24	tf5	tg547	8.49696631753772
29	tf29	tg802	8.496175756132727
28	tf18	tg731	8.494550534020735
13	tf23	tf16	8.493760076498866
14	tf24	tg92	8.492923476478627
27	tf16	tg14	8.491926695052726
19	tf30	tf29	8.491622989903696
15	tf25	tg827	8.489467821872422
8	tf17	tg570	8.489353441233547
2	tf8	tg645	8.486146339797312
24	tf5	tg29	8.482703324665133
26	tf15	tg746	8.481678194205669
6	tf13	tg239	8.480598060754975
11	tf21	tg283	8.479709286367193
0	tf6	tg829	8.476954250646022
25	tf15	tf4	8.475944153792817
1	tf7	tg903	8.472435960707946
17	tf27	tg181	8.470740966597509
9	tf19	tg603	8.469533509352926
28	tf18	tg301	8.469063898336863
24	tf5	tg543	8.468616432286389
10	tf20	tg769	8.467695051677511
17	tf27	tg649	8.467360849628866
14	tf24	tg901	8.464915746840582
25	tf11	tg809	8.464243143634024
29	tf29	tg317	8.463322924847258
3	tf9	tg876	8.46299392190279
14	tf24	tg879	8.462136664747394
24	tf5	tg157	8.46161912350423
22	tf3	tg347	8.461540372574012
26	tf15	tg808	8.461208130241435
16	tf26	tg998	8.45797057426375
4	tf10	tg455	8.457532699850265
10	tf20	tg856	8.456530381138997
21	tf2	tg218	8.45647621081591
10	tf20	tg729	8.453836689206879
16	tf26	tg750	8.45257278622697
18	tf28	tg878	8.45031024813482
11	tf21	tg911	8.449369998329987
13	tf23	tg452	8.44899833887785
4	tf10	tg972	8.448823945433478
6	tf13	tg62	8.447286394511599
28	tf18	tg723	8.44714866372387
14	tf24	tg414	8.446149545680957
9	tf19	tg555	8.44529737122444
25	tf11	tg7	8.444315389170177
26	tf15	tg842	8.443184257218412
28	tf18	tg90	8.440335307507704
23	tf4	tg686	8.439416701762301
16	tf26	tg876	8.438086789455154
27	tf16	tg486	8.438010765673956
20	tf1	tg222	8.437762035860501
12	tf22	tg603	8.437367744346094
3	tf9	tg29	8.435786189354488
3	tf9	tg280	8.433834641575514
29	tf29	tg619	8.431678966112703
26	tf15	tg162	8.429836159636604
5	tf12	tg470	8.429812025359292
11	tf21	tg26	8.429361253348926
4	tf10	tf3	8.429314139128538
12	tf22	tg911	8.42493189636824
1	tf7	tg151	8.423427386245635
29	tf29	tg115	8.42340540394013
24	tf5	tg203	8.423105461621851
12	tf22	tg415	8.422673834632494
23	tf4	tg602	8.422475320741745
11	tf21	tg658	8.42220756974143
13	tf23	tg439	8.420412677647363
3	tf9	tg6	8.419414544671573
25	tf11	tg366	8.417716334089393
19	tf30	tg647	8.417527350891689
21	tf2	tg927	8.415507425103186
23	tf4	tg684	8.412769102071685
7	tf14	tg878	8.412533738641113
16	tf26	tg950	8.410943452311082
15	tf25	tg442	8.409292048419191
21	tf2	tg529	8.40731344622925
25	tf11	tg579	8.406781246195658
25	tf11	tg487	8.404059568144376
18	tf30	tf26	8.403431874788712
24	tf5	tg947	8.40310887838757
16	tf26	tg802	8.402590367078204
11	tf21	tg697	8.402237853286435
6	tf13	tg760	8.401913873228663
19	tf30	tg153	8.40091915955829
12	tf22	tg347	8.397063861867816
13	tf23	tg967	8.396333920658895
15	tf25	tg857	8.39443902052533
22	tf3	tg922	8.391755314365188
6	tf13	tg60	8.388872785763315
27	tf16	tg395	8.387732568108136
17	tf27	tg355	8.383076884560792
20	tf1	tg78	8.381794060923113
13	tf23	tg746	8.38129891624864
3	tf9	tg811	8.380648265084595
25	tf11	tg555	8.380163076747492
23	tf4	tg711	8.377619576101383
25	tf11	tg591	8.377246103111299
14	tf24	tg423	8.374351870578176
29	tf29	tg931	8.37333021820895
15	tf25	tg853	8.373329845662044
9	tf19	tg382	8.371754290845661
6	tf13	tg488	8.37108035485977
12	tf22	tg819	8.370023767567899
22	tf3	tg29	8.369469176791307
28	tf18	tg768	8.368971678269222
2	tf8	tg231	8.368341060136201
13	tf23	tg455	8.366145248996942
8	tf17	tg184	8.366029717251765
10	tf20	tg808	8.365293133338286
11	tf21	tg209	8.365131743252052
22	tf3	tg56	8.364474931466253
10	tf20	tg147	8.364130136191854
21	tf2	tg653	8.363887806281662
1	tf7	tg43	8.363814292665126
10	tf20	tg810	8.363204687354115
15	tf25	tg749	8.361412775163899
11	tf21	tg154	8.360775074664657
2	tf8	tf3	8.360660424163937
9	tf19	tg26	8.360378132718333
21	tf2	tg83	8.357701064693797
5	tf12	tg137	8.357018517346686
6	tf13	tg801	8.356400961532621
2	tf8	tg496	8.355584218279168
27	tf16	tg170	8.349910133952761
22	tf3	tg44	8.34969424960238
5	tf12	tg346	8.348896240640283
23	tf4	tg908	8.348601325059096
26	tf15	tg936	8.34775318603965
18	tf28	tg228	8.347742097035175
3	tf9	tg459	8.347413343373836
29	tf29	tg465	8.345501611846682
26	tf15	tg385	8.345373608634036
3	tf9	tg942	8.34501528929588
17	tf27	tg554	8.344099602525082
25	tf11	tg967	8.343006956757698
19	tf30	tg187	8.342942263391482
5	tf12	tg316	8.341157225941359
5	tf12	tg898	8.340364055001292
8	tf17	tg418	8.340255290381629
17	tf27	tg880	8.337666043683498
18	tf28	tg239	8.335627652741831
14	tf24	tg111	8.335584216958997
17	tf27	tf3	8.334811976536963
28	tf18	tg655	8.334221277460488
0	tf6	tg355	8.332095647255825
25	tf11	tg801	8.331839387829953
13	tf23	tg360	8.331358482034933
0	tf6	tg540	8.330396150961297
26	tf15	tg348	8.324146579908385
18	tf28	tg4	8.323366007763406
15	tf25	tg593	8.322202567660405
4	tf10	tg193	8.32207517770787
28	tf29	tf20	8.321787670509321
25	tf11	tg466	8.319404519954023
23	tf4	tg158	8.316783906372665
26	tf15	tg209	8.316323462920165
3	tf9	tf21	8.314849758801428
16	tf26	tg655	8.314011371147723
21	tf2	tg530	8.31370444376607
28	tf18	tg283	8.312682789828422
15	tf25	tg649	8.312660609914836
18	tf28	tg60	8.3118245295904
27	tf16	tg946	8.311594295174613
19	tf30	tg265	8.311571583134741
8	tf17	tg716	8.310780469407323
22	tf3	tg72	8.309579539869947
21	tf2	tg823	8.308969466696619
7	tf14	tg816	8.30815158286736
4	tf10	tg699	8.307542055615897
21	tf2	tg490	8.306214041243488
22	tf3	tg305	8.303274791815324
2	tf8	tg643	8.302710665523971
21	tf2	tg571	8.298221337704726
17	tf27	tg639	8.29621438592159
23	tf4	tg705	8.294809276594714
20	tf1	tg189	8.292734174203487
4	tf10	tg296	8.292659820654515
18	tf28	tg231	8.290716706012432
0	tf6	tg173	8.29052813763845
6	tf13	tg43	8.289727241282145
17	tf27	tg579	8.289096458268093
0	tf6	tg414	8.288965979353184
14	tf24	tg787	8.286967438644467
29	tf29	tg188	8.28466254475042
22	tf3	tg415	8.28269370160875
13	tf23	tg189	8.28144135874633
7	tf14	tg415	8.280216491786778
19	tf30	tg540	8.279583396732667
11	tf21	tg65	8.278225116965654
6	tf13	tg913	8.27788992095537
14	tf24	tg698	8.27657620972058
19	tf30	tg215	8.275271409764443
0	tf6	tg775	8.275140085012682
16	tf26	tg549	8.274284321221918
24	tf5	tg971	8.271821117967969
18	tf28	tg437	8.270467159568588
0	tf6	tg694	8.269044627577028
20	tf1	tg570	8.268969228863222
16	tf26	tg756	8.266600864888662
8	tf17	tg889	8.266027677724486
27	tf16	tg348	8.266027573321423
3	tf9	tg283	8.263295766179235
22	tf3	tg677	8.262703652090725
8	tf17	tg511	8.261655908062012
24	tf5	tg590	8.261495963933672
14	tf24	tg396	8.260474383762293
6	tf13	tg118	8.259814466742736
19	tf30	tg511	8.259389853720863
28	tf29	tf27	8.259274199960789
4	tf10	tg295	8.257950534882383
8	tf17	tg421	8.257042473542121
8	tf17	tg439	8.254815711456471
23	tf4	tg822	8.254564521299969
14	tf24	tg293	8.253951730463744
16	tf26	tg77	8.251295413278505
4	tf10	tg419	8.250792987693874
11	tf21	tg808	8.247539141965841
17	tf27	tg60	8.246871600451387
0	tf6	tg941	8.244451353445031
28	tf18	tg711	8.243543033917607
26	tf15	tg889	8.241550441519257
15	tf25	tg669	8.241173204167623
29	tf29	tg811	8.240315873313184
11	tf21	tf11	8.240044866810583
29	tf29	tg331	8.23967427314957
3	tf9	tg296	8.238918519800475
14	tf24	tg283	8.2368298072004
19	tf30	tg713	8.23668358827215
19	tf30	tg217	8.23300842126181
4	tf10	tg205	8.231735845647789
24	tf5	tg593	8.228172380213001
28	tf18	tg699	8.226806498826958
5	tf12	tg488	8.218263285361907
10	tf20	tg109	8.217641463184606
19	tf30	tg959	8.217590563757229
7	tf14	tg734	8.217360412509048
20	tf1	tg818	8.216164089627146
22	tf4	tf24	8.216135645287755
6	tf13	tg649	8.215615428514706
28	tf29	tf24	8.21264982817054
15	tf25	tg913	8.212292155287715
11	tf21	tg696	8.210929001136979
20	tf1	tg857	8.210714459443674
10	tf20	tg14	8.207115405384274
14	tf24	tg480	8.206790042514479
12	tf22	tg72	8.205663698045518
22	tf3	tg184	8.205063571368488
1	tf7	tg946	8.203702185531961
5	tf12	tg461	8.203567113980277
8	tf17	tg998	8.200566060666507
