	TF	target	importance
3	tf9	tg871	17.937094154383868
0	tf6	tg188	17.935847398972793
1	tf7	tg817	17.931399389331432
20	tf1	tg921	17.923980775003585
1	tf7	tg60	17.916754793825593
25	tf11	tg459	17.915752553504873
11	tf21	tg361	17.910725990576328
22	tf3	tg117	17.908391321881027
11	tf21	tg927	17.893208271311433
28	tf18	tg591	17.893193429925155
25	tf11	tg749	17.88346117290211
8	tf17	tg831	17.883381114823973
23	tf4	tg947	17.88196977183298
23	tf4	tg723	17.87807691657182
11	tf21	tg44	17.874973807951918
20	tf1	tg816	17.872237246499843
22	tf3	tg686	17.86756576020287
0	tf6	tg324	17.863281643527657
25	tf11	tg178	17.861857714749295
11	tf21	tg492	17.86130672056916
19	tf30	tg618	17.859193819930603
6	tf13	tg503	17.857737753996002
20	tf1	tg241	17.856935733364885
6	tf13	tg117	17.85591816497271
6	tf13	tg193	17.853517760914052
21	tf2	tg429	17.84765142891056
10	tf20	tg234	17.841738390289983
26	tf15	tg381	17.841548631234488
24	tf5	tg437	17.839071730439038
2	tf8	tg83	17.838856320967615
5	tf12	tg529	17.837759922974897
11	tf21	tg442	17.834258003657293
4	tf10	tg539	17.832832042208352
29	tf29	tg890	17.821189143500934
12	tf22	tg770	17.817644774993752
4	tf10	tg885	17.81761943282437
11	tf21	tg580	17.803983554374305
12	tf22	tg189	17.799099796416975
20	tf1	tg89	17.798487149371866
5	tf12	tg690	17.796689739096085
0	tf6	tg677	17.792212735669636
16	tf26	tg677	17.786088819982442
7	tf14	tg78	17.779066931854565
13	tf23	tg77	17.776703194541813
8	tf17	tg254	17.7745636075313
13	tf23	tg439	17.773198345202626
24	tf5	tg571	17.769520285277732
20	tf2	tf19	17.766131938485014
12	tf22	tg123	17.758382902386487
28	tf18	tg64	17.756143991133882
4	tf10	tg317	17.75080625667251
27	tf16	tg348	17.74763845707051
10	tf20	tg72	17.74212755787604
2	tf8	tg123	17.739413613760473
1	tf7	tg968	17.73748383658437
7	tf14	tg945	17.73623613326723
23	tf4	tg770	17.734269950062252
19	tf30	tg227	17.73098364877638
5	tf12	tf25	17.727725867173387
7	tf14	tg589	17.723750263344435
0	tf6	tg946	17.720884845160104
0	tf6	tf10	17.720202468316238
22	tf3	tg913	17.716827649815304
15	tf25	tg954	17.716798867158857
21	tf2	tg684	17.71490088887284
15	tf25	tg132	17.7143054448828
13	tf23	tg823	17.713888847946468
18	tf28	tg978	17.712579692629767
9	tf19	tg771	17.70738773821203
7	tf14	tg968	17.70398220626106
14	tf24	tg816	17.703149293635214
23	tf4	tg625	17.697276912632628
6	tf13	tg72	17.695140699155758
24	tf5	tg541	17.694389097141098
23	tf4	tg827	17.689047032231684
22	tf3	tg250	17.681882105545956
16	tf26	tg831	17.675742596538868
28	tf18	tg306	17.672205681100984
1	tf7	tg154	17.671876019515977
3	tf9	tg64	17.66979621308237
17	tf27	tg68	17.657667734879926
8	tf17	tg681	17.6545881309672
19	tf30	tg941	17.652508043849746
7	tf14	tf27	17.650873765373976
10	tf20	tg959	17.646440539601777
0	tf6	tg857	17.64535377524293
15	tf25	tg189	17.645260717310272
11	tf21	tg954	17.642397548093097
28	tf29	tf5	17.631912442351137
18	tf28	tg392	17.628156887324387
22	tf3	tg681	17.628147214618583
22	tf3	tg729	17.625760581242055
9	tf19	tg658	17.624066387757427
19	tf30	tg344	17.620110085364956
19	tf30	tg5	17.618229201266487
11	tf21	tg269	17.61586493149968
22	tf3	tg111	17.606934745676355
4	tf10	tg876	17.604590953080198
14	tf24	tg189	17.60426111554761
9	tf19	tg414	17.602133201270384
2	tf8	tg62	17.599545187454527
22	tf3	tg747	17.59923006142689
10	tf21	tf9	17.59788166665719
29	tf29	tg71	17.59602385281703
15	tf25	tg913	17.594820685466406
14	tf24	tg547	17.59195317084595
6	tf13	tg901	17.591396766349607
15	tf25	tf28	17.590375081407057
3	tf9	tf11	17.590258043963036
12	tf22	tg121	17.588237937891577
0	tf6	tg775	17.58624927204055
13	tf23	tg829	17.583493246929766
0	tf6	tg628	17.5760641323449
21	tf2	tg44	17.575471613891494
23	tf4	tg995	17.574799009415297
6	tf13	tg785	17.571158447921203
12	tf22	tf25	17.56477368015211
26	tf15	tg133	17.56095449574713
11	tf21	tg896	17.55726141127308
12	tf22	tg857	17.555813731833506
14	tf24	tg632	17.54910990483587
12	tf22	tg115	17.54782030992953
21	tf2	tg465	17.54441720837117
18	tf28	tg71	17.54261811948203
0	tf6	tg585	17.542023594960586
21	tf2	tg22	17.540260492511226
7	tf14	tg388	17.53789386936956
20	tf2	tf13	17.536081404030856
8	tf17	tg723	17.536036784834703
28	tf18	tg930	17.534825715467235
29	tf29	tg880	17.533960946484882
16	tf26	tg492	17.52809683905937
11	tf21	tg810	17.52780802675778
1	tf7	tg153	17.52317709123114
19	tf30	tg8	17.51168311250399
13	tf23	tg411	17.509121150489193
22	tf3	tg186	17.503395276703312
18	tf28	tg554	17.499155010059507
2	tf8	tg346	17.49299090429986
21	tf2	tg698	17.492365644709178
20	tf1	tg269	17.49004211025926
1	tf7	tg642	17.482166738664354
14	tf24	tf4	17.481433014299167
28	tf29	tf10	17.476840464495655
17	tf27	tg927	17.475668750350433
18	tf28	tg471	17.47160726885184
14	tf24	tg274	17.471094128570506
12	tf22	tg162	17.46952138492984
18	tf28	tf4	17.46296687877349
25	tf11	tg642	17.458055250594775
16	tf26	tg284	17.453773680358683
8	tf17	tg891	17.45200436484481
0	tf6	tg195	17.448694212133766
11	tf21	tg541	17.447360273173302
0	tf6	tg315	17.445421878188945
24	tf5	tg950	17.444532365037283
25	tf11	tg97	17.43740635971734
29	tf29	tg331	17.432475055394907
24	tf5	tg747	17.42988298741952
15	tf25	tg520	17.427895376433113
15	tf25	tg324	17.427732530591083
27	tf16	tg361	17.424803067980054
18	tf28	tg459	17.424092318923318
2	tf8	tg329	17.423859638164757
21	tf2	tg959	17.42057507537926
23	tf4	tg50	17.413240848003213
1	tf7	tg991	17.412169923377846
13	tf23	tg925	17.41050244517178
19	tf30	tg42	17.395947650365887
8	tf17	tg705	17.395434265123573
18	tf28	tg455	17.394518774520826
9	tf19	tg504	17.382744129131638
15	tf25	tg978	17.372738103248327
11	tf21	tg783	17.371933721923888
29	tf29	tg721	17.36324085834034
25	tf11	tg951	17.362861016380783
27	tf18	tf28	17.360849863271472
14	tf24	tg658	17.360205266613292
20	tf1	tg91	17.35562674351798
4	tf10	tg293	17.346574398502895
3	tf9	tg619	17.33888466705081
26	tf15	tg947	17.33641359837938
25	tf11	tg80	17.33056359479042
7	tf14	tg151	17.328236045428056
0	tf6	tg345	17.325954806737528
9	tf19	tg617	17.325665488346708
5	tf12	tg711	17.323354044442755
24	tf5	tg591	17.321350956492978
21	tf2	tg15	17.319855391004968
3	tf9	tg770	17.31695457865276
11	tf21	tg704	17.31560237827611
27	tf16	tg903	17.311644779355667
18	tf28	tg261	17.302955076673822
11	tf21	tg214	17.298481478581003
28	tf18	tg480	17.29601114080674
0	tf6	tg43	17.295153335758474
25	tf11	tg189	17.29398359147967
27	tf16	tg969	17.293484849106864
16	tf26	tg746	17.29176479181147
25	tf11	tg405	17.290810722744997
23	tf4	tg930	17.29047264944911
5	tf12	tg540	17.287530141736944
4	tf10	tg207	17.287122155585905
21	tf2	tg670	17.28439395571402
12	tf22	tg22	17.28417901805103
6	tf13	tg421	17.281097288470257
16	tf26	tg293	17.279676375113507
25	tf15	tf24	17.277729779516296
16	tf26	tg209	17.270841644704163
28	tf18	tg176	17.269024901273553
15	tf25	tg7	17.268595843668336
25	tf11	tg411	17.268244073552495
28	tf18	tg115	17.26820086499145
23	tf4	tg316	17.26504122204494
29	tf29	tg339	17.264596112069437
7	tf14	tg109	17.263480548721482
15	tf25	tg339	17.263376116179007
16	tf26	tg819	17.262666118793877
26	tf15	tg954	17.26202399631844
12	tf22	tg254	17.26090732464881
17	tf27	tg507	17.253386346053908
28	tf18	tg904	17.251582532285234
1	tf7	tg682	17.247124990125943
5	tf12	tg418	17.24451246156747
7	tf14	tg898	17.24445016038347
21	tf2	tg770	17.231837015648903
8	tf17	tg677	17.230043172735044
9	tf19	tg342	17.229657097202445
13	tf23	tg543	17.22702876149469
21	tf2	tg205	17.22262238319716
26	tf15	tg950	17.217066335036463
0	tf6	tg178	17.21477929373783
0	tf6	tg863	17.20526442215056
21	tf2	tg415	17.196825739083963
27	tf18	tf1	17.194233768327337
16	tf26	tg784	17.188621695094707
11	tf21	tg56	17.18619971736311
17	tf27	tg90	17.184681801380115
22	tf3	tg642	17.18152212854878
7	tf14	tg526	17.18145983091347
6	tf13	tg34	17.180128248700818
0	tf6	tg284	17.17762936683664
28	tf18	tg410	17.177578075099504
19	tf30	tg801	17.174180635967165
9	tf19	tg254	17.17281777084897
0	tf7	tf6	17.172598314683324
2	tf8	tg815	17.170759812755886
11	tf21	tg850	17.159625838927823
29	tf29	tg116	17.15891646663893
2	tf8	tg913	17.156289143406557
20	tf1	tg628	17.148354869733197
11	tf21	tg734	17.148078541680107
1	tf7	tg325	17.145896662875423
20	tf1	tg894	17.140274306278588
4	tf10	tg153	17.130078769310575
1	tf7	tg600	17.127580448836447
16	tf26	tg907	17.122423006035728
17	tf28	tf26	17.121583596334816
11	tf21	tg317	17.113951965320048
21	tf2	tg438	17.10915207361977
2	tf8	tg272	17.107653834160875
2	tf8	tg717	17.105768504107328
26	tf15	tg263	17.097916808176898
24	tf5	tg686	17.093216423616738
23	tf4	tg670	17.085587173749254
16	tf26	tg634	17.079753709091236
0	tf6	tg239	17.07820774467635
1	tf7	tg439	17.076678637937245
8	tf17	tg756	17.07073040228072
11	tf21	tg889	17.06863517808355
22	tf3	tg811	17.06421946010563
10	tf20	tg164	17.055325686118675
5	tf12	tg154	17.052925213426416
19	tf30	tg731	17.046364679917907
26	tf15	tg834	17.04250983687533
1	tf7	tg904	17.034996898642845
24	tf5	tg775	17.033576975907238
9	tf19	tg455	17.032240126886638
5	tf12	tg412	17.031592481656027
23	tf4	tg264	17.031290459133167
3	tf9	tg219	17.028191863693134
20	tf1	tg64	17.027291293460006
4	tf10	tg587	17.0151525351064
10	tf20	tg731	17.00630504036093
25	tf11	tg585	17.002899841793685
29	tf29	tg279	17.002489478754246
28	tf18	tg971	17.000426839522856
2	tf8	tg65	16.995866911014613
21	tf2	tg747	16.99422022964268
22	tf3	tg993	16.992695232566955
1	tf7	tg264	16.992082677712222
29	tf29	tg468	16.99156851601471
5	tf12	tg303	16.989287580349202
20	tf1	tg954	16.987851621422774
6	tf13	tg71	16.983406787001186
29	tf29	tg48	16.977523991629518
5	tf12	tg5	16.974992566285874
8	tf17	tg429	16.971859050064342
5	tf12	tg222	16.966374218483388
3	tf9	tg941	16.96524492746665
27	tf16	tg239	16.954874535872758
5	tf12	tg817	16.95485802287048
29	tf29	tg101	16.95234018092236
0	tf6	tg894	16.95062764335097
26	tf15	tg694	16.95034568897888
2	tf8	tg132	16.94723204336066
24	tf5	tg132	16.929073106073332
14	tf24	tg578	16.928546841310137
26	tf15	tg80	16.924486881188233
16	tf26	tg459	16.92378820942572
23	tf4	tg591	16.923044139486898
15	tf25	tg814	16.919754447221713
19	tf30	tg164	16.915043614465667
2	tf8	tg597	16.914101431523928
13	tf23	tg603	16.91313764115007
29	tf29	tg68	16.899775660403037
18	tf28	tg585	16.895646104952057
4	tf10	tg579	16.88521448009503
8	tf17	tg921	16.882777592696385
8	tf17	tg195	16.881726952047796
13	tf23	tg642	16.87480438407016
29	tf29	tg280	16.874181640969883
6	tf13	tg994	16.86554033882187
7	tf14	tg241	16.865164324500316
18	tf28	tg79	16.864529764428823
8	tf17	tg273	16.86346585521297
18	tf28	tg965	16.858648776253776
4	tf10	tg305	16.8516459244376
11	tf21	tg967	16.84366631680374
15	tf25	tg438	16.840857670694415
7	tf14	tg681	16.84076754854984
24	tf5	tg438	16.83532217167453
23	tf5	tf4	16.834932572513047
2	tf8	tg405	16.830771057521236
17	tf27	tg529	16.82450181708391
13	tf23	tg423	16.814484907733863
23	tf4	tg5	16.810231442192354
4	tf10	tg573	16.806738843564457
9	tf19	tg885	16.806392397695962
25	tf11	tg218	16.796640344130292
1	tf7	tg930	16.794864164154326
13	tf23	tg687	16.786744095616886
1	tf7	tg280	16.78348824868031
1	tf7	tg836	16.782159422442554
26	tf15	tg213	16.782078440347547
14	tf24	tg735	16.781412250996848
19	tf30	tg564	16.78082661766862
21	tf2	tg3	16.771988165699234
20	tf1	tf15	16.771589376885533
21	tf2	tg504	16.769974951579155
20	tf1	tg157	16.769184578150703
16	tf27	tf19	16.764840311460166
18	tf28	tg437	16.761410270932355
29	tf29	tg869	16.744479159771387
23	tf4	tg646	16.742698766123077
27	tf16	tg77	16.74196031798925
8	tf17	tg117	16.740881805346866
25	tf11	tg492	16.737552224045466
21	tf2	tg682	16.732152302356536
27	tf16	tg705	16.72915289584892
13	tf23	tg187	16.7180075050549
10	tf20	tg151	16.715709625525122
10	tf20	tg214	16.712882505451386
29	tf29	tg97	16.708438860644396
13	tf23	tg711	16.70808797975817
27	tf16	tg203	16.704582475881534
7	tf14	tg471	16.70262157834098
1	tf7	tg998	16.69527335401497
6	tf13	tg842	16.694261248678753
12	tf22	tg521	16.684503146286325
2	tf8	tf16	16.68446088115438
18	tf28	tg306	16.684280559152935
9	tf19	tg412	16.68273244240887
4	tf10	tg946	16.674930225352025
28	tf18	tg332	16.674209402386317
17	tf27	tg187	16.667244241443477
0	tf6	tg564	16.66665487754062
2	tf8	tg176	16.6654796245067
0	tf6	tg547	16.661059570351902
27	tf16	tg665	16.661015094984176
8	tf17	tg381	16.65997044188532
17	tf27	tg711	16.653295558187978
12	tf22	tg837	16.649124030946613
13	tf23	tg315	16.646457838288516
10	tf20	tg897	16.641048294214098
21	tf2	tg274	16.639136655552516
7	tf14	tg817	16.635387251234334
13	tf23	tg721	16.633410162799812
14	tf24	tg295	16.632696158954058
12	tf22	tg643	16.623503438508724
12	tf22	tf16	16.61760289706799
2	tf8	tf13	16.616913831065926
17	tf27	tg600	16.61601147536213
6	tf13	tg770	16.61475134542954
23	tf4	tg669	16.61407968156216
9	tf19	tg113	16.606217831443193
27	tf16	tg461	16.605251030057712
25	tf11	tf18	16.604804478911966
25	tf11	tg578	16.602741377152704
24	tf5	tg316	16.601928390300362
4	tf10	tg785	16.597926565602624
27	tf16	tg907	16.596836982037967
29	tf29	tg856	16.59334167251358
5	tf12	tg497	16.591792538608455
2	tf8	tg109	16.589984762459643
12	tf22	tg831	16.58967511815877
2	tf8	tg819	16.589662932880497
7	tf14	tg96	16.588923031790518
25	tf11	tg158	16.577595121191468
3	tf9	tg968	16.575581798311333
10	tf20	tf16	16.5567901085802
6	tf13	tg429	16.555865333815422
7	tf14	tg902	16.554841443384547
7	tf14	tg264	16.553510876072437
21	tf2	tf4	16.548633388736253
7	tf14	tg280	16.546975750553255
9	tf19	tg381	16.546121912089948
28	tf18	tg15	16.541237761007686
9	tf19	tg90	16.54012891630475
16	tf26	tg811	16.533991732470646
8	tf17	tg707	16.52860598742183
19	tf30	tg7	16.527756938121495
5	tf12	tg176	16.523559235733963
4	tf10	tg942	16.521753060203807
18	tf28	tf16	16.519948148790316
23	tf4	tg645	16.518644706363087
8	tf17	tg770	16.50205299223158
25	tf11	tg516	16.49905868783775
21	tf3	tf2	16.49869875396249
26	tf15	tg44	16.49788003659851
9	tf19	tg348	16.49475235564856
6	tf13	tg930	16.49402998764157
12	tf22	tg234	16.487679526667836
13	tf23	tg465	16.483445783401898
17	tf27	tg982	16.481814790943623
2	tf8	tg817	16.47998095555501
23	tf4	tg696	16.478811007732407
18	tf28	tg870	16.47689324277323
22	tf3	tg447	16.4753080131446
19	tf30	tg924	16.47480446516124
22	tf3	tg213	16.472741677337307
17	tf27	tg123	16.472415935291462
13	tf23	tf11	16.466012076927846
22	tf3	tg696	16.462808595468157
7	tf14	tg578	16.457801109280155
24	tf5	tg876	16.45537303520926
17	tf28	tf22	16.45209930827919
18	tf28	tg305	16.443289765314404
29	tf29	tg347	16.443264268037893
24	tf5	tg643	16.441731830113717
28	tf18	tg823	16.437304247503977
17	tf27	tg5	16.43673819274494
7	tf14	tg459	16.43523140598274
17	tf27	tg978	16.43476031735075
0	tf6	tg947	16.433289799206744
6	tf13	tg497	16.431659941456257
19	tf30	tg911	16.426727851284905
20	tf1	tg366	16.42137708149761
17	tf27	tf3	16.4201448372422
21	tf2	tg265	16.41482859094295
3	tf9	tg507	16.414444505379834
5	tf12	tg273	16.414343663854922
4	tf10	tg775	16.413943652137217
10	tf20	tg170	16.400030954373047
0	tf6	tg419	16.398986883862577
12	tf22	tg347	16.395210703415668
25	tf11	tg969	16.388600446048
22	tf3	tg540	16.38126237954304
18	tf28	tf3	16.37598753908222
18	tf28	tg157	16.375046752366814
9	tf19	tg92	16.371892652981106
3	tf9	tg954	16.370731849891452
14	tf24	tg581	16.36992719659714
17	tf27	tg902	16.369511076006518
29	tf29	tg427	16.363209030863988
17	tf27	tg984	16.359319088740573
9	tf19	tg953	16.349132145797952
5	tf12	tg809	16.34628671859632
10	tf20	tg147	16.343577116574377
7	tf14	tg310	16.339322472798393
6	tf14	tf10	16.335902307074218
3	tf9	tg265	16.33460053896776
8	tf17	tg686	16.329918491042573
13	tf23	tg583	16.324721548140754
23	tf4	tg215	16.320923607039816
24	tf5	tg880	16.320338059006744
9	tf19	tg899	16.31809415139096
14	tf24	tg378	16.314707212243253
4	tf10	tg209	16.304359081920346
14	tf24	tg896	16.29972189751716
4	tf12	tf9	16.298553652510556
9	tf19	tg72	16.29772426616576
21	tf2	tg5	16.29499487978843
15	tf25	tg890	16.293911561988207
17	tf27	tg7	16.291623304951994
11	tf21	tg583	16.290353361709517
13	tf23	tg45	16.28657068747821
13	tf23	tg6	16.284183968176233
20	tf1	tg549	16.28361754735149
26	tf15	tg40	16.278760685360897
17	tf27	tg147	16.272073025435702
13	tf23	tg555	16.270939418625332
2	tf8	tg447	16.270849187728142
14	tf24	tg196	16.27056710258916
0	tf6	tg646	16.26762203648722
16	tf26	tg688	16.265712963305
10	tf20	tg413	16.263389483304262
24	tf5	tg581	16.26159613402686
8	tf17	tg814	16.260228462549428
8	tf17	tf2	16.26020901163876
28	tf18	tg597	16.258848754186474
2	tf8	tg164	16.25827533649331
15	tf25	tg437	16.255586671819852
13	tf23	tg308	16.252791721016607
12	tf22	tg713	16.251923634017775
4	tf10	tg339	16.251267596429212
12	tf22	tg48	16.24746699142996
25	tf11	tg101	16.245615732774958
7	tf14	tg864	16.243117008886507
5	tf12	tg439	16.243080194906806
1	tf7	tg288	16.2400457593033
1	tf7	tg169	16.239823701980676
26	tf15	tg420	16.234927546694855
24	tf5	tg442	16.23452898605083
23	tf4	tg636	16.233959059894037
20	tf1	tg596	16.229567426770586
5	tf12	tg505	16.22539338188183
28	tf18	tg831	16.222861912990687
13	tf23	tg419	16.22024107211684
13	tf23	tg215	16.214617157896516
11	tf21	tg480	16.213368060942184
2	tf8	tf27	16.209207076210397
8	tf17	tg421	16.208185340747495
27	tf16	tg642	16.202597969485584
4	tf10	tg707	16.20174208114862
18	tf28	tg856	16.201301484921665
27	tf16	tg658	16.200393232747103
1	tf7	tg784	16.198015871121324
8	tf17	tg145	16.18096398072248
7	tf14	tg925	16.18073346301858
28	tf29	tf21	16.177985551732778
5	tf12	tg594	16.177574232667617
18	tf28	tg214	16.17669821105173
7	tf14	tg536	16.175324527156874
25	tf11	tg747	16.17306137569664
11	tf21	tg388	16.16688063766451
22	tf3	tg784	16.165404617065917
19	tf30	tg459	16.16435596069685
23	tf4	tg45	16.16209109892346
8	tf17	tg228	16.161315930256354
20	tf1	tg5	16.161248765887887
7	tf14	tg28	16.157993215725845
2	tf8	tg516	16.155218996256046
21	tf2	tg213	16.15140566704308
29	tf29	tg540	16.14675310229631
17	tf27	tg414	16.142134123299854
21	tf2	tg677	16.138920565797637
16	tf26	tg92	16.135665371412284
26	tf15	tg117	16.13519514570384
9	tf19	tf29	16.133694367292023
14	tf24	tg971	16.13247779709796
15	tf25	tg647	16.129440213797924
8	tf19	tf6	16.12917704541101
7	tf14	tg602	16.12868737334346
25	tf11	tg239	16.127751917835326
0	tf6	tg137	16.12060364276865
10	tf20	tf11	16.11613186156143
6	tf13	tg459	16.104439978654938
11	tf21	tf25	16.100961908776224
14	tf24	tg228	16.10079933378634
15	tf25	tg931	16.09075904701011
19	tf30	tg113	16.090118755103024
6	tf13	tg913	16.086741958286908
18	tf28	tg907	16.083197660646817
17	tf27	tg20	16.08093055115121
9	tf19	tg241	16.0699659315049
2	tf8	tg896	16.067700910068563
9	tf19	tg488	16.067212325338737
14	tf24	tg837	16.066692628821652
10	tf20	tf2	16.066293913575016
27	tf16	tg261	16.062768915857266
17	tf27	tg42	16.06254344358179
3	tf9	tg903	16.062433134103394
7	tf14	tg843	16.06193044234523
27	tf16	tg666	16.05713137661001
6	tf13	tg438	16.041589253438502
24	tf5	tg151	16.041002723933296
12	tf22	tg583	16.037587737079555
19	tf30	tg879	16.0329616028665
25	tf11	tg184	16.028006526211673
5	tf13	tf7	16.025508830408345
27	tf16	tg92	16.025002654566695
8	tf17	tg879	16.023312083076945
11	tf21	tg250	16.01982267403753
17	tf27	tg642	16.01809613010676
18	tf28	tg592	16.01455783790232
27	tf16	tg721	16.01280803783129
7	tf14	tg810	16.005586069984826
16	tf26	tg870	16.00268477580404
8	tf17	tg293	16.00229795299995
24	tf5	tg317	16.000743617904156
21	tf2	tg554	16.000644355544036
13	tf23	tg670	15.999406553678623
17	tf27	tg316	15.994551915037555
17	tf27	tg80	15.991859437381077
8	tf17	tg823	15.991398110475012
26	tf15	tg628	15.98697197237867
6	tf13	tg750	15.982877070525252
0	tf6	tg316	15.98167996960186
22	tf3	tg326	15.979642742359927
6	tf13	tg819	15.978465051707268
27	tf16	tg264	15.963319614067917
2	tf8	tg503	15.963294427931316
29	tf29	tg876	15.962699109829707
19	tf30	tg378	15.960664357711233
7	tf14	tg943	15.959869921119967
23	tf4	tg857	15.95805937245839
17	tf27	tg863	15.956842837835227
0	tf6	tg950	15.955917564826832
7	tf14	tg488	15.954515355230397
7	tf14	tg107	15.950287512678695
8	tf17	tg646	15.950090489476347
23	tf4	tg42	15.94503652805983
21	tf3	tf27	15.944769930578229
9	tf19	tf4	15.943421907851057
8	tf17	tg207	15.943145196055992
23	tf4	tg768	15.942044558162966
6	tf13	tg937	15.93751743993771
18	tf28	tg466	15.935541099271617
23	tf4	tg116	15.93545551683036
28	tf18	tg535	15.928912978809853
6	tf13	tg376	15.92524059332804
29	tf29	tg986	15.922865398217688
11	tf21	tg222	15.919688338900354
22	tf3	tg342	15.918052883853678
28	tf18	tg521	15.914154493766981
27	tf16	tg101	15.912522481188097
18	tf28	tg777	15.908498714065537
21	tf2	tg972	15.908147490897868
2	tf8	tg578	15.90787378585262
20	tf1	tg597	15.906457002563936
