	TF	target	importance
7	tf14	tg293	15.345808135668026
9	tf19	tg632	15.340654996313884
11	tf21	tg386	15.338866811046552
18	tf28	tg734	15.329356125406424
2	tf8	tg48	15.327547565445974
29	tf29	tg941	15.323440860251859
25	tf11	tg617	15.322963972121908
9	tf19	tg660	15.318211522705809
9	tf20	tf13	15.317681865779756
8	tf17	tg401	15.314886648771921
24	tf11	tf6	15.314869938529288
7	tf14	tg339	15.31429113062312
13	tf23	tg933	15.310772602843992
6	tf13	tg913	15.303551998068274
8	tf19	tf6	15.30173420721192
22	tf3	tg921	15.298637997861128
13	tf23	tg276	15.297675509163316
1	tf7	tg666	15.296997499103803
12	tf22	tf25	15.294396337634723
2	tf8	tf29	15.293065685517593
14	tf24	tg492	15.288433852221646
7	tf14	tf21	15.28508283168879
6	tf13	tg288	15.284228523911407
21	tf2	tg3	15.284179067400997
6	tf13	tg34	15.28109633700442
5	tf12	tg215	15.280164748800292
13	tf23	tg164	15.278970523154213
12	tf22	tg602	15.278513907076249
25	tf11	tg480	15.275283725672288
2	tf8	tg310	15.274898461423374
22	tf3	tg716	15.272663382117194
14	tf24	tf2	15.271030372914181
25	tf11	tg496	15.26954211296618
12	tf22	tg392	15.269434929456676
25	tf11	tg157	15.264314135284812
6	tf13	tg642	15.260374350338164
29	tf29	tg186	15.255676315659889
7	tf14	tg978	15.253723216871204
11	tf21	tg269	15.250828252804165
11	tf21	tg504	15.248902872377268
26	tf15	tg633	15.242301194751686
20	tf1	tg231	15.237116331248595
25	tf11	tg853	15.236778055573854
18	tf28	tg68	15.23442184425558
11	tf21	tg191	15.227864226512727
8	tf17	tg241	15.2268345184197
22	tf3	tg386	15.225013326143063
17	tf27	tg707	15.222940609705775
17	tf27	tg890	15.222557431635511
21	tf2	tg7	15.216083050322316
10	tf20	tg214	15.215360737271753
25	tf15	tf1	15.211931871385197
24	tf5	tg72	15.21043904343166
8	tf17	tg187	15.210410538973804
24	tf11	tf4	15.208193790861328
6	tf13	tg818	15.206428915987757
15	tf25	tg946	15.206277319324268
13	tf23	tg697	15.200198764061692
21	tf2	tg366	15.199767777386176
19	tf30	tg203	15.19864361674719
11	tf21	tg777	15.191350661799804
4	tf10	tg901	15.191130862040959
11	tf21	tg917	15.189129883457827
5	tf12	tg965	15.187670539525522
25	tf11	tg647	15.183482110112012
9	tf19	tg366	15.181974731425566
8	tf17	tg471	15.180970197800168
9	tf19	tg749	15.177721190238382
12	tf22	tg72	15.17625541451371
15	tf25	tg818	15.175625509550837
13	tf23	tg376	15.173005825442283
2	tf8	tg777	15.170961796045711
15	tf25	tg288	15.170110573036531
12	tf22	tg535	15.16830050157414
14	tf24	tg133	15.168252115572985
23	tf4	tg505	15.161947155404933
26	tf15	tg296	15.15557516435138
21	tf2	tg689	15.155255220505948
21	tf2	tg421	15.149795646609126
4	tf10	tg850	15.149071385618573
11	tf21	tg529	15.147656470347865
17	tf28	tf24	15.14659540262698
9	tf19	tg887	15.145126233432624
23	tf4	tg331	15.142193790241866
19	tf30	tg250	15.140737610284093
29	tf29	tg864	15.13811345434155
26	tf15	tg749	15.129878403361271
2	tf8	tg255	15.128802001803669
6	tf13	tg29	15.122391703157515
10	tf20	tg925	15.106324062251476
4	tf10	tf4	15.106077396777636
4	tf10	tg628	15.105507502583457
17	tf27	tg238	15.10188456909805
1	tf7	tg111	15.098412049767486
25	tf11	tg109	15.09604785237067
27	tf16	tg92	15.095732417983927
12	tf22	tg239	15.09483815456533
14	tf24	tg479	15.090883346203588
26	tf15	tg908	15.087872988380909
26	tf15	tf29	15.073304090266825
7	tf14	tg618	15.071097775045871
11	tf21	tg898	15.068537607113289
8	tf17	tg301	15.064321084388427
1	tf7	tg681	15.063389367457702
14	tf24	tg196	15.059743968565904
14	tf24	tg544	15.059407842992934
25	tf11	tg669	15.050881883387284
25	tf11	tg137	15.050552584976568
27	tf16	tg162	15.049153455881347
18	tf28	tg994	15.048555197919294
26	tf15	tg461	15.046761253449521
3	tf9	tg913	15.044648405721926
20	tf1	tg324	15.040798616349111
6	tf13	tg376	15.040453410964929
13	tf23	tg215	15.039828984134072
11	tf21	tg760	15.039689494461193
11	tf21	tg109	15.038787120556952
18	tf28	tg279	15.037509458666051
17	tf27	tg6	15.035219724427554
17	tf27	tf2	15.03516080483038
28	tf18	tg213	15.032052834976252
8	tf17	tg675	15.030388268615651
5	tf12	tg62	15.030326671353043
7	tf14	tf22	15.030293911526389
14	tf25	tf8	15.029140339037854
28	tf18	tg331	15.02610233769947
10	tf20	tg849	15.023338804307883
26	tf15	tg853	15.020134468338401
13	tf23	tg361	15.017991362402736
18	tf28	tg355	15.015374080211991
8	tf17	tg948	15.014931183038861
12	tf22	tg749	15.013644502682592
25	tf11	tg827	15.009255675268982
9	tf19	tg415	15.003522724990043
6	tf13	tg782	15.002811389584423
23	tf4	tg80	14.99935566972669
26	tf15	tg911	14.99438231553287
29	tf29	tg388	14.994186581842525
8	tf17	tg386	14.994033330979477
10	tf20	tg555	14.9887955983921
0	tf6	tg342	14.986473962835783
7	tf14	tg213	14.986132095696384
15	tf25	tg959	14.982185230469133
0	tf6	tg897	14.979592890976656
7	tf14	tg555	14.978428813397853
7	tf14	tg154	14.974707350228003
13	tf23	tg43	14.966838107400038
12	tf22	tg912	14.965000786358972
15	tf25	tf29	14.963191000169378
13	tf23	tg227	14.95980039396768
10	tf20	tg894	14.957676336319915
12	tf22	tg157	14.956685217904573
2	tf8	tf5	14.948656379941442
6	tf13	tg540	14.947735257333807
5	tf12	tg888	14.947270237747036
17	tf27	tg203	14.946531727196657
29	tf29	tg579	14.946074849838489
13	tf23	tg949	14.942015673411385
3	tf9	tg237	14.935860441532833
19	tf30	tg564	14.933948361570923
12	tf22	tf2	14.925742352256874
24	tf5	tg391	14.92535303111809
27	tf16	tg195	14.922149786002063
2	tf8	tg696	14.915760672702858
9	tf19	tg705	14.914142114712151
17	tf28	tf25	14.913963500319587
18	tf28	tg782	14.910509673412717
12	tf23	tf19	14.90941716093152
28	tf18	tg423	14.903025734820565
19	tf30	tg590	14.897519909586746
17	tf27	tg83	14.896613487495515
29	tf29	tg274	14.896103790609448
28	tf18	tg636	14.889500917818744
26	tf15	tg581	14.887164023479164
28	tf18	tg215	14.885768939248361
10	tf20	tg209	14.882975739760132
26	tf15	tg535	14.882058236264735
21	tf2	tg618	14.881579924281601
1	tf7	tg880	14.8790264528731
29	tf29	tg227	14.872549356675007
23	tf4	tg591	14.871441171141473
22	tf3	tg28	14.871048096292062
5	tf12	tg118	14.86800257113823
23	tf5	tf4	14.865657228262458
27	tf16	tg148	14.863336042253154
11	tf21	tg729	14.862616252445237
19	tf30	tg423	14.85910558384113
8	tf17	tg689	14.856372659643569
3	tf9	tg460	14.855923250424057
4	tf10	tg543	14.854329813890025
22	tf3	tg768	14.850826066359952
22	tf3	tg879	14.842120207285276
6	tf13	tg994	14.840891788746166
18	tf28	tg907	14.839874275174127
10	tf20	tg913	14.836697365412371
21	tf2	tg658	14.833903721418457
23	tf4	tf11	14.833219001736706
9	tf19	tg696	14.832745041461056
16	tf26	tg40	14.82566106818822
7	tf17	tf14	14.823216449217327
6	tf13	tg543	14.819508600056084
7	tf14	tf28	14.819198911227453
20	tf1	tg511	14.817624477605362
29	tf29	tg207	14.817390009441759
9	tf19	tg56	14.815803646573007
28	tf18	tg480	14.815588160859793
2	tf8	tg503	14.813393834456154
13	tf23	tg113	14.807472970356587
29	tf29	tg158	14.80674493613291
16	tf26	tg646	14.80631392383336
0	tf6	tg329	14.80206099773585
17	tf27	tg385	14.801880874672364
17	tf27	tg196	14.801211772914739
18	tf28	tg6	14.799713104745358
24	tf5	tg951	14.798842381251822
2	tf8	tg896	14.798729433143755
26	tf15	tg231	14.793859028005185
22	tf3	tg802	14.793379562305418
4	tf10	tg801	14.791484839228474
25	tf11	tg521	14.779438489176227
9	tf19	tg880	14.77544647686092
21	tf2	tg670	14.774547850614956
9	tf19	tg109	14.768930251464564
13	tf23	tg924	14.766624300158878
18	tf28	tg203	14.765406307941095
22	tf3	tg946	14.762849534391542
11	tf21	tg747	14.762244696605222
16	tf26	tg486	14.75835167288582
5	tf12	tg666	14.758133917045297
1	tf7	tg260	14.756985058099334
8	tf17	tg876	14.756978201321582
4	tf10	tg196	14.750842992506005
18	tf28	tg890	14.74805056173409
10	tf20	tg97	14.747293295888124
29	tf29	tg391	14.735795937233325
21	tf2	tg241	14.735779971321314
24	tf5	tg950	14.723959814560414
24	tf5	tg274	14.722847736173826
7	tf17	tf13	14.719914094783766
24	tf5	tg344	14.714854580372615
21	tf2	tg995	14.713585760417047
10	tf20	tg321	14.713043893130923
8	tf17	tg924	14.712969483217607
18	tf28	tg665	14.712672976276231
7	tf14	tg731	14.708486259607023
21	tf2	tg468	14.706476609321118
6	tf13	tg526	14.706284987065843
17	tf27	tg715	14.702909922293232
23	tf4	tg756	14.702204842557203
12	tf22	tg15	14.699953364272881
20	tf1	tg64	14.697380361055409
19	tf30	tg283	14.696641251640301
11	tf21	tg34	14.696422657781786
22	tf3	tg261	14.695944620596897
11	tf21	tg228	14.69397133666486
15	tf25	tg829	14.686128636708284
6	tf13	tg784	14.685810023471882
11	tf21	tg364	14.684603409853029
11	tf21	tg922	14.678151038912432
4	tf10	tg659	14.676802980704212
17	tf27	tg184	14.674935362925407
11	tf21	tg897	14.661759314795107
9	tf19	tg891	14.654571592630498
21	tf2	tg636	14.644070462586434
17	tf27	tg684	14.640296798745217
0	tf6	tg994	14.63767864807356
16	tf26	tg912	14.636661355023774
5	tf12	tg65	14.63273526863875
1	tf7	tg632	14.63225350447057
25	tf11	tg580	14.631393662530744
19	tf30	tg643	14.629147412161398
7	tf14	tg544	14.627537511750615
19	tf30	tg48	14.62566725879204
7	tf14	tg264	14.620588391560208
0	tf6	tg675	14.619916857416165
4	tf10	tg925	14.618265564621055
14	tf24	tg771	14.616992900883316
4	tf10	tg293	14.614885069844481
29	tf29	tg587	14.611774150385711
10	tf20	tg937	14.608460379526544
3	tf9	tg898	14.60826025218951
19	tf30	tg555	14.608182058534558
20	tf1	tg594	14.605374588084524
6	tf13	tg366	14.603044344299754
8	tf17	tg97	14.598849020525346
25	tf11	tg818	14.596318212528239
27	tf16	tg950	14.594960195533606
2	tf8	tg890	14.593958643491243
28	tf18	tg688	14.590568314457705
16	tf26	tg332	14.58904846874903
18	tf28	tg843	14.58843498029306
5	tf12	tg890	14.588387710517825
0	tf6	tg728	14.586036147013735
9	tf19	tg579	14.581816568522111
26	tf15	tg450	14.581260011004325
28	tf18	tg937	14.579678909991923
14	tf24	tg113	14.579387820221267
11	tf21	tg442	14.578614279332594
0	tf6	tg996	14.57692813757148
16	tf27	tf8	14.57675603886683
17	tf27	tg329	14.574851076993745
27	tf16	tg137	14.572714845826113
2	tf8	tg6	14.571827043128101
26	tf15	tg594	14.571361029048992
25	tf11	tg603	14.570958597149593
26	tf15	tg412	14.570833893144632
29	tf29	tg880	14.569150569702495
15	tf25	tg877	14.568169514015606
1	tf7	tg897	14.56430744118374
25	tf11	tg659	14.56211540985281
21	tf2	tg423	14.560620747267532
29	tf29	tg60	14.559769348142693
29	tf29	tg260	14.559378563682305
27	tf16	tg625	14.558508681947082
1	tf7	tg783	14.557965186379182
8	tf17	tg735	14.557628877814896
28	tf18	tg831	14.555078477088179
10	tf20	tg902	14.553203637975352
17	tf27	tg632	14.552179103805546
27	tf16	tg937	14.549277764232174
26	tf15	tg321	14.549272927144726
5	tf12	tg486	14.548712679982545
24	tf5	tg509	14.54485635234839
29	tf29	tg505	14.543804091213435
15	tf25	tg856	14.542351033930304
25	tf11	tg415	14.537370273048506
19	tf30	tg459	14.535679385346066
18	tf28	tg14	14.535655287094427
9	tf19	tg775	14.531586121118565
10	tf20	tg452	14.522347874891807
12	tf22	tg853	14.518155523875103
22	tf3	tg308	14.516667839801952
5	tf12	tg239	14.514852229541512
9	tf19	tg680	14.514375794103238
15	tf25	tg689	14.512988477757043
29	tf29	tg890	14.510923496661377
25	tf15	tf22	14.509842307970397
9	tf19	tg748	14.5071400983545
7	tf14	tg543	14.5069405403566
5	tf12	tg89	14.504250311282318
3	tf9	tg382	14.502439631162128
10	tf20	tg978	14.502240086906637
28	tf18	tg653	14.492841916628338
20	tf1	tg65	14.491543655679099
3	tf9	tg364	14.49009079978347
14	tf24	tg207	14.489511952580425
4	tf10	tg625	14.476449056141497
24	tf5	tg822	14.473533487240587
8	tf17	tg438	14.467763922626244
25	tf11	tg864	14.459690921350465
23	tf4	tg148	14.459131331926173
16	tf26	tf1	14.457927094223944
22	tf3	tg44	14.457120076375178
11	tf21	tg460	14.45703652466695
28	tf29	tf18	14.454316711170435
16	tf26	tg580	14.453853397886773
9	tf19	tg423	14.450921895016645
12	tf22	tf28	14.445096594899711
10	tf20	tg132	14.434423102988656
15	tf25	tg998	14.430623212575322
18	tf28	tg978	14.428356153559378
25	tf11	tg544	14.428231951661381
13	tf23	tg401	14.425597425975042
27	tf16	tg890	14.424982615128839
3	tf9	tg783	14.423587197806004
17	tf27	tg492	14.419044836911599
22	tf3	tg72	14.419042805290019
27	tf16	tg782	14.417962715349201
23	tf4	tg978	14.412846521850957
10	tf20	tg273	14.410463681211311
21	tf2	tg77	14.40927915551553
12	tf22	tg324	14.408202479357088
6	tf13	tg164	14.405483454831904
6	tf13	tg647	14.403399700262206
24	tf5	tg97	14.403147643960281
15	tf25	tg851	14.389519682115228
1	tf7	tf14	14.385488640504475
17	tf27	tg96	14.384313586673557
6	tf13	tg227	14.381417047998374
29	tf29	tg731	14.381280163681009
15	tf25	tg913	14.3750860918233
24	tf5	tg956	14.374513564626413
23	tf4	tg48	14.371652827251816
17	tf27	tg785	14.371639296863917
14	tf24	tg391	14.36723235389927
25	tf11	tg681	14.366702397124818
18	tf28	tg526	14.36377471751801
18	tf28	tg431	14.357892080877864
17	tf27	tg696	14.354864467141525
0	tf6	tg169	14.352685814906124
25	tf11	tg151	14.349138946096522
10	tf20	tg590	14.347080856951921
10	tf20	tg324	14.344425311997156
21	tf2	tg625	14.343585629252392
28	tf18	tg728	14.34311436835646
23	tf4	tg439	14.332382272672232
18	tf28	tg34	14.320668411564858
6	tf13	tg116	14.317044557807675
25	tf11	tg450	14.316821562344629
16	tf26	tg937	14.315613945770222
7	tf14	tg625	14.313359888698853
11	tf21	tg749	14.309316370631848
29	tf29	tg639	14.309200559013556
10	tf20	tg228	14.308610036951762
4	tf10	tf17	14.307003932870819
26	tf15	tg971	14.301348158164584
29	tf29	tg191	14.298309284965972
15	tf25	tg50	14.297363181393436
8	tf17	tg181	14.287748327143454
11	tf21	tg505	14.287453559277635
11	tf21	tg187	14.28697049193877
0	tf6	tg254	14.285206279782582
28	tf18	tg100	14.281489009893999
27	tf16	tg218	14.279851095399195
8	tf17	tg554	14.278826695864854
19	tf30	tg815	14.267794548934926
12	tf22	tg169	14.266941784024302
6	tf13	tg310	14.265998899352422
11	tf21	tg20	14.26542171458741
6	tf13	tg660	14.264398864231158
3	tf9	tf29	14.26403255980496
11	tf21	tg332	14.258155495636892
24	tf11	tf20	14.254871207417692
27	tf16	tg994	14.251697496552486
9	tf19	tg3	14.246625026249006
9	tf19	tg189	14.246366653010337
6	tf13	tg768	14.243728919650074
2	tf8	tg117	14.243623614740047
18	tf28	tg213	14.240459429962451
25	tf11	tg717	14.23853231938479
20	tf1	tg982	14.237109538220905
19	tf30	tg227	14.235072908080765
11	tf21	tg209	14.232196860240931
28	tf18	tg810	14.232090564084928
1	tf7	tg504	14.230357735113685
27	tf16	tg157	14.224440335965435
9	tf19	tf4	14.223041984857087
28	tf18	tg48	14.219108498805094
3	tf9	tg951	14.216666554112361
26	tf15	tg56	14.215490324370146
26	tf15	tg628	14.21424665045358
28	tf18	tg900	14.214165256448661
11	tf21	tg734	14.213331818656505
10	tf20	tg418	14.210892864420643
12	tf22	tg742	14.209737044095965
27	tf18	tf28	14.207134528358088
26	tf15	tg521	14.206256054632355
17	tf27	tg460	14.206024034136822
1	tf7	tg427	14.195810979998557
10	tf20	tg818	14.19440423205905
27	tf16	tg814	14.194177577592471
8	tf17	tg801	14.185231116109932
7	tf14	tg646	14.17900359841321
1	tf7	tg943	14.17149449425866
10	tf20	tg116	14.167664883500482
17	tf27	tg978	14.167440303683332
7	tf14	tg690	14.160859234043576
14	tf24	tg930	14.160804330646904
5	tf12	tg272	14.15885849073539
17	tf28	tf14	14.156080050736065
13	tf23	tg885	14.155679132825723
20	tf1	tg816	14.151507025080592
26	tf15	tg580	14.151454052616689
22	tf3	tg14	14.149168996327338
17	tf27	tg218	14.131635670102307
18	tf28	tg187	14.130764575933032
8	tf17	tg45	14.129868724097602
14	tf24	tg83	14.12910423410853
4	tf10	tg317	14.127079405158828
5	tf12	tg64	14.126936910691299
29	tf29	tg783	14.125025385347023
2	tf8	tg393	14.123315272000285
9	tf19	tg688	14.122763587832573
22	tf3	tg396	14.121822386985185
8	tf17	tg878	14.12043915114497
0	tf6	tf22	14.115692233819198
11	tf21	tg927	14.115120911115307
27	tf16	tg492	14.114407202638477
16	tf26	tg509	14.114261608580735
8	tf17	tg442	14.114238653495601
15	tf26	tf10	14.113984285202646
16	tf27	tf19	14.112041225344353
14	tf24	tg809	14.109622750009532
3	tf9	tg836	14.107245384095595
19	tf30	tg831	14.099607468266955
24	tf5	tg260	14.096967725956567
17	tf27	tg902	14.096690037422505
27	tf16	tg261	14.09625837229081
19	tf30	tg56	14.091948759870304
2	tf8	tg34	14.089622956282415
5	tf12	tg147	14.083529950237791
21	tf2	tg843	14.079352632765177
14	tf24	tg887	14.076791764646844
29	tf29	tg401	14.075248312731857
4	tf10	tg539	14.07440162945662
19	tf30	tg889	14.073872219558986
11	tf21	tg853	14.069352503594306
26	tf15	tg731	14.068237902700542
5	tf12	tg585	14.06302194581388
24	tf5	tg355	14.06274120962393
15	tf25	tg7	14.062124182980362
28	tf18	tg801	14.059995991025254
25	tf11	tg320	14.057628281292391
7	tf14	tg511	14.057280429027818
4	tf10	tf27	14.056825432016222
14	tf24	tg602	14.052947077933803
2	tf8	tg594	14.049795007569964
0	tf6	tg480	14.049326361660404
9	tf19	tg583	14.048272121973552
1	tf7	tg147	14.043134278322503
22	tf3	tg111	14.043098006963998
4	tf10	tg315	14.04270655104793
0	tf6	tg378	14.041588092679284
13	tf23	tg603	14.040825558295314
17	tf27	tg675	14.040478583782436
11	tf21	tf4	14.040049124570368
17	tf27	tg888	14.038652646361756
17	tf27	tg898	14.038310586508102
11	tf21	tg96	14.037795897934014
7	tf14	tg4	14.034912169035817
1	tf7	tg936	14.03152744673378
16	tf26	tg100	14.031141972950655
13	tf23	tg62	14.029714607928069
15	tf25	tg593	14.029399288694433
20	tf1	tg843	14.028213980441102
29	tf29	tg903	14.027114138374865
22	tf3	tg117	14.026433297040649
4	tf10	tg959	14.023828424969357
3	tf9	tg876	14.022988767428528
9	tf19	tg870	14.022273402433507
28	tf18	tg618	14.018102703794838
19	tf30	tg265	14.012207292535443
17	tf27	tg468	14.008267409804786
24	tf5	tg331	14.003694778828747
27	tf16	tg870	14.000478306603233
16	tf26	tg331	13.994528990368003
9	tf19	tg520	13.989860951705078
15	tf25	tg954	13.98970480436293
3	tf9	tg747	13.989549960035445
14	tf24	tg539	13.98553979848223
22	tf3	tg234	13.977949789747573
2	tf8	tg511	13.977054958643302
2	tf8	tg544	13.972124512047756
22	tf3	tg295	13.971981228684488
8	tf17	tg169	13.971657003858166
8	tf17	tg479	13.970782124083877
6	tf13	tf11	13.966629572110364
22	tf3	tg331	13.965344756066113
22	tf3	tg585	13.962660709842284
9	tf19	tg388	13.961631116883972
23	tf4	tg147	13.960642432327301
19	tf30	tg396	13.960058455444006
26	tf15	tg401	13.957396855189497
19	tf30	tg646	13.953126131465341
14	tf24	tg931	13.952672140837137
7	tf14	tg279	13.952558947811001
28	tf18	tg315	13.944544910709883
28	tf18	tg15	13.93861334520835
29	tf29	tg721	13.938385051846202
19	tf30	tg947	13.937640446822575
27	tf16	tg649	13.936110804186924
3	tf9	tg181	13.935758660030027
18	tf28	tg998	13.933564757264252
17	tf27	tg321	13.932115391051209
20	tf1	tg315	13.928395402751235
8	tf17	tg922	13.926748377044778
16	tf26	tg501	13.922918635642175
25	tf11	tg101	13.92023307438336
15	tf25	tg965	13.913887362971462
11	tf22	tf6	13.911871695382143
16	tf26	tg998	13.91165941178203
15	tf25	tg301	13.91164985607123
12	tf22	tg193	13.91062983740789
17	tf27	tg947	13.90750429708615
16	tf26	tg991	13.905225231011153
0	tf6	tg937	13.904953855077663
23	tf4	tg415	13.9038247524943
11	tf21	tg875	13.896354554431358
19	tf30	tg276	13.8955733508615
4	tf10	tg123	13.893679993683929
1	tf7	tg876	13.893375374709345
7	tf14	tg819	13.893349068535834
27	tf16	tg239	13.892505063548704
1	tf7	tf16	13.890719576233696
18	tf28	tg250	13.884411059146943
26	tf15	tg876	13.881136959326852
25	tf11	tg925	13.88041217933525
25	tf11	tg100	13.876878608771912
7	tf14	tg636	13.874284520544844
0	tf6	tg590	13.873863152098847
10	tf20	tg580	13.873155837393208
3	tf9	tg279	13.869036504717155
24	tf5	tg250	13.868025046147409
26	tf15	tg471	13.863352315347472
25	tf11	tg117	13.860543455692506
13	tf23	tg78	13.855637425415809
0	tf6	tg633	13.854892164814752
22	tf3	tg734	13.852762324858634
3	tf9	tg346	13.849049974311384
10	tf20	tg361	13.84798447847374
2	tf8	tg625	13.844647964547946
25	tf11	tg385	13.844389930567756
10	tf20	tg345	13.844155051789144
24	tf5	tg479	13.844142791781918
13	tf23	tg857	13.843780159650237
6	tf13	tg808	13.84200768890094
21	tf2	tg717	13.840193428170602
12	tf22	tf26	13.838921112332624
22	tf3	tg632	13.836072663414123
23	tf4	tg771	13.835741069817395
15	tf25	tg8	13.835567400390275
5	tf12	tg665	13.834707088432934
13	tf23	tg645	13.830907563124955
7	tf14	tg6	13.826776947336034
15	tf25	tg6	13.826228963447232
15	tf25	tg329	13.82479023495989
21	tf2	tg653	13.823174449111029
27	tf18	tf25	13.811743927579357
7	tf14	tg260	13.80604146204935
15	tf26	tf22	13.80548098903037
19	tf30	tg8	13.805154372335743
24	tf5	tg196	13.800936120106455
13	tf23	tg853	13.797781430717247
21	tf2	tg754	13.796772426817252
18	tf28	tg842	13.7963034413158
8	tf17	tg822	13.790259705607722
11	tf21	tg570	13.785921721371015
20	tf1	tg770	13.783715988681578
16	tf26	tg88	13.783065316031752
10	tf20	tg505	13.779910408475738
1	tf7	tg899	13.779686499822795
25	tf15	tf3	13.779480989646473
