SOURCE,TARGET,TYPE
tf16,tg543,0
tf16,tg437,0
tf16,tg296,0
tf16,tg276,0
tf16,tg904,0
tf16,tg965,0
tf16,tg64,0
tf16,tg930,0
tf16,tg176,0
tf16,tg339,0
tf16,tg535,0
tf16,tg480,0
tf16,tg488,0
tf16,tg60,0
tf16,tg71,0
tf16,tg452,0
tf16,tg954,0
tf16,tg15,0
tf16,tg871,0
tf16,tg913,0
tf16,tg619,0
tf16,tg707,0
tf16,tg423,0
tf16,tg315,0
tf16,tg645,0
tf16,tg293,0
tf16,tg378,0
tf16,tg376,0
tf16,tg264,0
tf16,tg936,0
tf16,tg580,0
tf16,tg937,0
tf16,tg415,0
tf16,tg875,0
tf16,tg492,0
tf16,tg947,0
tf16,tg101,0
tf16,tg581,0
tf16,tg642,0
tf16,tg91,0
tf16,tg326,0
tf16,tg89,0
tf16,tg181,0
tf16,tg118,0
tf16,tg636,0
tf16,tg933,0
tf16,tg303,0
tf16,tg672,0
tf16,tg970,0
tf16,tg903,0
tf16,tg283,0
tf16,tg338,0
tf16,tg644,0
tf16,tg187,0
tf16,tg111,0
tf16,tg342,0
tf16,tg40,0
tf16,tg834,0
tf16,tg721,0
tf16,tg994,0
tf16,tg490,0
tf16,tg466,0
tf16,tg646,0
tf16,tg911,0
tf16,tg665,0
tf16,tg591,0
tf16,tg382,0
tf16,tg633,0
tf16,tg902,0
tf16,tg715,0
tf16,tg137,0
tf16,tg419,0
tf16,tg439,0
tf16,tg50,0
tf16,tg280,0
tf16,tg8,0
tf16,tg946,0
tf16,tg392,0
tf16,tg829,0
tf16,tg62,0
tf16,tg418,0
tf16,tg115,0
tf16,tg863,0
tf16,tg801,0
tf16,tg583,0
tf16,tg890,0
tf16,tg215,0
tf16,tg324,0
tf16,tg708,0
tf16,tg507,0
tf16,tg704,0
tf16,tg851,0
tf16,tg385,0
tf16,tg783,0
tf16,tg364,0
tf16,tg427,0
tf16,tg782,0
tf16,tg787,0
tf16,tg750,0
tf16,tg228,0
tf16,tg460,0
tf16,tg816,0
tf16,tg516,0
tf16,tg600,0
tf16,tg148,0
tf16,tg593,0
tf16,tg22,0
tf16,tg521,0
tf16,tg414,0
tf16,tg684,0
tf16,tg649,0
tf16,tg260,0
tf16,tg602,0
tf16,tg381,0
tf16,tg837,0
tf16,tg734,0
tf16,tg690,0
tf16,tg689,0
tf16,tg123,0
tf16,tg802,0
tf16,tg347,0
tf16,tg355,0
tf16,tg876,0
tf16,tg100,0
tf16,tg34,0
tf16,tg655,0
tf16,tg332,0
tf16,tg880,0
tf16,tg529,0
tf16,tg153,0
tf16,tg831,0
tf16,tg496,0
tf16,tg92,0
tf16,tg317,0
tf16,tg857,0
tf16,tg374,0
tf16,tg971,0
tf16,tg984,0
tf16,tg265,0
tf16,tg145,0
tf16,tg850,0
tf16,tg386,0
tf16,tg982,0
tf16,tg429,0
tf16,tg116,0
tf16,tg72,0
tf16,tg993,0
tf16,tg308,0
tf16,tg170,0
tf16,tg956,0
tf16,tg817,0
tf16,tg927,0
tf16,tg164,0
tf16,tg731,0
tf16,tg547,0
tf16,tg746,0
tf16,tg343,0
tf16,tg391,0
tf16,tg191,0
tf16,tg760,0
tf16,tg269,0
tf16,tg660,0
tf16,tg288,0
tf16,tg231,0
tf16,tg219,0
tf16,tg682,0
tf16,tg184,0
tf16,tg747,0
tf16,tg596,0
tf16,tg968,0
tf16,tg261,0
tf16,tg203,0
tf16,tg193,0
tf16,tg393,0
tf16,tg959,0
tf16,tg239,0
tf16,tg634,0
tf16,tg29,0
tf16,tg361,0
tf16,tg784,0
tf16,tg316,0
tf16,tg717,0
tf16,tg412,0
tf16,tg898,0
tf16,tg329,0
tf16,tg879,0
tf16,tg912,0
tf16,tg680,0
tf16,tg950,0
tf16,tg461,0
tf16,tg45,0
tf16,tg227,0
tf16,tg431,0
tf16,tg785,0
tf16,tg405,0
tf16,tg711,0
tf16,tg811,0
tf16,tg827,0
tf16,tg555,0
tf16,tg815,0
tf16,tg520,0
tf16,tg540,0
tf16,tg360,0
tf16,tg28,0
tf16,tg154,0
tf16,tg809,0
tf16,tg255,0
tf16,tg889,0
tf16,tg321,0
tf16,tg931,0
tf16,tg594,0
tf16,tg388,0
tf16,tg421,0
tf16,tg263,0
tf16,tg705,0
tf16,tg756,0
tf16,tg908,0
tf16,tg713,0
tf16,tg209,0
tf16,tg792,0
tf16,tg917,0
tf16,tg121,0
tf16,tg468,0
tf16,tg222,0
tf16,tg509,0
tf16,tg306,0
tf16,tg497,0
tf16,tg742,0
tf16,tg589,0
tf16,tg768,0
tf16,tg696,0
tf16,tg670,0
tf16,tg697,0
tf16,tg325,0
tf16,tg856,0
tf16,tg411,0
tf16,tg186,0
tf16,tg998,0
tf16,tg117,0
tf16,tg888,0
tf16,tg20,0
tf16,tg878,0
tf16,tg810,0
tf16,tg348,0
tf16,tg951,0
tf16,tg549,0
tf16,tg331,0
tf16,tg770,0
tf16,tg3,0
tf16,tg511,0
tf16,tg113,0
tf16,tg554,0
tf16,tg687,0
tf16,tg5,0
tf16,tg922,0
tf16,tg96,0
tf16,tg109,0
tf16,tg366,0
tf16,tg132,0
tf16,tg729,0
tf16,tg658,0
tf16,tg157,0
tf16,tg986,0
tf16,tg995,0
tf16,tg217,0
tf16,tg625,0
tf16,tg603,0
tf16,tg991,0
tf16,tg590,0
tf16,tg686,0
tf16,tg808,0
tf16,tg447,0
tf16,tg578,0
tf16,tg597,0
tf16,tg666,0
tf16,tg526,0
tf16,tg207,0
tf16,tg274,0
tf16,tg320,0
tf16,tg877,0
tf16,tg503,0
tf16,tg310,0
tf16,tg748,0
tf16,tg897,0
tf16,tg272,0
tf16,tg471,0
tf16,tg90,0
tf16,tg887,0
tf16,tg504,0
tf16,tg241,0
tf16,tg147,0
tf16,tg442,0
tf16,tg250,0
tf16,tg305,0
tf16,tg870,0
tf16,tg78,0
tf16,tg777,0
tf16,tg470,0
tf16,tg238,0
tf16,tg541,0
tf16,tg681,0
tf16,tg573,0
tf16,tg536,0
tf16,tg814,0
tf16,tg450,0
tf16,tg234,0
tf16,tg592,0
tf16,tg978,0
tf16,tg907,0
tf16,tg896,0
tf16,tg842,0
tf16,tg943,0
tf16,tg632,0
tf16,tg647,0
tf17,tf1,0
tf17,tf2,0
tf17,tf4,0
tf17,tf5,0
tf17,tf6,0
tf17,tf7,0
tf17,tf8,0
tf17,tf9,0
tf17,tf10,0
tf17,tf11,0
tf17,tf12,0
tf17,tf13,0
tf17,tf14,0
tf17,tf15,0
tf17,tf16,0
tf17,tf17,0
tf17,tf18,0
tf17,tf19,0
tf17,tf20,0
tf17,tf21,0
tf17,tf22,0
tf17,tf23,0
tf17,tf24,0
tf17,tf25,0
tf17,tf26,0
tf17,tf27,0
tf17,tf28,0
tf17,tf29,0
tf17,tf30,0
tf17,tg410,0
tf17,tg220,0
tf17,tg836,0
tf17,tg413,0
tf17,tg530,0
tf17,tg735,0
tf17,tg237,0
tf17,tg177,0
tf17,tg68,0
tf17,tg330,0
tf17,tg79,0
tf17,tg924,0
tf17,tg769,0
tf17,tg570,0
tf17,tg662,0
tf17,tg849,0
tf17,tg88,0
tf17,tg920,0
tf17,tg420,0
tf17,tg694,0
tf17,tg659,0
tf17,tg214,0
tf17,tg151,0
tf17,tg189,0
tf17,tg279,0
tf17,tg346,0
tf17,tg401,0
tf17,tg159,0
tf17,tg44,0
tf17,tg501,0
tf17,tg775,0
tf17,tg344,0
tf17,tg822,0
tf17,tg169,0
tf17,tg643,0
tf17,tg7,0
tf17,tg544,0
tf17,tg699,0
tf17,tg43,0
tf17,tg564,0
tf17,tg345,0
tf17,tg891,0
tf17,tg107,0
tf17,tg941,0
tf17,tg162,0
tf17,tg942,0
tf17,tg42,0
tf17,tg953,0
tf17,tg949,0
tf17,tg205,0
tf17,tg539,0
tf17,tg676,0
tf17,tg83,0
tf17,tg754,0
tf17,tg158,0
tf17,tg675,0
tf17,tg587,0
tf17,tg617,0
tf17,tg899,0
tf17,tg218,0
tf17,tg97,0
tf17,tg894,0
tf17,tg455,0
tf17,tg438,0
tf17,tg639,0
tf17,tg628,0
tf17,tg465,0
tf17,tg270,0
tf17,tg900,0
tf17,tg972,0
tf17,tg579,0
tf17,tg869,0
tf17,tg928,0
tf17,tg178,0
tf17,tg395,0
tf17,tg295,0
tf17,tg196,0
tf17,tg723,0
tf17,tg273,0
tf17,tg969,0
tf17,tg77,0
tf17,tg14,0
tf17,tg761,0
tf17,tg864,0
tf17,tg48,0
tf17,tg585,0
tf17,tg669,0
tf17,tg945,0
tf17,tg486,0
tf17,tg195,0
tf17,tg254,0
tf17,tg65,0
tf17,tg819,0
tf17,tg688,0
tf17,tg853,0
tf17,tg434,0
tf17,tg301,0
tf17,tg284,0
tf17,tg487,0
tf17,tg80,0
tf17,tg653,0
tf17,tg885,0
tf17,tg996,0
tf17,tg921,0
tf17,tg475,0
tf17,tg673,0
tf17,tg823,0
tf17,tg818,0
tf17,tg716,0
tf17,tg6,0
tf17,tg749,0
tf17,tg543,0
tf17,tg437,0
tf17,tg296,0
tf17,tg276,0
tf17,tg904,0
tf17,tg965,0
tf17,tg64,0
tf17,tg930,0
tf17,tg176,0
tf17,tg339,0
tf17,tg535,0
tf17,tg488,0
tf17,tg60,0
tf17,tg71,0
tf17,tg452,0
tf17,tg954,0
tf17,tg871,0
tf17,tg913,0
tf17,tg619,0
tf17,tg707,0
tf17,tg423,0
tf17,tg315,0
tf17,tg645,0
tf17,tg293,0
tf17,tg378,0
tf17,tg264,0
tf17,tg936,0
tf17,tg580,0
tf17,tg415,0
tf17,tg875,0
tf17,tg492,0
tf17,tg947,0
tf17,tg101,0
tf17,tg581,0
tf17,tg642,0
tf17,tg91,0
tf17,tg326,0
tf17,tg89,0
tf17,tg181,0
tf17,tg118,0
tf17,tg636,0
tf17,tg933,0
tf17,tg303,0
tf17,tg672,0
tf17,tg970,0
tf17,tg903,0
tf17,tg283,0
tf17,tg338,0
tf17,tg644,0
tf17,tg187,0
tf17,tg111,0
tf17,tg342,0
tf17,tg40,0
tf17,tg834,0
tf17,tg721,0
tf17,tg490,0
tf17,tg466,0
tf17,tg646,0
tf17,tg911,0
tf17,tg665,0
tf17,tg591,0
tf17,tg382,0
tf17,tg633,0
tf17,tg902,0
tf17,tg715,0
tf17,tg137,0
tf17,tg419,0
tf17,tg439,0
tf17,tg50,0
tf17,tg280,0
tf17,tg8,0
tf17,tg946,0
tf17,tg392,0
tf17,tg829,0
tf17,tg62,0
tf17,tg418,0
tf17,tg115,0
tf17,tg863,0
tf17,tg801,0
tf17,tg583,0
tf17,tg890,0
tf17,tg215,0
tf17,tg324,0
tf17,tg708,0
tf17,tg507,0
tf17,tg704,0
tf17,tg851,0
tf17,tg385,0
tf17,tg783,0
tf17,tg427,0
tf17,tg782,0
tf17,tg787,0
tf17,tg750,0
tf17,tg228,0
tf17,tg460,0
tf17,tg816,0
tf17,tg516,0
tf17,tg600,0
tf17,tg148,0
tf17,tg593,0
tf17,tg22,0
tf17,tg521,0
tf17,tg414,0
tf17,tg684,0
tf17,tg649,0
tf17,tg260,0
tf17,tg602,0
tf17,tg381,0
tf17,tg837,0
tf17,tg734,0
tf17,tg690,0
tf17,tg689,0
tf17,tg123,0
tf17,tg802,0
tf17,tg347,0
tf17,tg355,0
tf17,tg876,0
tf17,tg100,0
tf17,tg677,0
tf17,tg34,0
tf17,tg655,0
tf17,tg26,0
tf17,tg332,0
tf17,tg880,0
tf17,tg529,0
tf17,tg153,0
tf17,tg831,0
tf17,tg496,0
tf17,tg92,0
tf17,tg317,0
tf17,tg857,0
tf17,tg374,0
tf17,tg971,0
tf17,tg984,0
tf17,tg265,0
tf17,tg145,0
tf17,tg850,0
tf17,tg386,0
tf17,tg982,0
tf17,tg429,0
tf17,tg116,0
tf17,tg72,0
tf17,tg993,0
tf17,tg698,0
tf17,tg173,0
tf17,tg618,0
tf17,tg925,0
tf17,tg843,0
tf17,tg213,0
tf17,tg479,0
tf17,tg901,0
tf17,tg56,0
tf17,tg459,0
tf17,tg396,0
tf17,tg188,0
tf17,tg728,0
tf17,tg948,0
tf17,tg133,0
tf17,tg771,0
tf17,tg4,0
tf17,tg191,0
tf17,tg760,0
tf17,tg269,0
tf17,tg660,0
tf17,tg288,0
tf17,tg231,0
tf17,tg219,0
tf17,tg682,0
tf17,tg184,0
tf17,tg747,0
tf17,tg596,0
tf17,tg968,0
tf17,tg261,0
tf17,tg203,0
tf17,tg193,0
tf17,tg393,0
tf17,tg959,0
tf17,tg239,0
tf17,tg634,0
tf17,tg29,0
tf17,tg361,0
tf17,tg784,0
tf17,tg316,0
tf17,tg717,0
tf17,tg412,0
tf17,tg898,0
tf17,tg329,0
tf17,tg879,0
tf17,tg912,0
tf17,tg680,0
tf17,tg950,0
tf17,tg461,0
tf17,tg45,0
tf17,tg227,0
tf17,tg431,0
tf17,tg785,0
tf17,tg405,0
tf17,tg711,0
tf17,tg811,0
tf17,tg827,0
tf17,tg555,0
tf17,tg815,0
tf17,tg520,0
tf17,tg540,0
tf17,tg360,0
tf17,tg28,0
tf17,tg154,0
tf17,tg809,0
tf17,tg255,0
tf17,tg889,0
tf17,tg321,0
tf17,tg931,0
tf17,tg594,0
tf17,tg388,0
tf17,tg421,0
tf17,tg263,0
tf17,tg705,0
tf17,tg756,0
tf17,tg908,0
tf17,tg713,0
tf17,tg209,0
tf17,tg792,0
tf17,tg917,0
tf17,tg121,0
tf17,tg468,0
tf17,tg222,0
tf17,tg509,0
tf17,tg306,0
tf17,tg497,0
tf17,tg742,0
tf17,tg589,0
tf17,tg768,0
tf17,tg696,0
tf17,tg670,0
tf17,tg697,0
tf17,tg325,0
tf17,tg856,0
tf17,tg411,0
tf17,tg186,0
tf17,tg998,0
tf17,tg117,0
tf17,tg888,0
tf17,tg20,0
tf17,tg878,0
tf17,tg810,0
tf17,tg348,0
tf17,tg951,0
tf17,tg549,0
tf17,tg331,0
tf17,tg770,0
tf17,tg3,0
tf17,tg511,0
tf17,tg113,0
tf17,tg554,0
tf17,tg687,0
tf17,tg5,0
tf17,tg922,0
tf17,tg96,0
tf17,tg109,0
tf17,tg366,0
tf17,tg132,0
tf17,tg729,0
tf17,tg658,0
tf17,tg157,0
tf17,tg986,0
tf17,tg995,0
tf17,tg217,0
tf17,tg625,0
tf17,tg603,0
tf17,tg991,0
tf17,tg590,0
tf17,tg686,0
tf17,tg808,0
tf17,tg447,0
tf17,tg578,0
tf17,tg597,0
tf17,tg666,0
tf17,tg526,0
tf17,tg207,0
tf17,tg274,0
tf17,tg320,0
tf17,tg877,0
tf17,tg503,0
tf17,tg310,0
tf17,tg748,0
tf17,tg897,0
tf17,tg272,0
tf17,tg471,0
tf17,tg90,0
tf17,tg887,0
tf17,tg504,0
tf17,tg241,0
tf17,tg147,0
tf17,tg442,0
tf17,tg250,0
tf17,tg305,0
tf17,tg870,0
tf17,tg78,0
tf17,tg777,0
tf17,tg470,0
tf17,tg238,0
tf17,tg541,0
tf17,tg681,0
tf17,tg573,0
tf17,tg536,0
tf17,tg814,0
tf17,tg450,0
tf17,tg234,0
tf17,tg592,0
tf17,tg978,0
tf17,tg907,0
tf17,tg896,0
tf17,tg842,0
tf17,tg943,0
tf17,tg632,0
tf17,tg647,0
tf18,tf1,0
tf18,tf2,0
tf18,tf3,0
tf18,tf4,0
tf18,tf5,0
tf18,tf6,0
tf18,tf7,0
tf18,tf8,0
tf18,tf9,0
tf18,tf10,0
tf18,tf11,0
tf18,tf12,0
tf18,tf13,0
tf18,tf14,0
tf18,tf15,0
tf18,tf16,0
tf18,tf17,0
tf18,tf18,0
tf18,tf19,0
tf18,tf20,0
tf18,tf21,0
tf18,tf22,0
tf18,tf23,0
tf18,tf24,0
tf18,tf25,0
tf18,tf26,0
tf18,tf27,0
tf18,tf28,0
tf18,tf29,0
tf18,tf30,0
tf18,tg410,0
tf18,tg220,0
tf18,tg836,0
tf18,tg413,0
tf18,tg530,0
tf18,tg735,0
tf18,tg237,0
tf18,tg177,0
tf18,tg68,0
tf18,tg330,0
tf18,tg79,0
tf18,tg924,0
tf18,tg769,0
tf18,tg570,0
tf18,tg662,0
tf18,tg849,0
tf18,tg88,0
tf18,tg920,0
tf18,tg694,0
tf18,tg659,0
tf18,tg214,0
tf18,tg967,0
tf18,tg151,0
tf18,tg189,0
tf18,tg279,0
tf18,tg346,0
tf18,tg401,0
tf18,tg159,0
tf18,tg44,0
tf18,tg501,0
tf18,tg775,0
tf18,tg344,0
tf18,tg822,0
tf18,tg169,0
tf18,tg643,0
tf18,tg7,0
tf18,tg544,0
tf18,tg699,0
tf18,tg43,0
tf18,tg564,0
tf18,tg345,0
tf18,tg891,0
tf18,tg107,0
tf18,tg941,0
tf18,tg162,0
tf18,tg942,0
tf18,tg42,0
tf18,tg953,0
tf18,tg949,0
tf18,tg205,0
tf18,tg539,0
tf18,tg676,0
tf18,tg83,0
tf18,tg754,0
tf18,tg158,0
tf18,tg675,0
tf18,tg587,0
tf18,tg617,0
tf18,tg899,0
tf18,tg218,0
tf18,tg97,0
tf18,tg894,0
tf18,tg455,0
tf18,tg571,0
tf18,tg438,0
tf18,tg639,0
tf18,tg628,0
tf18,tg465,0
tf18,tg270,0
tf18,tg972,0
tf18,tg579,0
tf18,tg869,0
tf18,tg928,0
tf18,tg178,0
tf18,tg395,0
tf18,tg295,0
tf18,tg196,0
tf18,tg723,0
tf18,tg969,0
tf18,tg77,0
tf18,tg14,0
tf18,tg761,0
tf18,tg864,0
tf18,tg48,0
tf18,tg585,0
tf18,tg669,0
tf18,tg945,0
tf18,tg486,0
tf18,tg195,0
tf18,tg254,0
tf18,tg65,0
tf18,tg819,0
tf18,tg688,0
tf18,tg853,0
tf18,tg434,0
tf18,tg301,0
tf18,tg284,0
tf18,tg487,0
tf18,tg80,0
tf18,tg653,0
tf18,tg885,0
tf18,tg996,0
tf18,tg921,0
tf18,tg475,0
tf18,tg673,0
tf18,tg823,0
tf18,tg818,0
tf18,tg716,0
tf18,tg6,0
tf18,tg543,0
tf18,tg437,0
tf18,tg296,0
tf18,tg276,0
tf18,tg904,0
tf18,tg965,0
tf18,tg64,0
tf18,tg930,0
tf18,tg176,0
tf18,tg339,0
tf18,tg535,0
tf18,tg480,0
tf18,tg488,0
tf18,tg60,0
tf18,tg71,0
tf18,tg452,0
tf18,tg954,0
tf18,tg15,0
tf18,tg871,0
tf18,tg913,0
tf18,tg619,0
tf18,tg707,0
tf18,tg423,0
tf18,tg315,0
tf18,tg645,0
tf18,tg293,0
tf18,tg378,0
tf18,tg376,0
tf18,tg264,0
tf18,tg936,0
tf18,tg580,0
tf18,tg937,0
tf18,tg415,0
tf18,tg875,0
tf18,tg492,0
tf18,tg947,0
tf18,tg101,0
tf18,tg581,0
tf18,tg642,0
tf18,tg91,0
tf18,tg326,0
tf18,tg89,0
tf18,tg181,0
tf18,tg118,0
tf18,tg636,0
tf18,tg933,0
tf18,tg303,0
tf18,tg672,0
tf18,tg970,0
tf18,tg903,0
tf18,tg283,0
tf18,tg338,0
tf18,tg644,0
tf18,tg187,0
tf18,tg111,0
tf18,tg342,0
tf18,tg40,0
tf18,tg834,0
tf18,tg721,0
tf18,tg994,0
tf18,tg490,0
tf18,tg466,0
tf18,tg646,0
tf18,tg911,0
tf18,tg665,0
tf18,tg591,0
tf18,tg633,0
tf18,tg902,0
tf18,tg715,0
tf18,tg137,0
tf18,tg419,0
tf18,tg439,0
tf18,tg50,0
tf18,tg280,0
tf18,tg8,0
tf18,tg946,0
tf18,tg392,0
tf18,tg829,0
tf18,tg62,0
tf18,tg418,0
tf18,tg115,0
tf18,tg863,0
tf18,tg801,0
tf18,tg890,0
tf18,tg215,0
tf18,tg324,0
tf18,tg708,0
tf18,tg507,0
tf18,tg704,0
tf18,tg851,0
tf18,tg385,0
tf18,tg783,0
tf18,tg364,0
tf18,tg427,0
tf18,tg782,0
tf18,tg787,0
tf18,tg750,0
tf18,tg228,0
tf18,tg460,0
tf18,tg516,0
tf18,tg600,0
tf18,tg148,0
tf18,tg593,0
tf18,tg22,0
tf18,tg521,0
tf18,tg414,0
tf18,tg684,0
tf18,tg649,0
tf18,tg260,0
tf18,tg602,0
tf18,tg381,0
tf18,tg837,0
tf18,tg734,0
tf18,tg690,0
tf18,tg689,0
tf18,tg123,0
tf18,tg802,0
tf18,tg347,0
tf18,tg355,0
tf18,tg876,0
tf18,tg100,0
tf18,tg677,0
tf18,tg34,0
tf18,tg655,0
tf18,tg26,0
tf18,tg332,0
tf18,tg880,0
tf18,tg529,0
tf18,tg153,0
tf18,tg831,0
tf18,tg496,0
tf18,tg92,0
tf18,tg317,0
tf18,tg857,0
tf18,tg374,0
tf18,tg984,0
tf18,tg265,0
tf18,tg145,0
tf18,tg850,0
tf18,tg386,0
tf18,tg982,0
tf18,tg429,0
tf18,tg116,0
tf18,tg72,0
tf18,tg993,0
tf18,tg698,0
tf18,tg173,0
tf18,tg618,0
tf18,tg925,0
tf18,tg843,0
tf18,tg213,0
tf18,tg479,0
tf18,tg901,0
tf18,tg56,0
tf18,tg459,0
tf18,tg396,0
tf18,tg188,0
tf18,tg728,0
tf18,tg948,0
tf18,tg133,0
tf18,tg771,0
tf18,tg505,0
tf18,tg4,0
tf18,tg308,0
tf18,tg170,0
tf18,tg956,0
tf18,tg817,0
tf18,tg927,0
tf18,tg164,0
tf18,tg731,0
tf18,tg547,0
tf18,tg746,0
tf18,tg343,0
tf18,tg391,0
tf18,tg261,0
tf18,tg203,0
tf18,tg193,0
tf18,tg393,0
tf18,tg959,0
tf18,tg239,0
tf18,tg634,0
tf18,tg29,0
tf18,tg361,0
tf18,tg784,0
tf18,tg316,0
tf18,tg717,0
tf18,tg412,0
tf18,tg898,0
tf18,tg329,0
tf18,tg879,0
tf18,tg912,0
tf18,tg680,0
tf18,tg950,0
tf18,tg461,0
tf18,tg45,0
tf18,tg227,0
tf18,tg431,0
tf18,tg785,0
tf18,tg405,0
tf18,tg711,0
tf18,tg811,0
tf18,tg827,0
tf18,tg555,0
tf18,tg815,0
tf18,tg520,0
tf18,tg540,0
tf18,tg360,0
tf18,tg28,0
tf18,tg154,0
tf18,tg809,0
tf18,tg255,0
tf18,tg889,0
tf18,tg321,0
tf18,tg931,0
tf18,tg594,0
tf18,tg388,0
tf18,tg421,0
tf18,tg263,0
tf18,tg705,0
tf18,tg756,0
tf18,tg908,0
tf18,tg713,0
tf18,tg209,0
tf18,tg792,0
tf18,tg917,0
tf18,tg121,0
tf18,tg468,0
tf18,tg222,0
tf18,tg509,0
tf18,tg306,0
tf18,tg497,0
tf18,tg742,0
tf18,tg589,0
tf18,tg768,0
tf18,tg696,0
tf18,tg670,0
tf18,tg697,0
tf18,tg325,0
tf18,tg856,0
tf18,tg411,0
tf18,tg186,0
tf18,tg998,0
tf18,tg117,0
tf18,tg888,0
tf18,tg20,0
tf18,tg878,0
tf18,tg810,0
tf18,tg348,0
tf18,tg951,0
tf18,tg549,0
tf18,tg331,0
tf18,tg770,0
tf18,tg3,0
tf18,tg511,0
tf18,tg113,0
tf18,tg554,0
tf18,tg687,0
tf18,tg5,0
tf18,tg922,0
tf18,tg96,0
tf18,tg109,0
tf18,tg366,0
tf18,tg132,0
tf18,tg729,0
tf18,tg658,0
tf18,tg157,0
tf18,tg986,0
tf18,tg995,0
tf18,tg217,0
tf18,tg625,0
tf18,tg603,0
tf18,tg991,0
tf18,tg590,0
tf18,tg686,0
tf18,tg808,0
tf18,tg447,0
tf18,tg578,0
tf18,tg597,0
tf18,tg666,0
tf18,tg526,0
tf18,tg207,0
tf18,tg274,0
tf18,tg320,0
tf18,tg877,0
tf18,tg503,0
tf18,tg310,0
tf18,tg748,0
tf18,tg897,0
tf18,tg272,0
tf18,tg471,0
tf18,tg90,0
tf18,tg887,0
tf18,tg504,0
tf18,tg241,0
tf18,tg147,0
tf18,tg442,0
tf18,tg250,0
tf18,tg305,0
tf18,tg870,0
tf18,tg78,0
tf18,tg777,0
tf18,tg470,0
tf18,tg238,0
tf18,tg541,0
tf18,tg681,0
tf18,tg573,0
tf18,tg536,0
tf18,tg814,0
tf18,tg450,0
tf18,tg234,0
tf18,tg592,0
tf18,tg978,0
tf18,tg907,0
tf18,tg896,0
tf18,tg842,0
tf18,tg943,0
tf18,tg632,0
tf18,tg647,0
tf19,tf1,0
tf19,tf2,0
tf19,tf3,0
tf19,tf4,0
tf19,tf5,0
tf19,tf6,0
tf19,tf7,0
tf19,tf8,0
tf19,tf9,0
tf19,tf11,0
tf19,tf12,0
tf19,tf13,0
tf19,tf14,0
tf19,tf15,0
tf19,tf16,0
tf19,tf17,0
tf19,tf18,0
tf19,tf19,0
tf19,tf20,0
tf19,tf21,0
tf19,tf22,0
tf19,tf23,0
tf19,tf24,0
tf19,tf25,0
tf19,tf27,0
tf19,tf28,0
tf19,tf29,0
tf19,tf30,0
tf19,tg410,0
tf19,tg220,0
tf19,tg836,0
tf19,tg413,0
tf19,tg530,0
tf19,tg735,0
tf19,tg237,0
tf19,tg177,0
tf19,tg68,0
tf19,tg330,0
tf19,tg79,0
tf19,tg924,0
tf19,tg769,0
tf19,tg570,0
tf19,tg662,0
tf19,tg849,0
tf19,tg88,0
tf19,tg920,0
tf19,tg420,0
tf19,tg694,0
tf19,tg659,0
tf19,tg967,0
tf19,tg151,0
tf19,tg189,0
tf19,tg279,0
tf19,tg401,0
tf19,tg159,0
tf19,tg44,0
tf19,tg501,0
tf19,tg775,0
tf19,tg344,0
tf19,tg822,0
tf19,tg169,0
tf19,tg643,0
tf19,tg7,0
tf19,tg544,0
tf19,tg699,0
tf19,tg43,0
tf19,tg564,0
tf19,tg345,0
tf19,tg891,0
tf19,tg107,0
tf19,tg941,0
tf19,tg942,0
tf19,tg42,0
tf19,tg953,0
tf19,tg949,0
tf19,tg205,0
tf19,tg539,0
tf19,tg676,0
tf19,tg83,0
tf19,tg754,0
tf19,tg158,0
tf19,tg675,0
tf19,tg587,0
tf19,tg617,0
tf19,tg899,0
tf19,tg218,0
tf19,tg97,0
tf19,tg894,0
tf19,tg455,0
tf19,tg571,0
tf19,tg438,0
tf19,tg639,0
tf19,tg628,0
tf19,tg465,0
tf19,tg270,0
tf19,tg900,0
tf19,tg972,0
tf19,tg579,0
tf19,tg869,0
tf19,tg928,0
tf19,tg178,0
tf19,tg395,0
tf19,tg295,0
tf19,tg196,0
tf19,tg723,0
tf19,tg273,0
tf19,tg969,0
tf19,tg77,0
tf19,tg761,0
tf19,tg864,0
tf19,tg48,0
tf19,tg585,0
tf19,tg669,0
tf19,tg945,0
tf19,tg486,0
tf19,tg195,0
tf19,tg254,0
tf19,tg819,0
tf19,tg688,0
tf19,tg853,0
tf19,tg434,0
tf19,tg301,0
tf19,tg284,0
tf19,tg487,0
tf19,tg80,0
tf19,tg653,0
tf19,tg885,0
tf19,tg921,0
tf19,tg475,0
tf19,tg673,0
tf19,tg823,0
tf19,tg818,0
tf19,tg716,0
tf19,tg6,0
tf19,tg749,0
tf19,tg543,0
tf19,tg437,0
tf19,tg296,0
tf19,tg276,0
tf19,tg904,0
tf19,tg965,0
tf19,tg64,0
tf19,tg930,0
tf19,tg176,0
tf19,tg339,0
tf19,tg535,0
tf19,tg480,0
tf19,tg488,0
tf19,tg60,0
tf19,tg71,0
tf19,tg452,0
tf19,tg954,0
tf19,tg15,0
tf19,tg871,0
tf19,tg913,0
tf19,tg619,0
tf19,tg707,0
tf19,tg423,0
tf19,tg315,0
tf19,tg645,0
tf19,tg293,0
tf19,tg378,0
tf19,tg376,0
tf19,tg264,0
tf19,tg936,0
tf19,tg580,0
tf19,tg937,0
tf19,tg415,0
tf19,tg875,0
tf19,tg492,0
tf19,tg947,0
