	TF	target	importance
4	tf12	tf10	12.621535292270906
10	tf20	tg819	12.610062046707156
11	tf21	tg305	12.604951702653644
22	tf3	tg332	12.595984485133704
24	tf5	tg20	12.591318443356544
25	tf11	tg272	12.58978566418594
20	tf1	tg305	12.584898841929824
20	tf1	tg851	12.584497695603718
2	tf8	tg539	12.5825614191794
1	tf7	tg261	12.58098087861858
11	tf21	tg945	12.57722658361224
20	tf1	tg468	12.574838450127773
12	tf22	tg162	12.574505621446454
24	tf5	tg186	12.571817984070993
0	tf6	tg699	12.568490250276598
10	tf20	tg672	12.564159167489022
19	tf30	tg429	12.562449692176507
15	tf25	tg509	12.556387105286731
10	tf20	tg746	12.551665957983497
5	tf12	tg831	12.549396049422727
18	tf28	tg284	12.54802897807732
8	tf17	tg459	12.54604512818722
10	tf20	tg234	12.542953021318697
24	tf5	tg814	12.540178525351527
15	tf25	tg951	12.539917025190075
5	tf12	tg29	12.537063932723479
17	tf27	tg809	12.53693310822254
7	tf14	tg218	12.53630916902311
5	tf12	tg967	12.53129501281132
12	tf22	tg331	12.530645952756089
16	tf26	tg293	12.527964505890846
5	tf12	tg195	12.52391658318641
13	tf23	tg56	12.523723194358638
28	tf18	tg205	12.520177079124531
27	tf16	tg455	12.519389249314603
5	tf12	tg899	12.51907429170124
13	tf23	tg547	12.515816372146398
29	tf29	tg554	12.512254890248787
0	tf6	tg64	12.50771811877807
7	tf14	tg496	12.50437634380606
28	tf18	tg673	12.50197928982331
17	tf28	tf24	12.500384324868806
10	tf20	tf2	12.500030513088298
18	tf28	tg908	12.497933313933514
16	tf26	tg922	12.497806720867485
19	tf1	tf26	12.49424858813475
13	tf23	tf29	12.494182966947989
7	tf14	tg632	12.485782592148404
28	tf18	tg427	12.483616399048774
1	tf7	tg801	12.48112111303368
23	tf4	tg265	12.479630842696482
23	tf4	tg274	12.473250461333588
0	tf6	tg468	12.472356260476722
14	tf24	tg746	12.469565675436852
4	tf10	tg948	12.457814515155277
3	tf9	tg339	12.451579381025715
8	tf17	tg123	12.448154763537861
8	tf17	tg157	12.44642171278489
18	tf28	tg547	12.445747402823642
22	tf3	tg293	12.436204186644975
29	tf29	tg969	12.433663630311042
29	tf29	tg941	12.433467664547964
8	tf17	tg943	12.428415127861893
6	tf13	tg711	12.422574368047323
1	tf7	tg898	12.422557510836043
5	tf12	tg808	12.422036246832603
11	tf21	tg618	12.410793228535734
6	tf13	tg754	12.410054775565133
1	tf7	tg863	12.408232968612909
11	tf21	tg83	12.404126086949939
6	tf13	tg437	12.398237367074248
17	tf27	tg317	12.388969835323989
27	tf16	tg748	12.383921660325303
12	tf22	tg470	12.383296768520276
28	tf18	tg347	12.376793469961722
11	tf21	tg856	12.375359742905541
23	tf4	tg995	12.375128854886881
29	tf29	tg539	12.371466511483291
0	tf6	tg777	12.368436004070299
19	tf30	tg72	12.36771377397414
2	tf8	tg769	12.367575520350362
25	tf11	tg750	12.365558876840629
22	tf3	tg908	12.365531053939998
10	tf20	tg673	12.360311016444289
19	tf30	tg56	12.359028937999344
7	tf14	tg5	12.357184228356129
20	tf1	tg189	12.354140661093593
4	tf10	tg628	12.353232317128555
18	tf28	tg876	12.350941588484218
16	tf26	tg713	12.348635359783124
7	tf14	tg876	12.34761972306193
4	tf10	tg203	12.337247111773943
9	tf19	tg819	12.335374280575547
19	tf30	tg427	12.335086135469371
2	tf8	tg442	12.33222090870412
8	tf17	tg951	12.327937777334432
19	tf30	tg109	12.32790853697168
12	tf22	tg815	12.32294920062178
21	tf2	tg816	12.321390432426352
0	tf6	tg818	12.319076524002861
17	tf27	tg438	12.317811864426115
4	tf10	tg459	12.310775722491478
29	tf29	tg261	12.308051582734107
7	tf14	tg213	12.30727395952463
22	tf3	tg321	12.306833176041128
16	tf26	tg818	12.30546669829979
6	tf13	tg78	12.298553120467577
10	tf21	tf17	12.297586076655758
24	tf5	tg713	12.29494809842981
22	tf3	tg255	12.291887026166608
3	tf9	tf1	12.286933627074475
6	tf13	tg967	12.286417671315444
20	tf1	tg355	12.28356531033092
18	tf28	tg157	12.281223759230363
28	tf18	tg355	12.281111092322394
17	tf28	tf8	12.280995412845574
6	tf13	tg632	12.278344383798837
22	tf3	tg711	12.275805110253527
11	tf21	tg187	12.26837337116307
8	tf17	tg360	12.267752181230673
13	tf23	tg690	12.267427244587653
15	tf25	tf18	12.259567580154904
4	tf10	tg516	12.255015537059696
23	tf4	tg145	12.253244782167691
26	tf15	tg60	12.248762636383839
1	tf7	tg564	12.244921108468485
29	tf29	tg501	12.244820369554033
24	tf5	tg633	12.243636605714059
2	tf8	tg581	12.240321049655245
3	tf9	tg890	12.234426148598281
12	tf22	tg43	12.233720504315494
3	tf9	tg220	12.233630578503805
17	tf27	tg415	12.231731290899816
12	tf22	tg170	12.229119230601716
6	tf13	tg187	12.228850142698686
1	tf7	tf28	12.224466999261415
21	tf2	tg195	12.220309592666041
24	tf5	tg214	12.218606869303555
25	tf11	tg716	12.2132017706174
8	tf17	tg589	12.211643636244562
23	tf4	tg272	12.209658284111981
23	tf4	tg65	12.205343887023963
9	tf19	tg241	12.204994819486886
22	tf3	tg15	12.200160587680122
21	tf2	tg442	12.199497383803912
8	tf17	tg540	12.198177847889431
5	tf12	tg555	12.194853689098997
17	tf27	tg705	12.190268013427419
17	tf27	tg154	12.187545201593375
23	tf4	tg924	12.186917808025411
23	tf4	tg413	12.186785682305313
7	tf14	tg699	12.185782677064259
24	tf5	tg427	12.182841267354242
2	tf8	tg360	12.18143825029389
29	tf29	tg583	12.179891178234945
2	tf8	tg986	12.178894300524549
14	tf24	tg809	12.177368951413118
25	tf11	tg810	12.17334566054864
1	tf7	tf24	12.172766870453259
27	tf16	tg633	12.170645775583132
13	tf23	tg843	12.16789614914035
26	tf15	tg594	12.167279369615418
12	tf22	tg713	12.159156284294601
26	tf15	tf16	12.158696035599833
5	tf12	tg647	12.157898602472732
23	tf4	tg689	12.156485562789436
26	tf15	tg721	12.154907814972113
22	tf3	tg590	12.154856812554662
12	tf22	tg269	12.150088338297845
28	tf29	tf23	12.149567114665423
2	tf8	tg187	12.149375489443717
4	tf10	tg361	12.144063505281894
21	tf2	tg4	12.142324750496718
20	tf1	tg415	12.13580862492536
0	tf6	tg471	12.135529442929483
11	tf21	tg392	12.134709822128615
28	tf18	tg842	12.126015756997194
4	tf10	tg591	12.124886961271075
7	tf14	tg418	12.123702368231022
2	tf8	tg145	12.121931092077403
10	tf20	tg503	12.1171002719178
10	tf20	tg769	12.114149151829766
0	tf6	tg642	12.109980836076337
14	tf24	tg785	12.108726942083901
14	tf24	tg461	12.106134429955421
25	tf11	tg111	12.104988231387335
17	tf27	tg707	12.104854448170554
10	tf20	tg306	12.103478618587003
19	tf30	tg50	12.103357019563287
17	tf27	tg899	12.101153756519489
3	tf9	tg516	12.09716749027705
11	tf21	tg585	12.091990958477458
11	tf21	tg270	12.091814537920506
12	tf22	tg564	12.091487034615803
4	tf10	tg686	12.087644501517872
20	tf1	tg666	12.087039533711627
13	tf23	tg332	12.086304712673558
8	tf17	tg45	12.08574699459361
24	tf5	tg984	12.082322409371404
10	tf20	tg686	12.080749117165448
16	tf26	tg100	12.079188364765633
11	tf21	tg982	12.078398956953716
5	tf12	tg132	12.074815585606201
26	tf15	tg395	12.073309154344464
26	tf15	tg378	12.072509052677791
15	tf25	tg65	12.06834958802366
25	tf11	tg984	12.064731221149396
5	tf12	tg72	12.063480252822957
11	tf21	tg132	12.062593683085264
14	tf24	tg625	12.062520500484515
26	tf15	tg347	12.060313231011158
21	tf2	tg768	12.056963441105829
25	tf11	tg170	12.056546971335406
8	tf17	tg953	12.053834148301227
10	tf21	tf12	12.05135874391341
5	tf12	tg479	12.049092665758307
18	tf28	tf29	12.047855629350018
4	tf10	tg388	12.046986001278432
29	tf29	tg717	12.046969424491289
23	tf5	tf28	12.03897314015465
24	tf5	tg982	12.03451844895572
2	tf8	tg925	12.034114635026311
14	tf24	tg908	12.030757228921651
18	tf28	tg890	12.022243414042995
19	tf30	tg231	12.019042848401387
19	tf30	tg71	12.017385470212062
0	tf6	tg184	12.017276975656703
0	tf6	tg214	12.01618403210566
9	tf19	tg490	12.009214443779287
27	tf16	tg193	12.008359656414392
16	tf26	tg721	12.007574280129777
20	tf1	tg401	12.005466921531093
0	tf6	tg207	12.004957222355552
10	tf20	tg655	11.997558962301335
24	tf5	tg658	11.993189229933842
4	tf10	tg982	11.988698387066842
17	tf27	tg819	11.982423200235866
25	tf11	tg817	11.981810981121043
17	tf27	tg968	11.979579059941532
5	tf12	tg760	11.978896777012038
10	tf20	tg158	11.978335896421838
1	tf7	tg405	11.976877580062954
27	tf16	tg771	11.97633652338929
25	tf11	tg602	11.973984705957166
18	tf28	tg782	11.97298701267589
15	tf25	tg875	11.971224172345302
8	tf17	tg770	11.969427730485135
14	tf24	tg26	11.967673310599267
24	tf5	tg109	11.967020632409714
19	tf30	tg603	11.96433961695031
20	tf1	tg187	11.96292079798205
19	tf30	tg401	11.947872692601806
6	tf13	tg488	11.947097838252061
6	tf13	tg263	11.94503141842581
10	tf20	tg288	11.944569840970548
19	tf30	tg761	11.936197086734898
21	tf2	tg677	11.932190862286657
5	tf12	tg526	11.929301535201377
2	tf8	tg810	11.928023916364308
18	tf28	tg814	11.927614055920063
6	tf13	tf26	11.92757531618842
15	tf25	tg945	11.925728994269814
29	tf29	tg723	11.925488798523796
10	tf20	tg587	11.925175467705404
1	tf7	tg596	11.9240093689238
28	tf18	tg72	11.917793174484366
28	tf18	tg994	11.916037755141836
18	tf28	tg113	11.915716282350385
11	tf21	tf29	11.914353747716332
8	tf17	tg982	11.914122249627136
0	tf6	tg590	11.912138418770844
15	tf25	tg306	11.90555220627095
11	tf21	tg269	11.903112530694028
22	tf3	tg273	11.900839278795692
13	tf23	tg360	11.900528619595628
7	tf14	tg339	11.897222710196202
1	tf7	tg193	11.896239740951005
28	tf18	tg505	11.894726796441141
24	tf5	tg325	11.893097989107982
12	tf22	tg658	11.892910320350794
23	tf4	tg879	11.884501356841746
23	tf4	tg366	11.880486234213267
28	tf18	tg503	11.875934970079967
23	tf4	tg645	11.874603552746043
17	tf27	tg581	11.874113885155129
11	tf21	tg501	11.873218470818541
12	tf22	tg92	11.872832215555267
13	tf23	tg946	11.871985304800168
17	tf27	tg593	11.866519201771256
11	tf21	tg908	11.866268233711653
0	tf6	tg670	11.865986650244038
6	tf13	tg4	11.862694410738392
24	tf5	tg516	11.861879609756095
7	tf14	tg750	11.86134552312942
4	tf10	tg889	11.860802527284442
29	tf29	tg675	11.856180387506036
18	tf28	tg178	11.849923248599593
28	tf18	tg646	11.848282090235541
1	tf7	tg822	11.847638558843235
1	tf7	tg460	11.844808020776144
0	tf6	tg461	11.844775529601673
11	tf21	tg870	11.841063468610898
18	tf28	tg45	11.837403223349021
11	tf21	tg996	11.834960548320216
14	tf24	tg78	11.833864709551056
10	tf20	tg137	11.833863807894026
18	tf28	tg342	11.833113862963698
6	tf13	tg628	11.830698431200746
24	tf5	tg254	11.830688524617441
28	tf18	tg711	11.8269182407847
7	tf14	tg113	11.824462630339433
5	tf12	tg169	11.822653035052962
23	tf4	tg79	11.82230992585377
8	tf17	tg697	11.816816333896973
17	tf27	tg50	11.815355775484731
19	tf1	tf12	11.8145868972233
20	tf1	tg801	11.813924053193249
17	tf27	tg217	11.812925998603427
26	tf15	tg889	11.812375021697665
28	tf18	tg655	11.811450095716623
8	tf17	tg904	11.810929183313936
0	tf6	tg707	11.810268762865059
3	tf9	tg496	11.806880953939666
25	tf11	tg459	11.802817195669785
1	tf7	tg535	11.801416280376918
26	tf15	tg7	11.799197603721856
11	tf21	tg43	11.797884761093082
1	tf7	tg505	11.796544835278555
1	tf7	tg109	11.796234359022167
25	tf11	tg829	11.792553409497273
21	tf2	tg869	11.790666220768053
11	tf21	tg231	11.786912919284978
7	tf14	tg439	11.786309202972443
10	tf20	tg147	11.778903142507177
20	tf1	tg594	11.77845974696474
5	tf12	tg856	11.773924693110095
22	tf3	tg543	11.77313500245772
4	tf10	tg169	11.771177717302692
5	tf12	tg917	11.769050955014677
17	tf27	tg109	11.76079592873157
0	tf6	tg157	11.75700229520576
14	tf24	tg748	11.753188246403013
20	tf1	tg321	11.748756916133713
1	tf7	tg885	11.747175584095624
10	tf20	tg29	11.746124469486439
29	tf29	tg684	11.743961907613503
24	tf5	tg465	11.743086244015979
23	tf4	tg385	11.74263277241366
8	tf17	tg659	11.741882871652905
15	tf25	tg279	11.741007504297912
24	tf5	tg750	11.738006842394793
2	tf8	tg902	11.737733613386926
29	tf29	tg347	11.736088420806919
19	tf30	tg488	11.73244029083344
10	tf20	tg864	11.731543756707882
4	tf10	tg364	11.727102028279349
28	tf18	tg836	11.725772552335942
21	tf2	tg8	11.722718700124833
7	tf14	tg361	11.71974874954622
18	tf28	tg214	11.719627102660857
0	tf6	tg191	11.719162489579007
16	tf26	tg438	11.7162971379005
28	tf18	tg418	11.714503870649741
23	tf4	tg921	11.71383652286464
12	tf22	tg670	11.712862713848539
29	tf29	tg782	11.711099033669784
23	tf4	tg6	11.701026281230595
28	tf18	tg925	11.687380400524768
0	tf6	tf8	11.687065812173971
27	tf16	tg815	11.686300937148452
17	tf27	tg56	11.686245451902076
7	tf14	tg802	11.684421520909511
21	tf2	tg802	11.682502892671629
14	tf24	tf16	11.680249480194773
11	tf21	tg321	11.673849029996138
5	tf12	tg941	11.66436238458402
7	tf14	tg332	11.662947379375899
5	tf12	tg241	11.662002522218879
26	tf16	tf10	11.65779061849386
26	tf15	tg819	11.64967705316494
11	tf21	tg346	11.646951534046973
25	tf15	tf12	11.639910938417582
1	tf7	tg619	11.634826890312587
27	tf16	tg890	11.634390193500847
9	tf19	tg50	11.632177594798492
1	tf7	tg760	11.631589485913322
22	tf4	tf9	11.627442454724298
28	tf18	tg871	11.62704413408625
23	tf4	tg756	11.625441386666594
28	tf18	tg385	11.624319649950088
24	tf5	tg731	11.623554295125144
15	tf25	tf11	11.622194415862703
29	tf29	tg157	11.621088161402504
14	tf24	tg697	11.620704952848302
0	tf6	tg15	11.619496504680804
1	tf7	tg520	11.61846106967982
8	tf17	tg497	11.616241963948378
2	tf8	tg72	11.613178435351719
25	tf11	tg682	11.610627890864604
19	tf30	tg526	11.608691990303317
19	tf30	tg42	11.605318283309574
2	tf8	tg434	11.600824962802308
14	tf24	tg911	11.597358284919071
28	tf18	tg913	11.595516982762598
21	tf2	tg158	11.594583145228823
25	tf11	tg994	11.59381587042364
14	tf24	tg578	11.59158995432911
22	tf3	tg686	11.589196515736576
21	tf2	tg133	11.586844984855027
12	tf22	tg45	11.58623862425009
10	tf20	tg836	11.584415724166742
23	tf5	tf4	11.583074399305005
4	tf10	tg26	11.579005780250178
6	tf13	tg971	11.568571771688276
20	tf1	tg634	11.563753564297349
27	tf16	tg315	11.563477188549008
16	tf26	tg655	11.561988034758024
11	tf21	tg684	11.55954640351841
15	tf25	tg220	11.55948110029763
1	tf7	tg696	11.55890408725197
10	tf20	tg529	11.557676218765195
19	tf30	tg888	11.556018006225514
25	tf11	tg899	11.555193248688342
11	tf21	tg238	11.553616125060072
16	tf26	tg395	11.551546117110043
9	tf19	tg971	11.55152128008728
18	tf28	tg704	11.548332130580722
0	tf6	tg728	11.545632362840697
29	tf29	tg908	11.5410365477729
10	tf20	tg986	11.540256331440744
22	tf3	tg937	11.539698355696887
16	tf26	tg376	11.539605010875245
22	tf3	tg28	11.539046000868735
8	tf17	tg154	11.53895848169137
27	tf16	tg280	11.537499785009478
1	tf7	tg831	11.535692970817493
25	tf11	tg697	11.53218429624955
21	tf2	tg213	11.53042534411298
15	tf25	tg863	11.529651922333734
20	tf1	tg48	11.52715894093938
21	tf2	tg809	11.524502405810953
1	tf7	tg647	11.512248487427627
7	tf14	tg293	11.509549876032791
20	tf1	tg645	11.508584299827579
3	tf9	tg529	11.50347749256377
22	tf3	tg505	11.503247204424454
15	tf25	tg681	11.503051752260161
28	tf18	tg391	11.502587202984262
15	tf25	tg178	11.501842458025841
6	tf13	tg946	11.500740075557893
24	tf5	tg222	11.500526738480785
21	tf2	tg421	11.500373129431294
23	tf4	tg564	11.499985508525858
10	tf20	tg347	11.49582190640514
10	tf20	tg908	11.494841138419025
11	tf21	tg713	11.49427921117606
14	tf24	tg455	11.49082092270613
8	tf17	tg412	11.487716758604988
23	tf4	tg50	11.485481509743295
4	tf10	tg697	11.479546314750186
0	tf6	tg887	11.477471591296196
29	tf29	tg68	11.476649563953178
1	tf7	tg260	11.475643622390546
18	tf28	tf2	11.474025382509515
24	tf5	tg547	11.466228613386324
14	tf24	tg688	11.459681939093707
25	tf11	tg728	11.458068024784978
26	tf15	tg132	11.45451890493323
8	tf17	tg653	11.45375556950462
28	tf18	tg20	11.45217253793934
0	tf6	tg941	11.443069641700195
23	tf4	tg276	11.439421766125479
27	tf16	tg643	11.427007010256004
22	tf4	tf1	11.426762688216048
9	tf19	tg876	11.4261208112745
2	tf8	tg395	11.426105506987632
11	tf21	tg360	11.426042773958047
21	tf2	tg564	11.425653573329138
17	tf27	tg731	11.425595599660184
2	tf8	tg293	11.425576942743204
4	tf10	tg851	11.41894473486847
8	tf17	tg827	11.418538061432054
29	tf29	tg711	11.41690487800038
16	tf26	tg14	11.414033238607074
26	tf15	tg509	11.404988264625546
10	tf20	tg917	11.404651907741535
27	tf16	tg659	11.404131366664288
26	tf15	tg815	11.40377076223917
27	tf16	tg716	11.398186165574781
10	tf20	tg439	11.396843734155365
23	tf4	tg360	11.387612399682016
11	tf21	tg342	11.385931398516483
1	tf7	tg151	11.385508358026218
18	tf28	tg28	11.385144886930062
22	tf3	tg768	11.38446781339365
10	tf20	tg897	11.384407712015934
13	tf23	tg222	11.38409646620173
21	tf2	tg378	11.382757792642858
23	tf4	tg154	11.381309207111835
19	tf30	tg361	11.380530600611218
22	tf3	tg162	11.373963783061212
4	tf10	tg945	11.372185380242287
11	tf21	tf15	11.370735862418664
16	tf26	tg332	11.36950510953155
23	tf4	tg996	11.369500154548899
28	tf18	tg151	11.369181028815207
23	tf4	tg682	11.3673329296678
1	tf7	tg15	11.365890892096829
16	tf26	tf18	11.364792122550183
23	tf4	tg597	11.357820239751117
15	tf25	tg539	11.356649683092238
12	tf22	tg901	11.35589559017804
29	tf29	tg176	11.353789847034408
23	tf4	tg965	11.352990736858024
24	tf5	tg596	11.351520420612504
8	tf17	tg956	11.350545517062994
18	tf28	tg186	11.349889026361758
5	tf12	tg596	11.348758450305063
28	tf18	tg645	11.347687987173527
23	tf4	tg686	11.345501513058613
10	tf20	tg931	11.344273147618948
18	tf28	tg941	11.343980143901584
19	tf30	tg815	11.340931318060822
11	tf21	tg173	11.339391190989014
18	tf28	tg92	11.339057942761938
29	tf29	tg899	11.331973092739558
26	tf15	tg897	11.330293236759454
0	tf6	tg836	11.32664425731953
11	tf21	tg147	11.325806967691763
20	tf1	tg689	11.321134176201877
26	tf15	tg723	11.321012660251556
18	tf28	tg823	11.320819300886695
4	tf10	tf2	11.314803828820096
7	tf14	tg488	11.314743719108721
23	tf4	tg946	11.30980607785669
27	tf16	tg655	11.308439130815225
13	tf23	tg589	11.307161554568378
8	tf17	tg4	11.306979699079806
5	tf12	tg412	11.306461884732402
0	tf6	tg509	11.30582649934687
2	tf8	tg602	11.303647719022326
8	tf17	tg949	11.302741105999232
14	tf24	tg209	11.301252712669378
25	tf11	tg711	11.29955632216868
6	tf13	tg516	11.29833912733165
18	tf28	tg154	11.2908801127732
11	tf21	tg193	11.29079745614587
25	tf11	tg837	11.289421755925723
24	tf5	tg593	11.289407375266093
14	tf24	tg392	11.289302078551554
4	tf10	tg205	11.288039071203565
18	tf28	tg509	11.286865454736242
6	tf13	tg284	11.283446130261353
6	tf13	tg507	11.282876578632406
18	tf28	tg885	11.281286973747527
8	tf17	tg617	11.280932358147604
25	tf11	tg348	11.276719965913863
28	tf18	tg164	11.276590145340018
0	tf6	tg412	11.275089521484817
28	tf18	tg509	11.273097113241864
20	tf1	tg209	11.270592007178202
0	tf6	tg158	11.268891567286072
26	tf15	tg596	11.267309292802858
28	tf18	tg593	11.266209867391218
15	tf25	tg471	11.260671411931002
15	tf25	tg346	11.259772598021327
16	tf26	tg698	11.259752538223564
18	tf28	tg571	11.256614421713817
7	tf14	tg984	11.253425779628918
14	tf24	tg170	11.252095605222065
25	tf11	tg792	11.24973720661577
1	tf7	tg97	11.247939647839075
17	tf27	tg917	11.245891007675851
6	tf13	tg682	11.244926736134955
23	tf4	tg475	11.243259332577587
16	tf26	tg503	11.23964258969735
19	tf30	tg170	11.23837599317102
13	tf23	tg295	11.23578307179982
3	tf9	tg991	11.229995893063323
6	tf13	tg153	11.225144122036117
1	tf7	tf23	11.222713120824693
8	tf17	tg898	11.22199350871712
1	tf7	tg263	11.220695293581203
11	tf21	tg680	11.21556612763206
12	tf22	tg819	11.21218169349425
27	tf16	tg707	11.210339852595462
23	tf5	tf21	11.209844535015975
12	tf22	tg877	11.209552487297234
8	tf17	tg169	11.206879581935633
12	tf22	tg316	11.201644521757984
1	tf7	tg176	11.196836199516525
22	tf3	tg968	11.190648229788028
7	tf14	tg904	11.189977079336172
18	tf28	tf3	11.177009955202317
11	tf21	tg366	11.175470055592333
13	tf23	tg717	11.175080041723245
24	tf5	tg329	11.174800366573367
4	tf10	tg191	11.171008072475928
7	tf14	tf23	11.169163337319553
15	tf25	tg587	11.166333591469565
23	tf4	tg396	11.165361710879951
21	tf2	tg490	11.164253512654447
23	tf4	tg911	11.15833830904579
8	tf17	tg931	11.158149269961118
7	tf14	tg203	11.157062074288557
13	tf23	tg7	11.155729815792778
5	tf12	tg539	11.152799488832303
17	tf27	tg748	11.152092066839323
10	tf20	tg885	11.144808958164997
19	tf30	tg364	11.141554415582895
10	tf20	tg677	11.138936846427171
4	tf10	tg306	11.136818670085772
1	tf7	tg153	11.135362358297966
4	tf10	tg853	11.133249670163504
12	tf22	tg968	11.132627029410028
1	tf7	tg62	11.132466425066841
2	tf8	tg178	11.12992975979221
29	tf29	tg507	11.127492514718968
1	tf7	tf3	11.126633547983932
7	tf14	tg56	11.125814362255307
17	tf27	tg241	11.122564553671506
26	tf15	tg746	11.120288575664427
8	tf17	tg158	11.117421211643965
5	tf12	tg573	11.116632954987733
1	tf7	tg26	11.112370256272397
29	tf29	tg540	11.11234630481534
28	tf18	tg928	11.110442160339296
18	tf28	tg870	11.110248808712228
25	tf11	tg871	11.109444155053062
25	tf11	tg305	11.108489433021143
