5.213707,7.815912,5.87252,4.155562,5.634065,6.408753,3.345743,2.882754,6.064434,3.668381,1.209685,4.036176,7.002298,-1.321537,8.463402,4.972508,5.429253,4.701999,8.388082000000001,3.874612,6.027169,5.897442,2.831953,2.856018,1.715331,4.076747,6.398607,4.312314,2.391813,0.690043,5.907432,3.586924,3.791134,1.177633,7.16595,0.728759,6.483267,5.713752,0.756152,4.260474,3.19208,7.101025,6.904356,8.020624,4.094596,5.930189,3.962675,2.090212,4.56679,7.808332,2.820521,7.668812,5.857158,2.284225,3.994015,6.646332,5.399835,7.57427,3.359411,7.438311,3.202157,7.024513,3.766392,4.165573,-1.107942,4.570028,4.135889,0.78013,8.991501,3.918889,7.899636,3.073705,5.862707,6.476316,4.219304,5.273415,4.038671,4.031099,3.302495,7.139058,3.87935,3.697115,5.194829
-1.806883,3.382507,5.9711,-2.653459,5.837704,9.618985,-0.189739,-2.32502,2.119921,-1.370868,-3.700314,5.155941,7.535438,-2.00927,1.496055,6.087453,6.272201,1.604673,6.839933,4.853503,1.875012,3.95217,1.574446,5.841015,0.010625,0.418871,7.474587,2.400168,-7.662255,-0.954083,-2.915213,-0.403796,-4.675789,5.136383,-7.310381,6.524661,-2.687286,8.386637,2.592162,-0.304878,-0.001633,8.470397,-3.796798,-0.546548,2.752693,1.438231,3.417502,4.613645,7.440606,1.143213,7.806024,4.263741,-2.992999,4.591114,5.175463,3.278283,6.790618,6.977356,0.017833,-4.320076,-2.111829,5.382468,-0.760453,1.805745,4.469933,2.928566,4.682489,6.507982,0.210388,-0.520244,-0.127483,-5.280817,1.582062,-2.745866,1.831931,-1.35093,-4.300098,-3.281059,5.917155,4.905979,1.428776,-1.57721,-1.375593
7.921174,4.956757,0.88672,2.397583,0.146446,7.167068,6.533015,5.970371,3.262252,3.14061,5.479302,5.652058,7.487078,2.765147,5.829673,1.047348,3.052326,7.766222,3.094631,4.753344,4.546824,7.024866,5.933565,4.281696,7.445043,5.794985,7.232324,6.231854,6.518011,6.720257,7.587183,1.244357,6.134286,6.072882,6.745337,7.50337,4.423676,3.442327,5.413581,6.493342,-0.031617,7.792452,5.932808,2.131742,7.49761,6.582163,5.885414,6.240811,3.167559,0.528977,7.112961,6.330054,8.021341,5.617127,1.591358,6.363919,1.47384,2.877669,2.306396,6.670502,4.82886,8.333610999999999,1.541395,3.97257,5.568299,5.681827,4.631365,3.105287,7.091867,-1.567534,4.714425,6.986894,5.352845,8.507142,5.972386,7.272583,5.585319,5.948652,0.711983,7.511336,7.661939,5.533197,3.692844
4.456558,-1.526441,1.044419,3.043411,2.523245,4.424629,2.576168,-0.628311,1.551629,5.460091,2.832099,1.722633,-0.837616,6.100519,4.826931,7.451844,5.816917,6.702569,6.694334,0.443381,1.964114,2.185758,4.124724,2.407132,3.132765,0.088916,2.58287,1.263922,6.785274,-0.207959,3.648111,7.939929,-0.084439,6.043423,6.573507,3.68845,3.761123,6.463632,-0.326528,6.30489,-0.916258,6.591648,0.986405,7.270407,6.030886,0.415315,1.003506,-1.059475,3.644731,8.428331999999999,0.928922,1.08433,1.761833,-4.37115,-2.511274,8.020626,5.546437,8.400983999999999,3.498004,-0.690505,2.376475,6.430484,-3.600245,2.215257,4.67416,-1.346395,8.568894999999999,6.476604,4.375262,1.613163,1.364642,-0.912152,3.038774,-2.053782,7.219422,-1.015384,0.872537,4.544974,5.130283,7.900001,2.831045,3.506375,0.474591
3.002221,3.920567,7.332019,2.959392,7.289132,2.63827,2.11672,5.566529,8.474252999999999,7.665018,6.89782,6.598053,4.073061,7.414973,3.41238,7.27513,5.881488,8.389557,1.768972,3.937092,8.031397999999999,2.58447,7.486132,7.167828,5.458125,2.406099,6.312585,5.194711,5.207001,6.021137,7.29392,1.424299,5.959858,5.89698,6.964212,8.797639999999999,5.348861,4.170758,8.122717,1.308621,6.162727,4.65297,7.584084,6.987292,3.620502,-0.804657,5.673053,2.677199,-0.40281,3.524547,5.341692,3.716965,5.224334,5.886123,5.764246,2.830821,5.974473,1.291973,5.122531,4.099801,6.466415,-0.319167,5.209921,6.104779,3.265732,6.011102,2.527255,6.258135,2.182448,6.480605,2.059347,3.251978,0.087173,3.914034,5.556932,7.441339,2.011824,4.712741,7.984136,0.713407,6.921824,4.650967,6.749499
4.778201,4.626125,1.388342,5.529974,5.633165,7.014427,0.749455,-0.237072,4.650609,4.890138,2.7674,5.684777,6.877499,9.379439,9.138256999999999,8.156663,3.325923,3.399267,-0.167396,-0.703831,3.258319,5.673427,-4.064335,3.932502,0.747899,6.092844,7.9806,-0.158835,2.061251,2.357155,-3.515618,6.195463,-0.133779,8.094091000000001,-3.633613,2.692854,0.814104,6.298783,7.529429,6.356172,2.026159,3.963648,6.35961,4.600796,2.40914,1.435194,0.696496,2.347137,-4.64274,6.382868,2.982506,1.512298,6.145119,6.051205,6.447901,2.298471,6.801822,7.409011,2.834855,5.94368,-0.429174,8.629977999999999,4.274068,6.582632,-0.631956,5.532937,2.821769,7.324389,-1.629292,1.802713,5.122066,4.714204,2.039916,1.733736,6.753495,0.238826,3.08323,6.064823,6.35576,4.827338,1.231925,-0.177135,7.226906
7.708246,6.73054,2.377559,0.037724,-0.396097,6.189632,6.547697,4.367832,1.933448,-0.000377,9.732581,0.226332,5.643125,-1.025911,5.320547,-0.032188,7.27421,-1.270366,5.697426,2.859122,1.185946,7.584813,6.717678,0.7804720000000001,5.355045,-0.31675,3.083015,6.534899,5.200478,6.302898,3.072583,6.075244,5.917697,0.29049,7.016789,3.93862,5.945374,4.449795,0.597096,6.036069,3.726947,-0.650652,8.246736,6.734763,6.087124,2.621589,3.33326,6.131467,6.054468,6.12463,0.105055,8.016159999999999,4.770193,1.772316,3.696464,5.47784,5.526921,2.655055,-1.500804,6.142773,4.847438,4.307983,5.735363,6.949778,1.731704,-0.217457,2.968424,5.491852,8.157501999999999,5.843836,7.188618,3.32939,6.521846,5.966,-0.729916,6.180922,7.354637,6.01258,0.087465,6.853318,7.267517,7.022859,5.934872
5.136304,4.774235,3.342236,8.375667999999999,5.266933,1.978577,1.073778,4.980792,3.202998,2.89621,1.933227,3.723304,0.970564,6.301595,1.735769,7.399202,6.047062,7.215037,0.836277,7.052939,2.662724,0.322569,3.636589,2.860556,5.181319,3.840705,3.22307,4.305223,4.858459,8.242416,7.352639,6.104473,2.205206,6.722449,1.277752,6.310266,0.50075,5.142343,4.793681,5.457479,3.10306,7.382414,3.322927,1.409316,4.312828,7.490364,5.37021,3.591361,2.061375,2.203441,0.121538,6.5762,1.427417,8.122251,6.85952,4.769601,7.921115,6.004747,4.793877,8.643295,6.84755,3.818059,2.582928,5.37242,6.000982,6.259241,1.265863,7.005314,0.104407,5.264275,6.430261,3.834757,0.442533,-0.659844,5.341646,5.372364,-0.37839,6.797782,7.466121,2.979215,-0.357749,-0.6462059999999999,-2.849701
4.783245,6.102948,7.364306,7.476578,7.551051,7.277454,7.890021,1.738351,0.547476,6.121521,0.046235,6.48263,7.007191,3.783885,7.540535,8.751300000000001,6.669461,2.791925,7.431808,4.452103,-2.130208,4.521861,6.959114,5.333416,6.307808,7.315708,5.281207,2.931863,5.518548,1.757782,2.668064,6.00666,6.286501,3.796599,5.065328,4.179273,5.980629,5.660187,3.599843,3.794904,6.464473,1.380702,0.648207,4.178457,6.888701,4.221767,3.178764,5.390644,5.596392,7.22263,1.749571,6.454547,7.463062,6.515813,0.97806,5.212929,6.843172,7.106064,0.09782299999999999,4.486181,3.750166,3.671073,5.538818,5.343312,4.368461,7.060882,3.708089,4.87468,7.123224,4.505508,6.720724,1.548809,7.211496,6.146384,1.070139,4.749472,6.762561,4.280016,5.65364,3.314479,9.209936000000001,3.015617,3.419776
-4.40024,1.585229,1.862026,-1.039984,-0.194556,-1.545759,2.29043,-5.982534,-3.473671,-0.141732,-1.638817,2.398271,0.604572,5.943646,-3.283229,-2.780318,-2.20832,5.269365,2.316956,-3.748938,-6.229639,0.002659,2.769562,4.631298,0.092792,-0.567821,3.037211,-0.505341,-3.572108,-4.385872,2.296781,5.512879,-4.810047,1.592927,-2.206182,-0.917822,-5.921382,7.517833,-3.610894,7.393127,0.797948,2.514189,1.719299,-2.043196,1.862168,-3.128675,-3.093453,3.945749,-0.765535,0.026068,1.128149,-0.425812,5.213482,-1.81957,5.922144,1.972623,6.435619,0.491347,-2.739892,3.098701,-3.679697,0.812737,-2.091329,2.506835,-0.224455,-1.947195,-1.160661,4.003545,-0.22465,-1.084762,-8.490745,-1.32776,0.800517,-0.597819,3.320198,-5.162159,-4.575069,-5.662019,2.623352,2.027096,3.243865,2.139381,-1.352406
0.579549,2.518651,5.008677,2.044014,7.277209,1.193574,1.354297,6.07438,4.903621,1.950411,-0.310215,4.652088,2.666614,4.616663,-2.24609,7.222583,6.476321,4.784892,4.14311,6.79887,6.827944,3.689881,6.861622,4.481973,1.605665,5.719937,6.298951,5.307479,2.264221,0.081012,4.68866,0.111855,4.368523,9.428129,3.086838,5.600121,1.258733,7.518443,4.726517,2.584306,3.038223,6.025985,-2.766239,1.169958,3.219074,2.617326,3.536558,3.33532,-2.007463,7.212728,1.915931,5.072185,0.7457,6.434803,5.13996,0.7992629999999999,8.598796,6.878295,6.228807,6.07235,6.398701,1.781782,7.378918,7.863127,7.184006,6.001764,5.287034,4.883386,3.312736,9.005239,3.34856,3.63399,-4.136563,1.796841,6.272772,2.267491,3.768614,6.182241,3.109895,2.051743,0.45479,2.107086,-1.241108
-0.714118,2.761912,1.67796,0.822761,6.2132,5.595152,1.975689,0.348548,0.184695,2.915414,1.170497,3.725222,1.216847,4.449073,2.598714,4.785882,7.652097,6.766619,7.494688,2.733504,0.758585,3.818642,6.822367,6.676266,7.450987,9.005623,7.619415,1.027316,1.216959,2.489207,2.711498,6.616461,5.101914,1.357644,-0.657884,5.825533,2.348187,3.388485,-2.80778,4.927321,-0.08722299999999999,7.426093,4.713618,-1.882777,0.394983,5.462022,6.157813,7.054591,3.969797,6.070067,3.710431,7.173014,5.90582,8.18479,0.785007,6.790448,6.174936,-2.771097,2.416929,-0.451887,0.543292,5.100054,0.88993,6.507288,4.06144,1.74922,0.314864,5.542359,-5.586855,0.269459,1.906982,0.373321,0.848967,7.552126,6.664932,0.244466,3.025399,2.742246,7.420909,6.534573,2.341007,0.760026,3.418952
0.850287,7.938096,1.235482,1.348569,6.721281,5.405483,7.659311,6.60441,1.247202,2.198647,2.328542,6.363065,1.969815,1.014534,3.274242,0.748315,-0.373679,6.43862,-0.534466,5.152069,0.8025369999999999,3.947567,5.952162,5.505258,7.17484,5.462445,6.733822,1.542973,2.144649,7.046159,6.998778,-0.946148,1.899102,1.066657,-0.336483,5.108299,0.859376,3.770229,6.524827,4.559118,8.055930999999999,7.398639,4.521566,0.928321,2.785923,6.685848,6.711124,6.055327,4.478835,3.437109,0.29807,4.207951,6.775728,2.366714,0.325569,6.710917,-2.463338,-0.263073,0.8256,5.465812,5.130556,0.36673,2.54753,3.325117,2.454259,3.417894,1.638587,0.815592,1.3393,1.911769,6.141796,-3.545573,5.5943,6.803987,5.740405,6.24215,1.085534,3.826859,6.986813,5.983824,1.39046,5.178366,3.325709
-1.832705,-0.221446,5.710824,8.769859,7.805269,4.674821,9.132453999999999,5.953664,7.174666,2.604277,5.827148,1.094926,0.229053,5.41853,1.517777,7.652233,2.045488,8.793977999999999,4.541112,3.033608,6.494805,2.186383,7.481325,4.693782,6.492656,5.847465,2.670394,7.269962,4.484624,1.580741,4.404305,-0.088758,2.209057,3.460971,1.539148,5.88292,6.713348,7.258271,4.619876,5.70878,6.997026,7.934401,5.569477,6.679248,1.577332,3.783834,6.629062,5.563693,5.193681,3.759584,1.17747,4.148782,6.330294,4.021336,7.768573,5.317516,2.277063,4.096505,2.231403,1.97028,6.230897,5.422826,0.086733,-0.042651,2.019499,7.597481,5.059543,6.229153,7.269816,5.510648,0.149265,3.528129,8.456287,4.659957,6.786594,6.095664,7.022694,0.704947,6.993118,5.672013,3.126655,-0.300555,4.505534
0.660245,-7.848477,1.909611,-0.492067,2.798054,-1.076267,6.290748,3.61852,3.983275,3.677849,3.587245,5.244048,6.175771,0.316418,1.319754,-5.088908,-5.852238,2.280393,-3.064847,-5.246913,-3.451963,-4.334286,1.224638,4.22538,5.048096,4.495516,3.694036,-0.181079,4.89953,4.966041,8.194035,4.647672,3.55677,0.102437,4.541629,-1.302685,0.385262,1.793188,0.71224,4.823582,-5.110416,-3.16899,4.837619,-4.466913,8.122280999999999,-5.249824,-3.810456,0.018087,-1.926143,-1.917426,1.956756,0.622622,6.741667,1.082748,7.411759,-5.808002,0.542125,-5.884149,6.837328,2.580909,3.919749,-3.541434,-0.476616,-2.575086,3.13561,-0.178515,5.547473,-1.776611,5.022244,2.246594,-1.508354,6.430395,6.305256,4.456235,1.735762,3.355571,6.3226,-0.235601,-4.498629,-3.305438,-0.420918,0.592704,0.408541
8.261519,6.323394,-2.250486,0.241059,-1.882846,0.452215,1.590725,-8.557779999999999,-3.011262,3.926066,3.738471,0.849888,3.058489,-1.765848,9.264051,5.485281,-0.400269,0.768228,-1.882355,0.206019,4.463623,6.349355,-4.985649,0.689629,0.512413,4.226135,7.106734,3.302736,3.027677,6.977095,5.522485,-1.601804,2.422696,-1.11682,6.009892,-3.093083,4.48501,6.85745,-3.915258,0.424179,-0.651018,2.159784,4.774781,-0.376018,-1.376156,8.948676000000001,7.030818,4.189446,-0.989213,2.092337,-1.952486,-2.550592,-5.336844,-2.544863,5.915632,3.271537,2.607206,0.9780720000000001,-1.543638,1.46764,0.351719,1.784145,3.681785,8.752691,0.974382,-1.270853,0.784411,0.703471,5.641555,-2.265082,3.496186,6.4532,4.593161,1.140442,-1.196204,5.235474,5.018827,1.132466,2.824998,-0.109733,6.17503,2.488445,3.009184
-0.001173,-0.689622,1.408274,-3.150493,0.293816,0.570475,1.068039,2.713937,-0.646769,-2.463036,3.566066,1.81721,7.403146,-5.314176,4.993983,-0.197775,-0.5291670000000001,-3.144034,-1.187646,0.802918,6.505946,7.317032,-0.176332,-8.083235,4.04838,0.094984,-5.473593,4.229965,4.572954,-1.432332,1.226114,-0.6120640000000001,6.079744,-5.685279,6.016738,3.740054,6.08667,-1.949684,2.952316,2.408288,2.776044,0.401314,-0.993472,0.138404,4.602321,-2.558865,-5.589865,4.589001,0.490307,4.482944,4.045229,0.58373,-1.369246,-0.57686,-0.487146,4.499268,0.149301,-2.220625,-3.86348,1.861266,-2.300824,-6.27952,6.669158,1.920052,-2.51349,-7.278081,-3.396469,-3.524043,2.580989,-2.420953,-0.8101969999999999,2.888062,3.807974,6.723704,-3.946552,3.843867,-0.8734229999999999,-2.832945,-8.403100999999999,1.26195,-2.408001,2.536059,-0.334719
9.002463000000001,7.42626,2.096647,7.487462,1.787082,-3.242817,8.880127,7.536269,2.959897,5.204048,7.286373,7.476881,6.389642,3.738378,4.282842,0.218682,2.039738,4.980291,2.031128,0.360565,4.802159,8.586098,5.331561,1.985987,6.870289,5.512511,6.097756,-1.733002,4.642709,3.63877,3.797023,1.726965,4.916777,2.685814,5.06801,2.420548,5.554273,6.614302,5.819241,7.697252,7.702414,0.371983,6.445465,4.771708,5.856741,6.675916,4.838383,6.138318,-0.640131,-1.135944,5.691558,4.711695,7.065116,2.790675,7.082233,2.239271,6.036388,0.371738,1.607353,7.042631,7.438495,8.752490999999999,6.706655,4.494576,-0.112006,3.830613,2.988492,5.887088,3.375703,7.044589,6.342519,6.62509,4.885099,6.347488,0.968622,6.470062,3.082567,7.699211,3.414388,0.6711279999999999,6.927906,6.720096,6.762652
5.087552,6.036603,6.014883,2.250508,5.433212,1.345878,5.009799,5.450973,0.315673,-4.058417,6.249959,0.892804,4.632496,1.12456,4.063824,4.651025,3.936725,6.191391,2.345176,3.182812,4.741192,6.263698,5.030381,4.528278,4.127663,5.575358,6.338862,9.392614999999999,0.050409,6.638459,7.142482,6.894483,0.619346,9.661856,5.329618,5.797527,4.896681,3.030522,4.539156,2.955648,5.010306,6.414829,6.13837,5.487236,5.406151,6.175362,3.769801,7.894153,-4.323866,5.618043,5.955469,2.395132,0.47741,3.80125,8.223520000000001,4.937332,-3.058662,0.688766,5.807475,2.687205,5.131648,1.6226,6.029101,8.248118,6.808472,5.80893,7.096186,3.79417,4.121484,3.12102,8.056715000000001,6.700351,3.32818,5.993866,5.967754,5.396279,1.710585,5.555627,4.031569,6.509664,2.301852,6.487558,3.805429
0.07265099999999999,4.517005,0.535524,5.216121,6.496478,2.900127,6.639218,9.663052,5.707254,7.309968,4.771139,8.80725,7.121519,2.425566,5.704079,8.014692,5.058939,4.613915,5.580164,4.237734,6.690042,3.19308,6.589958,2.661863,3.221267,2.024942,6.610541,2.804503,0.850838,7.081266,7.415227,5.430761,6.453181,1.303615,6.094695,7.12459,8.750252,7.235416,7.283146,7.694275,5.818174,-0.130725,3.074922,4.313003,7.803575,5.150716,7.726598,8.217886999999999,1.973395,3.591569,4.469077,8.884684999999999,6.011263,0.525681,5.859038,2.248369,7.404578,0.00812,-0.184022,4.872158,6.180232,8.507555,6.717953,2.851302,3.157163,1.990462,3.986835,-0.725527,6.518629,-1.810763,6.636511,6.70016,5.46505,-0.496986,0.980946,6.387069,6.51502,5.764138,0.38114,2.810958,7.689293,6.717455,7.6725
6.188019,5.669304,5.781575,6.710184,-5.825893,-2.151615,6.219996,7.10646,4.766325,6.848675,5.554634,1.277735,5.359202,-6.473512,2.057471,-6.319019,0.871207,-5.565843,2.039351,4.288408,6.543746,5.832807,-0.001348,1.191885,6.075951,2.791336,-0.912919,6.167145,5.87085,1.270359,6.285789,3.48987,7.814389,-5.675068,6.366742,-2.841236,7.879917,-2.31881,5.289003,2.475765,7.381502,-2.76035,-0.029097,6.052933,-1.083774,6.15973,6.441805,5.488246,1.996798,-2.622836,2.888321,7.172275,2.691708,-1.20733,0.853243,2.758666,-1.951455,2.985929,3.532548,0.862843,6.968794,3.040105,4.366264,0.569291,3.416785,5.144381,4.878356,-1.905419,6.485147,6.926264,5.526175,5.032672,7.049755,6.867376,-4.457271,5.422831,8.659266000000001,7.640474,-5.705195,-2.82931,5.279128,9.400846,9.323817
6.989402,6.132495,5.812561,-2.614738,1.371128,7.557509,6.138551,7.584153,1.624521,-1.727039,7.896327,5.103538,7.387173,0.817856,7.640678,0.859818,4.168577,4.884169,0.023684,5.859153,6.221254,7.124543,1.773585,-0.103285,6.194638,6.641514,7.950567,2.974941,6.721713,5.869462,5.542939,5.977413,6.718882,4.087168,7.876883,7.975904,4.195019,6.63815,2.313299,6.082909,6.18169,5.499784,5.274782,0.925616,6.273033,4.988085,4.726959,8.847158,-3.659129,7.020677,6.093974,5.822793,6.904742,6.06909,4.080788,5.015242,0.58697,0.832094,5.947212,6.262294,4.432617,2.831794,4.814341,6.021475,-1.497345,1.253325,2.562929,2.923139,6.786156,2.585452,6.921708,5.664688,7.034116,8.505921000000001,6.525487,4.860086,4.960277,5.553255,-1.942405,7.094139,5.401642,6.473809,5.641767
5.864671,3.692189,4.772077,1.616266,-4.920144,2.923471,-1.413785,-3.838442,1.323738,7.185664,4.184257,1.081433,7.928971,-2.424933,6.408762,2.698551,4.472672,-0.605172,4.225056,0.556493,4.661558,5.045014,-0.219691,-0.962271,5.434208,-4.93006,1.671768,4.828556,7.900794,0.702742,7.023635,-1.480924,5.146336,2.164771,7.208833,-2.601121,1.357053,-3.339799,3.03099,4.126409,-6.14998,2.280029,0.16707,1.586073,3.131102,-1.007942,1.222324,3.306146,0.426898,2.110819,5.160486,5.766696,-1.443772,-0.604715,-1.03405,5.017474,7.215796,-3.410647,-5.176632,2.921838,7.827261,-5.562806,8.174861,1.638369,7.281248,-1.698549,3.408713,1.608943,0.053221,1.785189,4.209121,5.640755,3.438509,5.145628,-0.394668,1.801441,5.962125,-0.391361,0.775133,4.215731,5.347751,-1.353817,5.312978
5.06119,5.486855,2.760854,1.710557,1.490419,0.827372,5.005723,2.912096,-0.265403,1.42068,2.309245,6.937454,3.124858,2.45385,7.371806,6.018929,2.940889,6.839276,7.564333,7.003113,5.713171,5.674166,6.262637,3.488369,2.107969,1.970179,2.217873,4.44287,8.707049,2.564952,1.949102,3.750283,0.445699,4.79804,-0.269714,6.682347,4.41824,4.822758,8.086662,0.611218,0.9032790000000001,6.082389,-1.135324,1.9152,1.683922,4.709068,3.021091,7.106648,2.851117,6.217975,3.156239,6.157667,-1.897419,4.362935,6.377959,2.657466,6.937879,5.92315,-0.445471,1.325157,4.499883,6.113294,5.785307,8.811926,6.023645,5.19336,6.094466,6.465628,2.975364,-0.293074,5.119361,3.675633,-1.631038,8.194750000000001,5.789691,0.508393,0.475802,7.277349,8.549714,6.032967,4.44261,3.301329,1.705264
1.484545,4.018361,5.53396,3.468417,4.315972,8.551731,5.546851,6.267914,6.049775,5.722627,6.619003,3.759839,7.355646,0.519369,6.238142,2.960521,-0.980236,5.903531,0.231267,1.25632,1.039171,-1.439516,3.387015,8.134057,3.832258,1.637878,6.635977,5.875197,6.277931,6.686704,6.525502,7.870866,5.199435,2.550831,6.09377,-0.534959,3.42286,0.500884,0.724075,6.685094,-0.104539,4.969335,6.43609,6.919551,8.597257000000001,2.644955,-1.739397,2.57204,4.89382,5.639671,0.417225,6.989671,5.859013,-1.588534,-2.375761,0.5098200000000001,5.012257,5.373331,5.606035,6.70064,6.732611,2.345222,4.075776,1.880473,6.202732,3.328538,-4.172666,0.035354,6.45693,9.007251999999999,1.563528,9.056205,7.985191,5.754695,4.752698,5.439811,6.06315,5.56649,1.441717,-2.648564,6.036969,3.861538,6.217993
4.112844,-0.595594,7.576343,5.361763,6.330644,5.536711,4.364025,2.285446,-1.378052,-0.533599,5.202928,2.475925,-0.139462,3.935429,-3.761813,2.24489,5.012369,1.905365,6.076738,7.519253,-0.936541,1.020929,-1.477261,7.746815,-1.991654,8.162447,-0.485677,5.551202,3.47889,0.4097,-0.501599,5.839173,0.563366,4.851625,2.25172,4.374441,5.056958,5.514583,6.438526,0.630821,3.57477,7.520293,-3.352794,4.590519,1.252039,1.641176,5.503597,5.199474,5.071338,5.187504,-0.114842,3.60599,-3.217601,6.401071,2.589752,4.346497,0.841631,6.207061,6.90389,4.878517,-1.163921,-0.894404,2.147323,5.541426,7.228441,6.413709,6.165685,5.227345,0.475956,4.084281,1.110139,0.662108,4.156453,6.174468,7.414823,0.462425,0.7316049999999999,0.37423,4.869007,3.54232,1.84506,1.050786,1.213454
-0.714797,1.138018,-0.560093,3.884835,2.52721,-5.572818,-0.533254,-1.927029,2.962549,2.572718,0.889576,7.107247,3.488158,6.832531,-0.52356,6.506547,6.360395,-4.583498,0.651486,5.755675,0.517336,-3.979848,-1.308805,2.358013,0.996189,2.764859,0.713284,0.927073,-5.701868,-3.84256,1.061107,2.64895,2.198776,6.679708,-0.391376,0.129763,4.912532,5.971379,-1.846459,-6.429535,-2.006701,3.068072,4.270636,2.493153,3.201651,4.158139,7.293261,-0.968139,-2.486181,2.648047,-1.884703,1.938681,1.971586,5.079875,2.111195,-5.135956,7.041541,6.031627,6.130547,1.066865,2.023053,0.238539,2.488518,6.001252,6.084208,2.152766,2.925684,5.199387,-0.708394,5.532202,6.763038,4.63461,0.238746,-0.027162,0.831354,-6.46542,3.872912,1.615731,5.316298,-2.977899,1.279551,-0.715303,-2.466531
