	TF	target	importance
27	tf16	tg421	12.172330947880782
16	tf26	tg530	12.167710230318356
17	tf27	tg8	12.166393326360955
22	tf3	tg465	12.165878373436563
22	tf3	tg742	12.164250059980375
20	tf1	tf11	12.157955028922206
27	tf16	tg195	12.154473971074246
7	tf14	tg241	12.15338188607866
23	tf4	tg113	12.149937876554525
12	tf22	tg897	12.14949810000345
8	tf17	tg96	12.148663173194302
2	tf8	tg864	12.146700023852588
26	tf15	tg113	12.134909480489306
17	tf27	tg711	12.13361165647124
5	tf12	tg227	12.133359678156946
25	tf11	tg274	12.13212959121973
1	tf7	tg769	12.131922979817698
7	tf14	tg937	12.129729836470478
13	tf23	tg97	12.129442230083923
16	tf26	tf4	12.124806669111043
22	tf3	tg688	12.124017504967036
11	tf22	tf12	12.122298494018084
21	tf2	tg480	12.120962815832145
2	tf8	tg694	12.120274920468775
18	tf28	tg447	12.119966472719256
21	tf2	tg392	12.11764185554059
24	tf5	tg301	12.116456059027984
5	tf12	tg756	12.114960769851725
18	tf28	tg875	12.114237010269033
6	tf13	tg687	12.112195562826424
26	tf15	tg320	12.11204573076323
1	tf7	tf16	12.112006314853
17	tf27	tg665	12.11153467162777
12	tf22	tg188	12.110786173500491
21	tf2	tg305	12.10835884852643
2	tf8	tf19	12.107122932860404
1	tf7	tg111	12.103058833792941
26	tf15	tg305	12.102712862915622
12	tf22	tg723	12.101611031478885
16	tf26	tg639	12.101305925024565
18	tf28	tg214	12.101088303181895
9	tf19	tg775	12.099834757866917
20	tf1	tg273	12.097452282686536
8	tf17	tg682	12.095403370317321
16	tf26	tg15	12.094745711417806
13	tf23	tg62	12.08903006696218
19	tf30	tg948	12.08882158783833
8	tf17	tg590	12.087723333836326
3	tf9	tg810	12.079348349110164
14	tf24	tg959	12.078020046766607
22	tf3	tg176	12.077845313763621
0	tf6	tg689	12.07745730579976
9	tf19	tg842	12.069753224623774
16	tf26	tg642	12.06933335843929
22	tf3	tg234	12.066973831877139
6	tf13	tg768	12.065304526679977
24	tf5	tg636	12.065017121342256
10	tf20	tg699	12.064155190629608
1	tf7	tg898	12.062336355093489
8	tf17	tg619	12.054512650495308
14	tf24	tg945	12.054427889943428
2	tf8	tg296	12.053783774631698
25	tf11	tg917	12.049065192833613
4	tf10	tg819	12.048136592915023
25	tf11	tg927	12.044093949386463
17	tf27	tg543	12.043200456762515
28	tf18	tg442	12.03981610786131
23	tf4	tg101	12.037005071308641
11	tf21	tg438	12.036604283292982
10	tf20	tg65	12.035286500878644
20	tf1	tg157	12.034981666865521
6	tf13	tg602	12.031596360678115
1	tf7	tg996	12.026603284901533
14	tf24	tg83	12.025889869950673
28	tf18	tg501	12.025126063595007
18	tf28	tg346	12.022734564957396
25	tf11	tg145	12.022291847037641
18	tf28	tg15	12.021548000817667
22	tf3	tg388	12.009922286456934
2	tf8	tg68	12.008843005243815
0	tf6	tg279	12.006036424377045
17	tf27	tg178	12.005515287317216
11	tf21	tg829	12.00534940430418
27	tf16	tg951	12.0043863568554
23	tf4	tg344	12.001843751706676
18	tf28	tg863	12.001356485070417
4	tf10	tg123	11.999744979895032
15	tf25	tg413	11.999410753799047
7	tf14	tg270	11.997724062023948
12	tf22	tg879	11.997151444931704
9	tf19	tg750	11.996740949415674
8	tf17	tg885	11.996044863171235
29	tf29	tg71	11.995775427215932
26	tf15	tg295	11.99555820772794
23	tf4	tg170	11.993326882813713
25	tf11	tg376	11.992234927752282
9	tf19	tg123	11.991585689199729
18	tf28	tg241	11.991532761034355
15	tf25	tg870	11.99095396878221
5	tf12	tf15	11.986816266994559
28	tf18	tg296	11.986477934742323
6	tf13	tg503	11.980974975864857
23	tf4	tg782	11.979294853286955
24	tf5	tg113	11.97299355172196
7	tf14	tg894	11.972895894124832
26	tf15	tg4	11.96818461963927
20	tf1	tg44	11.96741990184512
14	tf24	tg707	11.965790235525343
1	tf7	tg639	11.964550627824517
24	tf11	tf6	11.961721822442476
21	tf2	tg434	11.959682167366372
0	tf6	tg413	11.95565560504014
24	tf5	tg931	11.95251708435218
21	tf2	tf15	11.95032508223684
23	tf4	tg687	11.949554652990306
20	tf1	tg330	11.948235032917387
11	tf21	tg927	11.946050770356967
8	tf17	tg270	11.94397947118976
26	tf15	tg670	11.943700415166411
6	tf13	tg238	11.941337452574595
23	tf4	tg984	11.941011325236637
21	tf2	tg326	11.934233232062901
10	tf20	tg264	11.934196279963706
9	tf19	tg771	11.933977128377425
25	tf11	tg894	11.928823759164633
16	tf26	tg589	11.926656325729814
4	tf10	tg972	11.924922170544495
3	tf9	tg347	11.921879462578792
22	tf3	tg361	11.921138045251212
6	tf13	tg111	11.920806361172279
4	tf10	tg6	11.919274152975282
26	tf15	tg547	11.918719878917129
28	tf18	tg123	11.918256935982111
29	tf29	tg894	11.91702874553598
14	tf24	tg783	11.916648116836972
5	tf12	tg442	11.915081147697586
11	tf21	tg948	11.914100597317281
25	tf11	tg234	11.913785131101186
29	tf29	tg991	11.910789136347876
18	tf28	tg600	11.910466967074644
13	tf23	tg296	11.908594641353002
0	tf6	tg902	11.901362764164318
1	tf7	tg950	11.896504722817346
15	tf25	tg571	11.896045814883376
7	tf14	tg196	11.895604674619358
11	tf21	tg392	11.895553729679692
4	tf10	tg217	11.894967498350535
18	tf28	tg393	11.893902784812692
19	tf30	tg346	11.893336142238928
26	tf15	tg686	11.892796788593577
16	tf26	tg748	11.88952260977094
1	tf7	tg56	11.88871365933105
11	tf21	tg646	11.887485280048933
11	tf21	tg597	11.883380172153117
26	tf15	tg715	11.882515814108183
14	tf25	tf17	11.875736685217593
18	tf28	tg461	11.874662445212605
8	tf17	tg315	11.874341152796708
17	tf27	tg50	11.873396053081573
16	tf26	tg260	11.872633062935641
14	tf24	tg465	11.870879272667496
10	tf20	tg899	11.86266612356253
0	tf6	tf26	11.860254253134924
8	tf17	tg468	11.859929354771626
29	tf29	tg203	11.858663790722781
14	tf24	tg6	11.857417700379566
9	tf19	tg673	11.854095613413067
15	tf25	tg44	11.852735884623998
23	tf4	tg785	11.852419611585372
15	tf25	tf15	11.849141425721493
12	tf22	tg396	11.847588465921548
26	tf15	tg925	11.847525029084338
28	tf18	tg768	11.846418055888751
11	tf21	tg590	11.841722425640958
14	tf24	tg320	11.840673051358932
27	tf16	tg907	11.837292352389985
18	tf28	tg539	11.83535678297233
28	tf18	tg90	11.832573182911334
21	tf2	tg8	11.82980198849487
3	tf9	tf21	11.825811049154174
2	tf8	tg62	11.824781824160821
23	tf4	tg191	11.822628601221954
18	tf28	tg945	11.817991344728156
12	tf22	tg213	11.814375934441076
17	tf27	tg187	11.812188906034885
13	tf23	tg927	11.810714079782697
13	tf23	tf27	11.807977320622214
15	tf25	tg698	11.807313304146012
3	tf9	tg769	11.803536635768884
28	tf18	tg728	11.802794592396607
18	tf28	tg669	11.798870990886702
27	tf16	tg461	11.798601844084853
18	tf28	tg885	11.798193959999649
10	tf20	tg554	11.79809591353202
21	tf2	tg188	11.795553179755057
8	tf17	tg669	11.795140817345517
21	tf2	tg429	11.792525178816936
11	tf21	tg901	11.787905755585172
23	tf4	tg315	11.783265006107468
1	tf7	tg325	11.781730961578006
29	tf29	tg908	11.78097823178268
8	tf17	tg784	11.778357492849366
18	tf28	tg274	11.777525147113096
24	tf5	tg760	11.775208127647398
15	tf25	tg388	11.771523833911003
2	tf8	tg158	11.769086966095339
1	tf7	tf19	11.767527824515438
7	tf17	tf6	11.763357244120625
22	tf3	tg634	11.762044285935396
2	tf8	tg594	11.761840006301663
7	tf14	tg721	11.761291041962195
20	tf1	tg315	11.760286253485587
2	tf8	tg339	11.75872816750589
22	tf3	tg347	11.758576248016425
25	tf11	tg742	11.758258621356829
18	tf28	tg329	11.756936413580299
12	tf22	tg91	11.7565705013794
4	tf10	tg442	11.75304292996335
6	tf13	tg784	11.75265298575635
15	tf25	tg564	11.749229430053122
26	tf15	tg332	11.74782248586965
15	tf25	tg761	11.747194984672355
3	tf9	tg83	11.747050873463898
1	tf7	tg164	11.743730251226486
21	tf2	tg897	11.742278965585063
16	tf26	tg113	11.742079447234861
8	tf17	tg238	11.739675813561302
21	tf2	tg507	11.736251324368006
6	tf13	tg96	11.736250956718921
7	tf14	tg361	11.734536466769747
16	tf26	tg554	11.733549327174256
24	tf5	tg547	11.73147735170569
3	tf9	tg283	11.731054993374272
27	tf16	tg819	11.728736528087506
15	tf25	tg777	11.727594041960822
7	tf14	tg411	11.726281388730536
18	tf28	tg339	11.725406711742394
24	tf5	tg321	11.722028068897373
14	tf24	tg539	11.716782487968757
0	tf6	tg646	11.716160809025126
16	tf26	tg465	11.711885814869975
18	tf28	tg564	11.710356649388894
24	tf5	tg754	11.707584714905781
6	tf13	tg496	11.707582181388808
26	tf15	tg14	11.707437377374832
15	tf25	tg101	11.703661655833557
26	tf15	tg592	11.702907056385412
3	tf9	tf23	11.699177461767178
10	tf20	tg173	11.697673052341285
13	tf23	tg423	11.6949249870098
24	tf11	tf13	11.693199276884025
9	tf19	tg109	11.69171985078647
12	tf22	tg492	11.690630965562882
10	tf20	tg117	11.689927671064154
16	tf27	tf20	11.689829930631975
4	tf10	tg419	11.685948907492273
15	tf25	tg158	11.684840693687155
25	tf11	tg80	11.682283165670064
8	tf17	tg231	11.680540197894361
19	tf30	tg590	11.67974491794648
24	tf5	tg504	11.679378560759229
17	tf27	tg355	11.677810250347067
0	tf6	tg429	11.674567339900806
23	tf4	tg355	11.668240072380966
1	tf7	tg288	11.667571450855146
23	tf4	tg931	11.665970389714987
9	tf19	tg505	11.664572020212312
28	tf18	tg863	11.662697291840093
22	tf3	tg14	11.6605195926826
18	tf28	tg475	11.660103564548102
20	tf1	tg460	11.653645378597608
23	tf4	tg836	11.653187674097103
11	tf21	tg899	11.65168673544365
19	tf1	tf12	11.648475975897346
7	tf14	tg549	11.64717276282021
18	tf28	tg850	11.64678963751474
3	tf9	tf17	11.646187149464746
23	tf4	tg768	11.64559268229793
28	tf18	tg308	11.638669696655283
26	tf15	tg492	11.637635935132465
19	tf30	tg901	11.632790497323274
9	tf19	tg687	11.630199398427033
18	tf28	tg842	11.62908757108804
8	tf17	tg301	11.617412718002198
5	tf12	tg647	11.617096317208143
6	tf13	tg442	11.616720759098968
0	tf6	tg7	11.615926477601798
20	tf1	tg647	11.614594653532228
11	tf21	tg361	11.613710008121759
11	tf21	tg922	11.611034027839144
26	tf15	tg646	11.608086545372638
9	tf19	tg42	11.606910555347522
20	tf1	tg581	11.606278319366274
19	tf30	tg215	11.605070889332163
29	tf29	tg784	11.604460020139005
0	tf6	tg808	11.602944133336669
18	tf28	tg145	11.602935177891053
22	tf3	tg978	11.599394659070095
24	tf5	tg421	11.597448046094938
29	tf29	tg431	11.595197024585168
23	tf4	tg503	11.59442433255029
8	tf17	tg711	11.593549294701733
16	tf26	tg746	11.593336524032198
1	tf7	tg157	11.590671419817372
9	tf20	tf10	11.58864270523565
6	tf13	tg164	11.588366368040074
18	tf28	tg157	11.587462920049633
6	tf13	tg639	11.586103191823648
23	tf4	tg215	11.586059946029831
3	tf9	tf20	11.585770888516384
8	tf17	tg137	11.583928186225874
8	tf17	tg203	11.583137719315747
12	tf23	tf21	11.583027985707863
29	tf29	tg815	11.581514930593286
12	tf22	tg162	11.581257135053802
29	tf29	tg381	11.579170247140018
19	tf30	tf4	11.573551604431383
10	tf20	tg316	11.56851560603015
26	tf15	tg471	11.56837016180285
25	tf11	tg673	11.556787389630248
27	tf16	tg187	11.55271723350181
23	tf4	tg908	11.552537479660257
10	tf20	tg288	11.552387338549707
19	tf30	tg965	11.547913821269798
23	tf4	tg115	11.547591936377893
15	tf25	tg717	11.546912326048378
12	tf22	tg950	11.546135963277258
23	tf4	tg321	11.543196060535436
24	tf5	tg597	11.541912931665577
20	tf1	tg672	11.53857092247702
12	tf22	tg295	11.53158634923672
23	tf4	tg585	11.529762697523845
25	tf11	tg705	11.52705841187497
20	tf1	tg749	11.523553171515603
26	tf15	tg345	11.523351616144899
12	tf22	tg101	11.51992694881535
7	tf14	tg715	11.516371939702696
8	tf17	tg276	11.516265544611453
12	tf22	tg889	11.515629064450861
18	tf28	tg310	11.513450706373986
29	tf29	tg972	11.51327986857243
18	tf28	tg843	11.513091161007056
1	tf7	tg29	11.509043762501278
28	tf18	tg920	11.506300588053929
12	tf22	tg956	11.50348621765922
1	tf7	tg516	11.502339522154122
29	tf29	tg549	11.498456746730941
22	tf3	tg925	11.495809222247807
24	tf5	tg205	11.495182416887555
1	tf7	tg948	11.494777772815898
12	tf22	tg62	11.491944835607265
6	tf13	tg151	11.487865807894584
15	tf25	tg734	11.481725709445628
27	tf16	tg306	11.480737978928673
19	tf30	tg151	11.480509379451474
18	tf28	tg731	11.477186986219943
10	tf20	tg452	11.476668381634514
10	tf21	tf17	11.474564206428234
22	tf3	tg115	11.47344812648966
13	tf23	tg554	11.473289220406157
10	tf20	tg284	11.4706658531183
25	tf11	tf15	11.470598570531935
20	tf1	tg823	11.465457213010136
6	tf13	tg628	11.463357623793284
6	tf13	tg632	11.463288004259923
6	tf13	tg214	11.459599752031254
14	tf24	tg578	11.456425481165802
22	tf3	tg993	11.455585245456383
1	tf7	tg777	11.455446469627168
16	tf26	tg917	11.454372976092884
16	tf26	tg169	11.454008824630254
18	tf28	tg682	11.452907889395787
18	tf28	tg264	11.452408713306761
25	tf11	tg218	11.45196425972337
12	tf22	tg697	11.448691185457859
23	tf4	tg748	11.447531594331037
5	tf12	tg465	11.447425441492102
16	tf26	tg279	11.435575148670974
21	tf2	tg579	11.43382090848976
14	tf24	tg876	11.433604483508681
24	tf5	tg536	11.429645933832159
24	tf5	tg272	11.429258483648812
26	tf15	tg158	11.4245592338164
29	tf29	tg617	11.423178726081835
15	tf25	tg273	11.423160978810165
9	tf19	tg153	11.421661656014233
8	tf17	tg628	11.421224731740649
22	tf3	tg45	11.420210834361841
7	tf14	tf4	11.419075278271224
3	tf9	tg452	11.418278056592332
13	tf24	tf17	11.416511593203438
4	tf10	tg784	11.414595038620787
9	tf19	tg215	11.413958620290211
17	tf27	tg891	11.411141013290404
25	tf11	tg920	11.411130380235498
11	tf21	tg109	11.410667226137477
20	tf1	tg56	11.405048367171696
15	tf25	tg642	11.403839349625049
17	tf27	tg931	11.402607244038718
18	tf28	tg782	11.400166237374494
16	tf26	tg837	11.399327776700035
27	tf16	tg770	11.39913377145227
19	tf30	tg492	11.397186697996087
17	tf27	tg521	11.39715874237638
14	tf24	tg60	11.39497097695985
2	tf8	tg784	11.39268440490835
18	tf28	tg418	11.391940313407163
25	tf11	tg585	11.388714939904846
26	tf15	tg26	11.38724962213575
11	tf21	tg218	11.386836574144933
19	tf30	tg645	11.381771048422488
13	tf23	tg64	11.379705494010725
12	tf22	tg48	11.378816263056896
11	tf21	tg945	11.37607949187108
29	tf29	tg864	11.373905333432289
25	tf11	tg642	11.372435454754413
18	tf28	tg887	11.372311722586254
6	tf13	tg969	11.371592912569342
18	tf28	tg215	11.369801092368677
0	tf6	tg659	11.368313954838674
13	tf23	tg6	11.366819825520022
28	tf29	tf12	11.366609038220567
28	tf18	tg89	11.364869483831306
17	tf28	tf24	11.364041096302946
21	tf2	tg649	11.363663465718485
21	tf2	tg770	11.361130179145208
6	tf13	tg808	11.361128088055837
29	tf29	tg633	11.35891715283779
7	tf14	tg946	11.35777765972154
10	tf20	tg15	11.357113304028744
24	tf5	tg355	11.35587804649037
8	tf17	tg521	11.35543920593912
22	tf3	tg111	11.353260008886428
8	tf17	tg296	11.352314317339083
22	tf3	tg342	11.350714089794964
8	tf17	tg870	11.349877650391724
29	tf29	tg415	11.349707407338176
9	tf19	tg694	11.347276036945647
2	tf8	tg922	11.347007870349735
23	tf4	tg466	11.344678072777748
12	tf22	tg419	11.342190966486418
16	tf26	tg972	11.341579603611958
23	tf4	tg922	11.340965058322114
9	tf19	tg301	11.339711366500003
13	tf23	tg721	11.338712490422655
22	tf3	tg306	11.33808462927049
14	tf25	tf21	11.337974982764786
13	tf23	tg115	11.33206355480747
12	tf22	tg113	11.331875014910832
18	tf28	tg647	11.331740526375809
29	tf29	tg827	11.330535294088289
29	tf29	tg578	11.325024743144033
27	tf16	tg239	11.323631162245748
15	tf25	tg442	11.323256814575446
27	tf16	tg280	11.322972230297061
13	tf23	tg442	11.32204120493392
22	tf3	tg677	11.321945219547986
3	tf9	tg731	11.320993219539112
14	tf24	tg594	11.316184467748542
14	tf24	tg97	11.314947848751224
0	tf6	tf13	11.312068514512976
26	tf15	tg361	11.310567233680292
14	tf24	tg423	11.308374907299699
5	tf12	tg348	11.307915005154218
20	tf2	tf25	11.30777407668749
28	tf18	tg698	11.306152020965396
13	tf23	tg419	11.303676093375087
22	tf3	tg497	11.30338199772947
18	tf28	tg48	11.302901332892677
24	tf11	tf2	11.302691049603467
25	tf11	tg592	11.302592708159352
27	tf16	tg969	11.301328847969552
27	tf16	tg413	11.300109089878395
6	tf13	tg413	11.297327165745081
19	tf30	tg391	11.297077870745314
5	tf12	tg410	11.29589195596778
18	tf28	tg554	11.295211865217734
2	tf8	tg503	11.29469140191204
2	tf8	tg29	11.294016404050753
7	tf14	tg578	11.293946886764058
6	tf13	tg950	11.28881962731216
11	tf21	tg496	11.28791187881891
7	tf14	tg687	11.287285206808708
11	tf21	tg511	11.2869253043413
23	tf4	tg68	11.286786180682027
22	tf3	tg526	11.284992195083023
22	tf3	tg822	11.282524488005176
18	tf28	tg205	11.28196239262971
20	tf1	tg34	11.281349680074875
1	tf7	tg413	11.276709061424016
17	tf27	tg438	11.275622014458285
26	tf15	tg261	11.273063642806418
20	tf1	tg227	11.26977587656243
14	tf24	tg549	11.268699987912706
3	tf9	tg401	11.266702755032082
25	tf11	tg60	11.263620735591202
7	tf14	tg455	11.262943563787802
16	tf26	tg810	11.26126985780188
23	tf4	tf18	11.2598814448452
25	tf11	tg227	11.259578358641912
19	tf30	tg889	11.257237434470492
12	tf22	tg157	11.253059807977609
21	tf2	tg837	11.252069193728875
23	tf4	tg951	11.251511841982259
2	tf8	tg395	11.250993063054102
0	tf6	tg890	11.24862343389728
16	tf26	tg516	11.245268829009214
28	tf18	tg151	11.236471676894993
19	tf30	tg308	11.236136494819261
17	tf27	tg771	11.235789340821977
15	tf25	tg817	11.234389488836534
24	tf5	tg901	11.233560224458007
14	tf24	tg653	11.2323673911244
15	tf25	tg645	11.231689381837741
9	tf19	tg782	11.230055828763357
4	tf10	tg600	11.229765881226163
29	tf29	tg808	11.228790484156645
24	tf5	tg80	11.227818886171578
4	tf10	tg536	11.227592784105607
3	tf9	tg953	11.225320357276129
4	tf10	tg420	11.223966631168585
3	tf9	tg880	11.223899963376768
15	tf25	tg344	11.223827365812086
3	tf9	tf14	11.222632773085648
19	tf30	tg6	11.221806282759214
18	tf28	tg890	11.216837994169083
21	tf2	tg945	11.213698263243481
9	tf19	tg461	11.213480594618865
2	tf8	tg971	11.212921212831718
18	tf30	tf26	11.212681059811935
12	tf22	tg241	11.210695589417096
27	tf18	tf30	11.207054178361068
12	tf22	tg392	11.206856657054265
18	tf28	tg288	11.205921313967863
27	tf16	tg639	11.204455970202616
15	tf25	tg581	11.202015051264656
0	tf6	tg305	11.198505533564584
9	tf19	tg395	11.196709804773494
17	tf27	tg555	11.19499081483641
18	tf28	tg760	11.192324222822032
11	tf21	tg209	11.190689964112467
23	tf4	tg636	11.189800895295113
24	tf5	tg917	11.186493668349007
28	tf18	tg303	11.18648174366475
0	tf6	tg908	11.183177181442096
18	tf28	tg777	11.180613838461998
17	tf27	tg982	11.179926733627605
1	tf7	tg754	11.169008917404915
1	tf7	tg486	11.16670020870635
4	tf10	tg579	11.163251250165231
13	tf23	tg863	11.16177431642198
26	tf15	tg196	11.16092691729885
0	tf6	tg218	11.160588973366767
12	tf22	tg78	11.160571255739162
15	tf25	tg898	11.159784758032824
1	tf7	tg681	11.155685163035429
14	tf24	tg215	11.154022560678444
5	tf12	tg869	11.15203939055474
3	tf9	tg688	11.151362068095906
28	tf18	tg951	11.150131946762846
21	tf2	tg382	11.14886106228997
18	tf28	tg876	11.147434869584403
7	tf14	tg941	11.147320703053222
5	tf12	tg324	11.146139402997205
19	tf30	tg986	11.144726111472453
10	tf20	tg8	11.139506218518825
19	tf30	tg109	11.138876835087531
16	tf26	tg45	11.138757751428892
11	tf21	tg947	11.137861229696098
11	tf21	tg80	11.137146523178716
29	tf29	tg912	11.136984948840142
15	tf25	tg132	11.136642056920115
6	tf13	tg984	11.134840416077768
2	tf8	tg696	11.130955132962614
14	tf24	tg587	11.130013614968817
28	tf29	tf15	11.129914528018222
24	tf5	tg922	11.129127356396536
20	tf1	tg991	11.121486547652314
22	tf3	tg113	11.120961522782034
11	tf21	tf4	11.120732136556462
29	tf29	tg176	11.119779442022901
17	tf27	tg364	11.1188758620448
19	tf30	tg870	11.115139357080668
17	tf27	tg684	11.11484065889525
14	tf24	tg145	11.113680909467636
28	tf18	tg681	11.1123850067504
7	tf14	tf25	11.10992565701878
5	tf12	tg497	11.108159056875245
15	tf25	tg295	11.106548140106172
6	tf13	tg509	11.106544520351099
2	tf8	tg123	11.105054085152478
0	tf6	tg971	11.102362578483781
10	tf20	tg509	11.100915900789776
11	tf21	tg178	11.099132897349786
15	tf25	tg324	11.098744579381684
13	tf23	tg65	11.093222454076344
9	tf19	tf5	11.09315464984484
25	tf11	tg468	11.091225603858542
29	tf29	tg579	11.089763376462157
20	tf1	tg222	11.088874122108791
17	tf27	tg101	11.088073032387195
22	tf4	tf10	11.087410193493419
8	tf17	tg423	11.08631358476047
19	tf30	tg995	11.085126658038629
8	tf19	tf10	11.08167283983754
0	tf6	tg265	11.079182007191363
14	tf24	tg148	11.078361981352884
14	tf24	tg241	11.077143773149439
15	tf25	tg505	11.076799186742585
29	tf29	tg348	11.07658490649015
11	tf21	tg342	11.075662109879609
5	tf12	tg14	11.070287544805746
27	tf16	tg97	11.067987793537439
13	tf23	tg682	11.067669612698918
27	tf16	tg547	11.067395914392465
12	tf22	tg355	11.066456540653698
9	tf19	tg713	11.064924269637011
22	tf3	tg261	11.06355795432137
14	tf24	tg816	11.05621703312166
13	tf23	tg817	11.055838105749421
22	tf3	tg28	11.055658036725353
8	tf17	tg829	11.055232552474456
5	tf12	tg530	11.053704578635585
12	tf22	tg15	11.053250303079654
13	tf23	tg875	11.05185083611692
16	tf26	tg227	11.050750247005826
24	tf5	tg169	11.047411432087523
10	tf20	tg590	11.047131779439127
