	TF	target	importance
2	tf18	tg768	16.05515729899907
17	tf7	tg600	16.043930263645372
15	tf6	tg107	16.04336440425844
2	tf18	tg410	16.04142705794388
19	tf8	tg71	16.03516695716235
11	tf26	tg956	16.03405801560997
21	tf9	tg40	16.02873736903795
17	tf7	tg659	16.027966515586062
28	tf25	tg234	16.02520912947149
21	tf9	tg756	16.02246285224496
0	tf1	tg162	16.022110319857934
24	tf20	tg816	16.021016085949785
11	tf26	tg785	16.018961771527444
9	tf4	tg503	16.01468222816456
10	tf27	tg947	16.01413026354489
5	tf29	tg544	16.009863588834804
17	tf21	tf27	16.00876108871008
14	tf14	tg305	16.00738316357709
18	tf21	tg885	16.006385713054726
29	tf28	tg898	16.005723012433524
21	tf9	tg154	16.005258810708117
4	tf16	tg111	15.9917250601091
20	tf19	tg690	15.98538238208813
10	tf27	tf5	15.98326815045165
16	tf24	tg173	15.981722186114485
21	tf9	tg684	15.97922533049709
10	tf27	tg818	15.977503331280285
15	tf6	tg331	15.973789294690318
28	tf25	tg911	15.97209601475066
23	tf15	tg504	15.970406426304008
4	tf16	tg487	15.970177838567997
10	tf27	tg680	15.970003923950099
20	tf19	tg414	15.964974312777755
22	tf11	tg316	15.96449112740243
17	tf7	tg880	15.963436951415588
9	tf4	tg792	15.963000330837842
27	tf23	tg195	15.960354188970475
5	tf29	tg415	15.958650070711649
12	tf17	tf12	15.958269148932834
10	tf27	tg497	15.957621116429559
27	tf23	tg43	15.954284670103261
12	tf5	tg279	15.954152283101092
29	tf28	tg274	15.9493957986402
8	tf13	tg639	15.944840018120173
15	tf6	tg969	15.942595219656026
18	tf21	tg207	15.937290067611821
20	tf19	tg148	15.929297252838595
2	tf18	tg898	15.925513943124404
6	tf3	tg819	15.924791839897123
7	tf10	tg748	15.922882909528296
5	tf29	tg834	15.92247653911891
18	tf21	tg195	15.92176006151932
15	tf6	tg511	15.919452344116946
26	tf30	tg653	15.91744749125187
10	tf27	tg385	15.917264996160263
16	tf24	tf20	15.916134973713973
18	tf8	tf7	15.914974709874107
6	tf3	tg984	15.913550013980695
7	tf10	tg50	15.91263957757518
19	tf8	tg159	15.902340235135373
22	tf11	tg682	15.897955969407727
23	tf15	tg982	15.894395779698854
2	tf18	tg570	15.894017205471314
15	tf6	tg956	15.88216297579808
26	tf30	tg864	15.881763572203198
3	tf2	tg411	15.879242493820998
10	tf27	tg647	15.875580034759587
15	tf6	tg680	15.874774839212197
2	tf18	tg91	15.873065178064783
14	tf14	tg153	15.869867372874966
25	tf22	tg543	15.867571780042898
22	tf11	tg645	15.867190305797575
17	tf7	tg107	15.866485240718283
15	tf24	tf5	15.865209710995188
29	tf28	tg29	15.86432792879345
12	tf5	tg597	15.862721888839534
17	tf7	tg420	15.855229094827223
25	tf22	tg511	15.847075833735751
5	tf29	tg931	15.845047195180904
20	tf9	tf8	15.842489055809228
19	tf8	tg581	15.83942577013965
13	tf17	tg381	15.831508664857576
3	tf2	tg953	15.829696078561174
11	tf26	tg450	15.828406377065857
6	tf3	tg697	15.826791985576849
9	tf27	tf13	15.82659194530339
6	tf3	tg420	15.818625667217074
27	tf23	tg946	15.817521021882008
19	tf8	tg116	15.811698452686697
6	tf3	tg344	15.811196774190922
26	tf30	tg79	15.80945795313647
11	tf26	tg6	15.807207032077097
24	tf20	tg191	15.80100798673633
23	tf15	tg437	15.797558940684894
8	tf13	tg376	15.796857422334728
4	tf29	tf2	15.796803933090565
5	tf29	tg90	15.796776508332409
17	tf7	tg317	15.790507274742525
22	tf11	tg581	15.789191850595921
10	tf27	tg837	15.787616292154508
15	tf6	tg90	15.786747469569393
15	tf6	tg520	15.78276830068248
26	tf23	tf4	15.779442694945889
7	tf10	tg56	15.771405894116205
10	tf27	tg898	15.771194841887146
26	tf30	tg815	15.769900730278787
23	tf15	tg509	15.761922239944926
23	tf15	tg756	15.760037987542404
24	tf20	tg951	15.7584973243204
11	tf26	tg496	15.75763567764718
20	tf19	tf15	15.75578176698268
18	tf21	tg585	15.75519245631505
29	tf28	tg100	15.75475440977482
8	tf13	tg822	15.754382727444545
29	tf28	tg628	15.751629410489697
7	tf10	tg950	15.748468128082159
27	tf23	tg708	15.748172104939295
10	tf27	tg364	15.745741202845473
26	tf30	tg688	15.744865635963826
25	tf22	tg647	15.74432028074676
28	tf25	tg279	15.743614906498463
2	tf18	tg742	15.742721039911826
15	tf6	tg388	15.737680044760452
10	tf27	tg996	15.736761153231901
6	tf3	tg991	15.72849440771536
23	tf15	tf23	15.72467167701521
14	tf14	tg571	15.70962525904611
8	tf13	tg274	15.707804735311367
4	tf16	tg270	15.707355401240232
21	tf9	tf20	15.705697850444187
12	tf5	tg554	15.705037383936205
5	tf29	tg785	15.699593525800406
12	tf5	tg187	15.696684863765606
22	tf11	tg218	15.69637284613298
8	tf13	tg625	15.690161094056894
1	tf12	tg234	15.688857840773466
17	tf7	tg982	15.68378804924472
3	tf2	tf16	15.682911402075678
12	tf5	tg555	15.679347577664538
12	tf5	tg505	15.677952867008111
15	tf6	tg438	15.677699549396658
8	tf13	tg947	15.674575143670905
21	tf9	tg164	15.674153603457576
10	tf27	tg503	15.67260880621668
16	tf24	tg633	15.669827779458693
14	tf14	tg381	15.666904269223634
20	tf19	tg680	15.665307638551987
16	tf24	tg415	15.665256638609144
22	tf11	tg555	15.664300382605225
7	tf10	tg442	15.662978654177754
18	tf21	tg711	15.66283713404929
16	tf24	tf23	15.662661023509475
7	tf10	tg633	15.66198176992942
10	tf27	tg222	15.660943154841892
21	tf9	tg438	15.6589949298973
26	tf30	tg355	15.658993808832392
10	tf27	tg673	15.65735298134006
11	tf26	tg109	15.655888227724626
8	tf13	tg176	15.655036486400872
8	tf13	tg675	15.652572449247062
12	tf5	tg996	15.647005148217717
15	tf6	tg777	15.646640016875356
10	tf26	tf10	15.641583036894428
9	tf4	tg912	15.641468864260862
10	tf27	tg196	15.632130265834132
22	tf11	tg429	15.630428689983757
1	tf12	tg471	15.626442182513026
24	tf20	tg288	15.625537204990675
28	tf25	tg901	15.619854679102467
17	tf21	tf4	15.619346569354812
26	tf23	tf8	15.61083861202502
14	tf14	tg969	15.610748696514184
24	tf20	tg933	15.610527249312364
26	tf30	tg65	15.609985501698251
3	tf2	tg777	15.609426568755046
23	tf15	tg549	15.601436288763392
16	tf24	tg374	15.599013763752286
5	tf29	tg869	15.596938480177023
19	tf8	tg50	15.596399693817588
27	tf23	tg187	15.596227159768256
8	tf13	tg437	15.59592336290793
11	tf26	tg677	15.59247357397988
8	tf13	tg133	15.590028531545348
9	tf4	tg176	15.588164716106055
4	tf16	tg40	15.586778098976714
6	tf10	tf2	15.58387017033677
29	tf28	tg305	15.570043413536272
23	tf15	tg697	15.569471914349391
15	tf6	tg949	15.565932452749566
21	tf9	tg217	15.560431631952278
8	tf13	tg317	15.554557708396857
28	tf25	tg890	15.554554141661843
20	tf19	tf30	15.551415532736725
5	tf29	tg189	15.550891474598432
13	tf14	tf3	15.549059863255476
6	tf3	tg581	15.547621988177728
20	tf19	tg288	15.545723570150097
22	tf11	tg170	15.543997057173183
8	tf13	tg698	15.543123396264935
11	tf26	tf9	15.542631423660941
10	tf27	tg3	15.536699801901786
21	tf9	tg431	15.53658023426197
25	tf30	tf9	15.534040196380312
27	tf23	tg653	15.530169988111561
24	tf20	tg342	15.527403468205636
7	tf10	tg497	15.52713297965671
21	tf9	tg227	15.522007463679392
15	tf6	tg827	15.518615721295182
7	tf10	tg293	15.518279409538147
9	tf4	tg509	15.51685750635754
24	tf20	tg646	15.515589048761148
5	tf29	tg215	15.515581534328142
9	tf4	tg217	15.514264321794643
18	tf21	tg434	15.513401939904462
16	tf24	tg698	15.511563127492064
13	tf17	tg539	15.50773339320925
6	tf3	tg639	15.506554117167092
5	tf29	tg928	15.505221575546182
15	tf6	tg585	15.50221416074294
11	tf26	tg97	15.499914800361507
18	tf21	tg364	15.499878737585968
8	tf13	tf22	15.499439459300458
12	tf5	tg169	15.495078767535551
15	tf6	tg158	15.495040471930505
15	tf6	tg279	15.49385328112335
24	tf22	tf27	15.491526111405546
10	tf27	tg819	15.487726419827437
12	tf5	tg698	15.48688818693606
10	tf27	tg814	15.484971983818689
18	tf21	tg913	15.483511763464412
12	tf5	tg280	15.483255165107472
24	tf20	tg471	15.482361428788243
12	tf17	tf2	15.482267044014522
9	tf4	tg269	15.474844484234415
14	tf14	tg829	15.472564568555867
24	tf20	tg901	15.47216405415234
7	tf10	tg887	15.47205838580474
9	tf4	tg97	15.471576863254171
5	tf29	tg690	15.47134551407708
29	tf28	tg317	15.471052406975167
17	tf7	tg306	15.46773124755499
13	tf17	tg293	15.467604143804708
15	tf6	tg579	15.461547337963506
4	tf16	tg936	15.458053825499379
28	tf25	tg45	15.455925581753286
14	tf14	tg591	15.455234293649045
25	tf22	tg544	15.449896978660004
10	tf27	tg783	15.44642820496085
9	tf4	tg768	15.4454241099846
3	tf2	tg658	15.444645042622472
20	tf19	tg729	15.443899649026973
17	tf7	tg634	15.441785418305871
2	tf18	tf6	15.441286857237847
9	tf4	tg468	15.439309899917477
6	tf3	tg665	15.439269962411856
9	tf4	tg44	15.43816602523577
4	tf16	tg543	15.432954841258137
25	tf22	tg419	15.427173075379953
17	tf7	tg213	15.423593415568037
11	tf26	tg218	15.421985814351547
6	tf3	tg137	15.421229163375903
24	tf20	tg284	15.421209796125897
11	tf5	tf27	15.420094086430433
16	tf24	tg196	15.41580289679603
0	tf1	tg15	15.415375456367364
28	tf25	tg421	15.413969491697673
8	tf13	tg593	15.412585057182426
19	tf8	tg218	15.410274398690163
11	tf26	tg415	15.40867004452304
6	tf3	tf14	15.406774034383806
29	tf28	tg547	15.397961858933712
8	tf13	tg97	15.39648886203456
29	tf28	tg969	15.39583761831823
4	tf16	tg355	15.391608943329565
13	tf17	tg731	15.389659073390265
14	tf14	tg984	15.38645448800703
23	tf15	tg3	15.376189452070989
7	tf10	tg850	15.37563596158231
14	tf14	tg219	15.374104837536352
27	tf23	tg315	15.367182775527372
20	tf19	tg927	15.364880339832972
28	tf25	tg697	15.364033712769094
1	tf12	tg263	15.362130270254458
25	tf22	tg831	15.359626395700223
23	tf20	tf11	15.35426452430123
2	tf18	tg583	15.351917120774342
21	tf9	tg213	15.350861770143053
21	tf11	tf17	15.346648277303764
18	tf21	tg423	15.345863262298689
4	tf16	tg501	15.344197988446444
5	tf29	tg843	15.343996168616426
20	tf19	tg176	15.343210284487474
21	tf9	tg785	15.338904840318166
12	tf5	tg374	15.331455783963944
12	tf5	tg995	15.330985128571305
16	tf24	tg894	15.329932732732455
16	tf24	tg704	15.328476987186647
15	tf6	tg316	15.3280103791569
25	tf22	tg717	15.32693839054487
25	tf22	tg315	15.32535168854931
23	tf15	tg414	15.325280934998466
3	tf2	tg306	15.32349664542799
7	tf10	tg486	15.321952017736619
22	tf11	tg355	15.321680208210747
27	tf23	tg698	15.321102987082492
11	tf26	tf15	15.320192245318093
5	tf29	tg628	15.318527642104652
28	tf25	tg479	15.317365945348328
7	tf10	tg908	15.315272082567207
24	tf20	tg684	15.311995788605415
14	tf14	tg715	15.309867692063351
17	tf7	tg188	15.30473882344379
15	tf6	tg748	15.304199536363937
29	tf28	tg434	15.302307187993003
12	tf5	tg711	15.300386279943051
15	tf6	tg195	15.291462339608444
10	tf27	tg342	15.290612089264547
17	tf7	tg42	15.290372413443786
3	tf2	tg965	15.289915562104339
19	tf8	tg154	15.287998424712733
9	tf4	tg713	15.285726274596419
25	tf22	tg639	15.283655471524913
3	tf2	tg56	15.280862032966866
5	tf29	tg196	15.278801821790797
18	tf21	tg750	15.277139191291251
8	tf13	tg265	15.27370088883166
15	tf6	tg645	15.269572273753361
4	tf16	tg470	15.268326995202386
20	tf19	tg151	15.26762754436607
25	tf22	tg653	15.265833813238489
1	tf12	tg655	15.264110264886531
11	tf26	tg749	15.262524034465278
14	tf14	tg697	15.262428172997975
9	tf4	tg673	15.258721532241012
29	tf28	tg928	15.256818669793798
16	tf24	tg234	15.25640960650473
23	tf15	tg784	15.25541144359014
17	tf21	tf2	15.246495005139261
23	tf15	tg996	15.245800576191778
14	tf14	tg834	15.242140487011367
14	tf14	tg8	15.241041341654935
13	tf17	tg80	15.239254864675052
14	tf14	tg856	15.239250283783702
19	tf8	tg618	15.237925869660602
8	tf13	tg301	15.234465115411203
3	tf2	tg188	15.234229546582466
20	tf19	tg497	15.23421516197733
14	tf14	tg503	15.231618375695678
6	tf3	tg947	15.230444189661476
14	tf14	tg708	15.225664611357509
24	tf22	tf13	15.225428395290677
17	tf7	tg680	15.213427760154564
2	tf18	tg405	15.211401736500685
16	tf7	tf3	15.209220614008592
13	tf17	tg14	15.205485694196298
6	tf3	tg698	15.205218411125173
17	tf7	tg647	15.197721224028099
3	tf2	tg945	15.196790875189468
29	tf28	tg876	15.190070690941724
1	tf12	tg580	15.183856520889922
5	tf29	tg716	15.18327032074949
14	tf14	tg22	15.181193959372221
4	tf16	tg843	15.179232205203496
29	tf28	tg263	15.178989775569292
16	tf24	tg647	15.17340047128429
26	tf30	tg60	15.173246886072848
3	tf2	tg488	15.172626968277314
7	tf10	tg269	15.167541762800678
23	tf15	tg280	15.166800437998463
28	tf25	tg898	15.164957663105195
12	tf5	tg853	15.16318854610068
14	tf14	tg148	15.161233312989152
5	tf29	tg748	15.161152536714981
7	tf10	tg707	15.160079469320733
1	tf12	tg280	15.144383486838171
16	tf24	tg777	15.142618084909612
14	tf14	tg385	15.140315260800545
8	tf13	tg792	15.138589382049537
21	tf9	tg214	15.134002530527894
6	tf3	tg677	15.129868306581093
13	tf17	tg264	15.128053494747919
12	tf5	tg452	15.117313982862468
7	tf10	tg729	15.116214947861794
5	tf29	tg71	15.113025671892252
5	tf29	tg15	15.110096613042618
16	tf24	tg465	15.10936642735024
3	tf2	tg101	15.108353705762902
12	tf5	tg928	15.106849547479117
24	tf20	tg490	15.106396671527598
20	tf19	tg713	15.106234606059218
3	tf2	tg761	15.104354183416234
20	tf9	tf6	15.101905398376765
6	tf3	tg423	15.100803304198875
10	tf27	tf21	15.099498956822734
19	tf8	tg723	15.09827808235463
28	tf25	tg756	15.094918596923959
13	tf17	tg618	15.084015353065189
15	tf6	tg461	15.080871322722318
16	tf24	tg856	15.076961385191584
23	tf15	tg694	15.076319744165938
24	tf20	tg347	15.075405906939102
27	tf23	tg801	15.07333684043658
1	tf12	tg699	15.072643131804883
16	tf24	tg355	15.072278899076418
25	tf22	tg649	15.07201240008849
7	tf10	tg603	15.069171356437117
2	tf18	tg904	15.063109059944663
23	tf15	tg555	15.06299564742581
19	tf8	tg645	15.062572427577017
10	tf27	tg209	15.062359540791043
28	tf25	tg707	15.062067744133477
26	tf30	tg466	15.059725186229807
10	tf27	tg690	15.058670000838505
16	tf24	tg632	15.05627995270582
25	tf22	tg6	15.056086262997495
23	tf15	tg688	15.054408137543719
27	tf23	tg536	15.052658331056188
18	tf21	tg956	15.047102303545106
6	tf3	tg603	15.04439777283663
16	tf24	tg301	15.042025545822032
11	tf26	tg205	15.035596262423457
25	tf22	tg442	15.031809269721492
6	tf3	tg71	15.030952631279483
21	tf9	tg455	15.03063846453484
8	tf13	tg159	15.028563404548567
25	tf22	tg22	15.026812590855789
9	tf4	tf17	15.025784705255328
10	tf27	tg544	15.023468155774545
25	tf22	tg438	15.015669116050939
1	tf12	tg768	15.012223151798718
16	tf24	tg896	15.01070735724527
25	tf22	tg594	15.005511058558554
14	tf14	tg113	15.004762116465086
26	tf30	tg7	15.002895835002006
9	tf4	tf26	14.999135972926167
10	tf27	tg343	14.997072850551321
15	tf6	tg837	14.995716675730979
19	tf8	tg949	14.994273969855968
18	tf21	tg676	14.987705916382007
15	tf6	tg14	14.98500520173133
4	tf16	tg15	14.982801131890401
29	tf28	tg592	14.981570425493759
10	tf27	tg735	14.979020264161942
7	tf10	tg856	14.978931743832465
6	tf3	tg381	14.976279122890892
16	tf24	tg189	14.974272029515639
27	tf23	tg133	14.972882829969876
8	tf13	tg509	14.970045720920963
26	tf30	tg279	14.967004126032963
5	tf29	tg986	14.957732235444562
2	tf18	tg159	14.957723016480035
9	tf4	tg361	14.95496904927838
13	tf17	tg228	14.95420155715208
29	tf28	tg509	14.953356872618572
29	tf28	tg133	14.944360596047805
9	tf4	tg209	14.944327752988864
7	tf10	tg147	14.942999230649528
0	tf1	tg913	14.942626680125347
22	tf11	tg237	14.941069119286272
8	tf13	tg817	14.94049956848753
7	tf10	tg931	14.939778025224095
28	tf25	tg986	14.939374331621323
19	tf8	tg585	14.93853543735683
24	tf20	tg395	14.937827089722001
25	tf22	tg984	14.93738679640835
11	tf26	tg316	14.934335313087503
24	tf20	tg343	14.931601151682257
0	tf1	tg338	14.924703964112917
21	tf9	tg222	14.924356267804061
12	tf5	tg29	14.922885614384546
25	tf22	tg501	14.919739878909322
4	tf16	tg7	14.91270062561313
26	tf30	tg829	14.905090518909423
4	tf16	tg209	14.90418280418294
5	tf29	tg96	14.902268191313265
4	tf16	tg284	14.901170996373715
0	tf1	tg810	14.89793183349446
28	tf25	tg760	14.894546907270763
7	tf10	tg943	14.891360679195026
0	tf1	tg660	14.889495205269862
1	tf12	tg14	14.888335816935003
29	tf28	tg721	14.88591851194624
16	tf24	tg3	14.885042232673774
26	tf30	tg618	14.88500698952185
0	tf1	tg735	14.884464027125944
25	tf30	tf16	14.883066386540822
16	tf24	tg459	14.882609348684152
16	tf24	tg393	14.881727966830345
21	tf9	tg639	14.881592786865157
25	tf22	tg669	14.881306113269211
25	tf22	tg4	14.880180817301635
26	tf30	tg189	14.87042992796275
6	tf3	tg967	14.869896803330018
28	tf25	tg329	14.869334658552427
2	tf18	tg896	14.867974636428903
3	tf2	tg639	14.865144686812528
12	tf5	tg686	14.864704413425777
3	tf2	tg942	14.864655068987261
26	tf30	tg178	14.864053832108853
29	tf28	tg56	14.86377916347966
4	tf16	tg147	14.863628262590272
9	tf4	tg40	14.860486697013982
25	tf22	tg496	14.855448058444486
7	tf10	tf22	14.855041648301295
1	tf12	tg429	14.850623130167588
20	tf19	tg346	14.841949350014781
2	tf18	tg811	14.83766151625848
21	tf9	tg682	14.836355427089961
15	tf6	tg814	14.836315795335828
6	tf3	tg876	14.833990013030103
4	tf16	tg809	14.831678069428028
16	tf24	tg822	14.829409524122566
16	tf24	tf7	14.827555699613393
29	tf28	tg897	14.824749413156708
1	tf12	tg581	14.82428106458824
23	tf15	tg305	14.81972748641896
16	tf24	tg157	14.818755290071842
3	tf2	tg951	14.815978127077518
5	tf29	tg8	14.81577744758132
28	tf25	tg207	14.814170314704466
5	tf29	tg673	14.812264746266452
12	tf5	tg295	14.810472281534071
16	tf24	tg117	14.80759188513735
12	tf5	tg954	14.80752628732594
26	tf30	tg995	14.80132567792051
3	tf2	tg455	14.800947576319864
16	tf24	tg954	14.79999485466841
24	tf20	tg742	14.798425908106333
23	tf15	tg218	14.797877644250727
25	tf22	tg924	14.795411380969611
28	tf25	tg411	14.793839613697461
26	tf30	tg682	14.790228334787544
8	tf13	tg783	14.787605806573348
5	tf29	tg218	14.786584495535722
26	tf30	tg227	14.781993781739754
18	tf21	tf20	14.7819012183296
28	tf25	tg770	14.779308085723796
27	tf23	tg418	14.779049608266037
6	tf3	tf30	14.777919900006433
13	tf17	tg96	14.775340423591942
9	tf4	tg593	14.77210018940607
7	tf10	tg716	14.768727425431738
25	tf22	tg583	14.767675709595272
5	tf29	tf3	14.767302662506802
0	tf1	tg912	14.763654723204125
13	tf17	tg946	14.760413641860168
19	tf8	tg382	14.759974882803716
22	tf11	tg77	14.754069403630863
14	tf14	tg747	14.751486032735263
25	tf22	tg193	14.751077824644785
24	tf20	tg115	14.749148729090663
4	tf16	tg600	14.745659876951118
28	tf25	tg392	14.744465802890149
1	tf18	tf1	14.744119334999404
7	tf10	tg419	14.742557718171543
2	tf18	tg580	14.733577364594554
17	tf7	tg511	14.732155251782578
6	tf3	tg912	14.7309434142221
6	tf3	tg22	14.72840614681192
13	tf14	tf26	14.727785228969754
1	tf12	tg956	14.726367860336955
29	tf28	tg147	14.725500330573595
19	tf8	tg863	14.723020878518017
13	tf17	tg468	14.722167953295042
20	tf19	tg815	14.721921501860615
10	tf27	tg810	14.715765989430006
14	tf14	tg412	14.711723202887434
26	tf30	tg396	14.711499091475947
0	tf1	tg673	14.705508615054377
27	tf23	tg742	14.703727669061005
3	tf2	tg189	14.699730968695556
11	tf26	tg214	14.69713558361164
18	tf21	tg526	14.693871210777251
14	tf14	tg735	14.689906663039686
28	tf25	tg634	14.680990206872048
12	tf5	tg877	14.680651548585955
18	tf21	tg682	14.673570353689193
24	tf20	tg571	14.672778785892257
5	tf29	tg501	14.671960468662862
13	tf17	tg549	14.671921173954933
19	tf8	tg746	14.666570238725248
9	tf4	tg461	14.6662326805238
22	tf11	tg863	14.663923568601856
15	tf6	tg931	14.660941148310508
1	tf12	tg594	14.658901031186124
8	tf13	tg816	14.65624708145973
11	tf26	tg471	14.654824821125322
24	tf20	tg276	14.654004469496826
27	tf23	tg583	14.65183245920998
23	tf15	tg942	14.651650704071221
27	tf23	tg897	14.648177243230887
2	tf18	tg625	14.647647725391975
23	tf20	tf13	14.647328944081188
6	tf3	tg14	14.644859441859856
18	tf21	tg549	14.644649447260013
23	tf15	tg871	14.643856796626576
2	tf18	tg871	14.640657268676994
0	tf1	tf17	14.635848973126194
2	tf18	tg708	14.633409790211822
14	tf14	tg431	14.629997819641316
5	tf29	tg391	14.627739798790916
19	tf8	tg526	14.626574790198443
23	tf15	tg395	14.623800314012799
5	tf29	tg818	14.623304604064892
11	tf26	tg897	14.623212282305095
11	tf26	tg857	14.622659743932642
24	tf20	tg618	14.621547622616884
23	tf15	tg169	14.621104834329568
12	tf5	tg750	14.615953978101969
3	tf2	tg837	14.615054060246148
4	tf16	tg808	14.614883776863627
4	tf16	tg437	14.610348725767945
22	tf11	tg583	14.609732374873568
26	tf30	tg78	14.608857151285916
20	tf19	tg684	14.608350466819974
19	tf8	tg697	14.60555408786121
16	tf24	tg998	14.605087125151071
22	tf11	tg707	14.60504906823476
2	tf18	tg628	14.603730957851871
11	tf26	tg540	14.602187203205462
10	tf27	tg734	14.601651061788768
26	tf30	tg188	14.597824227376133
17	tf7	tg62	14.596599567322718
20	tf19	tg455	14.594289007232312
29	tf28	tg747	14.592364345227935
16	tf24	tg503	14.591329389927143
23	tf15	tg324	14.591279986189486
22	tf11	tg231	14.590419805191909
16	tf24	tg366	14.5900237543421
25	tf22	tg659	14.586804592926123
25	tf22	tg849	14.585264308328412
11	tf26	tg761	14.583181937758816
9	tf4	tg218	14.580587267125042
28	tf25	tg792	14.578141939610529
24	tf20	tg339	14.573265442711161
3	tf2	tg419	14.57030780690703
