1.963294,6.494913,6.979994,6.802851,7.465286,6.926839,-1.364567,2.932209,5.196356,2.891897,0.574632,8.343648999999999,0.739444,-3.911739,1.921974,6.380973,6.664481,6.400392,8.126410999999999,7.631606,6.835861,3.498037,6.347658,4.454651,7.72273,5.698494,4.31277,4.94209,5.389187,8.653257,1.589302,5.822249,5.298966,5.218004,1.80882,4.712357,8.560378999999999,3.635739,7.643356,3.050964,3.331013,5.090223,3.932813,8.293613000000001,8.319305,6.347151,7.251206,6.475758,6.524539,4.674442,0.385892,8.111696,4.067476,5.81772,4.579889,6.237941,-0.603636,5.984736,3.490024,4.629378,5.743638,8.235875,4.067834,4.791219,4.568265,5.362847,6.840352,8.545995,2.880666,6.045318,3.42107,-0.811828,5.767558,3.022621,7.121119,7.228167,5.16016,7.356488,6.575356,5.487001,8.943377999999999,4.466148,6.674538
5.459793,1.568203,5.828903,5.275047,7.211808,5.534499,5.183713,7.468541,1.233773,4.485704,6.110498,5.88055,0.775687,4.124815,6.34196,2.962662,4.538561,6.276861,2.435507,5.817497,6.278447,2.103059,5.707121,6.207017,1.795375,4.024981,6.119992,6.260837,0.800146,7.536577,3.766789,5.185184,5.631202,7.214928,6.370894,6.544307,4.515041,7.001461,5.430307,0.557504,6.431488,7.626029,6.419723,6.944122,5.117013,5.602687,6.586948,5.369538,1.882421,5.35192,8.204582,5.51811,-2.624146,2.249978,5.447625,-0.013258,0.419029,2.194978,4.879714,0.59587,2.183992,5.072788,4.987209,5.968383,6.283797,1.852337,6.903814,1.950892,6.295047,4.679123,6.311938,7.935488,1.815906,5.036466,6.595424,4.568294,2.709242,2.656571,-0.310919,5.502227,4.671405,8.890497,6.203782
9.048767,4.863518,-0.192617,1.306953,6.130669,5.373226,4.553128,3.646502,3.364932,0.922918,5.13397,7.35401,4.803031,6.492355,6.918153,7.721514,4.078892,3.3673,3.918634,6.412726,8.004574,4.39579,5.120879,5.192611,-0.540791,4.234116,5.195448,7.428334,-0.265869,-0.880679,2.921225,2.843195,2.67352,5.08665,-2.248821,5.224047,2.299606,5.128193,8.658915,3.861754,6.94342,3.34921,6.868829,3.605152,1.515091,6.378,3.458067,5.010331,6.664061,6.762885,5.723698,6.128552,3.009661,4.931606,6.202762,8.503893,7.124906,7.721393,4.267733,-3.403427,3.292877,3.974788,4.159715,4.734656,5.248037,6.03504,6.765665,7.1531,4.199606,3.311654,4.317987,0.417357,-0.175241,-1.170528,7.138816,4.023653,0.751353,0.397007,5.905133,7.002902,0.40434,1.458037,3.271145
0.924048,2.830271,0.048619,1.067164,6.083653,5.227615,-0.348007,1.41256,2.749011,5.762291,1.829224,6.77851,7.991011,5.729271,4.427781,6.257681,4.179002,6.642023,-4.453863,5.064413,-0.151037,6.088702,0.686553,6.67048,-1.557583,4.477099,8.807658999999999,1.572351,2.211757,2.561603,2.563681,4.310104,0.708665,5.832808,0.022775,5.565375,4.343085,6.402218,7.708061,5.98017,2.374346,6.550859,4.283917,4.339308,4.520035,4.699887,0.492361,3.330266,1.276969,9.260567,2.248125,3.063867,7.304876,3.470415,6.528914,1.09416,7.895372,5.047768,6.039789,7.269432,-0.178946,5.633707,1.756365,5.336234,4.103157,8.297312,4.198957,7.01648,4.806843,2.115778,6.050778,6.333642,3.248601,1.856789,5.623423,0.16771,1.78858,6.278799,5.157275,6.932051,-1.802339,2.34058,5.943991
0.314918,6.58126,0.714187,3.807967,2.543754,6.992486,9.545030000000001,7.526771,5.075815,4.814978,8.054041,5.988279,6.042091,-0.728059,7.900436,3.450111,3.601444,1.801783,-3.242865,6.156082,7.04556,7.991971,3.451472,2.289219,4.139049,-1.939139,7.714079,7.33318,2.175191,1.198396,6.427235,0.917034,4.479901,7.576693,6.965216,2.98665,7.117939,3.708962,5.211295,5.162238,7.643901,1.205149,8.404178999999999,7.103716,5.425137,2.532865,7.792069,8.212325,3.075923,-0.179098,2.166905,2.307095,6.828669,2.775691,7.284712,3.227633,4.713885,1.242392,-1.963239,7.112494,9.063905999999999,4.316927,3.402512,4.241625,6.267161,2.231869,2.805271,9.096735000000001,4.188293,6.136013,6.27918,7.029367,7.116511,3.402349,-1.527717,8.975584,6.699289,5.94036,0.292758,6.599951,5.909629,8.470197000000001,7.838474
-0.642545,-6.29919,7.666461,6.342967,6.982842,0.451357,2.187952,6.399446,5.490572,-0.090987,4.373192,-1.148957,4.633234,7.905223,-1.217149,4.532486,5.749011,7.062527,-1.089758,4.435471,-0.321039,-4.111286,7.826787,5.892022,6.964813,6.594874,4.284855,4.172138,6.2954,-0.655545,5.30441,5.019322,-0.180707,2.541235,1.066526,6.929392,1.370886,1.958403,4.825863,3.726739,3.158594,1.324046,-1.056544,1.747354,2.712756,-1.90895,4.295344,3.560474,7.022626,2.606292,0.287254,1.431415,8.841768,6.643201,0.978602,2.407423,2.484331,6.957878,5.326539,-0.734192,6.493875,1.68829,4.472721,1.86782,6.187114,5.957872,5.359612,5.523968,-0.8539369999999999,8.157107999999999,-0.9791609999999999,1.991881,1.882365,5.451276,7.557306,4.332211,3.604093,1.908423,7.553158,-1.153185,-1.698872,0.634781,5.212744
2.516988,3.528667,1.770254,6.079156,4.391102,1.073761,6.460935,-3.325438,1.632524,4.088963,4.971636,6.703696,3.869297,-0.021689,6.586778,2.345942,-0.039459,5.514912,3.440318,-2.627254,6.298396,1.830382,-0.306184,2.20643,-0.13387,0.88648,7.709673,0.271714,-0.01373,0.754407,3.761031,7.490814,2.171465,4.071234,7.804097,3.462328,5.625641,3.718893,2.863329,0.580068,5.097571,-0.07148699999999999,1.31172,8.736741,3.101406,4.208302,1.038597,6.996646,2.984949,0.112586,-0.012932,-0.23688,7.113655,-0.219995,6.097852,1.488444,7.490177,7.045935,-0.131742,1.833913,-0.910575,-0.304637,-0.769139,4.570155,1.306107,8.415573,2.152303,3.787022,9.820992,1.103864,1.465556,3.501655,1.788642,1.9215,2.656859,-3.015507,0.041638,7.282826,5.867675,4.053299,5.131644,2.457041,-1.451512
0.500503,-1.959504,-1.201501,-0.352935,-5.440127,-1.266677,-1.021302,1.906196,1.452231,4.891269,0.377274,3.968944,1.304895,0.936199,-3.219034,-4.632428,-1.146217,-7.937016,2.996431,-2.981833,-3.68506,-5.848999,-0.619505,2.152812,-5.131661,3.53366,1.154477,2.787587,-0.503117,-6.030903,0.36087,-1.23247,1.327016,-9.995656,-2.694243,-1.630756,3.638198,0.733785,-3.612982,2.396037,-7.502973,-5.157873,0.458144,3.074493,-6.265271,-7.227313,2.905281,-4.896798,-3.224823,-0.442902,5.774635,-4.901197,-1.631474,-0.28982,-2.050293,-4.845561,-1.72433,-4.674597,-5.809798,3.797872,0.510659,-3.488007,1.071627,-7.099474,-4.631152,0.616818,0.193655,-6.290097,0.6196430000000001,1.083226,0.841327,2.281278,-4.370357,1.36135,-4.263173,-4.678351,-2.74743,0.846756,-7.189182,-4.705924,4.63235,-6.295788,-1.753793
3.567945,1.077622,1.261748,0.181451,5.305274,7.053211,-0.010886,-0.958798,-0.420188,1.780047,0.550513,1.905322,3.294817,5.113789,0.411207,6.106329,4.697962,6.316961,1.938753,6.897389,0.452474,0.62609,7.846356,5.992071,0.841494,6.14971,6.212862,2.600687,-0.391099,3.085465,-1.590479,5.116062,4.869136,7.921585,-0.21338,6.679994,-0.680208,7.311146,0.181362,5.147029,3.58104,6.793926,6.164679,4.079977,5.44947,2.629561,-0.757318,0.106097,3.201165,5.888133,1.551068,4.987861,0.806616,5.705127,5.229191,6.052174,6.483517,1.637411,0.141693,0.124829,-0.319754,2.327888,-2.452592,2.17308,1.862279,-1.490243,6.209716,3.531555,2.537353,0.590346,-1.010904,2.938917,3.667927,4.817009,5.621273,-0.868092,6.02262,1.040596,3.253089,0.214538,0.383008,3.064482,6.569438
6.073597,3.939752,4.345708,4.428713,6.869697,8.476717000000001,6.091642,6.523552,4.249067,4.945891,5.081837,6.841613,5.668438,6.659805,6.416233,7.076918,6.702757,9.036414000000001,5.097554,1.972463,6.515441,5.361017,7.912873,6.15881,6.304393,8.097006,4.87037,5.938204,3.073176,6.984254,7.309562,3.852803,3.222212,5.278192,1.570579,5.793377,7.702998,5.297244,5.895284,1.23886,7.214867,9.280627000000001,8.952719,0.673621,7.40547,5.70812,6.215887,4.120508,6.855316,7.162658,5.887455,7.835621,1.514667,6.99656,5.274961,3.874054,6.612803,6.655233,5.861286,5.233647,6.011052,6.786894,8.791062,-3.452827,7.020032,5.822297,5.383722,-0.000121,2.436038,5.183241,7.176877,5.933422,5.474612,5.076597,4.446338,7.709514,5.345819,2.032413,1.156162,1.400813,6.507742,1.331749,6.100918
2.813793,0.942151,5.4801,6.881063,7.322352,3.156862,7.759604,6.492791,4.856356,1.92947,3.416276,5.354757,1.616526,5.49085,4.264899,6.443683,4.871438,6.80998,5.463002,2.848546,3.642927,-3.369013,5.89645,6.470914,4.891815,4.246284,6.365681,4.658504,8.660463999999999,3.091113,5.154835,3.955151,2.536599,7.020346,7.455737,6.389045,7.16983,2.530703,-1.330352,7.860092,3.133125,7.448974,6.800861,7.659078,6.175976,1.109125,6.608162,5.333133,7.038251,5.188564,5.645887,-2.410347,4.529294,5.92709,4.61907,5.525277,6.974607,5.923769,6.545347,5.532158,6.662757,8.068035999999999,4.095994,6.179284,3.617762,4.703309,3.833103,5.03838,8.317416,1.702878,0.424771,6.636198,1.716396,6.352428,7.93728,5.349889,4.757721,5.647259,5.602333,6.133991,4.552638,4.659905,-0.589251
-4.253459,0.07887,1.17419,1.031623,8.830443000000001,0.276222,1.717477,6.733625,6.182286,2.488486,7.013204,8.68168,0.811375,5.699781,2.597997,6.688962,5.221323,0.199541,2.034772,6.841549,7.856241,6.445797,5.17423,3.732478,6.191004,2.582521,2.961998,4.696913,5.092775,6.482211,1.023579,7.105862,7.345889,7.103973,6.626742,7.542066,5.675848,6.61093,6.968585,1.073147,6.016049,-1.609908,5.595822,6.395784,-0.048174,4.209746,5.576523,6.988535,2.119167,7.143316,6.685417,6.422669,2.411127,3.132244,5.847798,8.06751,5.204474,6.57362,-0.16708,6.595423,6.514242,5.491246,5.172674,4.36705,5.106467,8.085848,-1.633127,2.658959,6.315628,5.022952,7.438696,8.670308,3.180796,0.378752,5.417787,7.781762,0.466245,5.339695,7.607612,6.024628,2.293298,8.270618000000001,6.20491
0.057052,3.491401,5.286805,2.99046,7.141506,9.090833999999999,1.929463,1.268561,-2.864845,0.343764,5.334208,-0.694995,7.381816,1.898272,1.079295,7.609962,1.901582,6.352396,5.696149,4.343122,1.546968,0.326918,4.571375,3.693502,4.25073,5.957336,5.732963,0.968928,-1.626797,-1.364419,2.862433,1.080041,4.852491,7.263437,0.664459,5.855233,1.875087,6.175645,0.308814,6.705182,-2.429883,6.300467,2.63399,-0.236747,5.18236,3.399453,1.107029,0.509886,5.268539,6.637909,7.528126,2.608683,2.667475,6.281143,3.049777,6.518456,5.409493,6.130452,4.645542,0.766034,0.685856,2.986001,0.2369,3.708362,8.458674,0.708626,6.396133,1.132735,2.059599,5.207561,-1.410708,2.115639,1.681417,0.187032,6.917339,2.284092,4.066786,0.042565,6.388661,4.980195,0.5393790000000001,1.623344,2.979993
7.217329,1.240411,6.116075,4.456689,-1.228928,3.456032,6.528648,8.453882999999999,7.22218,7.824174,1.482179,6.333877,6.743981,5.67531,5.917757,5.58922,7.759055,0.011091,6.447636,8.320570999999999,7.375439,6.511445,3.446329,3.797305,5.492613,5.710792,4.650371,6.320247,-0.932459,4.683138,5.886361,3.421526,5.552505,7.310399,7.349765,0.189103,6.821522,6.777738,5.170203,1.291144,5.706852,2.376656,4.214405,5.355875,3.885058,4.982163,-0.974723,1.227678,5.904223,6.364833,3.84292,0.727476,4.235364,3.368842,7.173644,5.838931,6.542084,7.866315,6.43863,1.052167,6.82208,7.0425,6.408204,6.705282,6.063871,8.665077999999999,6.28821,4.95195,5.164538,5.5063,7.683334,5.777932,2.849145,-3.040212,7.21213,6.723768,3.920727,0.244708,0.196469,-0.131461,6.432918,4.965416,0.545968
1.246825,7.230438,6.34675,6.196134,7.128629,8.061118,7.254152,6.416861,6.543859,0.039163,1.672294,2.626814,5.34526,5.032913,6.007716,5.450492,3.037273,5.114021,8.339027,7.797936,6.446014,7.34419,7.635082,1.770211,2.991719,6.670057,0.242357,7.138189,6.182619,8.660278999999999,1.109141,1.819565,3.988118,6.617104,-3.635059,6.88687,7.83264,3.055767,7.294882,-1.023835,8.154736,-0.630398,1.157067,6.984466,5.113809,6.097207,3.07865,6.219389,7.385913,6.884302,3.14899,2.601644,4.103711,7.465012,5.187768,7.125121,5.67854,5.345832,6.831084,5.735487,3.141776,7.208716,9.016933,0.50875,5.299906,-0.656674,6.260207,9.404188,8.097777000000001,5.387732,6.661074,5.452633,5.972079,6.576036,7.917357,7.302809,8.016444999999999,5.418775,8.319528999999999,5.689815,0.42326,-4.399969,7.161502
6.783654,7.049401,6.890498,4.711099,4.320762,6.889146,5.64544,6.176594,7.330239,7.179022,8.932805999999999,5.346205,6.046755,0.214547,9.060351000000001,1.606872,-3.117288,2.963833,7.08902,8.127839,4.093421,4.500226,1.026331,-0.728927,5.450693,0.275079,-1.13638,8.201599999999999,5.320369,6.82121,3.270915,4.43483,4.086269,6.79975,8.590624999999999,3.474266,6.716962,4.453216,3.387056,8.763945,7.42703,-0.8483000000000001,4.647832,0.347943,6.331812,0.804306,6.122619,6.842961,7.341861,7.438444,-1.07397,2.428,-0.14917,2.248945,6.38783,6.078458,0.20416,7.231745,8.293286999999999,4.364561,5.26366,7.168184,6.224245,6.775762,3.60403,8.455721,5.21013,6.43931,7.708888,4.93195,3.7124,6.411776,4.140785,1.74032,4.218074,6.765365,6.297226,8.105459,3.724651,1.129906,7.1486,3.221013,4.390282
0.8138570000000001,-0.8383,3.098308,5.774325,-2.242538,1.830488,4.097057,3.905948,5.173056,-1.516941,0.8383389999999999,-11.620269,-2.363086,-6.723897,-2.122261,-3.911553,4.217971,-3.005586,2.074037,0.242562,1.196985,-0.413638,2.655647,-0.894761,-3.89015,0.776092,-5.792938,3.087746,4.118522,-2.665535,0.223824,-2.884533,2.723187,-4.437106,2.203768,-3.31485,2.176697,-5.549303,0.862782,-2.029025,1.073591,-7.628423,-1.709082,-3.654881,-1.152317,3.951042,-0.350674,3.404561,2.102516,-0.772021,2.938402,7.728106,1.39329,-3.294565,-2.908931,-2.432744,-2.640532,-4.123368,0.673173,0.426902,0.461287,-0.493393,1.70528,-3.421819,-2.059709,-2.822829,2.32549,-5.4334,2.201558,1.922415,-6.48189,-6.236015,6.075156,0.8469139999999999,-4.155247,1.116841,-0.165858,-0.654108,-6.277974,-1.532006,0.558624,0.935235,-1.193928
3.072364,-1.235527,2.035092,-0.806796,-5.361665,5.455897,5.419963,-3.810793,5.966127,7.238344,5.630637,-1.11787,6.157471,-4.364487,3.67773,-1.315658,-0.669537,5.566737,3.324519,-1.781261,5.773962,5.740719,0.106822,-5.904187,6.306856,0.2103,-0.429612,0.020059,-0.92422,-0.651666,7.328657,-5.403641,7.691588,-7.144793,1.063159,2.547868,3.366911,-4.243653,6.58508,-1.049698,4.813491,-3.466986,0.09666,-3.930028,3.341639,1.037888,-1.704207,3.708088,-4.7046,-1.528461,1.508922,1.701512,-3.051298,-2.574582,3.587342,0.658185,-2.613079,-1.163803,2.238742,5.793951,4.504131,-1.528765,7.707653,-5.002596,2.40773,2.700511,-0.184346,-1.622906,7.149733,-5.279068,-4.185541,6.732823,5.897453,6.82276,-5.224902,3.668515,7.143431,4.370027,-6.499372,0.206694,6.643314,7.351805,1.132225
5.077552,1.569399,7.196312,7.999058,6.503644,1.728065,0.713128,6.433261,7.932591,5.883817,7.481122,4.789224,4.516958,7.028478,0.188033,7.665433,5.735574,7.772862,2.168736,5.226627,4.331874,0.899017,2.976956,6.478474,6.634482,5.006505,-1.32383,3.596981,5.520969,5.638878,4.374585,1.795257,6.72065,6.726278,4.810099,6.049212,3.114017,6.487387,5.501364,6.06659,-0.08184900000000001,1.88556,2.674718,2.072965,7.322768,0.66398,1.370886,7.745773,5.289018,5.683451,6.564688,4.160749,6.064886,4.810392,4.584708,-0.685631,1.567211,5.382449,6.0038,6.960862,5.257727,0.140308,5.813508,0.257164,7.230024,7.598254,3.522167,6.478392,1.989996,4.60342,-1.854589,-0.284401,0.66877,2.993565,7.721653,-0.317691,3.727811,7.79624,6.443533,0.5443750000000001,6.17293,8.568925999999999,3.983849
7.007846,1.13545,7.415626,4.018113,5.479243,6.011942,3.93694,4.571393,7.92623,6.527282,7.653856,4.971528,5.795948,6.037963,6.70085,1.63296,0.134252,4.71658,6.700763,5.41201,2.403413,5.887453,1.654651,0.289097,8.278890000000001,4.216752,3.720597,5.62639,3.723388,5.086601,-0.466534,-0.765642,7.002111,7.237585,7.337667,0.581066,7.601536,2.489147,-0.200472,-0.777293,5.955116,1.810147,6.091125,1.371375,5.642517,3.238335,6.07867,4.516203,2.515885,6.022441,-1.153898,5.021507,4.985157,0.327908,2.109782,6.800326,3.926574,2.483112,5.94271,-1.479448,3.82507,7.38096,7.130347,1.956292,8.952107,5.408482,8.000832000000001,2.187799,6.095086,7.738038,4.30485,5.710592,7.186323,6.654982,1.642612,2.710921,9.069929999999999,0.999538,1.579813,8.523351999999999,5.686261,6.721603,6.222652
-2.565023,-1.331426,5.864604,4.759504,3.669988,6.221771,7.546426,2.050175,7.820104,1.641235,2.79104,-2.796583,0.827443,7.762262,3.044315,2.399705,6.737063,7.573658,3.158127,6.276514,7.441895,4.473502,5.882145,4.069909,7.71961,4.558646,3.618227,2.25733,5.181144,-0.879311,5.064411,3.823451,1.966663,7.449472,0.654586,5.822381,2.064921,2.827815,6.569253,4.795444,4.693635,6.152606,5.840487,2.355868,0.378715,6.627536,-0.871629,4.361626,8.247895,7.876218,-0.980701,5.144885,6.751744,7.640765,-0.354587,4.840345,4.337667,6.528781,6.84678,7.938259,6.281812,2.205459,1.568456,1.882156,7.007592,6.426371,5.205331,5.450855,3.604759,4.254302,-0.13071,6.175498,0.344592,5.428271,6.923923,6.654106,6.871845,4.524268,7.264646,0.865723,2.706991,6.585375,4.514392
9.007965,6.665492,4.991489,4.922682,8.496314,6.692785,4.373255,2.451683,5.961035,6.514947,5.715141,7.491814,3.735569,4.314916,2.591691,8.551835000000001,6.219973,5.419836,7.388282,2.665669,4.130702,-1.926928,3.413089,6.512494,9.124902000000001,6.816945,0.562209,2.340036,5.014236,1.52208,8.143573,0.842792,3.277311,5.103093,4.724423,5.633781,3.211074,5.696442,7.151193,6.776631,4.271572,6.342579,3.316621,1.106617,8.196014999999999,6.362809,4.45514,3.32457,7.056397,6.080209,4.982949,5.56865,6.029034,4.445876,0.41129,4.08728,7.002371,3.3645,6.772807,7.606328,1.466301,3.361259,2.052809,2.614279,3.233736,4.67965,5.404891,2.412022,5.094055,5.361534,5.066286,3.758739,5.398781,6.363699,6.875311,3.72127,4.069155,6.832525,4.114567,8.405473000000001,6.490703,2.058272,6.799798
0.511872,-1.667836,4.388399,6.147942,3.166097,5.486707,2.866988,4.922297,-2.189406,7.276744,5.717764,1.213365,-0.85184,2.19548,0.058608,2.44191,2.382536,8.130694,1.709167,1.843339,2.471178,2.841063,-1.570322,6.696065,1.102658,-0.223844,6.051056,4.221686,3.257496,6.885056,1.850929,6.356086,6.218428,-0.365147,5.869618,5.242132,4.09608,1.576292,-0.408414,7.790726,3.202781,7.351244,6.651127,5.202969,7.156041,1.99859,2.261993,0.764224,5.80144,8.867478999999999,2.649589,6.315801,7.31894,3.264873,0.514552,6.929256,2.60386,0.35245,-1.085943,3.760715,2.016329,-3.010976,5.643934,6.096713,0.116914,4.846228,3.495663,4.464454,6.572558,7.454816,1.944866,6.131793,7.385569,6.893489,-0.281515,6.39892,5.629061,6.453212,1.345236,2.960415,6.422575,4.109412,6.074014
6.916254,5.61989,6.036864,6.487299,-1.915172,4.344916,5.213241,-0.627401,3.415875,6.008641,5.344019,7.963802,8.135669,2.032879,4.712201,7.012772,0.646678,-0.497602,6.102779,5.314862,5.400182,6.727759,1.43189,2.295198,-0.900552,2.527449,0.10871,2.017987,2.834038,2.258793,0.50331,6.88285,5.924596,6.641185,4.512957,2.547484,6.172698,5.197225,-2.936589,2.31838,6.865469,1.757578,3.884821,3.552235,5.733837,0.99612,2.879437,-2.531697,4.659724,1.609028,5.722844,6.97646,0.124084,5.817462,7.93598,-0.024502,7.328446,7.158552,6.347714,4.651185,4.743947,0.223343,5.040733,5.375729,7.063819,0.16311,6.905863,5.44302,6.503841,6.962698,7.954198,6.285469,5.221192,-0.164391,4.96502,3.6634,6.295784,-2.83585,0.242802,-1.357675,7.35996,5.828297,4.83881
1.340664,7.513689,1.3003,3.000311,4.288658,0.215197,2.806389,7.562653,1.062191,6.230643,8.026767,8.661754999999999,7.391949,1.503131,7.914357,3.74135,4.625259,0.918461,4.49392,9.297113,7.749387,7.680556,0.137551,2.720732,3.252796,5.517363,5.657357,8.537929,1.870509,4.113984,4.426376,2.246002,6.710163,5.496447,8.553488,-1.059431,6.725812,7.352116,3.226668,5.905628,4.832167,-3.246649,7.311273,5.628794,7.894387,6.406947,8.261132999999999,7.242957,3.224302,-0.528725,6.106131,1.760099,5.897457,4.174024,5.892245,1.828013,0.6517230000000001,-1.36175,4.27875,3.626733,6.536292,8.043362,7.791319,5.157993,3.469736,4.982083,1.048436,6.904636,3.178844,6.570829,5.539532,6.427455,6.429739,1.212886,3.9302,7.058756,7.524533,0.46553,4.215295,5.328426,4.380319,7.354479,7.31423
0.089185,4.911211,7.307418,5.203344,5.821822,-1.16892,6.570519,9.080166,4.832088,3.433779,5.547247,7.34849,-0.079155,6.439983,2.242781,9.044696,7.611727,7.281444,7.953503,-0.797501,5.184603,1.48344,4.781797,0.719399,7.899213,7.634169,7.237902,7.340497,-1.79106,7.382482,3.250397,2.281165,5.663195,6.613574,7.336968,1.390163,6.550434,4.513249,4.888885,2.404551,8.714836,0.945628,6.702103,6.316062,5.726831,2.579819,3.378226,7.067948,6.567739,-2.935955,2.90114,-0.670268,6.377824,3.559148,6.456022,7.700773,6.381607,5.615235,6.425348,4.258461,7.722109,5.705548,2.082653,1.611166,1.55287,4.647472,0.38163,6.154023,6.681592,6.60069,5.638352,7.859019,5.766614,4.741707,4.848143,7.261208,4.341861,5.208649,5.502824,1.453781,7.632566,7.470119,6.424993
4.177003,-2.534261,7.333522,8.390356000000001,2.010201,4.782044,7.134388,7.222733,5.715653,4.325315,6.908938,3.185039,6.751527,5.604529,4.904375,1.8945,3.417343,9.375719999999999,1.448895,1.138419,-4.294054,1.2094,2.94816,6.083477,7.928239,7.64441,6.513357,6.069017,1.19321,6.600577,5.710641,7.56632,5.943565,5.839284,7.438703,1.111497,4.464271,-1.906588,5.670376,6.37036,6.334692,-1.008243,7.594002,5.922068,6.024279,6.039257,-0.649909,5.447464,7.484037,-0.128268,6.512752,5.755281,4.693068,3.805806,4.027107,8.537511,5.066753,0.361177,6.251031,7.637862,7.347778,-0.395033,4.151918,2.52963,0.204433,3.332706,6.156039,2.55287,8.067665,6.139724,1.604864,6.156649,6.286229,0.59085,1.390191,7.75108,5.930631,3.55726,0.439077,2.689909,7.684886,4.677537,6.352222
6.702706,3.412375,1.448865,2.626396,1.21608,8.014963,8.22401,5.97246,6.439628,5.621261,6.276272,4.957731,5.907438,0.866384,4.383285,5.773411,0.5161019999999999,4.888682,4.087763,5.008398,2.491964,3.546206,1.691603,1.120287,3.139065,6.590003,6.449116,5.850052,6.87003,5.916799,6.497249,2.119156,8.452512,-1.948412,2.357112,6.79204,6.255901,6.911418,7.435235,2.584653,5.25739,-4.822782,7.862392,3.379096,0.878682,6.766678,5.685408,8.84437,0.261307,1.075362,8.404441,5.778933,5.876598,6.751167,4.100351,3.651907,1.642634,-0.757684,7.405704,5.982925,6.924157,0.707152,7.398312,3.870322,1.613865,5.89433,3.920357,3.879614,4.623831,6.5554,7.931144,5.107054,5.33471,7.107344,3.44055,7.203852,5.074043,7.414697,0.991569,3.69635,8.702329000000001,8.200264000000001,3.813257
