	TF	target	importance
7	tf14	tg96	10.592948342691436
8	tf17	tg851	10.587758447664198
0	tf6	tg947	10.586300035873137
22	tf3	tg672	10.584219682636105
15	tf25	tg697	10.583118231366091
5	tf12	tg583	10.581558438369845
1	tf7	tg649	10.57720469589186
11	tf21	tg697	10.57615235808183
4	tf10	tg414	10.574121148333305
21	tf2	tg541	10.572261573769886
10	tf20	tg673	10.571442268274446
3	tf9	tg89	10.568502545774711
10	tf20	tg490	10.56633450801514
23	tf4	tg592	10.564637331314735
2	tf8	tg154	10.563986652882868
22	tf3	tg729	10.562468835441061
19	tf30	tg5	10.55623200234729
21	tf2	tg694	10.55243823316102
13	tf23	tg151	10.5489769040654
15	tf25	tg579	10.54825130677134
9	tf19	tf2	10.545739921360967
4	tf10	tg360	10.543554887625707
15	tf25	tg659	10.542932550207954
23	tf4	tg509	10.542812682733633
22	tf3	tg91	10.540002871059322
22	tf3	tg505	10.536440672149094
18	tf28	tg159	10.536134637474014
11	tf21	tg731	10.53611808972801
17	tf27	tg503	10.533622033045257
5	tf12	tg686	10.529874952372248
24	tf5	tg587	10.527742872292395
20	tf1	tg696	10.52685546370215
4	tf10	tg972	10.526540588262419
1	tf7	tg894	10.522529315816268
15	tf25	tg593	10.51872322654228
21	tf2	tg549	10.518288414212764
8	tf17	tg405	10.516260872179771
9	tf19	tg101	10.515226836581773
18	tf28	tg549	10.514849847188165
3	tf9	tg541	10.51368708042892
27	tf16	tg193	10.513331167241006
15	tf25	tg486	10.510741843790736
29	tf29	tg72	10.506045435116231
26	tf15	tg827	10.502596639787592
12	tf22	tg904	10.499175622862861
28	tf18	tg659	10.495238281749266
20	tf1	tg946	10.49423832003351
28	tf18	tg158	10.492294185949694
11	tf21	tg238	10.491184962961114
21	tf2	tg810	10.489345920246622
8	tf17	tg529	10.488584094588278
4	tf10	tg507	10.485095118427784
23	tf4	tg452	10.48071071149069
0	tf6	tg581	10.476789447178128
14	tf24	tg549	10.472451583825366
18	tf30	tf25	10.468885156430424
22	tf3	tg583	10.467499734541715
23	tf4	tg750	10.466808628784918
11	tf21	tg461	10.465435300983174
19	tf1	tf17	10.464467304267565
21	tf2	tg338	10.463170142006142
19	tf30	tg288	10.461678124577137
5	tf12	tg555	10.460033780749647
21	tf2	tg497	10.458090338817899
27	tf16	tg697	10.457613981734612
23	tf4	tg345	10.457105135697649
7	tf14	tg880	10.456104346913198
13	tf23	tg536	10.455766616785606
11	tf21	tg100	10.455254941574895
28	tf18	tg100	10.45493505544351
6	tf13	tg578	10.451198499387816
27	tf16	tg415	10.450998103265267
25	tf11	tg986	10.450932102908581
11	tf21	tg442	10.448511663662027
29	tf29	tg6	10.445058466706458
14	tf24	tg305	10.442282601265243
23	tf4	tg329	10.439945626147338
12	tf22	tg770	10.439678495598582
4	tf10	tg768	10.438890421319082
23	tf4	tg836	10.43764035261362
17	tf27	tg639	10.435925718830422
17	tf27	tg450	10.432297789623368
18	tf28	tg411	10.429666175903359
22	tf3	tg870	10.425957385910374
18	tf28	tg930	10.425644295743208
21	tf2	tg529	10.420758704391787
23	tf4	tg666	10.4183297523034
18	tf28	tg346	10.41698330876556
19	tf30	tg927	10.412542657714068
18	tf28	tg273	10.41185911353367
12	tf22	tg306	10.410764998994168
21	tf2	tg231	10.408503706981485
29	tf29	tg904	10.405236652053672
27	tf16	tg647	10.404616846541467
11	tf21	tg393	10.40179209337919
25	tf11	tg922	10.399870033739935
1	tf7	tg925	10.397524703066068
16	tf26	tg132	10.392321185868067
18	tf28	tg214	10.392291171069894
15	tf25	tg101	10.390458929929274
22	tf3	tg516	10.388541438653847
14	tf24	tg263	10.386735208278544
23	tf4	tg215	10.386538622275454
23	tf4	tg816	10.386138267032376
6	tf13	tg29	10.385684506301255
21	tf2	tg393	10.383890005159644
28	tf18	tg658	10.383498838007597
25	tf11	tg899	10.381208062154373
25	tf11	tg96	10.378722679556004
29	tf29	tg374	10.378369911431381
10	tf20	tg927	10.378296086886884
8	tf17	tg698	10.37803488205592
9	tf19	tg261	10.37697929871598
10	tf20	tg164	10.375743973915474
5	tf12	tg121	10.373871722663882
26	tf15	tg29	10.37002764200528
15	tf25	tg642	10.369975927866118
11	tf21	tg948	10.368662922526859
21	tf3	tf17	10.3685000364579
21	tf2	tg834	10.368492038030611
23	tf4	tg71	10.367243357806633
6	tf13	tg222	10.367111017129158
6	tf13	tg603	10.365714669870323
23	tf4	tg154	10.363907481670731
8	tf17	tg115	10.363226076759762
9	tf19	tg585	10.361539118002614
24	tf5	tg364	10.361097316687786
19	tf30	tg115	10.360192543126491
20	tf1	tg116	10.359820489424758
9	tf19	tg265	10.358350045888674
18	tf28	tg164	10.35823733307689
12	tf22	tg374	10.356089950362504
9	tf19	tg885	10.35021982312707
16	tf26	tg392	10.347188836612608
29	tf29	tg239	10.34594663001504
24	tf5	tg842	10.344038708807826
24	tf5	tg876	10.342954854647552
8	tf17	tf21	10.340092917012107
16	tf26	tg173	10.339776844016594
9	tf19	tg488	10.338572158999472
22	tf3	tg3	10.338358058628625
21	tf2	tg269	10.336457253371412
29	tf29	tg507	10.333688322232089
8	tf17	tg392	10.327531869451407
18	tf28	tg707	10.326086564439388
5	tf12	tg413	10.323507836920072
3	tf9	tg321	10.3233570942793
2	tf8	tg40	10.320359287365976
12	tf22	tg77	10.317420418039545
26	tf15	tg447	10.31659168591664
9	tf19	tg450	10.316063248762214
13	tf23	tg816	10.315763218256297
0	tf6	tg869	10.315672633508752
23	tf4	tg782	10.315510923432676
6	tf13	tg783	10.312282558269915
10	tf20	tg423	10.309387859629451
29	tf29	tg343	10.30838597947277
22	tf3	tg151	10.308361544155389
14	tf25	tf6	10.307452394262745
18	tf28	tg864	10.305423921017729
8	tf17	tg231	10.303311755768267
3	tf9	tg269	10.302976012598553
26	tf15	tg864	10.300737272660912
26	tf15	tg589	10.296844983611548
5	tf12	tg959	10.293924631820007
29	tf29	tg315	10.293752495018705
4	tf10	tg154	10.289892511692903
22	tf3	tg721	10.285537620985194
24	tf5	tg509	10.280742170276806
13	tf23	tg90	10.278627579339547
23	tf4	tg818	10.27703789220455
20	tf1	tg388	10.276274703251909
16	tf26	tg931	10.273329436553798
11	tf21	tf2	10.271614167247327
10	tf20	tg951	10.270677503685757
15	tf25	tg45	10.26698202090101
3	tf9	tf2	10.264261020900655
21	tf2	tg904	10.263280587467351
10	tf20	tg986	10.262181458009316
13	tf23	tg28	10.26197445076758
18	tf28	tg80	10.260798929397222
4	tf10	tg925	10.251705613506688
0	tf6	tg78	10.249594991839942
28	tf18	tg378	10.247392723191425
9	tf19	tg6	10.247174087526322
15	tf25	tf29	10.246537710336176
15	tf25	tg332	10.243832450667066
15	tf25	tg470	10.24355205572811
4	tf10	tg316	10.235235704113915
6	tf13	tg927	10.235188597659954
17	tf27	tg20	10.232763052496466
6	tf13	tg343	10.232218059645964
24	tf5	tg941	10.230027946848693
22	tf3	tg388	10.229913296119289
11	tf21	tg121	10.22812749490668
20	tf1	tg849	10.22471800338617
28	tf29	tf2	10.223119169668683
6	tf13	tg109	10.21933257753699
27	tf16	tg754	10.217605647958564
23	tf4	tg264	10.21751476327551
26	tf15	tg295	10.216247851667553
20	tf1	tg639	10.21330779307547
18	tf28	tg284	10.211388763740395
21	tf2	tg580	10.210414572790787
8	tf17	tg618	10.209351419046452
9	tf19	tg193	10.207842060048337
7	tf14	tg90	10.205054121561803
23	tf4	tg133	10.201370301137182
10	tf20	tg419	10.192058358767444
23	tf4	tg470	10.191819201054779
11	tf21	tg617	10.1911196043867
1	tf7	tg956	10.188916512406694
21	tf2	tg260	10.186893935053735
18	tf28	tg497	10.184188368949897
6	tf13	tg994	10.184097704713668
14	tf24	tg40	10.181812069324977
10	tf20	tg317	10.181405630186166
22	tf3	tg79	10.180505624363882
16	tf26	tg783	10.180389629507479
18	tf28	tg579	10.177639837826723
25	tf11	tg716	10.176899869175141
19	tf30	tg376	10.172630281640318
26	tf15	tg320	10.171323694856609
29	tf29	tg272	10.17007726958792
23	tf4	tg815	10.169840421371983
4	tf10	tg14	10.166840553607928
27	tf16	tg857	10.164777130438535
0	tf6	tg188	10.162780554959676
13	tf23	tg48	10.161895415278957
8	tf17	tg653	10.157474937438685
8	tf17	tg902	10.152522706227005
2	tf8	tg330	10.149358047523977
21	tf2	tg238	10.145107359535961
7	tf14	tg870	10.144418920079927
15	tf25	tg592	10.139523800295338
6	tf13	tg90	10.137343820495822
17	tf27	tg540	10.137318265438182
16	tf26	tg959	10.13497018482089
6	tf13	tg689	10.134794026757879
24	tf11	tf9	10.134066388888215
24	tf5	tg391	10.132196101148129
3	tf9	tg360	10.131324256967014
11	tf21	tg593	10.129986082055618
7	tf14	tg904	10.129182317304904
19	tf30	tg649	10.128000372399212
10	tf20	tg696	10.12582508882347
7	tf14	tg543	10.125321788656267
6	tf13	tg14	10.122624477429486
24	tf5	tg815	10.121370020444049
11	tf21	tg316	10.120577880170417
6	tf13	tg633	10.12010633360332
19	tf30	tg734	10.116932725296891
8	tf17	tg549	10.116323402214642
12	tf22	tg218	10.115550345398523
15	tf25	tg178	10.113284203681264
0	tf6	tg4	10.11099700578316
25	tf11	tg415	10.107128988212336
3	tf9	tg543	10.104066854555851
9	tf19	tg68	10.101390038682677
3	tf9	tg782	10.100024402843227
25	tf11	tg819	10.099596691507305
19	tf30	tg593	10.099555832965375
18	tf28	tf1	10.096081828863907
20	tf1	tg717	10.094482231815089
18	tf28	tg948	10.094305936247176
0	tf6	tg810	10.09268358805467
29	tf29	tg96	10.091511191898642
5	tf12	tg649	10.089977920764667
4	tf10	tf14	10.089725083530718
16	tf26	tf2	10.088216549485917
18	tf28	tg843	10.087809851101918
17	tf27	tg814	10.086070969829805
5	tf12	tg907	10.085051777981157
22	tf3	tg26	10.08381675024053
22	tf3	tg509	10.08226662952851
28	tf18	tg164	10.07951851472582
16	tf26	tg276	10.077996511729642
17	tf27	tg332	10.076876533997488
12	tf22	tg898	10.07428722528454
20	tf1	tg529	10.072895227813406
6	tf13	tg195	10.071702055937276
9	tf19	tg511	10.07006082434296
28	tf18	tg283	10.067270781496772
25	tf11	tg831	10.06701485524529
0	tf6	tg121	10.061339889092613
24	tf5	tg834	10.059611806028823
6	tf13	tg869	10.056746715613977
22	tf3	tg864	10.05465965724386
12	tf22	tg589	10.053320495931175
17	tf27	tg885	10.050724034505256
18	tf28	tg255	10.050412071017314
26	tf15	tg231	10.04346658466311
6	tf13	tg831	10.0426529239117
27	tf16	tg547	10.041261293810622
16	tf26	tg911	10.03550531846122
0	tf6	tg968	10.035073624995746
6	tf13	tf18	10.03341168821098
20	tf1	tg549	10.032793789651452
18	tf28	tg817	10.031256152524819
25	tf11	tg750	10.02977698692129
11	tf21	tg265	10.029624675802197
16	tf26	tg189	10.028572033390306
7	tf14	tg770	10.028294204564169
1	tf7	tg633	10.026806569070766
4	tf10	tg876	10.026556293160683
0	tf6	tg366	10.026422328690785
2	tf8	tg83	10.024251791828611
0	tf6	tg48	10.016203758126819
12	tf22	tg132	10.016021612998873
15	tf25	tg479	10.015004276600337
16	tf26	tg178	10.012991959037688
16	tf26	tg214	10.011086473674299
14	tf24	tg295	10.009976854425929
0	tf6	tg863	10.009288731607102
0	tf6	tg967	10.008863425268014
4	tf10	tg783	10.008349293002501
29	tf29	tg843	10.006673162110019
26	tf15	tg802	10.005675977526225
25	tf11	tg157	10.004858740346904
19	tf30	tg374	10.00472424683296
8	tf17	tg219	10.004548920745252
10	tf20	tg754	10.004010439002336
4	tf10	tg450	10.001238663384134
7	tf14	tg587	9.998422318915534
21	tf2	tg455	9.996755634342003
21	tf2	tg864	9.996745745544699
21	tf2	tg507	9.995247349808004
2	tf8	tg92	9.994169080540143
0	tf6	tg162	9.988620121440933
25	tf11	tg116	9.987902646271543
18	tf28	tg536	9.987729246566445
17	tf27	tg649	9.986214127261558
5	tf12	tg684	9.982807796254017
21	tf2	tg593	9.976210961438044
21	tf2	tg438	9.975649976531951
9	tf19	tg26	9.970370213768643
26	tf15	tg949	9.970343962071484
3	tf9	tg684	9.96961964348575
2	tf8	tg672	9.96619799819942
8	tf17	tg153	9.96191780660088
2	tf8	tg466	9.959352832821219
0	tf6	tg29	9.956591034552972
0	tf6	tg272	9.955567458154963
8	tf17	tg346	9.951583189642697
18	tf28	tg870	9.95070181480451
27	tf16	tg479	9.94696378551272
15	tf25	tg676	9.942261831580929
4	tf10	tg392	9.940350610283792
11	tf21	tg374	9.929105907682212
18	tf28	tg943	9.928909782266368
24	tf5	tg470	9.924023393043468
25	tf11	tg968	9.923778050392587
1	tf7	tg911	9.921993946965271
21	tf2	tg711	9.919598433348064
22	tf3	tg466	9.917469719774596
27	tf16	tg930	9.915081637674657
9	tf19	tg547	9.915060302307854
28	tf18	tg756	9.914755809572794
5	tf12	tg321	9.91383463517116
16	tf26	tg470	9.905758391855482
24	tf5	tg109	9.90227881965647
23	tf5	tf10	9.901985493926281
13	tf23	tg723	9.895548772214873
23	tf4	tg993	9.894803920156926
16	tf26	tg320	9.89347574747185
24	tf5	tg819	9.89239478980132
11	tf21	tg971	9.889750767790392
2	tf8	tg447	9.88890898072524
28	tf18	tg943	9.885550644406266
27	tf16	tg666	9.883988889388005
8	tf17	tg239	9.88392283808548
21	tf2	tg749	9.883854240333742
23	tf4	tg231	9.88272749108477
8	tf17	tg471	9.881926836315598
19	tf30	tg276	9.881799238044149
9	tf19	tg579	9.880913819255543
14	tf24	tg676	9.877819379814987
8	tf17	tg388	9.874218100418508
14	tf24	tg193	9.872659318962212
28	tf18	tg942	9.872629996552858
15	tf25	tg666	9.871321986510427
14	tf24	tg137	9.86923046621555
7	tf14	tg731	9.868362610285752
1	tf7	tg461	9.86739281642069
13	tf23	tg544	9.861276768805226
28	tf18	tg647	9.85659062128779
18	tf28	tg173	9.856342722580441
8	tf17	tg816	9.854577317228532
12	tf22	tg164	9.852792998541249
10	tf20	tg272	9.851694200470266
10	tf21	tf14	9.850774813344493
13	tf23	tg756	9.850440662453439
21	tf2	tg564	9.849063022871464
7	tf14	tg346	9.848146358243808
5	tf12	tg954	9.845215088701476
16	tf26	tg504	9.84259177817544
20	tf1	tg602	9.842140585905925
8	tf17	tg450	9.841946925289895
10	tf20	tg374	9.840490515792188
7	tf14	tg188	9.837049421579854
7	tf14	tg509	9.83693956744894
1	tf7	tg618	9.835928122970124
3	tf9	tg100	9.83578765257602
25	tf11	tg949	9.834044976570397
8	tf17	tf1	9.830408780398345
11	tf21	tg117	9.828721850240584
25	tf11	tg760	9.82762644773009
26	tf15	tg875	9.827327912102573
29	tf29	tg645	9.82414004614991
19	tf30	tg420	9.823629653438546
1	tf7	tg837	9.821291184310104
10	tf20	tg814	9.820948108496145
25	tf11	tg814	9.819830965738321
25	tf11	tg378	9.819691612084718
8	tf17	tg117	9.81802597524259
2	tf8	tg219	9.816895881185825
9	tf19	tg603	9.816827192180435
23	tf4	tg639	9.81654243948516
21	tf2	tg504	9.81382761910194
21	tf2	tg343	9.812708932659316
13	tf23	tg890	9.80794787605496
17	tf27	tg930	9.806637295345833
0	tf6	tg593	9.806220456631134
15	tf25	tg585	9.804442726988567
16	tf26	tg950	9.80422522705368
15	tf25	tg662	9.803965001270695
8	tf17	tg214	9.801463218114094
8	tf17	tg162	9.799008049045675
10	tf20	tg653	9.797742352215097
13	tf23	tg930	9.797522947881916
23	tf4	tg92	9.794114337261208
5	tf12	tg44	9.794077713073897
18	tf30	tf20	9.792582099744006
25	tf11	tg316	9.792290735121648
6	tf13	tg288	9.789690553504355
29	tf29	tg303	9.788206506890448
10	tf20	tg580	9.783100677844427
3	tf9	tg756	9.782097037203732
24	tf5	tg946	9.780668958152326
18	tf28	tg897	9.7788981625602
15	tf25	tg549	9.777541606295394
14	tf24	tg911	9.773129142588367
29	tf29	tg20	9.771179030003326
17	tf27	tg945	9.769335700860422
25	tf11	tg521	9.768199778421442
0	tf6	tg147	9.762967659405318
14	tf24	tg946	9.76219248597454
27	tf16	tg875	9.762007769287079
5	tf12	tg666	9.759661483551248
21	tf2	tg321	9.757693584433854
8	tf17	tg587	9.75702221748578
17	tf27	tg364	9.755207423000693
15	tf25	tg618	9.753638653181428
22	tf3	tg890	9.752815376454699
17	tf27	tg782	9.752443669814975
16	tf26	tg750	9.752427928255035
14	tf24	tg899	9.751692424690903
12	tf22	tg80	9.749663659929775
22	tf3	tg116	9.748292584567032
17	tf27	tg239	9.744743010912895
23	tf4	tg723	9.74414710375367
15	tf25	tg7	9.743709157219534
28	tf18	tg188	9.74288891756484
13	tf23	tg274	9.741333301372759
23	tf4	tg843	9.738405119162431
4	tf10	tf12	9.738053129971243
21	tf2	tg50	9.734143894690899
11	tf21	tg896	9.733712185850893
23	tf4	tg419	9.733512109651352
8	tf17	tg748	9.733032237074465
20	tf1	tg968	9.7310574971662
10	tf20	tg466	9.727331306397168
10	tf20	tg761	9.724248614527445
0	tf6	tg587	9.722686343384462
17	tf27	tg591	9.72209252180117
5	tf12	tg756	9.720113538211837
8	tf17	tg133	9.718135029381045
21	tf2	tg715	9.717884448664783
8	tf17	tg526	9.71593058097089
21	tf2	tg191	9.715684137280249
28	tf18	tg729	9.711271898112829
9	tf19	tg231	9.71105594051924
21	tf2	tg784	9.707429184205727
24	tf5	tg516	9.705091290570898
10	tf20	tg364	9.704524356671055
23	tf4	tg468	9.697469032877992
18	tf28	tg931	9.694816141372993
5	tf12	tg749	9.693362853153818
29	tf29	tg728	9.689202605575904
15	tf25	tg954	9.689159038252912
22	tf3	tg414	9.688358224461721
24	tf5	tg295	9.687640705675692
2	tf8	tg715	9.687242403902967
27	tf16	tg818	9.685015322906185
6	tf13	tg544	9.681637100862464
14	tf24	tg746	9.681432668361023
21	tf2	tg756	9.680880156657778
0	tf6	tg158	9.679656837353726
1	tf7	tg834	9.679176114570934
25	tf11	tg878	9.678090004360985
5	tf12	tg731	9.676231793770043
28	tf18	tg982	9.674127251447635
22	tf3	tg264	9.671302771940658
11	tf21	tg3	9.666916225823455
19	tf30	tg153	9.664874084223426
18	tf28	tg504	9.662888436689052
14	tf24	tg642	9.660733563540338
26	tf15	tg943	9.660136649910022
19	tf30	tg431	9.659017328300846
29	tf29	tg535	9.658468458363624
13	tf23	tg507	9.657405490021135
26	tf15	tg904	9.649634858109879
13	tf23	tg643	9.647142411717839
28	tf18	tg360	9.646537907155457
2	tf8	tg414	9.644723260459559
5	tf12	tg490	9.64437627575927
9	tf19	tg713	9.64391866591984
15	tf25	tg14	9.643444854964766
16	tf26	tg536	9.64223996366427
0	tf6	tg750	9.64162483333498
8	tf17	tg742	9.639423949269098
26	tf15	tg628	9.637829986689002
11	tf21	tg329	9.635128554628915
5	tf12	tg423	9.634903948660448
8	tf17	tg203	9.634795066530899
0	tf6	tg761	9.630824802650237
21	tf2	tg889	9.626022908029205
14	tf24	tg978	9.622357189262415
11	tf21	tg628	9.621292056348466
10	tf20	tg930	9.619426096763386
22	tf3	tg193	9.618722389027655
26	tf15	tg705	9.618329362756052
16	tf26	tg14	9.618301539281067
6	tf13	tg488	9.616989473916602
2	tf8	tg501	9.61652806988366
7	tf17	tf13	9.613323695336774
26	tf15	tg555	9.612387054209288
22	tf3	tg649	9.612276025641021
9	tf19	tg936	9.611338200422379
15	tf25	tg689	9.610081356666653
27	tf16	tg871	9.608969908168168
23	tf4	tg949	9.604456390635047
24	tf5	tg869	9.602474392127133
23	tf4	tg68	9.600630458738431
17	tf27	tg688	9.600060026471528
2	tf8	tg756	9.597635273156916
20	tf1	tg115	9.597519982109285
4	tf10	tg792	9.595447720561454
20	tf1	tg452	9.595048477180136
5	tf12	tg79	9.59273915884943
29	tf29	tg468	9.592700959426423
5	tf12	tg214	9.590088225072053
2	tf8	tg288	9.589413959196145
8	tf17	tg83	9.581754670770124
22	tf3	tg658	9.57944073463754
0	tf6	tg925	9.579035830825934
27	tf16	tg215	9.57723008045767
13	tf23	tg802	9.577025690006197
16	tf26	tg310	9.575496972402268
0	tf6	tg633	9.575109515363298
10	tf20	tg213	9.574979708920381
6	tf13	tg121	9.572759528897402
21	tf2	tg587	9.572116094646656
25	tf11	tg930	9.572038954574918
26	tf15	tg3	9.569310927684004
28	tf18	tg419	9.567516813847696
26	tf15	tg414	9.56750090544382
26	tf15	tg178	9.56607482651194
19	tf30	tg653	9.565065235676403
13	tf23	tg936	9.564911454456338
26	tf15	tg56	9.564701311761372
12	tf22	tg269	9.562871236544611
10	tf20	tg633	9.562621737596269
19	tf30	tg777	9.561922857479363
11	tf21	tg927	9.558356415235037
25	tf11	tg887	9.552428076652085
6	tf13	tg117	9.552184808030463
18	tf28	tg468	9.55061115356192
27	tf16	tg64	9.550153642607464
24	tf5	tg602	9.549926494407467
9	tf19	tg875	9.549757724340708
8	tf17	tg887	9.547375057761375
14	tf24	tg802	9.542313502127122
25	tf11	tg48	9.539684943138413
15	tf25	tg411	9.539347036374922
21	tf2	tg901	9.537882144244893
11	tf21	tg193	9.536248909717337
16	tf26	tg688	9.535311512754449
13	tf23	tg675	9.534519407696816
2	tf8	tg928	9.53252897875111
23	tf4	tg376	9.528334847704985
5	tf12	tg217	9.524721529271833
22	tf3	tg283	9.523588564316047
9	tf19	tg332	9.522735465917732
25	tf11	tg505	9.519546849947846
18	tf28	tg594	9.518487963411495
14	tf24	tg214	9.516790845154919
23	tf4	tg994	9.516461800304981
11	tf21	tg818	9.514437050449274
9	tf19	tg897	9.511926105571877
6	tf13	tg391	9.509623499874783
5	tf12	tg56	9.508656700665108
11	tf21	tg344	9.506398129633318
17	tf27	tg488	9.506238994265118
16	tf26	tg421	9.50534008882454
5	tf12	tg787	9.504652104702748
6	tf13	tg809	9.503688890915152
14	tf24	tg486	9.501424862981477
14	tf24	tg346	9.49964505876548
15	tf25	tg912	9.49924324094459
13	tf23	tg543	9.497845002212891
11	tf21	tg639	9.495341691871474
5	tf12	tg592	9.495038094809575
27	tf16	tg465	9.493626187542269
28	tf18	tg64	9.492283762485345
28	tf18	tg894	9.484868995550002
19	tf30	tg682	9.483588451447176
12	tf23	tf13	9.479396411426348
1	tf7	tg756	9.478970104290406
22	tf3	tg219	9.476187491083639
0	tf6	tg421	9.47134044862035
29	tf29	tg760	9.471064300348408
25	tf11	tg891	9.467525849038616
4	tf10	tg716	9.467052481312585
8	tf17	tg590	9.463850802169423
0	tf6	tf13	9.463112725578965
24	tf5	tg45	9.462580560420285
0	tf6	tg505	9.461695793113623
25	tf11	tg173	9.46106916373564
9	tf19	tg529	9.459698551034647
8	tf17	tg96	9.45935910090444
28	tf18	tg742	9.459256844218148
15	tf25	tg344	9.458291752886776
6	tf13	tf14	9.457527923412568
26	tf15	tg442	9.455624872676198
24	tf5	tg547	9.453184116846321
9	tf19	tg634	9.453118724346973
23	tf4	tf29	9.452754155563476
7	tf14	tg427	9.452423268958182
