	TF	target	importance
8	tf17	tg186	13.271358975443977
1	tf7	tg782	13.269077333700796
12	tf22	tg145	13.26754483424701
15	tf25	tg293	13.267234139822584
8	tf17	tg316	13.264902220993402
21	tf2	tg936	13.264217406127926
4	tf10	tg921	13.255446552032307
11	tf21	tg570	13.254609332983119
29	tf29	tg928	13.252112206368135
17	tf27	tg181	13.250894558418086
9	tf19	tg360	13.24903936083236
10	tf20	tg209	13.242150700826715
11	tf21	tg44	13.239563752805257
1	tf7	tg809	13.2383745252297
6	tf13	tg234	13.237474765874643
27	tf16	tg338	13.235883145441282
4	tf10	tf12	13.235798145211762
15	tf25	tg899	13.235323684133286
1	tf7	tg173	13.233914684047402
25	tf11	tg459	13.224616248460265
7	tf14	tg676	13.219044336984194
24	tf5	tg853	13.204126971166032
8	tf17	tg100	13.203616476663193
12	tf22	tg597	13.202885160683477
14	tf24	tg993	13.20270746543871
26	tf15	tg903	13.201938958726283
28	tf18	tg618	13.200497594066915
8	tf17	tg22	13.199354743354224
18	tf28	tg228	13.199224250506115
21	tf2	tf11	13.194589191052085
0	tf6	tg540	13.185470137867902
6	tf13	tg471	13.18312344131548
24	tf5	tg434	13.181055871153708
5	tf12	tg196	13.180495659687072
4	tf10	tg90	13.18036548358244
18	tf28	tg871	13.178740359739113
28	tf18	tg338	13.177174647522646
24	tf5	tg777	13.176352870597867
21	tf2	tg42	13.17310767801622
17	tf28	tf22	13.168774915724976
19	tf30	tg101	13.167254707702233
2	tf8	tg191	13.16617559911391
12	tf22	tg880	13.163861677566278
23	tf4	tg254	13.162650204982372
8	tf17	tg715	13.161203693219454
26	tf15	tg468	13.156930552305695
22	tf3	tg875	13.156865360394884
9	tf19	tg810	13.149366995583264
6	tf13	tg968	13.148588604700883
13	tf23	tg600	13.146479393354475
1	tf7	tg488	13.146473758551284
3	tf9	tf16	13.144315060105681
7	tf14	tg147	13.142563957212513
3	tf9	tg418	13.142488780822017
2	tf8	tg97	13.142299227258649
4	tf10	tg507	13.14155185263537
3	tf9	tg148	13.136556708658016
28	tf18	tg288	13.130411500617592
13	tf23	tg497	13.124532399448212
14	tf24	tg316	13.123956766502035
9	tf19	tg324	13.122423919963204
10	tf20	tg770	13.118355840203627
26	tf15	tg880	13.113917877642812
10	tf20	tg956	13.111467278636558
22	tf3	tg344	13.109595723396332
3	tf9	tg950	13.107287444795245
26	tf15	tg4	13.102037965740907
14	tf24	tg936	13.099580086793654
7	tf14	tg728	13.099312501585914
0	tf6	tg348	13.098364444687517
0	tf6	tg857	13.095740244804446
21	tf2	tg660	13.093351022224825
6	tf13	tg79	13.089929833324192
29	tf29	tg3	13.088430556361953
9	tf19	tg698	13.08804413041192
29	tf29	tg754	13.086289808311047
27	tf16	tg529	13.086260625050443
7	tf14	tg698	13.085800127283578
18	tf28	tg442	13.08124971566065
13	tf23	tg972	13.08114955422755
16	tf26	tf5	13.077946574688946
6	tf13	tg954	13.076555638194494
13	tf24	tf13	13.07550120635178
8	tf17	tf28	13.07500104704923
5	tf12	tg570	13.07245395800578
10	tf20	tg937	13.066283836322423
11	tf21	tg72	13.062188266237456
17	tf27	tg520	13.059371505394042
10	tf20	tg536	13.058412374351633
12	tf22	tg376	13.058084400507925
22	tf3	tg784	13.05402071390296
14	tf24	tg272	13.053908553183671
14	tf24	tg273	13.050408466997563
24	tf5	tg834	13.049878749133617
1	tf7	tg535	13.049461223078563
6	tf13	tg170	13.045397581261284
2	tf8	tg880	13.037745614939196
14	tf24	tg986	13.037734938825054
22	tf3	tg994	13.031252456363298
7	tf14	tg771	13.03089802097825
19	tf30	tg946	13.029283289159762
9	tf19	tg771	13.025753322890623
14	tf24	tg891	13.024226665856318
22	tf3	tg273	13.020926098700793
18	tf28	tg592	13.018853314873464
5	tf12	tg254	13.018829934052901
21	tf2	tg984	13.015457617838985
4	tf10	tg555	13.015251641348506
7	tf14	tg969	13.010639829264612
1	tf7	tg899	13.002665838455385
7	tf14	tg994	13.001958195391177
28	tf18	tg665	13.001526914401387
1	tf7	tg434	12.999628612581322
18	tf28	tg819	12.998222035702126
2	tf8	tg429	12.994707561852925
7	tf14	tg936	12.992560970208402
13	tf23	tg659	12.99098451839453
9	tf19	tg889	12.985330288661949
5	tf12	tg50	12.978201285139045
29	tf29	tg308	12.976171614198194
21	tf2	tg316	12.973820031714098
1	tf7	tg777	12.972813509011322
17	tf27	tg191	12.97185631096553
0	tf6	tg272	12.969970467972697
9	tf19	tg894	12.967677882557918
16	tf26	tg747	12.967329638327547
0	tf6	tg490	12.964738927105374
6	tf13	tg655	12.958486391844893
3	tf9	tg899	12.957175560786947
27	tf16	tg470	12.955822304964219
20	tf1	tg50	12.954116158808217
2	tf8	tg634	12.953531517476772
26	tf15	tg329	12.951413268928276
23	tf4	tg14	12.945727845010069
26	tf15	tg655	12.941202020693499
0	tf6	tg207	12.939583611959035
1	tf7	tg815	12.936572770213527
15	tf25	tg717	12.927819470950325
7	tf14	tg894	12.926669898076062
25	tf11	tg265	12.91746368954807
6	tf13	tg879	12.914117595089936
28	tf18	tg817	12.912501036506223
11	tf21	tg231	12.912276572500657
10	tf20	tg355	12.910352507690249
16	tf26	tg378	12.909723094055975
12	tf22	tg374	12.90826492505236
12	tf22	tf1	12.905713940346912
0	tf6	tg728	12.904210959904892
2	tf8	tg864	12.899520949574567
20	tf1	tg880	12.896278790242192
7	tf14	tg750	12.891122315471486
20	tf1	tg589	12.88971070908604
17	tf27	tg113	12.889340837296414
16	tf26	tg814	12.888042298085288
21	tf2	tg600	12.881218894256588
14	tf24	tg306	12.878512767612659
23	tf4	tg26	12.87301603960648
10	tf20	tg439	12.872736811317381
18	tf28	tg516	12.870654786091684
14	tf24	tg994	12.8680417381372
26	tf15	tg942	12.86643934864408
20	tf1	tg237	12.86545645546061
26	tf15	tg164	12.86435866204036
19	tf30	tg600	12.860326354690004
20	tf1	tg555	12.859690570785668
5	tf12	tg439	12.858931925618398
11	tf21	tg928	12.85677686023178
29	tf29	tg355	12.854305041174458
28	tf18	tg132	12.851730638788904
7	tf17	tf9	12.84990861898636
13	tf23	tg90	12.849075023468966
8	tf17	tg396	12.847001669284847
8	tf17	tg877	12.845782039305284
0	tf6	tg455	12.844602419910098
16	tf26	tf1	12.843288055267742
14	tf24	tg90	12.843100917305849
2	tf8	tf2	12.840910089143533
1	tf7	tg100	12.839985213515387
26	tf15	tg83	12.839029117969888
28	tf18	tg945	12.839013619615223
16	tf26	tg213	12.833790037345656
12	tf22	tg132	12.83313999281398
18	tf28	tg818	12.828276778972128
0	tf6	tg639	12.828214065465028
19	tf30	tf1	12.826221622451698
7	tf14	tg164	12.825863496375172
25	tf11	tg536	12.825209291573172
28	tf18	tg148	12.8239022067726
16	tf26	tg438	12.817526178650052
2	tf8	tg492	12.810675397543351
5	tf12	tg943	12.80889043458082
2	tf8	tf3	12.80646350752423
0	tf6	tg749	12.804033228296262
5	tf12	tg431	12.800752707848703
26	tf15	tg897	12.795464537101514
16	tf26	tg735	12.794698718742543
16	tf26	tg43	12.794017148677476
26	tf15	tg151	12.793415344232061
28	tf18	tg995	12.793235440516607
24	tf5	tg392	12.791476818403885
20	tf1	tg450	12.790971553410872
0	tf6	tg591	12.790005677344414
1	tf7	tg431	12.788202676728961
14	tf24	tg101	12.785881292330803
28	tf18	tg187	12.785480588170868
24	tf5	tg213	12.783261926099057
10	tf20	tg687	12.78225058236517
3	tf9	tg263	12.78074617957067
10	tf20	tg107	12.779153948974193
23	tf4	tg853	12.778733423657096
1	tf7	tg261	12.778092511362068
19	tf30	tg332	12.777194647097543
14	tf24	tg547	12.773969407433983
23	tf4	tg817	12.772431129228716
19	tf30	tg386	12.766040751805528
11	tf21	tg951	12.765709659430298
4	tf10	tf26	12.762484249897792
10	tf20	tg925	12.760605828073428
26	tf15	tg270	12.756700205387652
0	tf6	tg694	12.75624606967278
9	tf19	tg578	12.753965798586732
22	tf3	tg922	12.752129856082137
28	tf18	tg539	12.748660654499343
2	tf8	tg5	12.748569136455238
9	tf19	tg808	12.74785643608033
14	tf24	tg857	12.742508784620886
17	tf28	tf7	12.742285894481917
7	tf14	tg747	12.742031066395327
16	tf26	tg429	12.73774863162861
13	tf23	tg145	12.737190295989597
26	tf15	tg633	12.736793002980404
7	tf14	tg339	12.734993026606213
26	tf16	tf6	12.73416866982713
17	tf27	tg479	12.733759331836634
14	tf24	tg466	12.73334720964818
25	tf11	tg742	12.725416355266757
3	tf9	tg360	12.723005031541481
23	tf4	tg690	12.721318336815253
1	tf7	tg836	12.716315335983296
8	tf17	tg965	12.71616856397148
13	tf23	tg887	12.71247147273821
0	tf6	tg784	12.7094590753191
6	tf13	tg382	12.708813731974606
14	tf24	tg682	12.705514718209976
24	tf5	tg659	12.699604535501804
27	tf16	tg921	12.69767737645989
13	tf23	tg571	12.69620319392139
28	tf18	tg117	12.695579106418494
3	tf9	tg191	12.6933366856637
23	tf4	tg619	12.688333403031372
16	tf26	tg819	12.688117935460351
20	tf1	tg316	12.686444273797193
13	tf23	tg15	12.684812745096599
18	tf28	tg60	12.68420826738569
6	tf13	tg687	12.681309028662419
29	tf29	tg442	12.680658646329695
18	tf28	tg305	12.680571897793701
25	tf11	tg644	12.680387572753462
19	tf30	tg687	12.679611073008804
6	tf13	tg716	12.67779315496259
0	tf6	tg927	12.677673160334205
26	tf15	tg241	12.677483691115695
7	tf14	tg496	12.676196829567546
7	tf14	tg196	12.675870151872621
23	tf4	tg317	12.67526934185581
28	tf18	tg250	12.674543366103446
25	tf11	tg310	12.674327429854317
14	tf24	tg255	12.66510407226225
9	tf19	tg837	12.660655818457437
15	tf25	tf28	12.659748012374909
26	tf15	tg922	12.65763339132917
20	tf1	tg689	12.656248474478096
5	tf12	tf11	12.65595690010956
22	tf3	tg331	12.654257529333062
8	tf17	tf23	12.653006763984187
0	tf6	tg343	12.65294385046556
18	tf28	tg544	12.65273879039999
4	tf10	tf15	12.646524927780392
26	tf15	tg497	12.645323768465634
16	tf26	tg578	12.643740035500745
18	tf28	tg169	12.640536691214894
12	tf22	tg995	12.640360573768
1	tf7	tg843	12.63723285353475
14	tf24	tg689	12.6369066779245
10	tf20	tg688	12.636631560961918
5	tf12	tg571	12.634058917129497
29	tf29	tg619	12.633009601429306
21	tf2	tg339	12.630355058112924
6	tf13	tg65	12.628949527556077
12	tf22	tg655	12.626020318784859
23	tf4	tg113	12.625208619280235
13	tf23	tg5	12.619858588088439
28	tf18	tg385	12.618795089854714
5	tf12	tg815	12.610710254523108
15	tf25	tg834	12.610099825546762
7	tf14	tg376	12.608669407382253
18	tf28	tg878	12.604727604789288
1	tf7	tg164	12.602230647940326
18	tf28	tg28	12.59993921887783
2	tf8	tg707	12.598819617341816
13	tf23	tf1	12.59752234165239
29	tf29	tg241	12.595891799257927
0	tf6	tg564	12.592355927342789
27	tf16	tg48	12.592135861922564
17	tf27	tg603	12.5903849563744
19	tf30	tg811	12.589944954392244
12	tf22	tg834	12.584526392411554
14	tf24	tg677	12.580701440678057
2	tf8	tg116	12.577840415427644
14	tf24	tg431	12.577089587313502
1	tf7	tg750	12.570268065988682
6	tf13	tg829	12.569562772618186
25	tf11	tg972	12.569417024077534
3	tf9	tg520	12.56930638297405
20	tf2	tf6	12.569215787943731
23	tf4	tg978	12.568550825825168
13	tf23	tg234	12.56627617656823
1	tf7	tg412	12.564424776777381
18	tf28	tg837	12.56038916302111
8	tf17	tg91	12.559267447437882
27	tf18	tf8	12.558954192316861
27	tf16	tg321	12.558544314044784
7	tf14	tg345	12.555697763232594
4	tf12	tf10	12.554060643048826
11	tf21	tg600	12.553466155098537
24	tf5	tg173	12.548573070230502
0	tf6	tg325	12.545422349529913
6	tf13	tg137	12.53822408636124
21	tf2	tg231	12.537230226281839
21	tf2	tg578	12.527721921253065
20	tf1	tg91	12.526586927649168
22	tf3	tg274	12.525465224245663
22	tf3	tg96	12.524248204077683
7	tf14	tg14	12.522070597728193
9	tf19	tg480	12.519437947912909
8	tf17	tg348	12.518010526786826
25	tf11	tg320	12.51777963782632
21	tf2	tg913	12.515670718237596
29	tf29	tg254	12.513982103913836
13	tf23	tg231	12.513827329286263
27	tf16	tg686	12.513712001005597
21	tf2	tg646	12.511192787789527
2	tf8	tg65	12.509759760091214
8	tf17	tg785	12.508073057324998
25	tf11	tg187	12.506078681134076
18	tf28	tg91	12.505193435733265
11	tf21	tg234	12.504243110842841
20	tf1	tg191	12.503005307735366
16	tf26	tg164	12.502049773148174
2	tf8	tf27	12.50018741903119
28	tf18	tg749	12.500157841772115
29	tf29	tg810	12.500040519801775
5	tf12	tg971	12.498826187093185
28	tf18	tg837	12.494093691811889
9	tf19	tg878	12.49279976675009
20	tf1	tg8	12.492410773729082
1	tf7	tg316	12.490768994590018
28	tf18	tg937	12.48955041264048
12	tf22	tf2	12.486908648605096
5	tf12	tg645	12.486281503027769
15	tf25	tg711	12.482629279880092
15	tf25	tg645	12.477416111832056
13	tf23	tg29	12.476854372112298
25	tf11	tg447	12.475118026544664
10	tf20	tg193	12.473976439523048
15	tf25	tg632	12.473837216848649
4	tf10	tg587	12.464238996221939
7	tf14	tg903	12.460530316582675
20	tf1	tg320	12.46036910056363
21	tf2	tg265	12.459138302026453
18	tf28	tg7	12.458873823983541
28	tf18	tg471	12.457306803541124
26	tf15	tg535	12.453844389320674
1	tf7	tg461	12.45330262567774
16	tf26	tg716	12.449136267017446
15	tf25	tf16	12.448430311038944
28	tf18	tg264	12.442003199055081
27	tf16	tg787	12.440419600299226
1	tf7	tg927	12.439687155200472
29	tf29	tg625	12.439653193647306
4	tf10	tg887	12.438385855128914
8	tf17	tg419	12.435642512227261
9	tf19	tg965	12.434192964538623
12	tf22	tg818	12.428462089482817
6	tf13	tg549	12.426706263242993
11	tf21	tg998	12.425031467679936
9	tf19	tg411	12.424196161395558
13	tf23	tg549	12.421704130748669
5	tf12	tg711	12.415242879745119
10	tf20	tg581	12.41458784741573
13	tf23	tg869	12.41344502326496
26	tf15	tg14	12.413390879005632
22	tf3	tg594	12.412406964133357
10	tf20	tg754	12.41125599911826
4	tf10	tg29	12.406747563859145
6	tf13	tg415	12.404858996854681
2	tf8	tg418	12.398407581829467
11	tf21	tg227	12.396944633027118
29	tf29	tg293	12.39548241881683
9	tf19	tg388	12.392222094450057
16	tf26	tg894	12.391249666637162
13	tf23	tg344	12.39025090087222
24	tf5	tg6	12.388405812973861
24	tf5	tg4	12.386417882399202
14	tf25	tf23	12.381231044836463
9	tf19	tg912	12.381123532566201
2	tf8	tg109	12.379944334059532
25	tf11	tg339	12.379259653604983
3	tf9	tg511	12.376504019922319
15	tf25	tg169	12.376330774089894
4	tf10	tg316	12.370502710841803
15	tf25	tg497	12.37028387348227
18	tf28	tg364	12.368981019842323
11	tf21	tg647	12.368508962813399
7	tf14	tg928	12.368114543543706
23	tf4	tg376	12.367789123748077
9	tf19	tg412	12.36571591097488
9	tf19	tg344	12.36556517052457
16	tf26	tg682	12.362817554139736
14	tf24	tg690	12.362815037700672
10	tf20	tg801	12.361936449707695
19	tf1	tf26	12.36152840713763
24	tf5	tg894	12.359218400510393
23	tf4	tg460	12.358579447613764
19	tf30	tg346	12.358326603414
27	tf16	tg184	12.357281119989441
17	tf27	tg50	12.355100974858956
16	tf26	tg471	12.354181444193124
16	tf26	tg877	12.353223550319985
23	tf4	tg879	12.349788877721615
25	tf11	tg951	12.349786264865164
15	tf25	tg592	12.348670006472192
24	tf5	tg507	12.34478400779086
21	tf2	tg775	12.343041309637053
12	tf22	tg461	12.342723703096711
29	tf29	tg899	12.342462057438343
7	tf14	tg159	12.341182522834563
18	tf28	tg431	12.339211925178155
9	tf19	tg391	12.33274543453698
24	tf5	tg936	12.3311354527752
29	tf29	tg452	12.330430023845187
5	tf12	tg169	12.329833696616495
14	tf24	tg15	12.329451853795685
6	tf13	tf17	12.320849977299167
0	tf6	tg843	12.320811414285362
21	tf3	tf6	12.314195949429905
15	tf25	tg625	12.310042143789824
20	tf1	tg239	12.309365688706142
11	tf21	tg784	12.308257377069937
9	tf19	tg154	12.307642506154753
15	tf25	tg471	12.301992091441821
10	tf20	tg280	12.300865609654954
26	tf15	tg222	12.300825671575016
25	tf11	tg413	12.29708634905214
6	tf13	tg396	12.29447226851036
0	tf6	tg994	12.291160676041015
6	tf13	tg728	12.290543764455379
22	tf3	tg213	12.289590802263087
8	tf17	tg293	12.284881487909828
3	tf9	tg419	12.283030836905999
24	tf5	tg274	12.28167277720236
21	tf2	tg331	12.279329574644425
3	tf9	tg364	12.278770106521646
22	tf3	tg544	12.278525203763706
5	tf12	tg547	12.278014653621792
16	tf26	tg878	12.273220549235411
28	tf18	tg386	12.272087148509684
6	tf14	tf8	12.271265368717259
1	tf7	tg734	12.267815787735003
9	tf19	tg315	12.267248279740874
5	tf12	tg672	12.264307485035557
28	tf18	tg486	12.26178713224816
6	tf13	tg496	12.257831471325986
14	tf24	tg355	12.255877624448505
13	tf23	tg539	12.255770577008233
19	tf30	tg549	12.25544769646214
9	tf19	tg382	12.25238637687254
26	tf15	tg585	12.249583034071257
18	tf28	tg14	12.24799975940197
8	tf17	tg592	12.243039917879114
29	tf29	tg265	12.242339171526371
24	tf5	tg132	12.240363771465455
6	tf13	tg959	12.235520780227993
29	tf29	tg645	12.235252331951765
1	tf7	tg573	12.229396830542203
24	tf5	tg203	12.22825800893894
1	tf7	tf26	12.227600339667843
15	tf25	tg946	12.22387397460525
23	tf4	tg836	12.223128523995094
8	tf17	tg421	12.222351999482767
18	tf28	tg79	12.220716944863707
12	tf22	tg15	12.219494462566153
14	tf24	tg137	12.218885916147086
29	tf29	tg647	12.21848765138383
27	tf18	tf6	12.214601193729017
21	tf2	tg564	12.209837780863838
0	tf6	tg931	12.20930947626357
25	tf11	tg169	12.206899551362499
13	tf23	tg492	12.206266615998494
18	tf28	tg879	12.20563334912406
8	tf17	tf3	12.203594380708507
17	tf27	tg48	12.20351646556397
4	tf10	tg971	12.203364424864445
6	tf13	tg207	12.200091627809417
24	tf5	tg642	12.199230453903064
28	tf18	tg48	12.19879000468621
11	tf21	tg769	12.198095780928721
27	tf16	tg270	12.19575328439417
15	tf25	tg107	12.19532476554842
25	tf11	tg853	12.194273019131293
9	tf19	tg479	12.19369060644539
5	tf12	tg647	12.193249476403643
26	tf15	tg411	12.186865239726979
6	tf13	tg672	12.18573962017607
9	tf19	tg222	12.183811658570136
17	tf27	tg782	12.183343456738868
2	tf8	tg344	12.182378391347044
22	tf4	tf9	12.181856235807304
10	tf20	tg760	12.177462076556518
25	tf11	tg273	12.176883366806885
0	tf6	tg42	12.176604782144677
5	tf12	tg288	12.17192515917837
14	tf24	tg756	12.171389472322911
16	tf26	tg347	12.170768787747793
17	tf28	tf21	12.167786900722348
8	tf17	tg942	12.166779317493049
25	tf11	tg72	12.166128266807455
17	tf27	tg317	12.165119774892409
12	tf22	tg911	12.164927577179157
1	tf7	tg761	12.163761227929525
19	tf30	tg965	12.162116267576499
13	tf23	tg264	12.158564353327103
26	tf15	tg265	12.154778323600326
21	tf2	tg186	12.151525237872521
25	tf11	tg947	12.145910873787955
11	tf21	tg320	12.143798590793368
15	tf25	tg596	12.142225286942935
20	tf1	tg414	12.137945657410743
22	tf3	tg234	12.132265258648621
6	tf13	tg811	12.131117015485605
12	tf22	tg682	12.130297059876407
2	tf8	tg273	12.128014609072633
15	tf25	tg643	12.127831502888531
11	tf21	tg708	12.123926696705908
20	tf1	tg943	12.119688185852759
14	tf24	tg639	12.118188928524877
1	tf7	tg649	12.111634758863314
29	tf29	tg255	12.111572517847685
21	tf2	tg255	12.111179180492291
8	tf17	tg310	12.111132214975209
17	tf27	tg930	12.110627404741543
8	tf17	tg509	12.106772043907366
19	tf30	tg937	12.10295323335273
1	tf7	tg347	12.10105666016589
26	tf15	tg173	12.095520866013116
20	tf1	tg4	12.095320419293378
11	tf21	tg92	12.093362136720089
24	tf5	tg536	12.091635606944427
15	tf25	tg460	12.0913914106937
26	tf15	tg891	12.089357589038709
9	tf19	tg40	12.086055049575169
3	tf9	tg178	12.08304165375384
17	tf27	tg747	12.083029902639822
20	tf1	tg348	12.082484594369355
28	tf18	tg320	12.080122338311808
19	tf30	tg14	12.077378502492765
6	tf13	tg410	12.072735451572818
5	tf12	tg338	12.072474978628641
4	tf10	tg64	12.07227123544322
13	tf23	tg900	12.072061840268569
17	tf27	tg735	12.069630662956149
22	tf3	tg870	12.06890927359576
20	tf1	tg597	12.068443584575903
24	tf5	tg45	12.067827362001584
3	tf9	tg978	12.067130821139534
9	tf19	tg643	12.064294190601188
8	tf17	tg158	12.062890283660074
22	tf3	tg819	12.060154473914126
0	tf6	tg890	12.05938183216278
15	tf25	tg716	12.058174527836787
5	tf12	tg581	12.057714548467187
22	tf3	tg137	12.053864600938942
26	tf15	tg642	12.053475407968204
10	tf20	tg72	12.051841444399914
18	tf28	tg936	12.048445138755529
1	tf7	tg880	12.048362264785291
7	tf14	tg555	12.047951920560278
1	tf7	tg5	12.047837852462573
22	tf3	tg817	12.046915483227751
9	tf19	tg219	12.04573137468619
7	tf14	tg361	12.045016525666725
25	tf11	tg535	12.044158704010304
25	tf11	tg218	12.043171264586443
9	tf19	tg90	12.04228769058196
21	tf2	tg205	12.042200656770607
5	tf12	tg814	12.039774131017364
17	tf27	tg829	12.038158573095503
26	tf15	tg645	12.036527489262493
5	tf12	tg879	12.0363417107402
11	tf21	tg670	12.035618724014288
12	tf22	tg265	12.032146572590456
9	tf19	tg817	12.031787461382633
15	tf25	tg943	12.028301311086596
8	tf17	tg943	12.02718034100233
28	tf18	tg329	12.022154157319392
9	tf19	tg593	12.02191979020902
17	tf27	tg347	12.020046476954175
29	tf29	tg541	12.012012118730734
19	tf30	tg151	12.01149326767491
18	tf28	tg490	12.010006506735058
25	tf11	tg461	12.005720681489475
13	tf23	tg173	12.005632531329915
10	tf20	tg699	12.001858143520213
7	tf14	tg541	11.999835754132889
11	tf21	tg634	11.993801799954753
0	tf6	tf14	11.992660272233847
5	tf12	tg303	11.991931568634959
4	tf10	tg452	11.988069068113047
26	tf15	tg634	11.983335402882757
11	tf21	tg272	11.976333514818641
11	tf21	tg662	11.973428251741215
26	tf15	tg92	11.971587874102356
1	tf7	tg543	11.970544792486136
20	tf1	tg617	11.969128147189247
15	tf25	tg45	11.96736977082306
20	tf1	tg908	11.965013326323135
2	tf8	tg931	11.964555822124682
25	tf11	tg429	11.96025131635087
9	tf19	tg64	11.959412601938007
15	tf25	tg818	11.958682662846352
14	tf24	tg688	11.957600882102781
