from	to	mi	relation
4627	tf13	tg480	0.009097	1
4628	tf14	tg480	0.000000	1
4629	tf17	tg480	0.041125	1
4630	tf19	tg480	0.041936	1
4631	tf20	tg480	0.005137	1
4632	tf21	tg480	0.135964	2
4633	tf22	tg480	0.061818	1
4634	tf23	tg480	0.000000	1
4635	tf24	tg480	0.014388	2
4636	tf25	tg480	0.000000	2
4637	tf26	tg480	0.000000	2
4638	tf27	tg480	0.083785	1
4639	tf28	tg480	0.000000	2
4640	tf30	tg480	0.007775	1
4641	tf1	tg480	0.000000	1
4642	tf2	tg480	0.000000	1
4643	tf3	tg480	0.003818	1
4644	tf4	tg480	0.000000	2
4645	tf5	tg480	0.000000	2
4646	tf11	tg480	0.080676	2
4647	tf15	tg480	0.000000	1
4648	tf16	tg480	0.000000	2
4649	tf18	tg480	0.090310	1
4650	tf29	tg480	0.087071	2
4651	tf6	tg488	0.067492	2
4652	tf7	tg488	0.257204	1
4653	tf8	tg488	0.000000	1
4654	tf9	tg488	0.019587	1
4655	tf10	tg488	0.064368	1
4656	tf12	tg488	0.079442	1
4657	tf13	tg488	0.019651	1
4658	tf14	tg488	0.000000	1
4659	tf17	tg488	0.025004	1
4660	tf19	tg488	0.003817	1
4661	tf20	tg488	0.070828	1
4662	tf21	tg488	0.095551	2
4663	tf22	tg488	0.000000	2
4664	tf23	tg488	0.001175	2
4665	tf24	tg488	0.042946	2
4666	tf25	tg488	0.000000	2
4667	tf26	tg488	0.000000	2
4668	tf27	tg488	0.091668	1
4669	tf28	tg488	0.114967	2
4670	tf30	tg488	0.011772	2
4671	tf1	tg488	0.038299	1
4672	tf2	tg488	0.000000	2
4673	tf3	tg488	0.015708	1
4674	tf4	tg488	0.055691	2
4675	tf5	tg488	0.031570	2
4676	tf11	tg488	0.000000	2
4677	tf15	tg488	0.000000	1
4678	tf16	tg488	0.000000	1
4679	tf18	tg488	0.124695	1
4680	tf29	tg488	0.062209	2
4681	tf6	tg60	0.000000	2
4682	tf7	tg60	0.076381	1
4683	tf8	tg60	0.000000	2
4684	tf9	tg60	0.000000	1
4685	tf10	tg60	0.069484	1
4686	tf12	tg60	0.000000	1
4687	tf13	tg60	0.033088	1
4688	tf14	tg60	0.020912	1
4689	tf17	tg60	0.000000	1
4690	tf19	tg60	0.000000	1
4691	tf20	tg60	0.044905	1
4692	tf21	tg60	0.000000	2
4693	tf22	tg60	0.033070	2
4694	tf23	tg60	0.084451	2
4695	tf24	tg60	0.042479	2
4696	tf25	tg60	0.000000	1
4697	tf26	tg60	0.000000	2
4698	tf27	tg60	0.013030	1
4699	tf28	tg60	0.043125	2
4700	tf30	tg60	0.095602	2
4701	tf1	tg60	0.000000	1
4702	tf2	tg60	0.000000	1
4703	tf3	tg60	0.066580	1
4704	tf4	tg60	0.007783	2
4705	tf5	tg60	0.000000	2
4706	tf11	tg60	0.031775	1
4707	tf15	tg60	0.000000	1
4708	tf16	tg60	0.000000	1
4709	tf18	tg60	0.011734	1
4710	tf29	tg60	0.013060	2
4711	tf6	tg71	0.000000	2
4712	tf7	tg71	0.003818	2
4713	tf8	tg71	0.000000	2
4714	tf9	tg71	0.000000	2
4715	tf10	tg71	0.024793	2
4716	tf12	tg71	0.002497	2
4717	tf13	tg71	0.014352	2
4718	tf14	tg71	0.000000	2
4719	tf17	tg71	0.041848	2
4720	tf19	tg71	0.000000	2
4721	tf20	tg71	0.033895	2
4722	tf21	tg71	0.061818	1
4723	tf22	tg71	0.000000	1
4724	tf23	tg71	0.000000	1
4725	tf24	tg71	0.048860	1
4726	tf25	tg71	0.000000	1
4727	tf26	tg71	0.021005	1
4728	tf27	tg71	0.000000	2
4729	tf28	tg71	0.040400	1
4730	tf30	tg71	0.000000	1
4731	tf1	tg71	0.000000	2
4732	tf2	tg71	0.006465	2
4733	tf3	tg71	0.060892	2
4734	tf4	tg71	0.000000	2
4735	tf5	tg71	0.000000	1
4736	tf11	tg71	0.000000	2
4737	tf15	tg71	0.000000	2
4738	tf16	tg71	0.000000	2
4739	tf18	tg71	0.000000	2
4740	tf29	tg71	0.080346	1
4741	tf6	tg452	0.000000	1
4742	tf7	tg452	0.255016	2
4743	tf8	tg452	0.000000	1
4744	tf9	tg452	0.059818	2
4745	tf10	tg452	0.010409	2
4746	tf12	tg452	0.019690	2
4747	tf13	tg452	0.048301	2
4748	tf14	tg452	0.000000	2
4749	tf17	tg452	0.001175	2
4750	tf19	tg452	0.071132	2
4751	tf20	tg452	0.000000	2
4752	tf21	tg452	0.075339	1
4753	tf22	tg452	0.053120	2
4754	tf23	tg452	0.000000	2
4755	tf24	tg452	0.076658	1
4756	tf25	tg452	0.001175	1
4757	tf26	tg452	0.033384	1
4758	tf27	tg452	0.154939	2
4759	tf28	tg452	0.006456	1
4760	tf30	tg452	0.000000	2
4761	tf1	tg452	0.000000	2
4762	tf2	tg452	0.042838	1
4763	tf3	tg452	0.009087	2
4764	tf4	tg452	0.000000	1
4765	tf5	tg452	0.005138	1
4766	tf11	tg452	0.000000	2
4767	tf15	tg452	0.000000	1
4768	tf16	tg452	0.000000	2
4769	tf18	tg452	0.022261	2
4770	tf29	tg452	0.087227	1
4771	tf6	tg954	0.093380	1
4772	tf7	tg954	0.082149	2
4773	tf8	tg954	0.000000	1
4774	tf9	tg954	0.000000	2
4775	tf10	tg954	0.030136	2
4776	tf12	tg954	0.053518	2
4777	tf13	tg954	0.000000	2
4778	tf14	tg954	0.018302	2
4779	tf17	tg954	0.028646	2
4780	tf19	tg954	0.000000	2
4781	tf20	tg954	0.000000	2
4782	tf21	tg954	0.071587	1
4783	tf22	tg954	0.000000	1
4784	tf23	tg954	0.000000	2
4785	tf24	tg954	0.009095	1
4786	tf25	tg954	0.000000	1
4787	tf26	tg954	0.000000	2
4788	tf27	tg954	0.052958	2
4789	tf28	tg954	0.236654	1
4790	tf30	tg954	0.001175	2
4791	tf1	tg954	0.014372	2
4792	tf2	tg954	0.018278	2
4793	tf3	tg954	0.000000	2
4794	tf4	tg954	0.085950	1
4795	tf5	tg954	0.042946	1
4796	tf11	tg954	0.000000	1
4797	tf15	tg954	0.022268	1
4798	tf16	tg954	0.041595	2
4799	tf18	tg954	0.071972	2
4800	tf29	tg954	0.011742	1
4801	tf6	tg15	0.000000	2
4802	tf7	tg15	0.000000	2
4803	tf8	tg15	0.000000	1
4804	tf9	tg15	0.000000	2
4805	tf10	tg15	0.044468	2
4806	tf12	tg15	0.000000	2
4807	tf13	tg15	0.006463	1
4808	tf14	tg15	0.011740	1
4809	tf17	tg15	0.134151	1
4810	tf19	tg15	0.027923	1
4811	tf20	tg15	0.042946	1
4812	tf21	tg15	0.000000	2
4813	tf22	tg15	0.000000	2
4814	tf23	tg15	0.005136	2
4815	tf24	tg15	0.000000	2
4816	tf25	tg15	0.000000	2
4817	tf26	tg15	0.000000	1
4818	tf27	tg15	0.000000	1
4819	tf28	tg15	0.000000	2
4820	tf30	tg15	0.000000	2
4821	tf1	tg15	0.000000	1
4822	tf2	tg15	0.078503	1
4823	tf3	tg15	0.087931	1
4824	tf4	tg15	0.007774	1
4825	tf5	tg15	0.000000	2
4826	tf11	tg15	0.000000	2
4827	tf15	tg15	0.000000	1
4828	tf16	tg15	0.000000	1
4829	tf18	tg15	0.000000	2
4830	tf29	tg15	0.051289	2
4831	tf6	tg871	0.030600	2
4832	tf7	tg871	0.283493	1
4833	tf8	tg871	0.000000	1
4834	tf9	tg871	0.130209	1
4835	tf10	tg871	0.002497	1
4836	tf12	tg871	0.073476	1
4837	tf13	tg871	0.057886	1
4838	tf14	tg871	0.045521	1
4839	tf17	tg871	0.040892	1
4840	tf19	tg871	0.104893	1
4841	tf20	tg871	0.010415	1
4842	tf21	tg871	0.129462	2
4843	tf22	tg871	0.000000	1
4844	tf23	tg871	0.002497	1
4845	tf24	tg871	0.049981	2
4846	tf25	tg871	0.000000	2
4847	tf26	tg871	0.000000	2
4848	tf27	tg871	0.120693	1
4849	tf28	tg871	0.115088	2
4850	tf30	tg871	0.000000	1
4851	tf1	tg871	0.000000	1
4852	tf2	tg871	0.000000	1
4853	tf3	tg871	0.022516	1
4854	tf4	tg871	0.026335	2
4855	tf5	tg871	0.048686	2
4856	tf11	tg871	0.010426	2
4857	tf15	tg871	0.000000	1
4858	tf16	tg871	0.018348	1
4859	tf18	tg871	0.077947	1
4860	tf29	tg871	0.208662	2
4861	tf6	tg913	0.050869	1
4862	tf7	tg913	0.118646	2
4863	tf8	tg913	0.000000	2
4864	tf9	tg913	0.069524	2
4865	tf10	tg913	0.000000	2
4866	tf12	tg913	0.149963	2
4867	tf13	tg913	0.045907	2
4868	tf14	tg913	0.000000	2
4869	tf17	tg913	0.037100	2
4870	tf19	tg913	0.025038	2
4871	tf20	tg913	0.000000	2
4872	tf21	tg913	0.191666	1
4873	tf22	tg913	0.025079	2
4874	tf23	tg913	0.005140	2
4875	tf24	tg913	0.026211	1
4876	tf25	tg913	0.084722	1
4877	tf26	tg913	0.000000	1
4878	tf27	tg913	0.135311	2
4879	tf28	tg913	0.013060	1
4880	tf30	tg913	0.031252	2
4881	tf1	tg913	0.009087	2
4882	tf2	tg913	0.000000	2
4883	tf3	tg913	0.000000	2
4884	tf4	tg913	0.014377	1
4885	tf5	tg913	0.000000	1
4886	tf11	tg913	0.060751	1
4887	tf15	tg913	0.000000	2
4888	tf16	tg913	0.002497	2
4889	tf18	tg913	0.108590	2
4890	tf29	tg913	0.115911	1
4891	tf6	tg619	0.000000	2
4892	tf7	tg619	0.235447	1
4893	tf8	tg619	0.000000	1
4894	tf9	tg619	0.046952	1
4895	tf10	tg619	0.005138	1
4896	tf12	tg619	0.045164	1
4897	tf13	tg619	0.045670	1
4898	tf14	tg619	0.000000	1
4899	tf17	tg619	0.001175	1
4900	tf19	tg619	0.036984	1
4901	tf20	tg619	0.000000	1
4902	tf21	tg619	0.179765	2
4903	tf22	tg619	0.006467	1
4904	tf23	tg619	0.000000	1
4905	tf24	tg619	0.093248	2
4906	tf25	tg619	0.000000	2
4907	tf26	tg619	0.000000	2
4908	tf27	tg619	0.141676	1
4909	tf28	tg619	0.003817	2
4910	tf30	tg619	0.013028	1
4911	tf1	tg619	0.000000	1
4912	tf2	tg619	0.000000	1
4913	tf3	tg619	0.000000	1
4914	tf4	tg619	0.000000	2
4915	tf5	tg619	0.000000	2
4916	tf11	tg619	0.039798	2
4917	tf15	tg619	0.000000	1
4918	tf16	tg619	0.000000	1
4919	tf18	tg619	0.015710	1
4920	tf29	tg619	0.105039	2
4921	tf6	tg707	0.018439	2
4922	tf7	tg707	0.198933	1
4923	tf8	tg707	0.000000	1
4924	tf9	tg707	0.055933	1
4925	tf10	tg707	0.030187	1
4926	tf12	tg707	0.048232	1
4927	tf13	tg707	0.017032	1
4928	tf14	tg707	0.052199	1
4929	tf17	tg707	0.026222	1
4930	tf19	tg707	0.022516	1
4931	tf20	tg707	0.000000	1
4932	tf21	tg707	0.098624	2
4933	tf22	tg707	0.000000	2
4934	tf23	tg707	0.000000	1
4935	tf24	tg707	0.023516	2
4936	tf25	tg707	0.000000	2
4937	tf26	tg707	0.051037	2
4938	tf27	tg707	0.088849	1
4939	tf28	tg707	0.068484	2
4940	tf30	tg707	0.006462	1
4941	tf1	tg707	0.018339	1
4942	tf2	tg707	0.072228	2
4943	tf3	tg707	0.000000	1
4944	tf4	tg707	0.000000	2
4945	tf5	tg707	0.018269	2
4946	tf11	tg707	0.050869	2
4947	tf15	tg707	0.000000	1
4948	tf16	tg707	0.036113	1
4949	tf18	tg707	0.098669	1
4950	tf29	tg707	0.079442	2
4951	tf6	tg423	0.000000	1
4952	tf7	tg423	0.005140	2
4953	tf8	tg423	0.219659	2
4954	tf9	tg423	0.000000	2
4955	tf10	tg423	0.000000	1
4956	tf12	tg423	0.010445	2
4957	tf13	tg423	0.219146	2
4958	tf14	tg423	0.000000	2
4959	tf17	tg423	0.000000	2
4960	tf19	tg423	0.066987	2
4961	tf20	tg423	0.000000	2
4962	tf21	tg423	0.049980	1
4963	tf22	tg423	0.000000	1
4964	tf23	tg423	0.010409	1
4965	tf24	tg423	0.007776	2
4966	tf25	tg423	0.000000	1
4967	tf26	tg423	0.006462	1
4968	tf27	tg423	0.073061	2
4969	tf28	tg423	0.003819	1
4970	tf30	tg423	0.000000	1
4971	tf1	tg423	0.000000	2
4972	tf2	tg423	0.042869	2
4973	tf3	tg423	0.000000	2
4974	tf4	tg423	0.000000	1
4975	tf5	tg423	0.000000	1
4976	tf11	tg423	0.019690	1
4977	tf15	tg423	0.141149	2
4978	tf16	tg423	0.009116	2
4979	tf18	tg423	0.030593	2
4980	tf29	tg423	0.100786	1
4981	tf6	tg315	0.010415	2
4982	tf7	tg315	0.017032	1
4983	tf8	tg315	0.121999	1
4984	tf9	tg315	0.019651	1
4985	tf10	tg315	0.000000	1
4986	tf12	tg315	0.037817	1
4987	tf13	tg315	0.064741	1
4988	tf14	tg315	0.000000	1
4989	tf17	tg315	0.026183	1
4990	tf19	tg315	0.000000	1
4991	tf20	tg315	0.044607	1
4992	tf21	tg315	0.145099	2
4993	tf22	tg315	0.000000	1
4994	tf23	tg315	0.000000	2
4995	tf24	tg315	0.059053	2
4996	tf25	tg315	0.000000	2
4997	tf26	tg315	0.053518	2
4998	tf27	tg315	0.162247	1
4999	tf28	tg315	0.000000	2
5000	tf30	tg315	0.000000	1
5001	tf1	tg315	0.022209	1
5002	tf2	tg315	0.035490	1
5003	tf3	tg315	0.015710	1
5004	tf4	tg315	0.000000	2
5005	tf5	tg315	0.000000	2
5006	tf11	tg315	0.000000	2
5007	tf15	tg315	0.063502	1
5008	tf16	tg315	0.000000	2
5009	tf18	tg315	0.072337	1
5010	tf29	tg315	0.106658	2
5011	tf6	tg645	0.000000	2
5012	tf7	tg645	0.000000	1
5013	tf8	tg645	0.195941	1
5014	tf9	tg645	0.000000	1
5015	tf10	tg645	0.040928	2
5016	tf12	tg645	0.000000	1
5017	tf13	tg645	0.019628	1
5018	tf14	tg645	0.009119	1
5019	tf17	tg645	0.001175	1
5020	tf19	tg645	0.000000	1
5021	tf20	tg645	0.017018	1
5022	tf21	tg645	0.022268	2
5023	tf22	tg645	0.037655	1
5024	tf23	tg645	0.097181	1
5025	tf24	tg645	0.090447	1
5026	tf25	tg645	0.000000	2
5027	tf26	tg645	0.045457	2
5028	tf27	tg645	0.009086	1
5029	tf28	tg645	0.000000	1
5030	tf30	tg645	0.000000	1
5031	tf1	tg645	0.000000	1
5032	tf2	tg645	0.000000	2
5033	tf3	tg645	0.000000	1
5034	tf4	tg645	0.005139	1
5035	tf5	tg645	0.001175	2
5036	tf11	tg645	0.000000	2
5037	tf15	tg645	0.035561	1
5038	tf16	tg645	0.000000	1
5039	tf18	tg645	0.000000	1
5040	tf29	tg645	0.000000	2
5041	tf6	tg293	0.002497	1
5042	tf7	tg293	0.000000	2
5043	tf8	tg293	0.106724	2
5044	tf9	tg293	0.000000	2
5045	tf10	tg293	0.010410	1
5046	tf12	tg293	0.000000	2
5047	tf13	tg293	0.074265	2
5048	tf14	tg293	0.000000	2
5049	tf17	tg293	0.035348	1
5050	tf19	tg293	0.007783	2
5051	tf20	tg293	0.023516	1
5052	tf21	tg293	0.000000	1
5053	tf22	tg293	0.037515	2
5054	tf23	tg293	0.032590	2
5055	tf24	tg293	0.000000	2
5056	tf25	tg293	0.014362	1
5057	tf26	tg293	0.029049	1
5058	tf27	tg293	0.000000	2
5059	tf28	tg293	0.030560	1
5060	tf30	tg293	0.030670	2
5061	tf1	tg293	0.000000	2
5062	tf2	tg293	0.030341	2
5063	tf3	tg293	0.045634	2
5064	tf4	tg293	0.000000	1
5065	tf5	tg293	0.000000	1
5066	tf11	tg293	0.011734	1
5067	tf15	tg293	0.000000	2
5068	tf16	tg293	0.066821	2
5069	tf18	tg293	0.000000	2
5070	tf29	tg293	0.000000	1
5071	tf6	tg378	0.038569	2
5072	tf7	tg378	0.051768	1
5073	tf8	tg378	0.209858	1
5074	tf9	tg378	0.015734	1
5075	tf10	tg378	0.000000	2
5076	tf12	tg378	0.051118	1
5077	tf13	tg378	0.045164	1
5078	tf14	tg378	0.002497	1
5079	tf17	tg378	0.000000	1
5080	tf19	tg378	0.000000	1
5081	tf20	tg378	0.010404	1
5082	tf21	tg378	0.115633	2
5083	tf22	tg378	0.000000	1
5084	tf23	tg378	0.000000	1
5085	tf24	tg378	0.002497	1
5086	tf25	tg378	0.000000	2
5087	tf26	tg378	0.025132	2
5088	tf27	tg378	0.079823	1
5089	tf28	tg378	0.000000	2
5090	tf30	tg378	0.046191	1
5091	tf1	tg378	0.000000	1
5092	tf2	tg378	0.000000	1
5093	tf3	tg378	0.000000	2
5094	tf4	tg378	0.048777	2
5095	tf5	tg378	0.000000	2
5096	tf11	tg378	0.035724	2
5097	tf15	tg378	0.031413	1
5098	tf16	tg378	0.000000	1
5099	tf18	tg378	0.055081	1
5100	tf29	tg378	0.042191	2
5101	tf6	tg376	0.071327	1
5102	tf7	tg376	0.091435	2
5103	tf8	tg376	0.000000	1
5104	tf9	tg376	0.030341	2
5105	tf10	tg376	0.000000	2
5106	tf12	tg376	0.066347	2
5107	tf13	tg376	0.017075	2
5108	tf14	tg376	0.086903	2
5109	tf17	tg376	0.079442	2
5110	tf19	tg376	0.028694	2
5111	tf20	tg376	0.000000	2
5112	tf21	tg376	0.075339	1
5113	tf22	tg376	0.000000	2
5114	tf23	tg376	0.000000	2
5115	tf24	tg376	0.001175	1
5116	tf25	tg376	0.000000	2
5117	tf26	tg376	0.015774	2
5118	tf27	tg376	0.060713	2
5119	tf28	tg376	0.109828	1
5120	tf30	tg376	0.000000	2
5121	tf1	tg376	0.000000	2
5122	tf2	tg376	0.009110	2
5123	tf3	tg376	0.072337	2
5124	tf4	tg376	0.002497	2
5125	tf5	tg376	0.098624	1
5126	tf11	tg376	0.030380	1
5127	tf15	tg376	0.000000	2
5128	tf16	tg376	0.005141	2
5129	tf18	tg376	0.062787	2
5130	tf29	tg376	0.044298	1
5131	tf6	tg264	0.000000	2
5132	tf7	tg264	0.000000	2
5133	tf8	tg264	0.117720	2
5134	tf9	tg264	0.000000	2
5135	tf10	tg264	0.009095	1
5136	tf12	tg264	0.031697	2
5137	tf13	tg264	0.042405	2
5138	tf14	tg264	0.009092	2
5139	tf17	tg264	0.066829	1
5140	tf19	tg264	0.009100	2
5141	tf20	tg264	0.000000	2
5142	tf21	tg264	0.014377	1
5143	tf22	tg264	0.000000	2
5144	tf23	tg264	0.000000	2
5145	tf24	tg264	0.000000	2
5146	tf25	tg264	0.000000	1
5147	tf26	tg264	0.072094	1
5148	tf27	tg264	0.000000	2
5149	tf28	tg264	0.000000	2
5150	tf30	tg264	0.031570	2
5151	tf1	tg264	0.000000	2
5152	tf2	tg264	0.001175	2
5153	tf3	tg264	0.011713	1
5154	tf4	tg264	0.000000	1
5155	tf5	tg264	0.000000	1
5156	tf11	tg264	0.009095	1
5157	tf15	tg264	0.042946	2
5158	tf16	tg264	0.041195	2
5159	tf18	tg264	0.000000	2
5160	tf29	tg264	0.015636	1
5161	tf6	tg936	0.000000	1
5162	tf7	tg936	0.000000	2
5163	tf8	tg936	0.164169	2
5164	tf9	tg936	0.023748	2
5165	tf10	tg936	0.000000	1
5166	tf12	tg936	0.013107	2
5167	tf13	tg936	0.017093	2
5168	tf14	tg936	0.000000	2
5169	tf17	tg936	0.000000	2
5170	tf19	tg936	0.023705	2
5171	tf20	tg936	0.000000	2
5172	tf21	tg936	0.025087	1
5173	tf22	tg936	0.017032	1
5174	tf23	tg936	0.025079	1
5175	tf24	tg936	0.000000	2
5176	tf25	tg936	0.001175	1
5177	tf26	tg936	0.070655	1
5178	tf27	tg936	0.000000	2
5179	tf28	tg936	0.035676	1
5180	tf30	tg936	0.000000	1
5181	tf1	tg936	0.001175	2
5182	tf2	tg936	0.000000	2
5183	tf3	tg936	0.000000	2
5184	tf4	tg936	0.000000	1
5185	tf5	tg936	0.009087	1
5186	tf11	tg936	0.071098	1
5187	tf15	tg936	0.267370	2
5188	tf16	tg936	0.005139	1
5189	tf18	tg936	0.011779	2
5190	tf29	tg936	0.045813	1
5191	tf6	tg580	0.001175	1
5192	tf7	tg580	0.021052	1
5193	tf8	tg580	0.145487	1
5194	tf9	tg580	0.000000	1
5195	tf10	tg580	0.000000	1
5196	tf12	tg580	0.057378	1
5197	tf13	tg580	0.070655	1
5198	tf14	tg580	0.040236	2
5199	tf17	tg580	0.060098	1
5200	tf19	tg580	0.001175	1
5201	tf20	tg580	0.015787	1
5202	tf21	tg580	0.014354	2
5203	tf22	tg580	0.000000	2
5204	tf23	tg580	0.034714	2
5205	tf24	tg580	0.000000	2
5206	tf25	tg580	0.000000	2
5207	tf26	tg580	0.015708	2
5208	tf27	tg580	0.097062	1
5209	tf28	tg580	0.000000	1
5210	tf30	tg580	0.002497	2
5211	tf1	tg580	0.000000	1
5212	tf2	tg580	0.000000	2
5213	tf3	tg580	0.007783	1
5214	tf4	tg580	0.000000	2
5215	tf5	tg580	0.000000	1
5216	tf11	tg580	0.000000	1
5217	tf15	tg580	0.041422	1
5218	tf16	tg580	0.000000	1
5219	tf18	tg580	0.000000	1
5220	tf29	tg580	0.026209	2
5221	tf6	tg937	0.000000	1
5222	tf7	tg937	0.000000	2
5223	tf8	tg937	0.096440	2
5224	tf9	tg937	0.000000	2
5225	tf10	tg937	0.000000	1
5226	tf12	tg937	0.000000	2
5227	tf13	tg937	0.067129	2
5228	tf14	tg937	0.058406	2
5229	tf17	tg937	0.056759	2
5230	tf19	tg937	0.067203	2
5231	tf20	tg937	0.000000	2
5232	tf21	tg937	0.000000	1
5233	tf22	tg937	0.000000	2
5234	tf23	tg937	0.000000	1
5235	tf24	tg937	0.000000	2
5236	tf25	tg937	0.000000	2
5237	tf26	tg937	0.000000	1
5238	tf27	tg937	0.000000	2
5239	tf28	tg937	0.047311	1
5240	tf30	tg937	0.000000	1
5241	tf1	tg937	0.000000	2
5242	tf2	tg937	0.014388	2
5243	tf3	tg937	0.035484	2
5244	tf4	tg937	0.000000	2
5245	tf5	tg937	0.000000	1
5246	tf11	tg937	0.000000	1
5247	tf15	tg937	0.000000	2
5248	tf16	tg937	0.000000	2
5249	tf18	tg937	0.000000	2
5250	tf29	tg937	0.082149	1
5251	tf6	tg415	0.029049	1
5252	tf7	tg415	0.000000	1
5253	tf8	tg415	0.179243	2
5254	tf9	tg415	0.000000	2
5255	tf10	tg415	0.035934	1
5256	tf12	tg415	0.000000	2
5257	tf13	tg415	0.010427	2
5258	tf14	tg415	0.022289	2
5259	tf17	tg415	0.000000	2
5260	tf19	tg415	0.014377	2
5261	tf20	tg415	0.000000	1
5262	tf21	tg415	0.000000	2
5263	tf22	tg415	0.000000	2
5264	tf23	tg415	0.000000	1
5265	tf24	tg415	0.000000	2
5266	tf25	tg415	0.000000	1
5267	tf26	tg415	0.000000	1
5268	tf27	tg415	0.000000	2
5269	tf28	tg415	0.000000	1
5270	tf30	tg415	0.000000	2
5271	tf1	tg415	0.000000	2
5272	tf2	tg415	0.035365	2
5273	tf3	tg415	0.000000	2
5274	tf4	tg415	0.000000	2
5275	tf5	tg415	0.000000	1
5276	tf11	tg415	0.000000	2
5277	tf15	tg415	0.011757	2
5278	tf16	tg415	0.015680	2
5279	tf18	tg415	0.000000	2
5280	tf29	tg415	0.000000	1
5281	tf6	tg875	0.000000	2
5282	tf7	tg875	0.000000	1
5283	tf8	tg875	0.135964	2
5284	tf9	tg875	0.000000	1
5285	tf10	tg875	0.045813	1
5286	tf12	tg875	0.000000	1
5287	tf13	tg875	0.000000	1
5288	tf14	tg875	0.000000	1
5289	tf17	tg875	0.000000	1
5290	tf19	tg875	0.000000	1
5291	tf20	tg875	0.000000	2
5292	tf21	tg875	0.000000	2
5293	tf22	tg875	0.000000	1
5294	tf23	tg875	0.000000	2
5295	tf24	tg875	0.042946	2
5296	tf25	tg875	0.000000	1
5297	tf26	tg875	0.029978	1
5298	tf27	tg875	0.000000	1
5299	tf28	tg875	0.009095	2
5300	tf30	tg875	0.000000	2
5301	tf1	tg875	0.000000	2
5302	tf2	tg875	0.049989	1
5303	tf3	tg875	0.000000	1
5304	tf4	tg875	0.006463	2
5305	tf5	tg875	0.000000	2
5306	tf11	tg875	0.000000	2
5307	tf15	tg875	0.102121	2
5308	tf16	tg875	0.000000	1
5309	tf18	tg875	0.000000	1
5310	tf29	tg875	0.050820	2
5311	tf6	tg492	0.000000	1
5312	tf7	tg492	0.027754	2
5313	tf8	tg492	0.073829	1
5314	tf9	tg492	0.000000	2
5315	tf10	tg492	0.029111	2
5316	tf12	tg492	0.056067	2
5317	tf13	tg492	0.000000	2
5318	tf14	tg492	0.036306	2
5319	tf17	tg492	0.061345	2
5320	tf19	tg492	0.005137	2
5321	tf20	tg492	0.000000	1
5322	tf21	tg492	0.043511	1
5323	tf22	tg492	0.000000	2
5324	tf23	tg492	0.000000	2
5325	tf24	tg492	0.000000	1
5326	tf25	tg492	0.000000	1
5327	tf26	tg492	0.000000	2
5328	tf27	tg492	0.016951	2
5329	tf28	tg492	0.064308	1
5330	tf30	tg492	0.013072	2
5331	tf1	tg492	0.024837	2
5332	tf2	tg492	0.000000	2
5333	tf3	tg492	0.000000	2
5334	tf4	tg492	0.000000	2
5335	tf5	tg492	0.000000	1
5336	tf11	tg492	0.000000	1
5337	tf15	tg492	0.000000	1
5338	tf16	tg492	0.000000	2
5339	tf18	tg492	0.000000	2
5340	tf29	tg492	0.016971	1
5341	tf6	tg947	0.000000	1
5342	tf7	tg947	0.000000	2
5343	tf8	tg947	0.202899	2
5344	tf9	tg947	0.006466	2
5345	tf10	tg947	0.000000	1
5346	tf12	tg947	0.000000	2
5347	tf13	tg947	0.006466	2
5348	tf14	tg947	0.000000	2
5349	tf17	tg947	0.000000	2
5350	tf19	tg947	0.030323	2
5351	tf20	tg947	0.006458	2
5352	tf21	tg947	0.016996	1
5353	tf22	tg947	0.000000	2
5354	tf23	tg947	0.000000	2
5355	tf24	tg947	0.000000	2
5356	tf25	tg947	0.022357	1
5357	tf26	tg947	0.078535	1
5358	tf27	tg947	0.002497	2
5359	tf28	tg947	0.000000	2
5360	tf30	tg947	0.000000	2
5361	tf1	tg947	0.000000	2
5362	tf2	tg947	0.000000	1
5363	tf3	tg947	0.000000	2
5364	tf4	tg947	0.000000	1
5365	tf5	tg947	0.017134	2
5366	tf11	tg947	0.000000	1
5367	tf15	tg947	0.044425	2
5368	tf16	tg947	0.000000	1
5369	tf18	tg947	0.003820	2
5370	tf29	tg947	0.067827	1
5371	tf6	tg101	0.000000	1
5372	tf7	tg101	0.000000	1
5373	tf8	tg101	0.421245	1
5374	tf9	tg101	0.000000	1
5375	tf10	tg101	0.000000	2
5376	tf12	tg101	0.000000	1
5377	tf13	tg101	0.031252	1
5378	tf14	tg101	0.000000	1
5379	tf17	tg101	0.000000	2
5380	tf19	tg101	0.001175	1
5381	tf20	tg101	0.000000	1
5382	tf21	tg101	0.006462	2
5383	tf22	tg101	0.000000	1
5384	tf23	tg101	0.000000	1
5385	tf24	tg101	0.059334	1
5386	tf25	tg101	0.000000	1
5387	tf26	tg101	0.086254	2
5388	tf27	tg101	0.011731	1
5389	tf28	tg101	0.014377	1
5390	tf30	tg101	0.000000	1
5391	tf1	tg101	0.000000	1
5392	tf2	tg101	0.000000	1
5393	tf3	tg101	0.000000	1
5394	tf4	tg101	0.000000	2
5395	tf5	tg101	0.000000	2
5396	tf11	tg101	0.000000	2
5397	tf15	tg101	0.141902	1
5398	tf16	tg101	0.000000	1
5399	tf18	tg101	0.000000	1
5400	tf29	tg101	0.022209	2
5401	tf6	tg581	0.001175	2
5402	tf7	tg581	0.000000	1
5403	tf8	tg581	0.088106	1
