from	to	mi	relation
3155	tf16	tg48	0.000000	2
3156	tf29	tg48	0.000000	1
3157	tf3	tg48	0.000000	2
3158	tf10	tg48	0.000000	2
3159	tf13	tg48	0.000000	2
3160	tf4	tg48	0.000000	1
3161	tf27	tg48	0.000000	2
3162	tf26	tg48	0.000000	2
3163	tf5	tg48	0.001175	1
3164	tf17	tg48	0.000000	1
3165	tf14	tg48	0.000000	2
3166	tf6	tg48	0.000000	2
3167	tf24	tg48	0.002497	2
3168	tf7	tg48	0.000000	1
3169	tf21	tg48	0.000000	1
3170	tf8	tg48	0.023725	1
3171	tf19	tg48	0.000000	2
3172	tf9	tg48	0.000000	2
3173	tf11	tg48	0.000000	1
3174	tf15	tg48	0.000000	2
3175	tf20	tg48	0.000000	1
3176	tf22	tg48	0.000000	1
3177	tf30	tg48	0.000000	1
3178	tf23	tg48	0.000000	2
3179	tf25	tg48	0.000000	2
3180	tf28	tg48	0.000000	1
3181	tf1	tg585	0.000000	1
3182	tf12	tg585	0.000000	1
3183	tf18	tg585	0.000000	1
3184	tf2	tg585	0.000000	2
3185	tf16	tg585	0.000000	2
3186	tf29	tg585	0.011713	1
3187	tf3	tg585	0.000000	1
3188	tf10	tg585	0.000000	2
3189	tf13	tg585	0.000000	2
3190	tf4	tg585	0.000000	2
3191	tf27	tg585	0.000000	1
3192	tf26	tg585	0.000000	1
3193	tf5	tg585	0.046449	2
3194	tf17	tg585	0.000000	1
3195	tf14	tg585	0.000000	1
3196	tf6	tg585	0.000000	2
3197	tf24	tg585	0.000000	1
3198	tf7	tg585	0.000000	1
3199	tf21	tg585	0.000000	2
3200	tf8	tg585	0.000000	2
3201	tf19	tg585	0.000000	1
3202	tf9	tg585	0.000000	1
3203	tf11	tg585	0.000000	2
3204	tf15	tg585	0.018283	2
3205	tf20	tg585	0.000000	2
3206	tf22	tg585	0.000000	1
3207	tf30	tg585	0.000000	1
3208	tf23	tg585	0.000000	2
3209	tf25	tg585	0.000000	1
3210	tf28	tg585	0.000000	2
3211	tf1	tg669	0.000000	2
3212	tf12	tg669	0.000000	1
3213	tf18	tg669	0.000000	2
3214	tf2	tg669	0.000000	2
3215	tf16	tg669	0.000000	1
3216	tf29	tg669	0.000000	1
3217	tf3	tg669	0.000000	1
3218	tf10	tg669	0.000000	1
3219	tf13	tg669	0.000000	2
3220	tf4	tg669	0.000000	1
3221	tf27	tg669	0.000000	1
3222	tf26	tg669	0.000000	1
3223	tf5	tg669	0.000000	1
3224	tf17	tg669	0.000000	1
3225	tf14	tg669	0.000000	2
3226	tf6	tg669	0.000000	1
3227	tf24	tg669	0.001175	2
3228	tf7	tg669	0.000000	1
3229	tf21	tg669	0.000000	1
3230	tf8	tg669	0.000000	2
3231	tf19	tg669	0.000000	2
3232	tf9	tg669	0.010422	1
3233	tf11	tg669	0.000000	1
3234	tf15	tg669	0.000000	2
3235	tf20	tg669	0.000000	2
3236	tf22	tg669	0.000000	1
3237	tf30	tg669	0.000000	1
3238	tf23	tg669	0.000000	2
3239	tf25	tg669	0.000000	1
3240	tf28	tg669	0.000000	1
3241	tf1	tg945	0.000000	1
3242	tf12	tg945	0.000000	1
3243	tf18	tg945	0.000000	1
3244	tf2	tg945	0.000000	1
3245	tf16	tg945	0.000000	1
3246	tf29	tg945	0.000000	1
3247	tf3	tg945	0.000000	2
3248	tf10	tg945	0.000000	1
3249	tf13	tg945	0.000000	2
3250	tf4	tg945	0.000000	1
3251	tf27	tg945	0.000000	2
3252	tf26	tg945	0.000000	1
3253	tf5	tg945	0.000000	1
3254	tf17	tg945	0.000000	2
3255	tf14	tg945	0.000000	2
3256	tf6	tg945	0.001175	2
3257	tf24	tg945	0.009087	2
3258	tf7	tg945	0.000000	1
3259	tf21	tg945	0.000000	1
3260	tf8	tg945	0.000000	1
3261	tf19	tg945	0.000000	2
3262	tf9	tg945	0.000000	2
3263	tf11	tg945	0.000000	2
3264	tf15	tg945	0.000000	1
3265	tf20	tg945	0.000000	2
3266	tf22	tg945	0.000000	2
3267	tf30	tg945	0.006459	1
3268	tf23	tg945	0.000000	1
3269	tf25	tg945	0.000000	1
3270	tf28	tg945	0.000000	1
3271	tf1	tg486	0.000000	1
3272	tf12	tg486	0.000000	1
3273	tf18	tg486	0.000000	1
3274	tf2	tg486	0.005141	2
3275	tf16	tg486	0.011742	2
3276	tf29	tg486	0.000000	1
3277	tf3	tg486	0.000000	2
3278	tf10	tg486	0.047498	1
3279	tf13	tg486	0.000000	2
3280	tf4	tg486	0.000000	1
3281	tf27	tg486	0.000000	2
3282	tf26	tg486	0.000000	2
3283	tf5	tg486	0.000000	1
3284	tf17	tg486	0.000000	1
3285	tf14	tg486	0.000000	2
3286	tf6	tg486	0.000000	2
3287	tf24	tg486	0.000000	2
3288	tf7	tg486	0.000000	2
3289	tf21	tg486	0.000000	1
3290	tf8	tg486	0.000000	2
3291	tf19	tg486	0.000000	2
3292	tf9	tg486	0.014431	2
3293	tf11	tg486	0.000000	1
3294	tf15	tg486	0.000000	1
3295	tf20	tg486	0.000000	1
3296	tf22	tg486	0.000000	1
3297	tf30	tg486	0.003818	1
3298	tf23	tg486	0.000000	2
3299	tf25	tg486	0.000000	1
3300	tf28	tg486	0.000000	1
3301	tf1	tg195	0.000000	2
3302	tf12	tg195	0.000000	2
3303	tf18	tg195	0.000000	2
3304	tf2	tg195	0.000000	1
3305	tf16	tg195	0.000000	1
3306	tf29	tg195	0.000000	2
3307	tf3	tg195	0.000000	2
3308	tf10	tg195	0.000000	1
3309	tf13	tg195	0.000000	2
3310	tf4	tg195	0.000000	1
3311	tf27	tg195	0.000000	2
3312	tf26	tg195	0.000000	1
3313	tf5	tg195	0.010445	1
3314	tf17	tg195	0.000000	2
3315	tf14	tg195	0.000000	2
3316	tf6	tg195	0.000000	2
3317	tf24	tg195	0.000000	1
3318	tf7	tg195	0.000000	2
3319	tf21	tg195	0.000000	1
3320	tf8	tg195	0.000000	2
3321	tf19	tg195	0.000000	2
3322	tf9	tg195	0.000000	2
3323	tf11	tg195	0.000000	1
3324	tf15	tg195	0.000000	1
3325	tf20	tg195	0.000000	1
3326	tf22	tg195	0.000000	2
3327	tf30	tg195	0.000000	2
3328	tf23	tg195	0.000000	2
3329	tf25	tg195	0.000000	1
3330	tf28	tg195	0.000000	2
3331	tf1	tg254	0.000000	2
3332	tf12	tg254	0.000000	1
3333	tf18	tg254	0.000000	2
3334	tf2	tg254	0.000000	2
3335	tf16	tg254	0.001175	2
3336	tf29	tg254	0.018346	1
3337	tf3	tg254	0.000000	1
3338	tf10	tg254	0.000000	1
3339	tf13	tg254	0.000000	2
3340	tf4	tg254	0.000000	2
3341	tf27	tg254	0.000000	2
3342	tf26	tg254	0.000000	1
3343	tf5	tg254	0.000000	2
3344	tf17	tg254	0.009100	1
3345	tf14	tg254	0.000000	1
3346	tf6	tg254	0.003817	2
3347	tf24	tg254	0.030187	2
3348	tf7	tg254	0.000000	1
3349	tf21	tg254	0.000000	1
3350	tf8	tg254	0.000000	2
3351	tf19	tg254	0.000000	1
3352	tf9	tg254	0.000000	1
3353	tf11	tg254	0.000000	2
3354	tf15	tg254	0.069957	2
3355	tf20	tg254	0.000000	1
3356	tf22	tg254	0.000000	2
3357	tf30	tg254	0.000000	1
3358	tf23	tg254	0.000000	2
3359	tf25	tg254	0.000000	1
3360	tf28	tg254	0.000000	2
3361	tf1	tg65	0.015710	1
3362	tf12	tg65	0.000000	1
3363	tf18	tg65	0.000000	2
3364	tf2	tg65	0.000000	1
3365	tf16	tg65	0.000000	2
3366	tf29	tg65	0.000000	2
3367	tf3	tg65	0.000000	1
3368	tf10	tg65	0.000000	2
3369	tf13	tg65	0.000000	1
3370	tf4	tg65	0.000000	1
3371	tf27	tg65	0.000000	2
3372	tf26	tg65	0.000000	1
3373	tf5	tg65	0.000000	1
3374	tf17	tg65	0.000000	1
3375	tf14	tg65	0.000000	2
3376	tf6	tg65	0.000000	2
3377	tf24	tg65	0.000000	2
3378	tf7	tg65	0.000000	2
3379	tf21	tg65	0.000000	1
3380	tf8	tg65	0.000000	1
3381	tf19	tg65	0.000000	1
3382	tf9	tg65	0.000000	1
3383	tf11	tg65	0.000000	1
3384	tf15	tg65	0.005138	2
3385	tf20	tg65	0.000000	2
3386	tf22	tg65	0.000000	1
3387	tf30	tg65	0.011749	1
3388	tf23	tg65	0.000000	2
3389	tf25	tg65	0.000000	1
3390	tf28	tg65	0.000000	1
3391	tf1	tg819	0.000000	1
3392	tf12	tg819	0.000000	1
3393	tf18	tg819	0.000000	2
3394	tf2	tg819	0.000000	2
3395	tf16	tg819	0.000000	2
3396	tf29	tg819	0.000000	1
3397	tf3	tg819	0.000000	2
3398	tf10	tg819	0.000000	2
3399	tf13	tg819	0.000000	1
3400	tf4	tg819	0.000000	1
3401	tf27	tg819	0.000000	2
3402	tf26	tg819	0.000000	1
3403	tf5	tg819	0.000000	1
3404	tf17	tg819	0.000000	2
3405	tf14	tg819	0.003817	2
3406	tf6	tg819	0.000000	2
3407	tf24	tg819	0.000000	2
3408	tf7	tg819	0.000000	1
3409	tf21	tg819	0.000000	1
3410	tf8	tg819	0.000000	1
3411	tf19	tg819	0.014377	2
3412	tf9	tg819	0.000000	1
3413	tf11	tg819	0.000000	1
3414	tf15	tg819	0.000000	2
3415	tf20	tg819	0.000000	2
3416	tf22	tg819	0.000000	2
3417	tf30	tg819	0.000000	1
3418	tf23	tg819	0.000000	1
3419	tf25	tg819	0.000000	1
3420	tf28	tg819	0.000000	1
3421	tf1	tg688	0.000000	1
3422	tf12	tg688	0.000000	1
3423	tf18	tg688	0.000000	1
3424	tf2	tg688	0.000000	1
3425	tf16	tg688	0.000000	1
3426	tf29	tg688	0.000000	2
3427	tf3	tg688	0.000000	1
3428	tf10	tg688	0.000000	2
3429	tf13	tg688	0.000000	2
3430	tf4	tg688	0.000000	2
3431	tf27	tg688	0.000000	1
3432	tf26	tg688	0.000000	2
3433	tf5	tg688	0.018269	1
3434	tf17	tg688	0.000000	1
3435	tf14	tg688	0.000000	1
3436	tf6	tg688	0.000000	2
3437	tf24	tg688	0.000000	2
3438	tf7	tg688	0.000000	1
3439	tf21	tg688	0.000000	2
3440	tf8	tg688	0.000000	1
3441	tf19	tg688	0.006458	1
3442	tf9	tg688	0.000000	1
3443	tf11	tg688	0.000000	1
3444	tf15	tg688	0.000000	2
3445	tf20	tg688	0.000000	2
3446	tf22	tg688	0.000000	1
3447	tf30	tg688	0.000000	2
3448	tf23	tg688	0.000000	1
3449	tf25	tg688	0.000000	1
3450	tf28	tg688	0.000000	1
3451	tf1	tg853	0.000000	1
3452	tf12	tg853	0.000000	2
3453	tf18	tg853	0.000000	2
3454	tf2	tg853	0.000000	1
3455	tf16	tg853	0.000000	1
3456	tf29	tg853	0.000000	1
3457	tf3	tg853	0.000000	2
3458	tf10	tg853	0.000000	1
3459	tf13	tg853	0.000000	1
3460	tf4	tg853	0.000000	1
3461	tf27	tg853	0.017059	2
3462	tf26	tg853	0.000000	1
3463	tf5	tg853	0.000000	2
3464	tf17	tg853	0.011742	1
3465	tf14	tg853	0.000000	2
3466	tf6	tg853	0.022280	1
3467	tf24	tg853	0.000000	1
3468	tf7	tg853	0.000000	1
3469	tf21	tg853	0.000000	2
3470	tf8	tg853	0.000000	2
3471	tf19	tg853	0.000000	2
3472	tf9	tg853	0.000000	2
3473	tf11	tg853	0.000000	1
3474	tf15	tg853	0.000000	1
3475	tf20	tg853	0.000000	1
3476	tf22	tg853	0.000000	1
3477	tf30	tg853	0.000000	1
3478	tf23	tg853	0.000000	2
3479	tf25	tg853	0.000000	1
3480	tf28	tg853	0.000000	2
3481	tf1	tg434	0.000000	1
3482	tf12	tg434	0.000000	1
3483	tf18	tg434	0.000000	2
3484	tf2	tg434	0.000000	1
3485	tf16	tg434	0.000000	1
3486	tf29	tg434	0.000000	2
3487	tf3	tg434	0.000000	2
3488	tf10	tg434	0.000000	2
3489	tf13	tg434	0.000000	2
3490	tf4	tg434	0.000000	1
3491	tf27	tg434	0.000000	2
3492	tf26	tg434	0.000000	1
3493	tf5	tg434	0.000000	1
3494	tf17	tg434	0.000000	1
3495	tf14	tg434	0.000000	2
3496	tf6	tg434	0.000000	2
3497	tf24	tg434	0.000000	2
3498	tf7	tg434	0.000000	1
3499	tf21	tg434	0.000000	1
3500	tf8	tg434	0.000000	1
3501	tf19	tg434	0.003819	1
3502	tf9	tg434	0.000000	2
3503	tf11	tg434	0.000000	1
3504	tf15	tg434	0.000000	2
3505	tf20	tg434	0.000000	2
3506	tf22	tg434	0.000000	2
3507	tf30	tg434	0.000000	2
3508	tf23	tg434	0.000000	2
3509	tf25	tg434	0.000000	1
3510	tf28	tg434	0.000000	2
3511	tf1	tg301	0.000000	1
3512	tf12	tg301	0.000000	1
3513	tf18	tg301	0.006466	1
3514	tf2	tg301	0.000000	2
3515	tf16	tg301	0.000000	2
3516	tf29	tg301	0.000000	2
3517	tf3	tg301	0.000000	1
3518	tf10	tg301	0.000000	2
3519	tf13	tg301	0.000000	2
3520	tf4	tg301	0.000000	1
3521	tf27	tg301	0.000000	2
3522	tf26	tg301	0.000000	2
3523	tf5	tg301	0.000000	1
3524	tf17	tg301	0.000000	1
3525	tf14	tg301	0.000000	1
3526	tf6	tg301	0.000000	2
3527	tf24	tg301	0.000000	2
3528	tf7	tg301	0.000000	1
3529	tf21	tg301	0.000000	2
3530	tf8	tg301	0.013087	1
3531	tf19	tg301	0.000000	2
3532	tf9	tg301	0.000000	2
3533	tf11	tg301	0.000000	2
3534	tf15	tg301	0.000000	1
3535	tf20	tg301	0.000000	2
3536	tf22	tg301	0.000000	2
3537	tf30	tg301	0.000000	2
3538	tf23	tg301	0.000000	1
3539	tf25	tg301	0.000000	2
3540	tf28	tg301	0.000000	2
3541	tf1	tg284	0.000000	1
3542	tf12	tg284	0.000000	2
3543	tf18	tg284	0.025147	2
3544	tf2	tg284	0.000000	2
3545	tf16	tg284	0.000000	1
3546	tf29	tg284	0.000000	1
3547	tf3	tg284	0.000000	1
3548	tf10	tg284	0.000000	2
3549	tf13	tg284	0.000000	1
3550	tf4	tg284	0.000000	2
3551	tf27	tg284	0.000000	2
3552	tf26	tg284	0.000000	2
3553	tf5	tg284	0.000000	2
3554	tf17	tg284	0.000000	2
3555	tf14	tg284	0.000000	2
3556	tf6	tg284	0.000000	1
3557	tf24	tg284	0.037750	1
3558	tf7	tg284	0.000000	2
3559	tf21	tg284	0.000000	2
3560	tf8	tg284	0.001175	1
3561	tf19	tg284	0.000000	1
3562	tf9	tg284	0.000000	1
3563	tf11	tg284	0.000000	1
3564	tf15	tg284	0.000000	2
3565	tf20	tg284	0.000000	2
3566	tf22	tg284	0.000000	1
3567	tf30	tg284	0.000000	1
3568	tf23	tg284	0.000000	2
3569	tf25	tg284	0.000000	1
3570	tf28	tg284	0.000000	1
3571	tf1	tg487	0.027524	1
3572	tf12	tg487	0.000000	2
3573	tf18	tg487	0.000000	1
3574	tf2	tg487	0.000000	2
3575	tf16	tg487	0.000000	1
3576	tf29	tg487	0.000000	2
3577	tf3	tg487	0.000000	1
3578	tf10	tg487	0.000000	2
3579	tf13	tg487	0.001175	1
3580	tf4	tg487	0.000000	2
3581	tf27	tg487	0.000000	2
3582	tf26	tg487	0.000000	2
3583	tf5	tg487	0.000000	2
3584	tf17	tg487	0.000000	1
3585	tf14	tg487	0.000000	1
3586	tf6	tg487	0.000000	1
3587	tf24	tg487	0.006466	1
3588	tf7	tg487	0.000000	2
3589	tf21	tg487	0.000000	2
3590	tf8	tg487	0.000000	1
3591	tf19	tg487	0.000000	1
3592	tf9	tg487	0.005140	2
3593	tf11	tg487	0.000000	2
3594	tf15	tg487	0.000000	2
3595	tf20	tg487	0.000000	1
3596	tf22	tg487	0.000000	1
3597	tf30	tg487	0.000000	2
3598	tf23	tg487	0.000000	1
3599	tf25	tg487	0.003817	2
3600	tf28	tg487	0.000000	2
3601	tf1	tg80	0.000000	2
3602	tf12	tg80	0.000000	1
3603	tf18	tg80	0.000000	2
3604	tf2	tg80	0.000000	1
3605	tf16	tg80	0.000000	1
3606	tf29	tg80	0.000000	2
3607	tf3	tg80	0.000000	2
3608	tf10	tg80	0.001175	1
3609	tf13	tg80	0.000000	2
3610	tf4	tg80	0.000000	2
3611	tf27	tg80	0.013050	2
3612	tf26	tg80	0.000000	2
3613	tf5	tg80	0.000000	1
3614	tf17	tg80	0.000000	2
3615	tf14	tg80	0.000000	2
3616	tf6	tg80	0.000000	2
3617	tf24	tg80	0.083913	1
3618	tf7	tg80	0.000000	2
3619	tf21	tg80	0.036034	2
3620	tf8	tg80	0.000000	2
3621	tf19	tg80	0.032987	2
3622	tf9	tg80	0.000000	2
3623	tf11	tg80	0.000000	1
3624	tf15	tg80	0.000000	2
3625	tf20	tg80	0.000000	1
3626	tf22	tg80	0.000000	2
3627	tf30	tg80	0.000000	2
3628	tf23	tg80	0.000000	2
3629	tf25	tg80	0.000000	1
3630	tf28	tg80	0.000000	2
3631	tf1	tg653	0.000000	1
3632	tf12	tg653	0.000000	1
3633	tf18	tg653	0.003818	1
3634	tf2	tg653	0.000000	2
3635	tf16	tg653	0.000000	2
3636	tf29	tg653	0.000000	1
3637	tf3	tg653	0.000000	2
3638	tf10	tg653	0.000000	1
3639	tf13	tg653	0.000000	1
3640	tf4	tg653	0.000000	2
3641	tf27	tg653	0.000000	1
3642	tf26	tg653	0.000000	2
3643	tf5	tg653	0.000000	1
3644	tf17	tg653	0.000000	2
3645	tf14	tg653	0.000000	1
3646	tf6	tg653	0.000000	1
3647	tf24	tg653	0.017032	2
3648	tf7	tg653	0.000000	1
3649	tf21	tg653	0.000000	2
3650	tf8	tg653	0.000000	1
3651	tf19	tg653	0.000000	2
3652	tf9	tg653	0.000000	1
3653	tf11	tg653	0.000000	2
3654	tf15	tg653	0.000000	2
3655	tf20	tg653	0.000000	1
3656	tf22	tg653	0.000000	1
3657	tf30	tg653	0.003817	1
3658	tf23	tg653	0.000000	1
3659	tf25	tg653	0.000000	1
3660	tf28	tg653	0.000000	1
3661	tf1	tg885	0.000000	2
3662	tf12	tg885	0.000000	2
3663	tf18	tg885	0.000000	2
3664	tf2	tg885	0.000000	1
3665	tf16	tg885	0.000000	2
3666	tf29	tg885	0.000000	2
3667	tf3	tg885	0.000000	1
3668	tf10	tg885	0.000000	2
3669	tf13	tg885	0.000000	1
3670	tf4	tg885	0.000000	2
3671	tf27	tg885	0.000000	1
3672	tf26	tg885	0.000000	2
3673	tf5	tg885	0.000000	2
3674	tf17	tg885	0.000000	1
3675	tf14	tg885	0.000000	1
3676	tf6	tg885	0.000000	1
3677	tf24	tg885	0.037817	1
3678	tf7	tg885	0.000000	2
3679	tf21	tg885	0.000000	1
3680	tf8	tg885	0.000000	2
3681	tf19	tg885	0.000000	1
3682	tf9	tg885	0.000000	2
3683	tf11	tg885	0.000000	1
3684	tf15	tg885	0.000000	1
3685	tf20	tg885	0.000000	1
3686	tf22	tg885	0.000000	2
3687	tf30	tg885	0.000000	2
3688	tf23	tg885	0.000000	2
3689	tf25	tg885	0.000000	1
3690	tf28	tg885	0.000000	2
3691	tf1	tg996	0.060635	2
3692	tf12	tg996	0.044607	2
3693	tf18	tg996	0.000000	2
3694	tf2	tg996	0.000000	1
3695	tf16	tg996	0.000000	2
3696	tf29	tg996	0.000000	1
3697	tf3	tg996	0.000000	1
3698	tf10	tg996	0.000000	2
3699	tf13	tg996	0.000000	2
3700	tf4	tg996	0.000000	2
3701	tf27	tg996	0.000000	1
3702	tf26	tg996	0.000000	1
3703	tf5	tg996	0.000000	2
3704	tf17	tg996	0.000000	2
3705	tf14	tg996	0.000000	2
3706	tf6	tg996	0.000000	1
3707	tf24	tg996	0.000000	1
3708	tf7	tg996	0.000000	2
3709	tf21	tg996	0.000000	2
3710	tf8	tg996	0.000000	2
3711	tf19	tg996	0.000000	1
3712	tf9	tg996	0.000000	1
3713	tf11	tg996	0.000000	1
3714	tf15	tg996	0.000000	2
3715	tf20	tg996	0.000000	1
3716	tf22	tg996	0.000000	1
3717	tf30	tg996	0.000000	1
3718	tf23	tg996	0.000000	2
3719	tf25	tg996	0.000000	1
3720	tf28	tg996	0.000000	2
3721	tf1	tg921	0.090156	1
3722	tf12	tg921	0.020902	1
3723	tf18	tg921	0.027524	1
3724	tf2	tg921	0.000000	2
3725	tf16	tg921	0.002497	1
3726	tf29	tg921	0.000000	2
3727	tf3	tg921	0.000000	1
3728	tf10	tg921	0.000000	2
3729	tf13	tg921	0.043760	1
3730	tf4	tg921	0.000000	2
3731	tf27	tg921	0.000000	1
3732	tf26	tg921	0.007777	2
3733	tf5	tg921	0.000000	1
3734	tf17	tg921	0.000000	1
3735	tf14	tg921	0.000000	1
3736	tf6	tg921	0.000000	1
3737	tf24	tg921	0.000000	2
3738	tf7	tg921	0.000000	1
3739	tf21	tg921	0.006456	2
3740	tf8	tg921	0.000000	1
3741	tf19	tg921	0.000000	1
3742	tf9	tg921	0.000000	1
3743	tf11	tg921	0.000000	2
3744	tf15	tg921	0.000000	1
3745	tf20	tg921	0.000000	2
3746	tf22	tg921	0.006457	1
3747	tf30	tg921	0.000000	1
3748	tf23	tg921	0.017015	2
3749	tf25	tg921	0.000000	2
3750	tf28	tg921	0.000000	1
3751	tf1	tg475	0.000000	1
3752	tf12	tg475	0.000000	2
3753	tf18	tg475	0.000000	1
3754	tf2	tg475	0.000000	1
3755	tf16	tg475	0.000000	1
3756	tf29	tg475	0.000000	2
3757	tf3	tg475	0.000000	1
3758	tf10	tg475	0.037817	2
3759	tf13	tg475	0.001175	1
3760	tf4	tg475	0.000000	2
3761	tf27	tg475	0.011728	1
3762	tf26	tg475	0.000000	2
3763	tf5	tg475	0.000000	2
3764	tf17	tg475	0.000000	1
3765	tf14	tg475	0.000000	1
3766	tf6	tg475	0.000000	1
3767	tf24	tg475	0.011722	1
3768	tf7	tg475	0.000000	1
3769	tf21	tg475	0.000000	2
3770	tf8	tg475	0.000000	1
3771	tf19	tg475	0.003817	1
3772	tf9	tg475	0.000000	2
3773	tf11	tg475	0.000000	2
3774	tf15	tg475	0.000000	1
3775	tf20	tg475	0.000000	2
3776	tf22	tg475	0.000000	1
3777	tf30	tg475	0.000000	1
3778	tf23	tg475	0.000000	1
3779	tf25	tg475	0.000000	1
3780	tf28	tg475	0.000000	1
3781	tf1	tg673	0.000000	2
3782	tf12	tg673	0.000000	2
3783	tf18	tg673	0.000000	2
3784	tf2	tg673	0.000000	1
3785	tf16	tg673	0.000000	2
3786	tf29	tg673	0.000000	2
3787	tf3	tg673	0.005141	2
3788	tf10	tg673	0.003818	1
3789	tf13	tg673	0.000000	2
3790	tf4	tg673	0.000000	1
3791	tf27	tg673	0.000000	2
3792	tf26	tg673	0.000000	1
3793	tf5	tg673	0.023575	2
3794	tf17	tg673	0.000000	2
3795	tf14	tg673	0.013060	2
3796	tf6	tg673	0.000000	1
3797	tf24	tg673	0.000000	1
3798	tf7	tg673	0.000000	1
3799	tf21	tg673	0.000000	1
3800	tf8	tg673	0.000000	1
3801	tf19	tg673	0.006456	2
3802	tf9	tg673	0.039557	2
3803	tf11	tg673	0.000000	1
3804	tf15	tg673	0.000000	1
3805	tf20	tg673	0.000000	2
3806	tf22	tg673	0.000000	2
3807	tf30	tg673	0.000000	1
3808	tf23	tg673	0.000000	2
3809	tf25	tg673	0.000000	1
3810	tf28	tg673	0.000000	2
3811	tf1	tg823	0.000000	2
3812	tf12	tg823	0.000000	2
3813	tf18	tg823	0.000000	2
3814	tf2	tg823	0.000000	1
3815	tf16	tg823	0.000000	1
3816	tf29	tg823	0.000000	2
3817	tf3	tg823	0.000000	1
3818	tf10	tg823	0.000000	1
3819	tf13	tg823	0.000000	1
3820	tf4	tg823	0.000000	2
3821	tf27	tg823	0.000000	2
3822	tf26	tg823	0.000000	2
3823	tf5	tg823	0.000000	1
3824	tf17	tg823	0.000000	2
3825	tf14	tg823	0.000000	2
3826	tf6	tg823	0.000000	1
3827	tf24	tg823	0.003818	1
3828	tf7	tg823	0.000000	2
3829	tf21	tg823	0.000000	2
3830	tf8	tg823	0.000000	2
3831	tf19	tg823	0.000000	2
3832	tf9	tg823	0.000000	2
3833	tf11	tg823	0.000000	1
3834	tf15	tg823	0.000000	1
3835	tf20	tg823	0.022189	2
3836	tf22	tg823	0.000000	2
3837	tf30	tg823	0.000000	1
3838	tf23	tg823	0.000000	1
3839	tf25	tg823	0.000000	2
3840	tf28	tg823	0.000000	2
3841	tf1	tg818	0.000000	2
3842	tf12	tg818	0.000000	2
3843	tf18	tg818	0.000000	2
3844	tf2	tg818	0.000000	1
3845	tf16	tg818	0.000000	1
3846	tf29	tg818	0.000000	1
3847	tf3	tg818	0.000000	2
3848	tf10	tg818	0.000000	2
3849	tf13	tg818	0.000000	2
3850	tf4	tg818	0.000000	1
3851	tf27	tg818	0.000000	2
3852	tf26	tg818	0.000000	1
3853	tf5	tg818	0.000000	2
3854	tf17	tg818	0.000000	2
3855	tf14	tg818	0.006456	2
3856	tf6	tg818	0.000000	1
3857	tf24	tg818	0.000000	1
3858	tf7	tg818	0.000000	2
3859	tf21	tg818	0.000000	1
3860	tf8	tg818	0.009109	2
3861	tf19	tg818	0.000000	2
3862	tf9	tg818	0.000000	2
3863	tf11	tg818	0.000000	1
3864	tf15	tg818	0.005140	1
3865	tf20	tg818	0.000000	1
3866	tf22	tg818	0.000000	2
3867	tf30	tg818	0.000000	1
3868	tf23	tg818	0.000000	2
3869	tf25	tg818	0.000000	2
3870	tf28	tg818	0.000000	2
3871	tf1	tg716	0.000000	2
3872	tf12	tg716	0.000000	2
3873	tf18	tg716	0.014388	2
3874	tf2	tg716	0.000000	1
3875	tf16	tg716	0.000000	2
3876	tf29	tg716	0.000000	2
3877	tf3	tg716	0.000000	1
3878	tf10	tg716	0.000000	2
3879	tf13	tg716	0.000000	2
3880	tf4	tg716	0.000000	2
3881	tf27	tg716	0.007774	2
3882	tf26	tg716	0.000000	1
3883	tf5	tg716	0.000000	2
3884	tf17	tg716	0.000000	1
3885	tf14	tg716	0.000000	2
3886	tf6	tg716	0.010420	2
3887	tf24	tg716	0.051344	1
3888	tf7	tg716	0.000000	1
3889	tf21	tg716	0.000000	2
3890	tf8	tg716	0.007793	2
3891	tf19	tg716	0.000000	1
3892	tf9	tg716	0.000000	2
3893	tf11	tg716	0.031232	1
3894	tf15	tg716	0.019582	2
3895	tf20	tg716	0.000000	1
3896	tf22	tg716	0.000000	1
3897	tf30	tg716	0.000000	2
3898	tf23	tg716	0.000000	2
3899	tf25	tg716	0.000000	1
3900	tf28	tg716	0.006458	2
3901	tf1	tg6	0.003820	1
3902	tf12	tg6	0.003819	1
3903	tf18	tg6	0.003817	1
3904	tf2	tg6	0.000000	2
3905	tf16	tg6	0.000000	1
3906	tf29	tg6	0.000000	1
3907	tf3	tg6	0.000000	1
3908	tf10	tg6	0.000000	2
3909	tf13	tg6	0.000000	1
3910	tf4	tg6	0.000000	1
3911	tf27	tg6	0.000000	1
3912	tf26	tg6	0.000000	1
3913	tf5	tg6	0.000000	1
3914	tf17	tg6	0.000000	1
3915	tf14	tg6	0.000000	1
3916	tf6	tg6	0.000000	2
3917	tf24	tg6	0.072441	2
3918	tf7	tg6	0.000000	1
3919	tf21	tg6	0.000000	1
3920	tf8	tg6	0.000000	1
3921	tf19	tg6	0.000000	2
3922	tf9	tg6	0.000000	1
3923	tf11	tg6	0.000000	2
3924	tf15	tg6	0.000000	2
3925	tf20	tg6	0.000000	2
3926	tf22	tg6	0.000000	1
3927	tf30	tg6	0.000000	1
3928	tf23	tg6	0.000000	1
3929	tf25	tg6	0.000000	1
3930	tf28	tg6	0.000000	1
3931	tf1	tg749	0.013100	2
