	TF	target	importance
11	tf21	tg734	10.677382009532366
25	tf11	tg951	10.67660167720351
13	tf23	tg618	10.6735288330104
5	tf12	tg819	10.671501849137803
10	tf20	tg107	10.668575362401137
13	tf23	tg913	10.6681849636988
10	tf20	tg756	10.667270402715822
25	tf11	tg902	10.66720919014845
21	tf2	tg956	10.663222594592018
23	tf4	tg670	10.660890097608407
2	tf8	tg924	10.660697282415615
13	tf23	tg555	10.660241862183627
21	tf2	tg392	10.65996576516082
17	tf27	tg205	10.658344133264775
3	tf9	tf16	10.657552350374937
27	tf16	tg203	10.657266372300805
25	tf11	tg320	10.650910091364247
9	tf19	tg342	10.649761630900127
21	tf2	tg505	10.649185577887216
29	tf29	tg272	10.644983696069943
1	tf7	tg301	10.644716908892592
17	tf27	tg697	10.643368019648957
4	tf10	tg346	10.640955181586808
23	tf4	tg662	10.636703840504962
0	tf6	tg276	10.636451163546356
20	tf1	tg231	10.633093897694497
22	tf3	tg343	10.630750245259971
14	tf24	tg771	10.624546008616473
8	tf17	tf23	10.624104465198114
21	tf2	tg109	10.623886297020153
22	tf3	tg953	10.623316984519116
18	tf28	tf3	10.620678701802055
20	tf1	tg857	10.61962938806398
19	tf30	tg78	10.617808406620862
6	tf13	tg326	10.617308201641867
23	tf5	tf25	10.615401662940533
11	tf21	tg581	10.61496134860865
10	tf20	tg849	10.614288458548438
21	tf2	tg459	10.60783612606531
26	tf15	tg649	10.605517183991541
26	tf15	tg836	10.603443616104888
19	tf30	tg589	10.601858649904013
16	tf26	tg40	10.600644477212947
7	tf14	tg870	10.599077227588777
24	tf5	tg770	10.596359512808222
10	tf20	tg261	10.593638444684025
2	tf8	tg276	10.592596986066365
21	tf2	tg946	10.592041550054066
2	tf8	tg908	10.590485203625196
11	tf21	tg984	10.589622165057154
10	tf20	tg526	10.585750111205728
14	tf24	tg603	10.58551084969167
25	tf11	tg645	10.585282201294696
2	tf8	tg864	10.583466244203738
21	tf2	tg907	10.578148110938821
6	tf13	tg878	10.577824750338822
10	tf20	tg241	10.57724090858908
6	tf13	tg716	10.573352447116164
13	tf23	tg317	10.571961362522067
5	tf12	tg978	10.571788997439636
11	tf21	tg60	10.571705913586614
22	tf3	tg787	10.566537446360925
1	tf7	tg501	10.565362655120214
0	tf6	tg750	10.564340611393188
27	tf16	tg284	10.564311204318663
17	tf27	tg468	10.563230069857605
1	tf7	tg831	10.562115394526868
3	tf9	tg921	10.560081079518135
8	tf17	tg239	10.558155873398176
2	tf8	tg818	10.552682593718956
24	tf11	tf8	10.551668002726007
28	tf18	tg475	10.550086165168851
15	tf25	tg555	10.54715899155969
11	tf21	tg735	10.546269585464248
0	tf6	tg792	10.545601787451503
3	tf9	tg91	10.544910371169486
13	tf23	tf25	10.543700361719086
7	tf14	tg72	10.535739262475024
0	tf6	tf27	10.534670936176845
22	tf3	tg270	10.529429767457938
19	tf30	tg264	10.52432119835641
20	tf1	tg159	10.52014445660693
23	tf4	tg836	10.519610177507584
25	tf11	tg871	10.51712586313796
2	tf8	tg442	10.517003898766811
5	tf12	tg393	10.516458939693756
13	tf23	tg879	10.51602239246566
12	tf22	tg890	10.514857346597692
21	tf2	tg348	10.51422080418425
21	tf2	tg831	10.511627217446504
9	tf19	tg90	10.510709574648507
13	tf23	tg504	10.50978454569015
23	tf4	tg925	10.509619728315513
29	tf29	tg115	10.50725080100134
26	tf15	tg101	10.505169112828394
8	tf17	tg231	10.500855560656166
11	tf21	tg822	10.499520166136717
23	tf4	tg984	10.498850051678199
18	tf28	tg590	10.498755740487237
11	tf21	tg7	10.498499311810649
13	tf23	tg442	10.497461887155492
0	tf6	tg956	10.49609010944583
19	tf30	tg948	10.496052305766831
4	tf10	tg43	10.495547405703473
5	tf12	tg920	10.493488333635687
23	tf4	tg857	10.490025189338978
24	tf5	tg92	10.489770290004824
13	tf23	tg153	10.489019635511598
22	tf3	tg503	10.487674528025877
2	tf8	tg792	10.487584117855132
16	tf26	tg234	10.487258617875069
27	tf16	tg342	10.484414653354214
26	tf16	tf25	10.482378323083875
2	tf8	tg5	10.481991780759618
13	tf23	tg673	10.480735465911213
26	tf15	tg321	10.48016296022578
21	tf2	tg191	10.47964719980097
10	tf20	tg669	10.476854530539795
23	tf4	tg382	10.47357571205818
18	tf28	tg450	10.472663698978192
3	tf9	tg410	10.468422555067912
2	tf8	tg785	10.466268097294924
17	tf27	tg45	10.463564902093367
5	tf12	tg203	10.46331863136944
13	tf23	tg100	10.459124863470189
23	tf4	tg628	10.457319939828064
10	tf20	tg116	10.456878585610081
3	tf9	tg113	10.45532137897844
16	tf26	tg769	10.452588069465113
9	tf19	tg708	10.449804266458067
8	tf17	tg423	10.449395237744488
20	tf2	tf7	10.44716830026971
8	tf17	tg815	10.446591322450248
21	tf2	tg697	10.443015993781048
1	tf7	tg666	10.440292940437004
8	tf17	tg43	10.4349418343565
17	tf27	tg809	10.430305951075914
18	tf28	tg922	10.420544925110779
27	tf16	tg227	10.419894202464798
21	tf2	tg902	10.419040211332048
29	tf29	tg265	10.41707923230969
13	tf23	tg707	10.417031011757697
15	tf25	tg834	10.416643410746051
3	tf9	tg581	10.41655454640086
18	tf28	tg711	10.415924814538801
18	tf28	tg814	10.41411509901558
3	tf9	tg815	10.41374973067674
27	tf16	tg116	10.41301286663297
3	tf9	tg694	10.41126286951825
12	tf22	tg117	10.41105166165322
22	tf4	tf9	10.408996501536098
4	tf10	tg331	10.408593584681027
9	tf19	tg296	10.407802953259942
4	tf10	tg228	10.399658097785336
5	tf12	tg466	10.397379105360782
5	tf12	tf23	10.396961209200873
2	tf8	tg850	10.395898962335805
27	tf16	tg401	10.395214684360347
18	tf28	tg505	10.39318102879821
14	tf24	tg329	10.39307906103442
4	tf10	tg653	10.392543751473507
28	tf29	tf19	10.389990821223003
16	tf26	tg843	10.38834118939718
16	tf26	tg320	10.386252873097817
23	tf4	tg965	10.382497339867161
23	tf4	tg274	10.382187962023933
18	tf28	tg4	10.382094031702058
10	tf20	tg348	10.38091934114356
8	tf17	tg450	10.379249259402405
11	tf21	tg728	10.378074190152505
18	tf30	tf25	10.37198445585813
28	tf18	tg20	10.369548236523716
25	tf11	tg686	10.36867899507728
17	tf28	tf17	10.367228759056314
15	tf25	tg756	10.366603313620192
23	tf4	tg660	10.365618585877908
29	tf29	tg274	10.36557089597443
24	tf5	tg536	10.36466397633269
9	tf19	tg547	10.364617590539709
8	tf17	tg320	10.363919584997374
18	tf28	tg646	10.362930015678884
21	tf2	tg471	10.362073204969981
25	tf11	tg296	10.359355163313428
8	tf17	tg887	10.358486587419069
24	tf5	tg14	10.358082467538573
17	tf27	tg34	10.356567486784547
28	tf29	tf10	10.356217922351725
2	tf8	tg536	10.356133115814336
11	tf22	tf17	10.354987301721806
6	tf13	tg421	10.34960344980467
6	tf13	tg750	10.347288822580738
21	tf2	tg157	10.347049631698349
25	tf11	tg897	10.343237957834285
1	tf7	tg978	10.3427597013285
6	tf13	tg676	10.339477799713713
10	tf20	tg468	10.337749727761501
27	tf16	tf29	10.337659716551839
21	tf2	tg511	10.336865511846074
29	tf29	tg80	10.336130094231226
27	tf16	tg239	10.334777766539482
4	tf10	tg704	10.329126790969807
2	tf8	tg696	10.322911377206186
2	tf8	tg176	10.322585651185753
19	tf30	tg414	10.320689717081853
11	tf21	tg355	10.31903139317483
18	tf28	tg682	10.31721996271616
3	tf9	tg29	10.31613189032702
13	tf23	tg922	10.314386536870446
7	tf14	tg665	10.31401646877935
4	tf10	tg78	10.313461539793083
26	tf15	tg511	10.313088445198884
21	tf2	tg729	10.309589968279548
10	tf20	tg885	10.308300849841414
17	tf27	tg876	10.307908153953571
28	tf18	tg401	10.305539105171329
13	tf23	tg681	10.30395310547894
28	tf18	tg325	10.303119190699068
25	tf11	tg504	10.293847104145645
27	tf16	tg901	10.293383684183935
16	tf26	tg991	10.290467947768267
1	tf7	tg658	10.286009934491775
18	tf28	tg672	10.285588150843967
6	tf13	tg681	10.285242363312753
18	tf28	tg401	10.283638672679617
25	tf11	tg619	10.283029790786019
5	tf12	tg911	10.27906841351015
23	tf4	tg583	10.277831627894512
29	tf29	tg896	10.276991310381701
19	tf30	tg555	10.275503132571796
20	tf2	tf28	10.274820011952679
6	tf13	tg539	10.268413354500357
11	tf21	tg600	10.261185001953155
11	tf21	tg265	10.259352717942786
8	tf17	tg993	10.258107331104313
21	tf2	tg346	10.257193464842205
29	tf29	tg366	10.25711257794283
9	tf19	tf28	10.253449248055965
25	tf11	tg326	10.253188165753805
13	tf23	tg578	10.252741748262988
13	tf23	tg843	10.25189667610582
8	tf17	tg810	10.248782521206893
26	tf15	tg62	10.245414711345374
25	tf11	tg660	10.24464593787006
11	tf21	tg241	10.242902800882874
24	tf5	tg690	10.242186720881731
11	tf21	tg969	10.239505791547494
28	tf18	tg921	10.238280566773096
21	tf3	tf27	10.235943559520303
24	tf5	tg969	10.232412917283575
10	tf20	tg434	10.231776115931144
8	tf17	tg768	10.23077755612238
0	tf6	tg109	10.22679244561494
25	tf11	tg632	10.226585594241168
8	tf17	tg133	10.226161775173479
16	tf26	tg680	10.224585632427495
23	tf4	tg913	10.224232428639015
21	tf2	tg507	10.223732608536125
0	tf6	tg490	10.221571760390209
15	tf25	tg188	10.221363524516393
13	tf23	tg492	10.219040874772825
18	tf28	tg670	10.214027115591607
1	tf7	tg880	10.212999042767285
25	tf11	tg716	10.20921594573143
13	tf23	tg77	10.208964270174407
2	tf8	tg891	10.205582395120304
10	tf20	tg279	10.204180802375355
27	tf16	tg274	10.202399647606834
27	tf16	tg684	10.202304937110132
2	tf8	tg388	10.19923511813863
2	tf8	tg480	10.198829579812418
21	tf2	tg325	10.197185204704244
5	tf12	tg320	10.19557999040583
8	tf17	tg385	10.193667142312897
2	tf8	tg218	10.19225533984728
25	tf11	tg283	10.189409418360405
22	tf3	tg176	10.188367646474873
25	tf11	tg666	10.186994749595131
29	tf29	tg260	10.182822346560082
4	tf10	tg544	10.178041806460262
4	tf10	tg998	10.177596117722553
17	tf27	tg802	10.16883685282912
7	tf14	tg479	10.168124261747314
19	tf30	tg214	10.16054172074187
19	tf30	tg154	10.155049069252172
16	tf26	tg90	10.154243061444674
29	tf29	tg217	10.152917867634839
3	tf9	tg109	10.15282768541492
17	tf27	tg682	10.149594525715168
7	tf14	tg760	10.147838513588312
11	tf21	tg901	10.147662975651768
5	tf12	tg97	10.147626056071791
17	tf27	tg775	10.14522427196558
17	tf27	tg834	10.143366417770231
13	tf23	tg8	10.139094210441058
13	tf23	tg154	10.137654212638907
27	tf18	tf10	10.136599434576464
24	tf5	tg520	10.13587582976743
1	tf7	tg279	10.13331373548745
21	tf2	tg592	10.132798772483858
15	tf25	tg342	10.132380411903096
7	tf14	tg816	10.130838085043859
29	tf29	tg593	10.128419713586704
21	tf2	tg361	10.12678464702393
7	tf14	tg526	10.126309653506224
0	tf6	tg688	10.125990258358913
11	tf21	tg994	10.12169442911949
14	tf24	tf5	10.117564273873326
10	tf20	tg490	10.113405859504176
29	tf29	tg708	10.113311204267355
22	tf3	tg653	10.111911865835346
16	tf26	tg507	10.11037111868775
25	tf11	tg659	10.1089774920518
28	tf18	tg22	10.108096326375868
3	tf9	tg28	10.105732320958758
21	tf2	tg585	10.103465644648644
15	tf25	tg947	10.10193127011371
8	tf17	tf21	10.099258861842516
15	tf25	tg388	10.098657957805145
5	tf12	tg395	10.098632724566162
16	tf26	tg83	10.097084600681555
0	tf6	tf25	10.090567901842364
3	tf9	tg137	10.080622570296507
26	tf15	tg507	10.075811184305588
21	tf2	tg943	10.073869927583672
28	tf18	tg34	10.07381840852279
0	tf6	tg731	10.073163854497345
8	tf17	tg438	10.072978179836717
4	tf10	tg684	10.072489603432873
22	tf3	tg132	10.072019322341015
28	tf18	tg777	10.07197325367575
29	tf29	tg991	10.066950212658245
27	tf16	tg777	10.064069947310589
17	tf27	tg109	10.063833020892114
18	tf28	tg466	10.06357615004134
2	tf8	tg92	10.063282314258622
21	tf2	tg450	10.063278483207078
19	tf30	tg647	10.062814898814882
24	tf5	tg911	10.060326868712375
15	tf25	tg343	10.059983611264851
5	tf12	tg50	10.058944458825385
4	tf10	tg181	10.057770426646144
27	tf16	tg273	10.05571130596485
11	tf21	tg305	10.055702397870224
3	tf9	tg170	10.055084012253195
10	tf20	tg809	10.051517877554327
12	tf22	tg159	10.050888968704852
24	tf5	tg945	10.050172192501046
2	tf8	tg653	10.0499260387296
8	tf17	tg908	10.049175897215912
21	tf2	tg490	10.045635263372814
14	tf24	tg619	10.045178518254046
29	tf29	tg71	10.042051676322929
4	tf10	tg554	10.041199646508101
0	tf6	tg361	10.039516710154308
13	tf23	tg496	10.038697350327581
21	tf2	tg587	10.030573720583824
11	tf21	tg996	10.029894324403216
25	tf11	tg279	10.029297014538981
17	tf27	tg902	10.02839885300877
25	tf11	tg819	10.024753949070309
14	tf25	tf9	10.020420725963225
17	tf27	tg186	10.016097945909987
25	tf11	tg157	10.014710801462526
8	tf17	tf16	10.0132541110951
16	tf26	tg573	10.010881047041488
11	tf21	tg71	10.008818105115196
18	tf28	tg995	10.007888636046397
8	tf17	tg956	10.005708810228418
2	tf8	tg421	10.00478749910609
8	tf17	tg77	10.003454088234614
11	tf21	tg437	10.002894649098097
6	tf13	tg660	10.002241687045771
15	tf25	tg995	10.000244778514809
11	tf21	tg924	9.995707406588716
1	tf7	tf30	9.994843820692887
5	tf12	tg15	9.994336010626736
18	tf28	tg817	9.991498289155487
17	tf27	tg14	9.989346848195586
29	tf29	tg578	9.987973475659652
8	tf17	tg34	9.98650687428219
29	tf29	tg549	9.985721795200321
8	tf17	tg270	9.985051395735882
11	tf21	tg711	9.983600747412927
23	tf4	tg829	9.983377798133139
16	tf26	tg116	9.980394838841043
11	tf21	tg972	9.978807548480308
20	tf1	tg704	9.978745522780997
2	tf8	tg107	9.977824395584909
9	tf19	tg707	9.975265869711516
4	tf10	tg466	9.975125285762731
27	tf16	tg28	9.974810371815416
25	tf11	tg808	9.974653157099418
29	tf29	tg885	9.974339624949849
22	tf3	tg721	9.972710049368887
13	tf23	tg64	9.970744606363281
19	tf30	tg713	9.967200378204321
28	tf18	tg382	9.967194715396035
15	tf25	tg395	9.96564897694844
23	tf4	tg746	9.964566644457246
19	tf30	tg423	9.964551670832742
23	tf4	tg723	9.964332469146743
16	tf26	tg239	9.963559104878804
7	tf14	tg504	9.962959491019356
23	tf4	tg450	9.959960425327491
9	tf19	tg431	9.958372791292343
25	tf11	tg450	9.95785921076219
4	tf10	tf23	9.952852210624286
26	tf15	tg388	9.949931333529706
8	tf17	tg697	9.94854323620638
2	tf8	tg269	9.947134399252757
20	tf1	tg529	9.94564458295917
25	tf11	tg526	9.942093368750289
3	tf9	tg475	9.939683734531965
23	tf4	tg680	9.938865470089272
21	tf2	tg782	9.937221602181605
2	tf8	tg543	9.936761233049106
10	tf20	tg785	9.93481489173233
12	tf23	tf19	9.93300595122412
6	tf13	tg393	9.930744864499728
21	tf2	tg863	9.929238084950233
24	tf5	tg843	9.928897266278552
19	tf30	tg564	9.926389820077178
4	tf10	tg814	9.92460882410791
12	tf22	tg810	9.924381374562941
11	tf21	tg145	9.920317514204111
29	tf29	tg994	9.919395890189456
27	tf16	tg699	9.918085336209716
15	tf25	tg823	9.915799710037549
0	tf6	tg768	9.91472481808116
25	tf11	tg203	9.910331563764808
11	tf21	tg6	9.909750955578303
10	tf20	tg922	9.90930307463785
10	tf20	tg901	9.908502933871139
25	tf11	tg121	9.905866107628952
26	tf15	tg831	9.903727861989864
23	tf4	tg818	9.903324670474449
25	tf11	tg593	9.902337196130627
6	tf13	tg60	9.900530706691049
3	tf9	tg188	9.899963984611354
22	tf3	tg264	9.899641730887513
18	tf28	tg132	9.897139768389035
17	tf27	tg593	9.894512913639872
4	tf10	tg401	9.892777949127872
5	tf12	tg853	9.890915235641241
6	tf13	tg808	9.887530310395217
25	tf11	tg516	9.884625777274852
29	tf29	tg670	9.884207350394439
28	tf18	tg907	9.884090946268751
4	tf10	tg250	9.883112944367314
8	tf17	tg401	9.879207182315762
4	tf10	tg305	9.876342586342913
11	tf21	tg15	9.871199642656688
25	tf11	tg80	9.871109471488772
26	tf15	tg925	9.867798714023767
25	tf11	tg100	9.866924927143913
19	tf30	tg689	9.866104568667659
22	tf3	tg117	9.86480209653328
24	tf5	tg507	9.86426393955866
29	tf29	tg742	9.86020118264071
23	tf5	tf19	9.860070809678072
29	tf29	tg769	9.859524879789964
10	tf20	tg887	9.859172570518995
16	tf26	tg77	9.859172479336294
12	tf23	tf14	9.859056788916277
4	tf10	tg659	9.858245009450235
0	tf6	tg96	9.856791855986488
22	tf3	tg750	9.856397834668703
22	tf4	tf14	9.856232327322463
10	tf20	tg366	9.855085279907483
0	tf6	tg492	9.854905565841625
7	tf14	tg587	9.854375024601929
4	tf10	tg817	9.853081177476094
6	tf13	tg669	9.852858673408047
16	tf26	tg708	9.850780818400947
15	tf25	tg536	9.850596787899041
3	tf9	tg273	9.84962185921045
26	tf16	tf4	9.849406501043928
20	tf1	tg195	9.845252134956588
27	tf16	tg405	9.840006136181424
10	tf20	tg704	9.838885833064115
19	tf30	tg991	9.837509272918377
8	tf17	tg339	9.837074468473089
26	tf15	tg305	9.836816380557792
0	tf6	tg541	9.833635826940764
25	tf11	tg991	9.830539505462788
18	tf28	tg594	9.830084621178228
18	tf28	tg647	9.829589515280684
15	tf25	tg645	9.829516306769618
22	tf3	tg600	9.829320349010178
13	tf23	tg590	9.828224347590432
13	tf23	tg647	9.827788236905388
1	tf7	tg338	9.82615310344295
28	tf18	tg239	9.824625026394665
23	tf4	tg217	9.823914556104723
20	tf1	tg62	9.822473896852742
19	tf30	tg60	9.822308073392401
7	tf14	tg339	9.822191552700373
10	tf20	tg195	9.821407174184294
2	tf8	tg148	9.82122523677999
1	tf7	tg177	9.820662837356629
22	tf3	tg101	9.819109450355526
1	tf7	tg475	9.818331735512823
29	tf29	tg186	9.817272125631083
27	tf16	tg177	9.816082527830966
11	tf21	tg768	9.815658546788342
21	tf2	tg452	9.815528032253766
12	tf22	tg880	9.815098485326372
29	tf29	tg315	9.807215612223319
5	tf12	tg991	9.806870254164481
4	tf10	tg880	9.806460034447483
19	tf30	tg707	9.80627155899772
12	tf22	tg927	9.80351251796336
27	tf16	tg276	9.803475671400887
2	tf8	tg181	9.802735702397404
10	tf20	tg381	9.801928501793396
6	tf13	tg207	9.798214652430518
22	tf3	tg768	9.797492181289762
17	tf27	tg731	9.79472968196759
2	tf8	tg597	9.791156623487876
0	tf6	tg442	9.788652869299016
21	tf2	tg936	9.788085429269124
0	tf6	tg643	9.781866064548918
17	tf27	tg293	9.780308215522231
10	tf20	tg28	9.77791221917701
5	tf12	tg293	9.777746148329614
3	tf9	tg509	9.777286761778376
13	tf23	tg265	9.777264446411547
19	tf30	tg770	9.776696365064899
27	tf16	tg617	9.772175772066298
10	tf20	tg215	9.771643297400257
16	tf26	tg943	9.76778358060151
27	tf16	tg325	9.76614405631247
11	tf21	tg931	9.7601615230717
22	tf3	tg466	9.75861416704554
27	tf16	tg220	9.758223983964017
27	tf16	tg487	9.757916464078228
16	tf26	tg734	9.75764916566378
15	tf25	tf2	9.757493903023754
23	tf4	tg684	9.75676935629731
7	tf14	tg520	9.755811025402707
0	tf6	tg228	9.755645355762809
29	tf29	tg263	9.754568151860326
11	tf21	tg411	9.753866679690095
7	tf14	tg775	9.752514879796308
25	tf11	tg187	9.751139257417389
6	tf13	tg885	9.74810138935486
5	tf12	tg888	9.74798754573148
0	tf6	tg837	9.747036258503025
18	tf28	tg908	9.747027999858863
27	tf16	tg869	9.746368312870427
21	tf2	tg953	9.73488163855775
17	tf27	tg978	9.72893031306587
9	tf19	tg880	9.728137347923935
15	tf25	tg619	9.727829146106474
22	tf3	tg696	9.726951675365386
15	tf25	tg107	9.722766398900408
24	tf5	tg7	9.721940426772449
18	tf28	tg879	9.720271730833229
29	tf29	tg203	9.718099749984322
10	tf20	tg869	9.718043147068949
19	tf1	tf24	9.717790469741278
8	tf17	tg728	9.717248965608409
0	tf6	tf29	9.715665807715986
21	tf2	tg64	9.711341538454919
22	tf3	tg488	9.706110301985094
5	tf12	tg260	9.7060378422227
18	tf28	tg345	9.705077420726276
11	tf21	tg270	9.70123263355821
0	tf6	tg878	9.700297219342389
4	tf10	tg415	9.699833796234953
18	tf28	tg395	9.696968438322175
18	tf28	tg5	9.695708074763969
2	tf8	tg998	9.695259958764535
29	tf29	tg169	9.69375246883432
16	tf26	tg815	9.693723476623875
25	tf11	tg849	9.693332900476928
29	tf29	tg154	9.685125783761391
28	tf18	tg954	9.68382736129457
26	tf15	tg632	9.68265872879542
8	tf17	tg250	9.681534110671413
29	tf29	tg410	9.679967573840006
15	tf25	tg544	9.670538664553613
15	tf25	tg178	9.67044624777875
27	tf16	tg917	9.666588124905918
19	tf30	tg5	9.665622351656065
10	tf20	tg423	9.664382457704598
17	tf27	tg295	9.663072139785436
29	tf29	tg234	9.660166989867056
15	tf25	tg967	9.656954745635273
11	tf21	tg894	9.654153620490355
25	tf11	tg151	9.652676485055313
27	tf16	tg669	9.649765289357486
15	tf25	tg222	9.648154655475919
19	tf30	tg511	9.646845794383363
4	tf10	tg62	9.646608163595342
20	tf1	tf18	9.645187769631274
5	tf12	tg497	9.645065222397239
2	tf8	tg853	9.642555653842171
21	tf2	tg694	9.63881545683556
11	tf21	tg320	9.6379031039385
18	tf28	tg234	9.637765806848181
22	tf3	tg660	9.636130987195465
11	tf21	tg885	9.63209970220869
25	tf11	tg750	9.632000514578209
12	tf22	tg801	9.627419814929599
16	tf26	tg864	9.625961410171646
2	tf8	tg591	9.625912880786364
9	tf19	tg942	9.62385567929042
16	tf26	tg898	9.622589601103146
6	tf13	tg949	9.620940528119315
0	tf6	tg115	9.61999288255148
20	tf2	tf13	9.617317688961586
7	tf14	tg592	9.617091785872422
19	tf30	tg571	9.61632855637065
3	tf9	tf28	9.615541260194968
12	tf22	tg97	9.61317507612631
24	tf5	tg427	9.612746261426253
18	tf28	tg366	9.611606401797449
22	tf3	tg570	9.611529113585732
18	tf28	tg857	9.609457489386433
29	tf29	tg594	9.60752462771188
8	tf17	tg921	9.60643945832099
2	tf8	tg748	9.603583810013678
4	tf10	tg843	9.603522509119827
18	tf28	tg329	9.601106529134148
5	tf12	tg603	9.599836655904218
1	tf7	tg754	9.597400493203235
5	tf12	tg993	9.596596670158371
0	tf6	tg713	9.595502404479724
10	tf20	tg913	9.593438355846915
14	tf24	tg468	9.5924491224545
22	tf3	tg581	9.59037301435845
26	tf15	tg317	9.588299031380979
7	tf14	tg159	9.586084619213299
12	tf22	tg429	9.58424399596803
1	tf7	tg902	9.581111840329093
3	tf9	tg159	9.579805204655065
5	tf12	tg930	9.57772154207841
