	TF	target	importance
24	tf5	tg549	0.0433407015195102
13	tf23	tf3	0.04333635993827935
4	tf10	tg342	0.043321513905644364
12	tf22	tg459	0.04330476953775383
11	tf21	tg151	0.04330430700073425
11	tf21	tg320	0.04330255824850183
22	tf3	tg816	0.04329695628892408
8	tf17	tg77	0.043293516677912126
27	tf16	tg965	0.04329254230558992
0	tf6	tg704	0.043291045657299354
19	tf30	tg633	0.04328247342642381
3	tf9	tg924	0.043278809653404735
27	tf16	tg633	0.04327231851982488
24	tf5	tg646	0.043267596387926134
17	tf27	tg330	0.043262592596015656
11	tf21	tf16	0.04326200261875323
28	tf18	tg540	0.043261231592907484
19	tf30	tg34	0.04325814412177198
23	tf4	tg680	0.04325119046758122
23	tf4	tg123	0.04325021484060714
0	tf6	tg50	0.043247265154349214
18	tf28	tg151	0.04324670722219932
22	tf3	tg466	0.043238202582246796
12	tf22	tg768	0.043237460302849716
29	tf29	tg768	0.04322592483255986
16	tf26	tg936	0.04321663042986251
5	tf12	tg925	0.04321643861037645
23	tf4	tg62	0.04321023684948819
10	tf20	tg849	0.043207590051582645
2	tf8	tg649	0.04320122007520552
25	tf11	tg920	0.043197630602881724
10	tf20	tg68	0.043189794944468056
21	tf2	tg590	0.043188752290551524
14	tf24	tg535	0.04317943933954382
24	tf5	tg325	0.04317094291749294
28	tf18	tg843	0.043164958682025016
17	tf27	tg162	0.04315198938432377
17	tf27	tg470	0.04314387907521103
29	tf29	tg913	0.04314380692234359
16	tf26	tf28	0.043136623966699185
13	tf23	tg177	0.043132001150032795
13	tf23	tg896	0.04312665066251733
11	tf21	tg917	0.0431236474462759
23	tf4	tg746	0.04311272400984843
29	tf29	tg853	0.043102557566688175
29	tf29	tg181	0.04310131918174185
3	tf9	tg113	0.043100835871510014
14	tf24	tg442	0.04309570512747732
8	tf17	tg636	0.043095614617626066
15	tf25	tg317	0.04308410839501927
23	tf4	tg723	0.04308254559655618
7	tf14	tg450	0.04307781335022849
11	tf21	tg717	0.04306715239412266
2	tf8	tg6	0.04306618874099098
27	tf16	tg459	0.04306611125327725
5	tf12	tg305	0.04306040415715503
4	tf10	tg488	0.04306038632504351
2	tf8	tg218	0.04305917485384963
29	tf29	tg900	0.04305753606044776
23	tf4	tg321	0.04304774459083922
18	tf28	tg931	0.04303595649914089
22	tf3	tg573	0.043030131294821757
27	tf16	tg808	0.04302332386687615
11	tf21	tg921	0.04302204053306506
27	tf16	tg118	0.04300690362890985
4	tf10	tg395	0.043001138888940756
13	tf23	tg159	0.0430010462073733
13	tf23	tg401	0.04299856454109729
24	tf5	tg455	0.04299720533498541
16	tf26	tg7	0.042990796784235376
0	tf6	tg56	0.04298788552979987
27	tf16	tg237	0.04298184694577302
6	tf13	tg326	0.04297657760921972
7	tf14	tg401	0.042975746105420175
16	tf26	tg228	0.042975372614722784
27	tf16	tg263	0.042972682732260466
21	tf2	tg896	0.04296178810646392
0	tf6	tg213	0.04296139980113777
22	tf3	tg381	0.04295099529011012
0	tf6	tg690	0.042945156136534525
21	tf2	tg900	0.04294301605442238
0	tf6	tg777	0.042942128606602015
11	tf21	tg401	0.042937282872715615
4	tf10	tg50	0.042924221000539116
1	tf7	tg933	0.04292007558374279
11	tf21	tg636	0.042917119507798904
16	tf26	tg879	0.042914141953801714
21	tf2	tg901	0.042901818700217795
10	tf20	tg658	0.04289710063421006
29	tf29	tg326	0.04289641549039886
2	tf8	tg662	0.04289603661982259
0	tf6	tg911	0.04289485971232691
8	tf17	tg157	0.0428871117024135
6	tf13	tg949	0.042885956367419494
23	tf4	tg355	0.04286640033622806
16	tf26	tg283	0.0428587868744145
13	tf23	tg148	0.04285332251224338
0	tf6	tg228	0.0428526486790247
22	tf3	tg487	0.04284872110419683
23	tf4	tg214	0.04284585266177827
6	tf13	tg969	0.04284528498128225
15	tf25	tg834	0.042842432307933435
18	tf28	tg28	0.04284209403991946
11	tf21	tg306	0.04282839695580947
0	tf6	tg628	0.04282069198655702
18	tf28	tg900	0.042819103435842894
28	tf18	tg920	0.04281785567562389
11	tf21	tg903	0.04281149326685382
21	tf2	tg461	0.04279256020655157
21	tf2	tg681	0.04278853156392129
11	tf21	tg117	0.04278100280742157
11	tf21	tg956	0.042765552867151835
24	tf5	tg689	0.04276214101066278
0	tf6	tg819	0.04275098644207039
25	tf11	tg274	0.04275046643660256
18	tf28	tg618	0.04273366825802335
15	tf25	tg437	0.042732652555689095
13	tf23	tg393	0.04271620231693198
16	tf26	tg585	0.04270831422662804
2	tf8	tg808	0.04270758524498537
17	tf27	tg754	0.04270637983187126
25	tf11	tg937	0.04270388215740332
11	tf21	tf22	0.04270297433990643
15	tf25	tg870	0.04269711014595445
0	tf6	tg922	0.04269003368651524
16	tf26	tg310	0.04268969270161515
21	tf2	tg777	0.04268819887788873
19	tf30	tg658	0.04268622740207073
13	tf23	tg64	0.04268121208071718
28	tf29	tf16	0.042674671959850675
21	tf2	tg801	0.0426699032793511
24	tf5	tf16	0.0426673177767102
27	tf16	tg382	0.04266392103554573
24	tf5	tg851	0.04266001385902338
11	tf21	tg920	0.0426459878954909
18	tf28	tg967	0.0426408883785219
2	tf8	tg316	0.04263975256755959
22	tf3	tg488	0.04263816132390196
29	tf29	tg203	0.04263044305893893
10	tf20	tg305	0.04262326555309938
19	tf30	tg347	0.04261739214760511
29	tf29	tg306	0.042617300102629437
29	tf29	tg742	0.04260851075561958
11	tf21	tg618	0.04260749207763534
15	tf25	tg92	0.04260702305642633
28	tf18	tg164	0.0426052054211297
29	tf29	tg946	0.04259973808253876
16	tf26	tg994	0.04259409729497809
23	tf4	tg8	0.04259264799851682
25	tf11	tg597	0.042586449952776946
0	tf6	tg801	0.042583259196013155
11	tf21	tg492	0.042581520748504555
8	tf17	tg783	0.042567802658266325
11	tf21	tg310	0.04256759758285071
5	tf12	tg346	0.04256686706593274
6	tf13	tg42	0.04256363904485573
29	tf29	tg184	0.042553638934020754
13	tf23	tg386	0.04255200503550255
3	tf9	tg930	0.042551821711171244
23	tf4	tg647	0.04254270777148049
25	tf11	tg941	0.04254236317513594
6	tf13	tg186	0.04254219593614504
5	tf12	tg959	0.04252994574045622
23	tf4	tg116	0.04252589138184643
4	tf10	tg536	0.042514393609555286
18	tf28	tg954	0.04250752301384088
12	tf22	tg189	0.04250711249053912
0	tf6	tg413	0.04249920521081183
18	tf28	tg570	0.04249869079498404
13	tf23	tg769	0.04249649782927037
19	tf30	tg619	0.04249556524328479
6	tf13	tg879	0.042491606138527566
18	tf28	tg978	0.0424893636402025
17	tf27	tg465	0.04248137022078178
3	tf9	tg137	0.04247142153673372
15	tf25	tg121	0.04247068351296312
15	tf25	tg264	0.04245631488495915
14	tf24	tg971	0.042455717568572394
19	tf30	tg520	0.04243932911587373
20	tf2	tf28	0.042429884332016866
20	tf1	tg157	0.04242183311574369
25	tf11	tg675	0.04240567378278426
23	tf4	tg234	0.04239915306194309
18	tf28	tg922	0.04239010867256402
3	tf9	tg921	0.04238155421495431
29	tf29	tg628	0.04236826087164765
4	tf10	tg856	0.04236551194391739
15	tf25	tg659	0.042362087410124316
19	tf30	tg295	0.04236099276673882
16	tf26	tg60	0.04235898457145822
11	tf21	tg814	0.04235634198930541
22	tf3	tg876	0.04235298837817786
29	tf29	tg188	0.04234808772925113
15	tf25	tg959	0.04233408922863962
12	tf22	tg801	0.042332947126263704
12	tf22	tf26	0.04232262106261254
0	tf6	tg115	0.042321533775713
18	tf28	tg4	0.042320725934389875
5	tf13	tf8	0.04231488347431804
17	tf27	tg272	0.04230960367699565
4	tf10	tg366	0.04229616414380462
18	tf28	tg470	0.04228390073777758
27	tf16	tg811	0.04228054619365578
18	tf28	tg647	0.042266389069005345
3	tf9	tg901	0.04226414140426926
3	tf10	tf6	0.04226413341648697
28	tf29	tf1	0.04226305399440991
16	tf26	tg984	0.04226256601752342
16	tf26	tg547	0.04225809946201739
0	tf6	tg116	0.04225626632753701
29	tf29	tg123	0.0422540455415753
23	tf4	tg497	0.04224274986230276
21	tf2	tg890	0.042238332281692756
22	tf3	tg320	0.04223102814066422
27	tf16	tg71	0.042228013748043636
27	tf16	tg827	0.04222766037589138
29	tf29	tg819	0.04222371849132743
13	tf23	tf26	0.04221549548325673
19	tf30	tg26	0.04219847698529981
10	tf20	tg856	0.04218899322663577
0	tf6	tg382	0.042186012077028434
23	tf4	tg653	0.04218285803170243
14	tf24	tg117	0.04218217158298195
21	tf2	tg913	0.04218167880134329
11	tf21	tg215	0.04217823525375748
8	tf17	tf20	0.04217721386583507
26	tf15	tg689	0.04217446996704737
7	tf14	tg991	0.04216716975373044
28	tf29	tf4	0.04215649264020992
27	tf16	tg956	0.04215214132461565
26	tf16	tf23	0.04215072705447948
19	tf30	tg44	0.042141537788598034
21	tf2	tg381	0.04213640996271136
24	tf5	tg746	0.042125015897281355
0	tf6	tf21	0.042120077943566786
21	tf2	tg421	0.0421158659636095
21	tf2	tg123	0.042099977737391533
27	tf16	tg707	0.04207798520002547
28	tf18	tg374	0.042073206044177934
0	tf6	tg699	0.04206971573361774
19	tf30	tg894	0.042067946515045015
8	tf17	tg991	0.04206109390512379
27	tf16	tg60	0.04204677772668133
25	tf11	tg908	0.042040567084843064
25	tf11	tg877	0.04203852208757471
10	tf20	tg14	0.042033890767212215
19	tf30	tg254	0.042029848521091866
8	tf17	tg697	0.04202791146270773
19	tf30	tg270	0.042024528450931735
12	tf22	tg310	0.04202100163302661
21	tf2	tg423	0.04201997958232411
7	tf14	tg227	0.04201928207081242
28	tf18	tg792	0.04201276899942799
16	tf26	tg649	0.04200809352532777
17	tf27	tg343	0.04199499256961946
21	tf2	tg911	0.0419846794382713
5	tf12	tf30	0.04198125434405947
21	tf2	tg898	0.041980195674232126
0	tf6	tg633	0.041979334621016585
9	tf19	tg676	0.041975608905509526
11	tf21	tg270	0.041975442222321684
15	tf25	tg509	0.041965036485802375
10	tf20	tg930	0.04195149322227385
23	tf4	tg853	0.041932994911600976
29	tf29	tg347	0.0419323976376401
0	tf6	tg401	0.04192856955344889
28	tf18	tg649	0.04192453547433771
25	tf11	tg689	0.04191711418832947
21	tf2	tg972	0.04191589624059743
19	tf30	tg260	0.04190713141291478
6	tf13	tg184	0.04190615875857068
6	tf13	tg878	0.041900345470166925
27	tf16	tg215	0.04188864431359929
15	tf25	tg707	0.041887958155541506
5	tf12	tg89	0.04188273969755243
21	tf2	tg250	0.04188251375980031
7	tf14	tg301	0.041879692600150294
10	tf20	tg530	0.0418789460127621
25	tf11	tg279	0.04185581251117478
11	tf21	tg594	0.04185398557855041
1	tf7	tg255	0.041852341217914514
29	tf29	tg875	0.041851694824845014
23	tf4	tg391	0.041851478408197806
4	tf10	tg900	0.04184826339372097
27	tf16	tg670	0.041837252132926585
23	tf4	tg903	0.04183554523111381
11	tf21	tg189	0.041827492473610874
6	tf13	tg90	0.041818139343867355
21	tf2	tg829	0.04181532878023898
2	tf8	tg111	0.041813170031018664
19	tf30	tg60	0.04181275464735283
18	tf28	tg347	0.04180430199101834
12	tf22	tg978	0.04179127714092224
11	tf21	tg827	0.04178956024859418
25	tf11	tg912	0.04178457036223971
8	tf17	tg639	0.04177695822520235
12	tf22	tg437	0.04177435411828514
21	tf2	tf4	0.04176530471640174
12	tf22	tg48	0.04176042624158105
25	tf11	tg511	0.04175606823047292
26	tf15	tg170	0.04175567074479799
4	tf10	tg263	0.04172893572714705
11	tf21	tg238	0.04172835608488245
10	tf20	tg410	0.04172404907288524
22	tf3	tg913	0.04172294653126434
5	tf12	tg492	0.041718743989764176
21	tf2	tg625	0.041715902164850445
25	tf11	tg587	0.041713521421863596
21	tf2	tg497	0.04170821188498195
5	tf12	tg849	0.0416987627024177
10	tf20	tg22	0.04169771193231905
20	tf1	tg79	0.041695472683403144
0	tf6	tg501	0.041686399709887696
2	tf8	tg699	0.04168222362684844
28	tf18	tg570	0.041676987301598654
27	tf16	tg748	0.041676472724454454
22	tf3	tg214	0.041664173790025086
27	tf16	tg756	0.04165606803331536
10	tf20	tg338	0.04164294167576959
10	tf20	tg44	0.04163714567226499
4	tf10	tg822	0.04163142406888499
9	tf19	tg876	0.04163124998282717
14	tf24	tg452	0.04163124819621551
18	tf30	tf17	0.04162890976476095
2	tf8	tg56	0.041628078295384216
18	tf28	tg496	0.04162751584788974
18	tf28	tg388	0.041612084055193635
29	tf29	tg320	0.04161063116476966
11	tf21	tg123	0.04160339901368943
29	tf29	tg603	0.041602598335390144
3	tf9	tg735	0.04159974480828961
23	tf4	tg945	0.041598962595779214
26	tf15	tg121	0.04159063787323594
27	tf16	tg949	0.04158316965563713
0	tf6	tg279	0.04158194851795672
23	tf4	tg894	0.04157880181064472
1	tf7	tg809	0.041578757286246465
29	tf29	tg579	0.04157559503432545
25	tf11	tg696	0.041575177326360964
26	tf15	tg836	0.04157440925889526
7	tf14	tg234	0.041570060192688336
1	tf7	tg68	0.04156764503270095
29	tf29	tg597	0.04156250387722306
18	tf28	tg487	0.041556163851882384
25	tf11	tg747	0.04154887970761734
21	tf2	tg596	0.041530607670297814
23	tf4	tg684	0.04152713211559175
15	tf25	tg250	0.04152697473309948
23	tf5	tf25	0.04152371197794047
18	tf28	tg747	0.0415220175167608
7	tf14	tg902	0.041518414297972296
29	tf29	tg931	0.0414945167887648
24	tf5	tg207	0.04149090669368079
28	tf18	tg863	0.04147224383351702
18	tf28	tg43	0.04146911074526236
5	tf12	tg842	0.041458492983053416
27	tf16	tg996	0.04145645892530796
19	tf30	tg933	0.041454560748475734
25	tf11	tg876	0.041451669920576674
23	tf4	tg395	0.04144611021920884
2	tf8	tg338	0.04144164151867018
25	tf11	tg922	0.041441291539650635
22	tf3	tg949	0.041440753637627475
11	tf21	tg750	0.04143236326093873
2	tf8	tg917	0.04143076415310785
29	tf29	tg219	0.04142610121000193
1	tf7	tg148	0.04142542348317003
29	tf29	tg888	0.04142370377969521
19	tf30	tg632	0.04142152827835404
21	tf2	tg301	0.04142096193051031
13	tf23	tg891	0.0414180254807765
21	tf2	tg827	0.04141625538032191
21	tf2	tg348	0.04140844360476845
8	tf17	tf4	0.04140760753487383
0	tf6	tg594	0.04140322231839438
5	tf12	tg894	0.04140208590637935
27	tf16	tg274	0.04139774783871516
23	tf4	tg688	0.041396064359532574
19	tf30	tg549	0.041392827353821535
21	tf2	tg785	0.041388195438641334
22	tf3	tg888	0.041386957969926724
28	tf18	tg91	0.04137965582904773
19	tf30	tg511	0.04137771972532382
19	tf30	tg123	0.04137606435422767
21	tf2	tg880	0.04137532018346536
8	tf17	tg471	0.04137266139806395
23	tf4	tg260	0.04136869666724717
11	tf21	tg911	0.04136669228248138
18	tf28	tg452	0.041359723480433735
25	tf11	tg723	0.041351484286504155
6	tf13	tg60	0.04134959732613337
2	tf8	tg480	0.041337595892882245
18	tf28	tg698	0.04133586220434737
0	tf6	tg698	0.04133442487606493
27	tf16	tg137	0.04133253756465159
21	tf2	tg274	0.041330859656887584
0	tf6	tg547	0.041326408872869945
10	tf20	tg864	0.04131318034273863
16	tf26	tg843	0.04131020543473519
18	tf28	tg26	0.04129849547468268
21	tf2	tg823	0.04129671930384562
7	tf14	tg203	0.041292562577490075
16	tf26	tg535	0.041273448369002826
27	tf16	tg497	0.04126966827826884
11	tf21	tg581	0.04125868832924785
23	tf4	tg902	0.04125082072731621
17	tf27	tg77	0.041234936828755134
22	tf3	tg787	0.04123054309116123
16	tf26	tg43	0.04122591350558688
12	tf22	tg954	0.04122118309485139
18	tf28	tg169	0.041220644733886924
15	tf25	tg238	0.041217883810002805
26	tf15	tg151	0.04121308698664616
27	tf16	tg65	0.04120851359359503
4	tf10	tg315	0.04120617582073551
21	tf2	tg842	0.041201552563845126
2	tf8	tg283	0.04119924129291682
10	tf20	tg378	0.041198386332695104
25	tf11	tg681	0.0411955940668363
27	tf16	tg181	0.04118583608811946
13	tf23	tg91	0.04117854089894286
18	tf28	tg888	0.04117468782262144
10	tf20	tg89	0.041168974711224236
29	tf29	tg217	0.04116803434815195
18	tf28	tg209	0.041165175846093666
11	tf21	tg590	0.041158990285920516
11	tf21	tg924	0.041156561619014057
15	tf25	tg450	0.04115626991637762
19	tf30	tg509	0.041153219435981894
1	tf7	tg879	0.041142371964671964
19	tf30	tg856	0.04113926839731806
15	tf25	tg818	0.04113777779155631
11	tf21	tg164	0.041127866274810854
18	tf28	tg429	0.04112247891343394
13	tf23	tg234	0.041119328646355535
19	tf30	tg42	0.04111712947404576
18	tf28	tg815	0.041110664406032095
15	tf25	tg554	0.041108599539811316
27	tf16	tg617	0.04110456282519363
23	tf4	tg777	0.041096428999401316
29	tf29	tg996	0.041096077705199234
7	tf14	tg338	0.04109257981882579
11	tf21	tg71	0.04108764862493788
5	tf12	tg675	0.04108517441416703
21	tf2	tg475	0.041083767290006554
1	tf7	tg273	0.04108067915270515
18	tf28	tg71	0.04108000142484422
15	tf25	tg288	0.04107772116775356
2	tf8	tg270	0.041070846767715205
17	tf27	tg459	0.04107064363491923
22	tf3	tg959	0.04106338344428754
4	tf10	tg659	0.041056736225168484
29	tf29	tg889	0.04105224628103872
12	tf22	tg438	0.041043942101004025
21	tf2	tg689	0.041043341889887175
27	tf16	tg7	0.041042016614098016
29	tf29	tg315	0.04103515587523502
13	tf23	tg301	0.04103506176664837
22	tf3	tg90	0.04102978241058486
27	tf16	tg162	0.041027113974556946
18	tf28	tg933	0.041022681313337715
27	tf16	tg959	0.04101745741737275
4	tf10	tg768	0.04100930852519519
10	tf20	tg343	0.040999540665861624
19	tf30	tg459	0.04099533765803206
25	tf11	tg619	0.04099386568750585
29	tf29	tg802	0.04097516657460946
10	tf20	tg396	0.04097457098837157
18	tf28	tg924	0.04097435229485855
16	tf26	tg97	0.040972947112460786
23	tf4	tg665	0.04097076520718743
8	tf17	tg329	0.04096298733389013
23	tf4	tg660	0.04096202819912747
4	tf10	tg137	0.04096128878051929
15	tf25	tf2	0.04094536166485913
7	tf14	tg583	0.04093948865793121
5	tf12	tg676	0.04092746001436499
27	tf16	tg684	0.04091987497532062
23	tf4	tg625	0.040903238292704286
0	tf6	tf10	0.040901313253803306
12	tf22	tg682	0.04090008766779886
18	tf28	tg673	0.04089989782481795
15	tf25	tg526	0.04088255095017281
10	tf20	tg829	0.040874332051258455
15	tf25	tg188	0.04086073555377915
25	tf11	tg391	0.04085554270096428
17	tf27	tg324	0.040845028706170065
25	tf11	tg283	0.040842638335904465
11	tf21	tg388	0.04083825407746577
3	tf9	tg438	0.0408271533468245
22	tf3	tg115	0.04082667546178932
0	tf6	tg465	0.04082577051506753
8	tf17	tg181	0.040812576636525974
1	tf7	tg888	0.040810044735868155
11	tf21	tg40	0.0408040616566102
25	tf11	tg239	0.04080372736683831
6	tf13	tg891	0.04080295677310978
21	tf2	tg549	0.04080081208795466
21	tf2	tg503	0.04079669579887275
8	tf17	tg580	0.04079310910585878
18	tf28	tg178	0.04078865955626279
1	tf7	tg274	0.040785810016176156
29	tf29	tg707	0.040784807545808134
29	tf29	tg176	0.0407804633243565
10	tf20	tg219	0.04077887084548322
13	tf23	tg564	0.04077832919039489
21	tf2	tg325	0.040777104981791504
21	tf2	tg264	0.040776599428664524
28	tf18	tg479	0.04077642143805181
27	tf16	tg326	0.04077094113950555
23	tf4	tg771	0.04076630103682976
21	tf2	tg851	0.04076519778846554
19	tf30	tg412	0.040763662521030815
4	tf10	tg158	0.04076268113563152
21	tf2	tg619	0.04076241690300541
8	tf17	tg771	0.04075628140482784
10	tf20	tg181	0.0407468954459155
4	tf10	tg188	0.040741680769874326
15	tf25	tg331	0.04073468279939029
3	tf9	tg475	0.04073444750652477
2	tf8	tf11	0.040727169763088565
11	tf21	tg756	0.040721282640576305
0	tf6	tg947	0.04070264515333393
23	tf4	tg590	0.04070095157915536
29	tf29	tg4	0.04070061849106864
21	tf2	tg347	0.04069089003802842
0	tf6	tg455	0.040688221058464494
18	tf28	tg921	0.04068690905237228
18	tf28	tg196	0.04068557191554208
11	tf21	tg936	0.04068390483916838
2	tf8	tg503	0.040653136203217144
27	tf16	tg777	0.04064888523731618
16	tf26	tg579	0.04064564191297763
20	tf1	tg410	0.040644287125473584
6	tf13	tf18	0.040641080488143064
5	tf12	tg946	0.04063943802815172
27	tf16	tf29	0.04063938631032799
8	tf17	tg56	0.04063721731678699
21	tf2	tg276	0.04063396574384805
29	tf29	tg649	0.040628190428092355
23	tf4	tg68	0.040615670212892495
0	tf6	tg40	0.04057633682243141
23	tf5	tf19	0.04057288989461801
18	tf28	tg344	0.04057277963268274
27	tf16	tg937	0.0405707995263142
11	tf21	tg265	0.040569608558868715
9	tf19	tg308	0.040565609288151776
25	tf11	tg900	0.040556868028609944
16	tf26	tg941	0.04055572339017851
3	tf9	tg603	0.04055156905985403
21	tf2	tg994	0.040543916764629616
27	tf16	tg22	0.040542212800085985
25	tf11	tg466	0.04053854634786072
25	tf11	tg760	0.04053422612457415
29	tf29	tg420	0.040504994360290716
11	tf21	tg746	0.04049869002241114
15	tf25	tg501	0.04049409711587986
19	tf30	tg521	0.04047930259354656
10	tf21	tf8	0.040476812602968815
16	tf26	tg687	0.040475710363174926
28	tf18	tg982	0.04047569562847926
6	tf13	tg78	0.040470531328264746
25	tf11	tg907	0.040464574909055834
10	tf20	tg196	0.04046274757489437
18	tf28	tg437	0.04045791238147459
29	tf29	tg782	0.04045490324794539
21	tf2	tg470	0.04044513578084567
16	tf26	tg255	0.040443410177004854
23	tf4	tg45	0.04043467767530364
0	tf6	tg889	0.0404278726676026
11	tf21	tg819	0.040423619572111026
0	tf6	tg468	0.04042284753676406
2	tf8	tg549	0.04042257808701594
22	tf3	tg555	0.0404194231971522
3	tf9	tg330	0.04041765606358645
24	tf5	tg925	0.04041379341416551
8	tf17	tg71	0.04041157558447233
8	tf17	tg802	0.04041067649652518
1	tf7	tg154	0.04040668346591417
23	tf4	tg783	0.04040388087238731
11	tf21	tg274	0.040402131946030345
7	tf14	tg471	0.04039989841802402
17	tf27	tg769	0.040395558517404444
11	tf21	tg784	0.04036548365746156
8	tf17	tg875	0.04036505995897293
15	tf25	tg361	0.04036408600950846
19	tf30	tg784	0.04036097296191344
18	tf28	tg227	0.040345596609894556
20	tf1	tg998	0.040345268105128736
16	tf26	tg343	0.040342345491650826
21	tf2	tg521	0.0403401030707417
22	tf3	tg837	0.04033080890149964
24	tf11	tf4	0.04031230458221212
13	tf23	tg617	0.04029704484033438
27	tf16	tg325	0.04029193616934924
19	tf30	tg386	0.04028818619640616
27	tf16	tg903	0.040288168425573014
29	tf29	tg479	0.04027548060357573
23	tf4	tg60	0.04027537595307721
11	tf21	tg431	0.04027503546429345
22	tf3	tg284	0.040274470096897184
13	tf23	tf28	0.0402712044919855
25	tf11	tg580	0.04026685305274325
29	tf29	tg903	0.040261695177551
21	tf2	tg649	0.04026161821448821
22	tf3	tg184	0.040260205413020035
8	tf17	tg209	0.04025992318821104
