from	to	mi	relation
4810	tf19	tg15	0.001175	1
4811	tf20	tg15	0.018314	1
4812	tf21	tg15	0.000000	2
4813	tf22	tg15	0.000000	2
4814	tf23	tg15	0.000000	2
4815	tf24	tg15	0.157475	2
4816	tf25	tg15	0.000000	1
4817	tf26	tg15	0.032621	2
4818	tf27	tg15	0.000000	2
4819	tf28	tg15	0.002497	1
4820	tf30	tg15	0.025018	2
4821	tf1	tg15	0.000000	2
4822	tf2	tg15	0.000000	1
4823	tf3	tg15	0.058663	1
4824	tf4	tg15	0.005137	1
4825	tf5	tg15	0.000000	1
4826	tf11	tg15	0.000000	2
4827	tf15	tg15	0.000000	1
4828	tf16	tg15	0.000000	1
4829	tf18	tg15	0.000000	2
4830	tf29	tg15	0.007779	2
4831	tf6	tg871	0.000000	2
4832	tf7	tg871	0.185150	1
4833	tf8	tg871	0.000000	1
4834	tf9	tg871	0.086424	1
4835	tf10	tg871	0.000000	1
4836	tf12	tg871	0.060565	2
4837	tf13	tg871	0.048307	1
4838	tf14	tg871	0.051617	1
4839	tf17	tg871	0.059053	1
4840	tf19	tg871	0.022268	1
4841	tf20	tg871	0.027716	1
4842	tf21	tg871	0.176448	2
4843	tf22	tg871	0.002497	1
4844	tf23	tg871	0.000000	1
4845	tf24	tg871	0.060708	2
4846	tf25	tg871	0.166193	1
4847	tf26	tg871	0.075312	2
4848	tf27	tg871	0.202267	1
4849	tf28	tg871	0.288385	1
4850	tf30	tg871	0.000000	1
4851	tf1	tg871	0.044468	1
4852	tf2	tg871	0.096379	1
4853	tf3	tg871	0.069364	1
4854	tf4	tg871	0.003817	2
4855	tf5	tg871	0.000000	1
4856	tf11	tg871	0.018330	2
4857	tf15	tg871	0.000000	2
4858	tf16	tg871	0.007776	1
4859	tf18	tg871	0.119377	1
4860	tf29	tg871	0.108398	2
4861	tf6	tg913	0.000000	2
4862	tf7	tg913	0.141521	2
4863	tf8	tg913	0.000000	2
4864	tf9	tg913	0.073520	2
4865	tf10	tg913	0.007775	2
4866	tf12	tg913	0.106091	1
4867	tf13	tg913	0.070923	2
4868	tf14	tg913	0.000000	2
4869	tf17	tg913	0.000000	2
4870	tf19	tg913	0.000000	2
4871	tf20	tg913	0.000000	2
4872	tf21	tg913	0.265050	1
4873	tf22	tg913	0.045521	2
4874	tf23	tg913	0.066840	2
4875	tf24	tg913	0.000000	1
4876	tf25	tg913	0.030156	2
4877	tf26	tg913	0.045083	1
4878	tf27	tg913	0.122943	2
4879	tf28	tg913	0.072486	2
4880	tf30	tg913	0.052199	2
4881	tf1	tg913	0.087071	2
4882	tf2	tg913	0.035348	2
4883	tf3	tg913	0.065644	2
4884	tf4	tg913	0.000000	1
4885	tf5	tg913	0.000000	2
4886	tf11	tg913	0.087227	1
4887	tf15	tg913	0.000000	2
4888	tf16	tg913	0.000000	2
4889	tf18	tg913	0.141149	2
4890	tf29	tg913	0.040664	1
4891	tf6	tg619	0.000000	1
4892	tf7	tg619	0.118328	1
4893	tf8	tg619	0.000000	1
4894	tf9	tg619	0.061742	1
4895	tf10	tg619	0.000000	1
4896	tf12	tg619	0.038236	2
4897	tf13	tg619	0.052586	1
4898	tf14	tg619	0.000000	1
4899	tf17	tg619	0.024793	1
4900	tf19	tg619	0.000000	1
4901	tf20	tg619	0.000000	1
4902	tf21	tg619	0.145391	2
4903	tf22	tg619	0.026211	1
4904	tf23	tg619	0.051612	1
4905	tf24	tg619	0.081296	2
4906	tf25	tg619	0.009100	1
4907	tf26	tg619	0.015787	2
4908	tf27	tg619	0.095269	1
4909	tf28	tg619	0.031669	1
4910	tf30	tg619	0.019730	1
4911	tf1	tg619	0.017103	1
4912	tf2	tg619	0.039051	1
4913	tf3	tg619	0.019668	1
4914	tf4	tg619	0.025038	2
4915	tf5	tg619	0.000000	2
4916	tf11	tg619	0.061194	2
4917	tf15	tg619	0.000000	1
4918	tf16	tg619	0.000000	1
4919	tf18	tg619	0.064519	1
4920	tf29	tg619	0.015732	2
4921	tf6	tg707	0.000000	1
4922	tf7	tg707	0.160174	1
4923	tf8	tg707	0.000000	1
4924	tf9	tg707	0.052115	1
4925	tf10	tg707	0.061238	1
4926	tf12	tg707	0.045327	2
4927	tf13	tg707	0.053489	1
4928	tf14	tg707	0.038836	1
4929	tf17	tg707	0.002497	1
4930	tf19	tg707	0.027634	2
4931	tf20	tg707	0.000000	1
4932	tf21	tg707	0.110372	2
4933	tf22	tg707	0.000000	1
4934	tf23	tg707	0.000000	1
4935	tf24	tg707	0.026222	2
4936	tf25	tg707	0.048324	1
4937	tf26	tg707	0.021062	2
4938	tf27	tg707	0.067727	1
4939	tf28	tg707	0.141149	1
4940	tf30	tg707	0.000000	1
4941	tf1	tg707	0.032590	1
4942	tf2	tg707	0.045906	1
4943	tf3	tg707	0.003817	1
4944	tf4	tg707	0.000000	2
4945	tf5	tg707	0.002497	2
4946	tf11	tg707	0.068201	2
4947	tf15	tg707	0.000000	1
4948	tf16	tg707	0.003819	1
4949	tf18	tg707	0.095373	1
4950	tf29	tg707	0.076310	2
4951	tf6	tg423	0.000000	2
4952	tf7	tg423	0.065083	2
4953	tf8	tg423	0.118712	2
4954	tf9	tg423	0.000000	2
4955	tf10	tg423	0.000000	1
4956	tf12	tg423	0.023803	1
4957	tf13	tg423	0.155019	2
4958	tf14	tg423	0.000000	2
4959	tf17	tg423	0.038906	2
4960	tf19	tg423	0.000000	2
4961	tf20	tg423	0.000000	2
4962	tf21	tg423	0.053712	1
4963	tf22	tg423	0.000000	1
4964	tf23	tg423	0.000000	1
4965	tf24	tg423	0.000000	1
4966	tf25	tg423	0.061085	2
4967	tf26	tg423	0.103334	1
4968	tf27	tg423	0.018433	2
4969	tf28	tg423	0.061238	2
4970	tf30	tg423	0.000000	1
4971	tf1	tg423	0.003817	2
4972	tf2	tg423	0.000000	2
4973	tf3	tg423	0.036203	2
4974	tf4	tg423	0.000000	1
4975	tf5	tg423	0.000000	2
4976	tf11	tg423	0.013063	1
4977	tf15	tg423	0.133205	2
4978	tf16	tg423	0.045851	2
4979	tf18	tg423	0.000000	2
4980	tf29	tg423	0.086746	1
4981	tf6	tg315	0.000000	2
4982	tf7	tg315	0.087071	1
4983	tf8	tg315	0.089406	1
4984	tf9	tg315	0.005138	1
4985	tf10	tg315	0.049981	2
4986	tf12	tg315	0.164593	2
4987	tf13	tg315	0.017032	1
4988	tf14	tg315	0.000000	1
4989	tf17	tg315	0.078817	1
4990	tf19	tg315	0.000000	1
4991	tf20	tg315	0.000000	1
4992	tf21	tg315	0.120215	2
4993	tf22	tg315	0.000000	1
4994	tf23	tg315	0.000000	2
4995	tf24	tg315	0.009119	2
4996	tf25	tg315	0.027524	1
4997	tf26	tg315	0.155145	2
4998	tf27	tg315	0.064035	1
4999	tf28	tg315	0.014377	1
5000	tf30	tg315	0.000000	1
5001	tf1	tg315	0.028810	1
5002	tf2	tg315	0.020912	1
5003	tf3	tg315	0.009109	1
5004	tf4	tg315	0.024891	2
5005	tf5	tg315	0.000000	2
5006	tf11	tg315	0.002497	2
5007	tf15	tg315	0.045083	1
5008	tf16	tg315	0.000000	1
5009	tf18	tg315	0.052115	1
5010	tf29	tg315	0.036967	2
5011	tf6	tg645	0.022298	2
5012	tf7	tg645	0.000000	1
5013	tf8	tg645	0.166983	1
5014	tf9	tg645	0.000000	1
5015	tf10	tg645	0.069779	2
5016	tf12	tg645	0.022283	2
5017	tf13	tg645	0.015656	1
5018	tf14	tg645	0.009118	1
5019	tf17	tg645	0.002497	1
5020	tf19	tg645	0.011729	1
5021	tf20	tg645	0.001175	1
5022	tf21	tg645	0.011741	2
5023	tf22	tg645	0.000000	1
5024	tf23	tg645	0.014333	1
5025	tf24	tg645	0.000000	1
5026	tf25	tg645	0.000000	1
5027	tf26	tg645	0.013037	2
5028	tf27	tg645	0.000000	1
5029	tf28	tg645	0.000000	1
5030	tf30	tg645	0.000000	1
5031	tf1	tg645	0.029042	1
5032	tf2	tg645	0.000000	1
5033	tf3	tg645	0.000000	1
5034	tf4	tg645	0.011749	1
5035	tf5	tg645	0.006460	1
5036	tf11	tg645	0.000000	2
5037	tf15	tg645	0.044205	1
5038	tf16	tg645	0.000000	1
5039	tf18	tg645	0.000000	1
5040	tf29	tg645	0.000000	2
5041	tf6	tg293	0.000000	1
5042	tf7	tg293	0.005140	2
5043	tf8	tg293	0.075661	2
5044	tf9	tg293	0.000000	2
5045	tf10	tg293	0.033829	1
5046	tf12	tg293	0.009087	1
5047	tf13	tg293	0.031252	2
5048	tf14	tg293	0.000000	2
5049	tf17	tg293	0.018314	2
5050	tf19	tg293	0.003819	2
5051	tf20	tg293	0.006458	1
5052	tf21	tg293	0.000000	1
5053	tf22	tg293	0.083305	2
5054	tf23	tg293	0.024913	2
5055	tf24	tg293	0.000000	2
5056	tf25	tg293	0.042803	2
5057	tf26	tg293	0.021062	1
5058	tf27	tg293	0.009094	2
5059	tf28	tg293	0.000000	2
5060	tf30	tg293	0.049795	2
5061	tf1	tg293	0.000000	2
5062	tf2	tg293	0.041424	2
5063	tf3	tg293	0.037453	2
5064	tf4	tg293	0.000000	1
5065	tf5	tg293	0.000000	2
5066	tf11	tg293	0.000000	1
5067	tf15	tg293	0.000000	2
5068	tf16	tg293	0.049862	2
5069	tf18	tg293	0.000000	2
5070	tf29	tg293	0.013050	1
5071	tf6	tg378	0.000000	2
5072	tf7	tg378	0.058446	1
5073	tf8	tg378	0.186739	1
5074	tf9	tg378	0.028993	1
5075	tf10	tg378	0.000000	2
5076	tf12	tg378	0.030378	2
5077	tf13	tg378	0.009095	1
5078	tf14	tg378	0.002497	1
5079	tf17	tg378	0.000000	1
5080	tf19	tg378	0.001175	1
5081	tf20	tg378	0.000000	1
5082	tf21	tg378	0.098680	2
5083	tf22	tg378	0.013054	1
5084	tf23	tg378	0.000000	1
5085	tf24	tg378	0.000000	2
5086	tf25	tg378	0.043994	1
5087	tf26	tg378	0.075259	2
5088	tf27	tg378	0.027355	1
5089	tf28	tg378	0.000000	1
5090	tf30	tg378	0.040174	1
5091	tf1	tg378	0.047591	1
5092	tf2	tg378	0.013083	1
5093	tf3	tg378	0.000000	1
5094	tf4	tg378	0.007773	2
5095	tf5	tg378	0.000000	2
5096	tf11	tg378	0.078967	2
5097	tf15	tg378	0.071169	1
5098	tf16	tg378	0.000000	1
5099	tf18	tg378	0.083504	1
5100	tf29	tg378	0.005140	2
5101	tf6	tg376	0.000000	1
5102	tf7	tg376	0.104340	2
5103	tf8	tg376	0.000000	1
5104	tf9	tg376	0.003818	2
5105	tf10	tg376	0.000000	2
5106	tf12	tg376	0.056872	1
5107	tf13	tg376	0.038151	2
5108	tf14	tg376	0.027716	2
5109	tf17	tg376	0.035610	2
5110	tf19	tg376	0.003819	2
5111	tf20	tg376	0.000000	2
5112	tf21	tg376	0.043330	1
5113	tf22	tg376	0.021005	2
5114	tf23	tg376	0.000000	2
5115	tf24	tg376	0.022412	1
5116	tf25	tg376	0.046772	2
5117	tf26	tg376	0.041424	1
5118	tf27	tg376	0.039102	2
5119	tf28	tg376	0.048015	2
5120	tf30	tg376	0.000000	1
5121	tf1	tg376	0.005140	2
5122	tf2	tg376	0.026183	2
5123	tf3	tg376	0.077731	2
5124	tf4	tg376	0.000000	1
5125	tf5	tg376	0.000000	2
5126	tf11	tg376	0.054949	1
5127	tf15	tg376	0.009094	2
5128	tf16	tg376	0.014394	2
5129	tf18	tg376	0.051344	2
5130	tf29	tg376	0.022359	1
5131	tf6	tg264	0.000000	1
5132	tf7	tg264	0.000000	2
5133	tf8	tg264	0.260980	2
5134	tf9	tg264	0.000000	2
5135	tf10	tg264	0.000000	1
5136	tf12	tg264	0.005137	1
5137	tf13	tg264	0.082229	2
5138	tf14	tg264	0.027712	2
5139	tf17	tg264	0.000000	2
5140	tf19	tg264	0.035792	2
5141	tf20	tg264	0.000000	2
5142	tf21	tg264	0.028810	1
5143	tf22	tg264	0.000000	2
5144	tf23	tg264	0.000000	2
5145	tf24	tg264	0.000000	1
5146	tf25	tg264	0.043150	2
5147	tf26	tg264	0.011759	1
5148	tf27	tg264	0.000000	2
5149	tf28	tg264	0.000000	2
5150	tf30	tg264	0.046099	2
5151	tf1	tg264	0.000000	2
5152	tf2	tg264	0.000000	2
5153	tf3	tg264	0.000000	2
5154	tf4	tg264	0.013093	2
5155	tf5	tg264	0.000000	2
5156	tf11	tg264	0.010445	1
5157	tf15	tg264	0.037817	2
5158	tf16	tg264	0.055933	2
5159	tf18	tg264	0.023861	2
5160	tf29	tg264	0.000000	1
5161	tf6	tg936	0.000000	2
5162	tf7	tg936	0.032837	2
5163	tf8	tg936	0.115217	2
5164	tf9	tg936	0.018405	2
5165	tf10	tg936	0.000000	1
5166	tf12	tg936	0.030136	1
5167	tf13	tg936	0.001175	2
5168	tf14	tg936	0.015693	1
5169	tf17	tg936	0.035495	2
5170	tf19	tg936	0.027758	2
5171	tf20	tg936	0.051462	2
5172	tf21	tg936	0.006461	1
5173	tf22	tg936	0.000000	1
5174	tf23	tg936	0.005140	1
5175	tf24	tg936	0.000000	2
5176	tf25	tg936	0.098629	2
5177	tf26	tg936	0.117170	1
5178	tf27	tg936	0.000000	2
5179	tf28	tg936	0.000000	2
5180	tf30	tg936	0.000000	1
5181	tf1	tg936	0.011761	2
5182	tf2	tg936	0.045813	2
5183	tf3	tg936	0.000000	2
5184	tf4	tg936	0.000000	1
5185	tf5	tg936	0.055368	2
5186	tf11	tg936	0.081011	1
5187	tf15	tg936	0.211154	2
5188	tf16	tg936	0.000000	1
5189	tf18	tg936	0.015766	2
5190	tf29	tg936	0.011735	1
5191	tf6	tg580	0.000000	1
5192	tf7	tg580	0.005137	1
5193	tf8	tg580	0.038688	1
5194	tf9	tg580	0.019784	1
5195	tf10	tg580	0.000000	1
5196	tf12	tg580	0.082958	2
5197	tf13	tg580	0.040407	1
5198	tf14	tg580	0.062209	2
5199	tf17	tg580	0.027748	1
5200	tf19	tg580	0.025103	2
5201	tf20	tg580	0.030660	1
5202	tf21	tg580	0.043466	2
5203	tf22	tg580	0.000000	2
5204	tf23	tg580	0.078526	2
5205	tf24	tg580	0.000000	2
5206	tf25	tg580	0.009116	1
5207	tf26	tg580	0.002497	2
5208	tf27	tg580	0.065397	1
5209	tf28	tg580	0.009092	1
5210	tf30	tg580	0.038777	2
5211	tf1	tg580	0.000000	2
5212	tf2	tg580	0.044118	1
5213	tf3	tg580	0.026526	1
5214	tf4	tg580	0.000000	2
5215	tf5	tg580	0.000000	2
5216	tf11	tg580	0.000000	2
5217	tf15	tg580	0.025018	1
5218	tf16	tg580	0.000000	1
5219	tf18	tg580	0.000000	1
5220	tf29	tg580	0.018454	2
5221	tf6	tg937	0.000000	2
5222	tf7	tg937	0.031580	2
5223	tf8	tg937	0.046534	2
5224	tf9	tg937	0.000000	2
5225	tf10	tg937	0.000000	1
5226	tf12	tg937	0.000000	1
5227	tf13	tg937	0.000000	2
5228	tf14	tg937	0.000000	2
5229	tf17	tg937	0.196251	2
5230	tf19	tg937	0.026193	2
5231	tf20	tg937	0.000000	2
5232	tf21	tg937	0.000000	1
5233	tf22	tg937	0.000000	2
5234	tf23	tg937	0.010409	1
5235	tf24	tg937	0.000000	1
5236	tf25	tg937	0.000000	2
5237	tf26	tg937	0.078236	1
5238	tf27	tg937	0.000000	2
5239	tf28	tg937	0.018339	2
5240	tf30	tg937	0.000000	1
5241	tf1	tg937	0.000000	2
5242	tf2	tg937	0.005140	2
5243	tf3	tg937	0.030440	2
5244	tf4	tg937	0.000000	1
5245	tf5	tg937	0.000000	2
5246	tf11	tg937	0.000000	1
5247	tf15	tg937	0.023802	2
5248	tf16	tg937	0.051138	2
5249	tf18	tg937	0.022430	1
5250	tf29	tg937	0.088313	1
5251	tf6	tg415	0.000000	1
5252	tf7	tg415	0.010418	2
5253	tf8	tg415	0.092434	2
5254	tf9	tg415	0.000000	2
5255	tf10	tg415	0.067134	1
5256	tf12	tg415	0.000000	1
5257	tf13	tg415	0.000000	2
5258	tf14	tg415	0.000000	2
5259	tf17	tg415	0.085623	2
5260	tf19	tg415	0.036416	2
5261	tf20	tg415	0.000000	2
5262	tf21	tg415	0.000000	1
5263	tf22	tg415	0.000000	2
5264	tf23	tg415	0.000000	1
5265	tf24	tg415	0.000000	2
5266	tf25	tg415	0.031775	2
5267	tf26	tg415	0.070418	1
5268	tf27	tg415	0.000000	1
5269	tf28	tg415	0.000000	2
5270	tf30	tg415	0.000000	2
5271	tf1	tg415	0.000000	2
5272	tf2	tg415	0.006463	2
5273	tf3	tg415	0.000000	2
5274	tf4	tg415	0.000000	2
5275	tf5	tg415	0.049882	2
5276	tf11	tg415	0.034788	2
5277	tf15	tg415	0.024882	2
5278	tf16	tg415	0.032563	2
5279	tf18	tg415	0.000000	1
5280	tf29	tg415	0.000000	1
5281	tf6	tg875	0.010410	1
5282	tf7	tg875	0.039051	1
5283	tf8	tg875	0.226937	2
5284	tf9	tg875	0.000000	1
5285	tf10	tg875	0.046534	1
5286	tf12	tg875	0.011742	2
5287	tf13	tg875	0.000000	1
5288	tf14	tg875	0.000000	1
5289	tf17	tg875	0.000000	1
5290	tf19	tg875	0.000000	1
5291	tf20	tg875	0.000000	2
5292	tf21	tg875	0.000000	2
5293	tf22	tg875	0.000000	1
5294	tf23	tg875	0.000000	1
5295	tf24	tg875	0.072752	2
5296	tf25	tg875	0.010422	2
5297	tf26	tg875	0.019690	1
5298	tf27	tg875	0.009101	1
5299	tf28	tg875	0.027432	1
5300	tf30	tg875	0.000000	1
5301	tf1	tg875	0.000000	2
5302	tf2	tg875	0.000000	1
5303	tf3	tg875	0.005140	1
5304	tf4	tg875	0.031896	2
5305	tf5	tg875	0.000000	1
5306	tf11	tg875	0.000000	2
5307	tf15	tg875	0.076261	2
5308	tf16	tg875	0.000000	1
5309	tf18	tg875	0.007783	1
5310	tf29	tg875	0.058687	2
5311	tf6	tg492	0.000000	1
5312	tf7	tg492	0.019810	2
5313	tf8	tg492	0.000000	1
5314	tf9	tg492	0.000000	2
5315	tf10	tg492	0.019755	2
5316	tf12	tg492	0.031580	1
5317	tf13	tg492	0.000000	2
5318	tf14	tg492	0.000000	2
5319	tf17	tg492	0.000000	1
5320	tf19	tg492	0.000000	2
5321	tf20	tg492	0.005140	2
5322	tf21	tg492	0.034695	1
5323	tf22	tg492	0.000000	2
5324	tf23	tg492	0.000000	2
5325	tf24	tg492	0.000000	1
5326	tf25	tg492	0.030600	2
5327	tf26	tg492	0.014431	2
5328	tf27	tg492	0.000000	2
5329	tf28	tg492	0.044298	2
5330	tf30	tg492	0.009097	2
5331	tf1	tg492	0.016958	2
5332	tf2	tg492	0.014333	2
5333	tf3	tg492	0.000000	2
5334	tf4	tg492	0.000000	2
5335	tf5	tg492	0.000000	1
5336	tf11	tg492	0.029071	1
5337	tf15	tg492	0.056730	1
5338	tf16	tg492	0.000000	2
5339	tf18	tg492	0.049017	2
5340	tf29	tg492	0.000000	1
5341	tf6	tg947	0.078522	1
5342	tf7	tg947	0.000000	2
5343	tf8	tg947	0.171270	2
5344	tf9	tg947	0.000000	2
5345	tf10	tg947	0.000000	1
5346	tf12	tg947	0.005143	1
5347	tf13	tg947	0.000000	2
5348	tf14	tg947	0.000000	2
5349	tf17	tg947	0.000000	2
5350	tf19	tg947	0.000000	2
5351	tf20	tg947	0.052279	2
5352	tf21	tg947	0.027524	1
5353	tf22	tg947	0.001175	2
5354	tf23	tg947	0.010427	2
5355	tf24	tg947	0.000000	1
5356	tf25	tg947	0.039265	2
5357	tf26	tg947	0.000000	1
5358	tf27	tg947	0.009106	2
5359	tf28	tg947	0.028959	2
5360	tf30	tg947	0.000000	2
5361	tf1	tg947	0.036306	2
5362	tf2	tg947	0.000000	2
5363	tf3	tg947	0.000000	2
5364	tf4	tg947	0.000000	1
5365	tf5	tg947	0.000000	1
5366	tf11	tg947	0.000000	1
5367	tf15	tg947	0.049044	2
5368	tf16	tg947	0.000000	1
5369	tf18	tg947	0.000000	2
5370	tf29	tg947	0.039869	1
5371	tf6	tg101	0.000000	2
5372	tf7	tg101	0.017103	1
5373	tf8	tg101	0.371613	1
5374	tf9	tg101	0.011788	1
5375	tf10	tg101	0.000000	2
5376	tf12	tg101	0.047173	2
5377	tf13	tg101	0.029978	1
5378	tf14	tg101	0.010420	2
5379	tf17	tg101	0.000000	1
5380	tf19	tg101	0.042988	1
5381	tf20	tg101	0.000000	1
5382	tf21	tg101	0.003818	2
5383	tf22	tg101	0.000000	1
5384	tf23	tg101	0.000000	2
5385	tf24	tg101	0.000000	1
5386	tf25	tg101	0.035954	1
5387	tf26	tg101	0.110804	2
5388	tf27	tg101	0.000000	1
5389	tf28	tg101	0.000000	1
5390	tf30	tg101	0.000000	1
5391	tf1	tg101	0.000000	1
5392	tf2	tg101	0.005140	1
5393	tf3	tg101	0.000000	1
5394	tf4	tg101	0.000000	2
5395	tf5	tg101	0.000000	1
5396	tf11	tg101	0.000000	2
5397	tf15	tg101	0.247639	1
5398	tf16	tg101	0.000000	1
5399	tf18	tg101	0.000000	1
5400	tf29	tg101	0.000000	2
5401	tf6	tg581	0.000000	2
5402	tf7	tg581	0.000000	1
5403	tf8	tg581	0.202072	1
5404	tf9	tg581	0.000000	1
5405	tf10	tg581	0.000000	2
5406	tf12	tg581	0.000000	2
5407	tf13	tg581	0.000000	1
5408	tf14	tg581	0.041737	1
5409	tf17	tg581	0.000000	1
5410	tf19	tg581	0.000000	1
5411	tf20	tg581	0.000000	1
5412	tf21	tg581	0.000000	2
5413	tf22	tg581	0.009118	1
5414	tf23	tg581	0.000000	1
5415	tf24	tg581	0.000000	1
5416	tf25	tg581	0.077731	1
5417	tf26	tg581	0.093248	2
5418	tf27	tg581	0.000000	1
5419	tf28	tg581	0.027431	1
5420	tf30	tg581	0.000000	1
5421	tf1	tg581	0.030380	1
5422	tf2	tg581	0.000000	1
5423	tf3	tg581	0.000000	1
5424	tf4	tg581	0.050253	1
5425	tf5	tg581	0.011759	1
5426	tf11	tg581	0.000000	1
5427	tf15	tg581	0.045774	1
5428	tf16	tg581	0.061787	1
5429	tf18	tg581	0.017026	1
5430	tf29	tg581	0.062698	2
5431	tf6	tg642	0.000000	1
5432	tf7	tg642	0.000000	2
5433	tf8	tg642	0.088820	2
5434	tf9	tg642	0.000000	1
5435	tf10	tg642	0.000000	1
5436	tf12	tg642	0.005143	1
5437	tf13	tg642	0.038594	2
5438	tf14	tg642	0.000000	2
5439	tf17	tg642	0.000000	2
5440	tf19	tg642	0.000000	1
5441	tf20	tg642	0.000000	2
5442	tf21	tg642	0.045907	1
5443	tf22	tg642	0.014419	2
5444	tf23	tg642	0.024872	2
5445	tf24	tg642	0.045396	1
5446	tf25	tg642	0.070759	2
5447	tf26	tg642	0.000000	1
5448	tf27	tg642	0.000000	2
5449	tf28	tg642	0.000000	2
5450	tf30	tg642	0.000000	2
5451	tf1	tg642	0.000000	2
5452	tf2	tg642	0.000000	2
5453	tf3	tg642	0.000000	1
5454	tf4	tg642	0.000000	1
5455	tf5	tg642	0.045083	1
5456	tf11	tg642	0.000000	1
5457	tf15	tg642	0.000000	2
5458	tf16	tg642	0.000000	2
5459	tf18	tg642	0.000000	2
5460	tf29	tg642	0.000000	1
5461	tf6	tg91	0.000000	1
5462	tf7	tg91	0.053118	2
5463	tf8	tg91	0.000000	1
5464	tf9	tg91	0.103334	2
5465	tf10	tg91	0.009112	2
5466	tf12	tg91	0.001175	1
5467	tf13	tg91	0.000000	2
5468	tf14	tg91	0.000000	2
5469	tf17	tg91	0.000000	2
5470	tf19	tg91	0.006456	2
5471	tf20	tg91	0.000000	1
5472	tf21	tg91	0.078737	1
5473	tf22	tg91	0.070132	2
5474	tf23	tg91	0.094075	2
5475	tf24	tg91	0.019582	1
5476	tf25	tg91	0.009092	2
5477	tf26	tg91	0.000000	1
5478	tf27	tg91	0.022289	2
5479	tf28	tg91	0.019651	2
5480	tf30	tg91	0.027647	2
5481	tf1	tg91	0.117117	2
5482	tf2	tg91	0.044425	2
5483	tf3	tg91	0.000000	2
5484	tf4	tg91	0.000000	1
5485	tf5	tg91	0.000000	2
5486	tf11	tg91	0.161057	1
5487	tf15	tg91	0.000000	1
5488	tf16	tg91	0.000000	1
5489	tf18	tg91	0.073520	2
5490	tf29	tg91	0.000000	1
5491	tf6	tg326	0.000000	1
5492	tf7	tg326	0.040373	2
5493	tf8	tg326	0.000000	1
5494	tf9	tg326	0.297383	2
5495	tf10	tg326	0.000000	2
5496	tf12	tg326	0.044096	1
5497	tf13	tg326	0.000000	2
5498	tf14	tg326	0.018314	2
5499	tf17	tg326	0.017037	2
5500	tf19	tg326	0.000000	2
5501	tf20	tg326	0.015751	2
5502	tf21	tg326	0.019651	1
5503	tf22	tg326	0.000000	2
5504	tf23	tg326	0.000000	2
5505	tf24	tg326	0.007789	1
5506	tf25	tg326	0.042405	2
5507	tf26	tg326	0.018417	1
5508	tf27	tg326	0.000000	2
5509	tf28	tg326	0.015714	2
5510	tf30	tg326	0.000000	1
5511	tf1	tg326	0.208662	2
5512	tf2	tg326	0.019651	2
5513	tf3	tg326	0.039069	2
5514	tf4	tg326	0.000000	1
5515	tf5	tg326	0.001175	2
5516	tf11	tg326	0.044905	1
5517	tf15	tg326	0.000000	2
5518	tf16	tg326	0.017033	1
5519	tf18	tg326	0.082616	2
5520	tf29	tg326	0.021179	1
5521	tf6	tg89	0.000000	1
5522	tf7	tg89	0.045457	2
5523	tf8	tg89	0.010410	2
5524	tf9	tg89	0.073520	2
5525	tf10	tg89	0.000000	1
5526	tf12	tg89	0.045936	1
5527	tf13	tg89	0.000000	2
5528	tf14	tg89	0.038658	2
5529	tf17	tg89	0.000000	2
5530	tf19	tg89	0.000000	2
5531	tf20	tg89	0.000000	1
5532	tf21	tg89	0.016998	1
5533	tf22	tg89	0.000000	2
5534	tf23	tg89	0.003819	2
5535	tf24	tg89	0.000000	2
5536	tf25	tg89	0.046041	2
5537	tf26	tg89	0.009092	1
5538	tf27	tg89	0.035678	2
5539	tf28	tg89	0.014341	2
5540	tf30	tg89	0.009102	2
5541	tf1	tg89	0.131957	2
5542	tf2	tg89	0.010418	2
5543	tf3	tg89	0.009105	2
5544	tf4	tg89	0.000000	1
5545	tf5	tg89	0.047308	2
5546	tf11	tg89	0.000000	1
5547	tf15	tg89	0.000000	2
5548	tf16	tg89	0.000000	2
5549	tf18	tg89	0.068245	2
5550	tf29	tg89	0.007785	1
5551	tf6	tg181	0.000000	2
5552	tf7	tg181	0.056528	2
5553	tf8	tg181	0.000000	1
5554	tf9	tg181	0.106667	2
5555	tf10	tg181	0.000000	1
5556	tf12	tg181	0.006456	1
5557	tf13	tg181	0.000000	2
5558	tf14	tg181	0.000000	2
5559	tf17	tg181	0.000000	2
5560	tf19	tg181	0.000000	2
5561	tf20	tg181	0.000000	1
5562	tf21	tg181	0.050253	1
5563	tf22	tg181	0.002497	2
5564	tf23	tg181	0.002497	2
5565	tf24	tg181	0.000000	1
5566	tf25	tg181	0.000000	2
5567	tf26	tg181	0.000000	1
5568	tf27	tg181	0.000000	2
5569	tf28	tg181	0.023567	2
5570	tf30	tg181	0.013072	2
5571	tf1	tg181	0.020912	2
5572	tf2	tg181	0.044118	2
5573	tf3	tg181	0.026335	2
5574	tf4	tg181	0.000000	1
5575	tf5	tg181	0.000000	2
5576	tf11	tg181	0.035610	1
5577	tf15	tg181	0.000000	2
5578	tf16	tg181	0.000000	2
5579	tf18	tg181	0.069003	2
5580	tf29	tg181	0.000000	2
5581	tf6	tg118	0.000000	2
5582	tf7	tg118	0.052115	1
5583	tf8	tg118	0.000000	1
5584	tf9	tg118	0.196251	1
5585	tf10	tg118	0.002497	1
5586	tf12	tg118	0.048015	2
