	TF	target	importance
29	tf28	tg42	0.03569527533436257
13	tf17	tg956	0.035691653492231766
13	tf17	tg90	0.035689100508508285
2	tf18	tf23	0.035679878468885304
12	tf5	tg40	0.035677093752506016
24	tf20	tg869	0.03567406149960389
14	tf14	tg460	0.03567103103306239
25	tf22	tg659	0.03566859691307653
28	tf25	tg587	0.03566555175583364
27	tf23	tg296	0.035663757444066656
4	tf16	tg310	0.035662503133350225
10	tf27	tg590	0.035653657198458824
7	tf10	tg241	0.035653547980694936
7	tf10	tg589	0.03565276745933908
3	tf2	tf13	0.035646388937219095
2	tf18	tg111	0.03563876841441395
20	tf19	tg188	0.03562796275219868
16	tf24	tg690	0.03562493130548533
19	tf8	tg941	0.03562099839820506
28	tf25	tg771	0.03561771424035948
29	tf28	tg345	0.03560697530168018
11	tf26	tg837	0.03560401827089481
13	tf17	tg864	0.03559763393835833
29	tf28	tg396	0.03559720771468916
23	tf15	tg831	0.0355895253908992
20	tf19	tg837	0.03558922236559228
26	tf30	tg731	0.035586205849643095
20	tf9	tf12	0.03558587297600518
21	tf9	tg673	0.035585171325017415
3	tf2	tg96	0.03558404335227808
28	tf25	tg925	0.035575647293378636
25	tf22	tg419	0.03557161895761663
29	tf28	tg215	0.03556924941754951
2	tf18	tf22	0.035561032206660154
13	tf17	tg917	0.03556073438085914
17	tf7	tg749	0.03556024421203416
19	tf8	tg296	0.03554186074196492
10	tf27	tg950	0.03553012225686558
8	tf13	tg89	0.035523170438343465
16	tf24	tg260	0.035517504969398726
7	tf10	tg347	0.03550872362641349
23	tf15	tg381	0.035503900740510824
1	tf12	tg655	0.03550351112181875
4	tf16	tg946	0.035500866736250435
3	tf2	tg396	0.03548951604087774
27	tf23	tg3	0.035488463009473434
4	tf16	tg580	0.035486863415410005
22	tf11	tg80	0.035486704411128
4	tf16	tg56	0.03547888511022461
16	tf24	tg68	0.03546984110881266
20	tf9	tf19	0.03546923539032516
3	tf2	tg347	0.03546836573569834
22	tf11	tg72	0.03546668202492978
25	tf22	tg984	0.03546580121001716
6	tf3	tg316	0.035465688064473665
14	tf14	tg954	0.03546482981164759
15	tf6	tg344	0.035464658872707326
8	tf13	tg639	0.03546317362294955
20	tf19	tg113	0.03546109347638525
22	tf11	tg639	0.035454211971153775
24	tf20	tg164	0.03544928162594401
2	tf18	tg255	0.03544631549623975
28	tf25	tg273	0.03544385642875704
24	tf20	tg410	0.03544380919458236
1	tf12	tg40	0.03544214450599175
29	tf28	tg888	0.03544015278560078
16	tf24	tg589	0.0354362240431603
3	tf16	tf12	0.035430017245774194
10	tf27	tg303	0.035426193087823916
15	tf6	tg3	0.03542207487477136
9	tf4	tf6	0.03541655962013564
26	tf30	tg675	0.03541107497928909
4	tf16	tg88	0.035410982730276055
29	tf28	tg79	0.035409343602371364
7	tf10	tf26	0.03540823053233378
20	tf19	tg342	0.035396276110329056
13	tf17	tg324	0.035385435472987316
13	tf17	tg675	0.035383832502915685
15	tf6	tf22	0.035382534421758975
5	tf29	tg401	0.035380452260998216
17	tf7	tg777	0.03537759156081419
19	tf8	tg721	0.035365235719841515
6	tf3	tg713	0.035364764224318106
27	tf23	tg590	0.035361548583388636
9	tf27	tf1	0.035357005480550915
9	tf4	tg420	0.03535611128713654
23	tf15	tg395	0.03534791663784314
7	tf10	tf8	0.03534711122205508
3	tf2	tg870	0.035330997630270304
8	tf13	tf17	0.035317914918767464
6	tf3	tg315	0.03531750660751446
10	tf27	tf9	0.035314274970655396
12	tf5	tg816	0.03530613304063163
28	tf25	tg497	0.03530276303630471
10	tf27	tg40	0.03530009150402303
21	tf9	tg603	0.035297536702106946
24	tf22	tf21	0.035293647770524975
1	tf12	tg101	0.035287804481198747
25	tf30	tf19	0.035287480364663074
28	tf25	tg529	0.03528432486817062
25	tf22	tg231	0.035281388022994464
10	tf27	tg843	0.03527834305377029
16	tf24	tg459	0.0352776093607075
2	tf18	tg809	0.03527647792292276
28	tf25	tg891	0.03527128773991603
9	tf4	tg159	0.03526158174820169
0	tf1	tg783	0.035257155238338986
16	tf24	tg42	0.035257065606004785
21	tf9	tg492	0.03525326241284731
7	tf10	tg699	0.0352531400137237
25	tf22	tg209	0.035252293217188736
12	tf5	tg270	0.03524831646991819
24	tf20	tg264	0.035247819646928656
4	tf16	tg91	0.03523630851760506
4	tf16	tg421	0.03523617867275996
25	tf22	tg581	0.035235263025227205
18	tf21	tg634	0.03523089963253163
8	tf13	tg320	0.03522771576361782
16	tf24	tg79	0.03521751373830558
23	tf15	tg539	0.03521548757401636
23	tf15	tg970	0.035210491281167655
4	tf16	tg153	0.035207937939916716
8	tf13	tg123	0.03519890723140269
20	tf19	tg438	0.03519443585963264
15	tf6	tg378	0.03519406276208736
8	tf13	tg184	0.03519239438718641
11	tf26	tg869	0.035187197572221565
11	tf26	tg170	0.035183962228700315
14	tf14	tg690	0.03517372780313481
1	tf12	tg92	0.035168970973225654
9	tf4	tf8	0.03516884977666062
10	tf27	tg785	0.03516430521147786
9	tf4	tg642	0.03516168721384468
25	tf22	tf30	0.0351553091033452
9	tf4	tg891	0.03515514841831465
15	tf6	tg14	0.035151984599249064
27	tf23	tg273	0.03514640361335758
23	tf15	tg530	0.03514594241776413
24	tf20	tg276	0.035145637181554334
12	tf5	tg504	0.03514271367701567
29	tf28	tg770	0.035137420389030206
23	tf15	tg339	0.03513619267633558
19	tf8	tg908	0.03513508950439214
22	tf11	tg933	0.03513338245738382
21	tf9	tg573	0.035130456032257604
12	tf5	tg450	0.03512764533148234
16	tf24	tg996	0.03512135336124636
3	tf16	tf1	0.035115433549881905
17	tf7	tg452	0.03511375907499659
4	tf16	tg857	0.03510112368301389
3	tf2	tg414	0.035099174404137595
28	tf25	tg669	0.03509887264603123
15	tf6	tg158	0.03509777151683928
0	tf1	tg850	0.035097641132091996
19	tf8	tg45	0.03509760889255815
26	tf30	tg115	0.03509679582333575
10	tf27	tg56	0.035094548459167645
18	tf21	tg998	0.03508399171074121
9	tf4	tg529	0.03508398082129051
26	tf30	tg625	0.035077507831757504
9	tf4	tg541	0.03506799284612768
21	tf9	tg420	0.0350658890873867
16	tf24	tg505	0.03506575861179111
25	tf22	tg459	0.035062797052658114
7	tf10	tg769	0.03506271223888815
4	tf16	tg539	0.035054990786526664
24	tf20	tg819	0.03504469470733559
4	tf16	tg904	0.03504302833232467
7	tf10	tg492	0.03503689709653228
6	tf3	tg193	0.03502236468947497
0	tf1	tg88	0.03502029973729525
12	tf5	tg343	0.0350162997254912
7	tf10	tg151	0.03500990708453313
12	tf5	tg901	0.035007613126244445
29	tf28	tg355	0.035004694064569526
11	tf26	tg15	0.03500457350277283
19	tf8	tg329	0.03500012420094237
27	tf23	tg897	0.034997366908358044
18	tf21	tg784	0.03499235883528378
16	tf24	tg900	0.03499028703538923
27	tf23	tg890	0.034986023144603036
16	tf24	tg401	0.03498546352150734
18	tf21	tg889	0.034980464047952665
22	tf11	tg339	0.03497895870787325
22	tf11	tf30	0.0349703007939629
8	tf13	tg283	0.03497007298085818
6	tf3	tf7	0.03496596895440331
28	tf25	tg303	0.034964459157768725
23	tf15	tg34	0.03496294534412485
27	tf23	tg315	0.034949776414921974
17	tf7	tg329	0.034949179356487996
20	tf19	tg326	0.034941994310613504
5	tf29	tg42	0.034941003349549214
15	tf6	tg42	0.03493534811225749
6	tf3	tg274	0.03493520593798749
27	tf23	tg348	0.03493392934042696
6	tf3	tg876	0.03492740430190593
5	tf29	tf7	0.03492013510664078
21	tf9	tg217	0.03491670663129518
3	tf2	tg109	0.03491594596167381
11	tf26	tg645	0.03491553541008146
6	tf3	tg189	0.03491182807503867
20	tf19	tg97	0.03490723425683937
13	tf17	tg205	0.03490709907825236
25	tf22	tg775	0.034903247645205866
15	tf6	tg279	0.03489324312281925
7	tf10	tg77	0.03488998039807583
29	tf28	tg209	0.03488753502895071
4	tf16	tg501	0.03488339920659943
20	tf19	tg293	0.03488240253671862
23	tf15	tg459	0.03488128334835728
27	tf23	tg698	0.0348811397145857
18	tf21	tg912	0.034879874161485316
3	tf2	tf8	0.03487929940017202
23	tf15	tg676	0.03487837749769993
14	tf14	tg993	0.0348763693268705
21	tf9	tg771	0.03487631947699503
15	tf6	tg395	0.03485995404850429
17	tf7	tf21	0.03485807727102406
23	tf15	tg746	0.03485277064485699
4	tf16	tg254	0.03484909282010201
15	tf6	tg704	0.03484755597764751
29	tf28	tg716	0.03484373809412512
19	tf8	tg945	0.034841343121581964
0	tf1	tg554	0.03484004310572253
1	tf12	tg677	0.03483035102940011
9	tf4	tg554	0.03482992019074916
19	tf8	tg823	0.034828455026948237
19	tf8	tg948	0.034826880780254504
3	tf2	tg22	0.03482519409892605
15	tf6	tg954	0.03482228321173538
26	tf30	tg549	0.03482153687473838
12	tf5	tg897	0.034815665556112534
0	tf1	tg420	0.034809813687900315
17	tf7	tg4	0.03480821645020933
21	tf9	tg346	0.03480517507552524
6	tf3	tg554	0.034801290787058056
23	tf15	tg901	0.03479947741997938
16	tf24	tg48	0.03479706731988583
20	tf19	tg583	0.034796837447104545
26	tf30	tg355	0.03479667503199906
23	tf15	tg401	0.034793373543428215
14	tf14	tg948	0.03478902175031563
9	tf4	tf19	0.03478814252410906
23	tf15	tg564	0.03477314518907711
28	tf25	tg117	0.034769939864782336
13	tf17	tg851	0.03476838672367844
5	tf29	tf15	0.034768333510274585
15	tf6	tg689	0.034765072147343645
16	tf24	tg303	0.0347638516846159
15	tf6	tg270	0.03475971165787908
6	tf3	tg885	0.03475792874248328
13	tf17	tg723	0.03475402372295004
10	tf27	tg475	0.03475383253567316
28	tf25	tg91	0.03475254865505621
25	tf30	tf7	0.03475252185702032
9	tf4	tg78	0.03475249884211126
29	tf28	tg228	0.03475244285452286
29	tf28	tg544	0.034750994724179245
15	tf6	tg698	0.03475018401968431
12	tf5	tg948	0.03474579160850594
29	tf28	tg133	0.03474229559536847
1	tf12	tg288	0.03474066428939759
11	tf26	tg925	0.034740637645038125
14	tf14	tg173	0.0347393680381583
8	tf13	tg716	0.0347393671239454
11	tf26	tg863	0.03473620212038224
2	tf18	tf29	0.034730775455059204
19	tf8	tg415	0.034729201426412504
19	tf8	tg486	0.03472603033661583
21	tf9	tg936	0.034719447618111174
22	tf11	tg645	0.03471760562362953
11	tf26	tg995	0.03471398887777164
27	tf23	tg284	0.03471153707262209
7	tf10	tg949	0.034709102755678525
1	tf12	tg34	0.03470860313397645
20	tf19	tg306	0.03470671325896111
18	tf21	tg913	0.03469762826286972
13	tf17	tg316	0.034686506807719786
16	tf24	tg571	0.03467704067812002
8	tf13	tg749	0.034676628864161986
11	tf26	tg642	0.034667753313971365
12	tf5	tg659	0.034667702857030684
24	tf20	tg162	0.0346598999104114
2	tf18	tg704	0.03465705872459144
24	tf20	tg40	0.034653224869081935
1	tf12	tg301	0.034651221564368256
0	tf1	tg634	0.034648176889796926
10	tf27	tg587	0.03463706467992659
15	tf6	tg43	0.03463596444609484
7	tf10	tg133	0.03463405119617459
8	tf13	tg5	0.03463226197920905
6	tf3	tf30	0.034630852550268036
18	tf21	tg310	0.03463061358017001
2	tf18	tg43	0.034622536281043864
13	tf17	tg44	0.034619576898267
14	tf6	tf12	0.034613367932691395
24	tf20	tg625	0.034601013161665646
24	tf20	tg386	0.03460001188583971
6	tf3	tg7	0.03459366116117412
14	tf14	tg423	0.03458824314260919
18	tf21	tf8	0.03458446770858477
20	tf19	tg344	0.03458089201157797
21	tf9	tg658	0.03457712001577001
5	tf3	tf2	0.03457398732104714
15	tf6	tg412	0.03457197240676677
17	tf7	tg303	0.03457155521154852
4	tf16	tg541	0.034570792923071525
25	tf22	tg521	0.03456924410458115
4	tf16	tg761	0.034569194493819046
0	tf1	tg913	0.0345649363636797
28	tf25	tg109	0.034564382148522366
18	tf21	tg238	0.03456365771545554
9	tf4	tg459	0.0345624700870531
1	tf12	tg376	0.034560099086166834
26	tf30	tg470	0.03455961231238407
14	tf14	tg132	0.03455721045195422
3	tf2	tg734	0.03455364052384901
13	tf17	tg420	0.03454628957439539
7	tf10	tg169	0.034545390829154504
13	tf17	tg994	0.034543925385679256
7	tf10	tf25	0.03453880649397406
1	tf12	tg849	0.03453530956596009
26	tf30	tg8	0.03453362153985155
17	tf7	tg503	0.03453204260546271
2	tf18	tg768	0.034519190259519925
12	tf5	tg969	0.03451459314126742
12	tf5	tf17	0.03451230933208677
11	tf26	tg68	0.034508523273313566
25	tf22	tg809	0.034501019147254806
18	tf21	tg876	0.03449946309586209
25	tf22	tg717	0.034498007183077724
19	tf8	tg468	0.03448690811636807
12	tf5	tf7	0.03447997236115563
4	tf16	tf10	0.03447794793383866
8	tf13	tg503	0.034477011020789046
22	tf11	tg279	0.03447359798333664
1	tf12	tf19	0.03447333642496588
29	tf28	tg836	0.03447100060674993
23	tf15	tg264	0.034470747409010044
28	tf25	tg392	0.03446766686374544
7	tf10	tg91	0.0344667532525774
8	tf13	tg930	0.03446028735555791
10	tf27	tg68	0.0344598328670274
9	tf4	tg151	0.034454684548143544
17	tf7	tg64	0.03445163984637918
26	tf30	tg386	0.034448684446688894
26	tf30	tg154	0.03444088704066807
13	tf17	tg222	0.03443965349877603
7	tf10	tg748	0.034438289202726007
18	tf8	tf10	0.03443651305368005
2	tf18	tg507	0.03443607431345919
26	tf30	tg310	0.03442996078798773
1	tf12	tg237	0.03441823032387948
7	tf10	tg673	0.03441330837331241
27	tf23	tg361	0.03440971719848407
25	tf22	tg888	0.0344002181791506
1	tf12	tg189	0.03439898861747578
15	tf6	tg117	0.034397615716639914
25	tf22	tg927	0.03439236758203765
6	tf3	tg655	0.03439054905242299
15	tf6	tg65	0.034389288552309785
23	tf15	tg982	0.03438804446253877
4	tf16	tg189	0.03438055624470591
24	tf20	tg903	0.03437713754986566
5	tf29	tg756	0.03437453860134779
28	tf25	tg647	0.034368676205395576
25	tf22	tg869	0.03436030408595681
8	tf13	tg26	0.034356513832242856
0	tf1	tg836	0.034352419631498265
4	tf16	tg193	0.034347622042118206
16	tf24	tg698	0.03434614056025133
29	tf28	tg870	0.0343453648781417
4	tf16	tg60	0.03434188856277082
11	tf26	tg44	0.034341425562326944
12	tf5	tg488	0.0343392444899863
29	tf28	tg814	0.0343342277733072
8	tf4	tf29	0.03432935563392616
22	tf11	tg213	0.03432588138978332
12	tf5	tg878	0.034323767296696596
20	tf19	tg516	0.03432090674095626
24	tf20	tg65	0.0343167936793653
12	tf5	tg303	0.03431073593401005
8	tf13	tg602	0.034310635230628536
24	tf20	tg137	0.03430786064923442
11	tf26	tg708	0.03430678170312558
8	tf13	tg427	0.034304546524513244
25	tf22	tg3	0.03430431602295218
1	tf12	tg984	0.034295172607840485
18	tf21	tg68	0.034294600344433275
5	tf29	tg452	0.03429323031296684
1	tf12	tg215	0.0342920012574267
3	tf2	tg410	0.034290476036523486
29	tf28	tg768	0.03428934826765352
28	tf25	tg78	0.034281844904829176
7	tf10	tg260	0.03427900287710944
1	tf12	tg829	0.03427307144107626
27	tf23	tg218	0.03425879757406394
7	tf10	tg972	0.034254992241146524
18	tf21	tg276	0.034253403360934784
6	tf3	tg490	0.03424885769256344
22	tf11	tg324	0.03424321578437799
24	tf20	tg342	0.034240428393127416
26	tf30	tg904	0.03423767828639695
23	tf15	tg343	0.034235600446935334
26	tf30	tg818	0.03422666553098814
13	tf14	tf26	0.03422641114856567
21	tf9	tg516	0.034226136157914984
5	tf29	tg687	0.034224425087190785
24	tf20	tg153	0.03422303494833117
12	tf5	tg100	0.03422048423418331
14	tf14	tg942	0.03421744896418116
22	tf11	tg834	0.034215396926320446
27	tf23	tg950	0.03420988514053114
24	tf20	tg438	0.03420869897675416
9	tf4	tg188	0.03420709643889324
12	tf5	tg721	0.03420658568984823
0	tf1	tg596	0.03420453411344183
9	tf4	tg876	0.03419929679797745
14	tf14	tg592	0.03419816930960773
7	tf10	tg385	0.03419221921316161
28	tf25	tg239	0.03419117360488732
2	tf18	tg639	0.034188427455896155
26	tf30	tg876	0.034187958606094165
1	tf12	tg310	0.03418198855272524
25	tf22	tg22	0.034181917555790045
7	tf10	tg549	0.03417969297771522
1	tf12	tg348	0.03417567206863272
8	tf4	tf13	0.03417488250096752
7	tf10	tg431	0.03416938744964948
3	tf2	tg782	0.034169316008891164
13	tf17	tg591	0.03416680480906663
13	tf17	tg849	0.034166201233534484
22	tf11	tg666	0.034163636405000954
24	tf22	tf29	0.03416071950302758
14	tf14	tg529	0.034158190886366
13	tf17	tg618	0.03415767044003271
18	tf21	tg237	0.03415304022687329
4	tf16	tg101	0.03415276455458547
24	tf20	tg50	0.03414313378574446
22	tf15	tf29	0.034140350784669364
12	tf5	tg696	0.03413798133773237
22	tf11	tg8	0.03413644078569784
3	tf2	tg480	0.03413572744225261
4	tf16	tg209	0.034130412695020255
23	tf15	tg891	0.03413009978661024
18	tf21	tg775	0.03412642024029308
8	tf13	tg713	0.03411108937380769
28	tf28	tf6	0.03411006408857274
23	tf15	tg991	0.034109346542407055
3	tf2	tg479	0.03410839205662009
8	tf13	tg189	0.034105251305631544
13	tf17	tg554	0.03409929047841833
15	tf6	tg40	0.03409582210604792
29	tf28	tg29	0.03409355557475752
23	tf20	tf18	0.0340916823824982
1	tf12	tf10	0.0340903334504531
15	tf6	tg849	0.034089304750033196
6	tf3	tg580	0.034084708722501994
17	tf7	tg414	0.034083185402433824
26	tf30	tg619	0.034079126356474004
5	tf29	tg89	0.03407887082372406
22	tf11	tg203	0.03407883636513887
9	tf4	tg587	0.03407640182554497
28	tf25	tg509	0.0340692134953585
8	tf13	tg633	0.034068399397435854
1	tf12	tg890	0.03406812736057798
20	tf19	tg265	0.03406419657163939
7	tf10	tg83	0.03406312923764421
20	tf19	tg178	0.034061564579881534
16	tf24	tg891	0.034059876741528404
7	tf10	tg219	0.03405893040870202
1	tf12	tg442	0.0340518171800346
27	tf23	tg72	0.03405094244442593
21	tf9	tg646	0.034050463009072676
3	tf2	tg571	0.034040069215532646
17	tf7	tg460	0.03403723377001407
4	tf16	tg113	0.034034419476525066
10	tf27	tg969	0.03402231991032906
21	tf9	tg602	0.034020633212197615
9	tf4	tg214	0.03402061096562805
26	tf30	tg324	0.034015552535057614
21	tf9	tg215	0.03401413031958966
14	tf14	tg754	0.03400976801579736
0	tf1	tf16	0.03400915150723676
29	tf28	tg241	0.03399962047003373
6	tf3	tg721	0.033997705817483966
8	tf13	tg56	0.03399085920671441
20	tf19	tg274	0.033987890794078365
23	tf20	tf29	0.03398374650800887
18	tf21	tg28	0.03398337438776805
23	tf15	tg591	0.03397816723435818
17	tf7	tg480	0.03397072049391915
23	tf20	tf6	0.03396975740974988
28	tf25	tg92	0.03396960530341818
15	tf6	tg316	0.03396915736819003
12	tf5	tg809	0.03396608385736232
7	tf10	tg301	0.03396432963922184
1	tf12	tf26	0.033963291756892104
27	tf23	tg48	0.03395735164041343
24	tf20	tg434	0.03395268831516416
20	tf19	tg928	0.033950841705260734
2	tf18	tg77	0.03394567981788616
26	tf23	tf19	0.033941911093581224
3	tf2	tg459	0.03394014190699394
0	tf1	tg682	0.03392516270410651
15	tf6	tg643	0.033922446619879996
7	tf10	tg191	0.033914315190020555
15	tf6	tg676	0.03390974680917601
16	tf24	tg890	0.03390902357140964
11	tf26	tg401	0.03390761796433994
12	tf5	tg749	0.033903459006078135
24	tf20	tg817	0.03389985218333164
11	tf26	tg775	0.033899145766460755
19	tf8	tg418	0.033898836421677535
28	tf25	tg688	0.033898712956067965
20	tf19	tg770	0.03389691155241747
1	tf12	tg843	0.033895971480066435
20	tf19	tg698	0.03389502717443102
10	tf27	tg261	0.033892588490047545
14	tf14	tg107	0.03388979848438029
17	tf7	tg3	0.03388759900335498
10	tf27	tg937	0.03388606146173943
25	tf22	tf23	0.033882799215267385
17	tf21	tf4	0.03388117843739228
20	tf19	tg401	0.03387894420741224
12	tf5	tf28	0.03387765910272815
14	tf14	tg682	0.0338750704793746
26	tf30	tg642	0.03387475445501405
13	tf17	tg750	0.03386622460380086
16	tf24	tg646	0.0338586221819881
14	tf14	tg317	0.03385119320455578
25	tf22	tg749	0.03384863933380412
24	tf20	tg385	0.033848110084988337
1	tf12	tg837	0.03384620873884255
4	tf16	tg284	0.03384587651391971
28	tf25	tg911	0.0338447983269427
3	tf2	tg137	0.03384423619203902
21	tf9	tg270	0.03383422232773057
6	tf3	tg378	0.03383280443862811
5	tf29	tg438	0.03383129199683497
26	tf30	tg396	0.03383062380694584
19	tf8	tg675	0.033826236859831764
6	tf3	tg40	0.03382074988864412
10	tf27	tg639	0.03381598332819905
25	tf22	tg771	0.0338158707057123
18	tf21	tg965	0.033815634771134376
21	tf9	tg870	0.03380957529345327
28	tf25	tg876	0.033803643628280165
9	tf4	tg321	0.033797832336759814
26	tf30	tg26	0.033794106563518674
28	tf25	tg723	0.033792801222371535
6	tf3	tg853	0.03378809979024886
0	tf1	tg133	0.03378380302607977
14	tf14	tg153	0.033780751215376596
6	tf3	tg658	0.03377364417785448
17	tf7	tg339	0.03377353936736065
9	tf4	tg831	0.03376994043098698
14	tf14	tg303	0.03376958795372067
16	tf24	tg250	0.03375795799512884
19	tf8	tg306	0.03375789295241956
15	tf6	tg827	0.03374882930121007
4	tf16	tg471	0.033748668276108174
20	tf19	tg603	0.0337480238068914
20	tf19	tg442	0.03374684807958317
10	tf27	tg188	0.033746694118657494
7	tf10	tg338	0.03374498255972225
13	tf17	tg880	0.033740544649452045
27	tf23	tg107	0.03373767631298062
20	tf19	tg801	0.033737393406405934
27	tf23	tg658	0.03372725910994804
10	tf27	tf30	0.0337258480866872
8	tf13	tg107	0.03372549039927367
18	tf21	tg659	0.03372270571461536
14	tf14	tg900	0.03372069556386788
3	tf2	tg382	0.03371870247218999
25	tf22	tg184	0.03371764899340499
14	tf14	tg117	0.03371476421331069
4	tf16	tg591	0.033714500589862535
25	tf22	tg998	0.03371343593911855
16	tf24	tg264	0.03371299284841645
10	tf27	tg787	0.03370846060163911
4	tf16	tg686	0.03370695022993886
5	tf29	tg487	0.033702505261328786
26	tf30	tg293	0.033694950226784814
4	tf16	tg44	0.033694912948233506
2	tf18	tg88	0.03369480972883361
26	tf30	tg540	0.03368751456106195
0	tf1	tg749	0.033683805677530335
24	tf20	tg750	0.033681857276673235
15	tf6	tg189	0.0336730629882268
12	tf5	tg280	0.033669656019222415
29	tf28	tg680	0.03364573703084268
11	tf26	tg856	0.03363566504261819
25	tf22	tg159	0.033635206553627464
25	tf22	tg585	0.03362691338368162
17	tf21	tf29	0.03362261751112591
22	tf11	tg856	0.03361514951801562
12	tf5	tg315	0.03360885505943569
20	tf19	tg680	0.03360560520371518
24	tf20	tg437	0.03360437962482093
4	tf16	tg986	0.0335914848793527
3	tf2	tg437	0.033589264285015956
2	tf18	tg676	0.03358848137364718
29	tf28	tg792	0.03358744727418073
5	tf29	tg284	0.033580903668904996
25	tf22	tg580	0.033578925820404254
0	tf1	tg684	0.033576516591100024
16	tf24	tg894	0.03356550521334057
20	tf19	tg288	0.0335556023534624
5	tf29	tg933	0.03354798975351627
19	tf8	tg682	0.033540827897943465
