	TF	target	importance
21	tf2	tg342	0.03609782927561509
5	tf12	tg925	0.036095916994513935
18	tf28	tg177	0.03608893924367366
21	tf2	tg931	0.03607970552633419
11	tf21	tg159	0.0360781647741242
0	tf6	tg941	0.03607636665396328
15	tf25	tg591	0.03607367713586013
23	tf4	tg26	0.03607310674546857
10	tf20	tg908	0.03606739255956141
15	tf25	tg731	0.03606422771093835
3	tf9	tf15	0.036062650794533906
8	tf17	tf21	0.03605719557860166
6	tf13	tf14	0.036057114519492846
13	tf24	tf10	0.036052319814216936
8	tf17	tg412	0.03604993761279619
29	tf29	tg643	0.03604431536236308
12	tf22	tg503	0.03603954468774879
0	tf6	tg293	0.036032261521519095
22	tf3	tg115	0.036030755117539094
23	tf4	tg239	0.036021286383606056
4	tf10	tg554	0.03601702302865479
2	tf8	tg450	0.036012806419673825
17	tf27	tg928	0.0360091193804811
25	tf11	tg896	0.03600662774447184
21	tf2	tg360	0.03600520985004327
15	tf25	tg849	0.036001637095836134
13	tf23	tg632	0.0359975747169137
0	tf6	tg92	0.0359927952151189
5	tf12	tg632	0.03598976940472036
7	tf14	tg320	0.03598858577447142
18	tf28	tg159	0.03598225945404565
19	tf30	tg79	0.03597468813254283
23	tf4	tg490	0.03597418257227094
5	tf12	tg896	0.03596786599231879
2	tf8	tg109	0.03596595586108081
15	tf25	tg822	0.03596381312394952
10	tf20	tg173	0.035963050680523426
23	tf4	tg705	0.03596064661608833
0	tf6	tg526	0.035958523845257995
0	tf6	tg427	0.03595402151704477
8	tf17	tg471	0.03595166623702545
23	tf4	tg570	0.03595147626922076
11	tf21	tf1	0.03594882808711138
25	tf11	tg77	0.03594877779798324
19	tf30	tg965	0.03594829381823354
15	tf25	tg158	0.03594295632839593
17	tf27	tg931	0.03593646337977079
4	tf10	tf1	0.03593522440634285
21	tf2	tg332	0.03593416106832283
0	tf6	tg7	0.0359289832762893
0	tf6	tg316	0.03592626421658653
8	tf17	tg50	0.035912416730319044
3	tf9	tg760	0.0359118106930245
7	tf14	tg903	0.03590922337490315
25	tf11	tg587	0.035901139435108406
24	tf5	tg339	0.03589844882296621
5	tf12	tg178	0.03589736815931758
2	tf8	tg649	0.035895431572958734
18	tf28	tg265	0.03589352962802754
23	tf4	tg782	0.0358894172243224
0	tf6	tg731	0.03588456950201293
11	tf21	tg901	0.035883326216721745
8	tf17	tg265	0.035881942117301
2	tf8	tg863	0.03587923858936982
24	tf5	tg48	0.03587884061201028
21	tf3	tf23	0.03587543216449258
11	tf21	tg996	0.035862856332624156
21	tf2	tg503	0.03586230478442146
2	tf8	tg203	0.03586036021084097
20	tf1	tg936	0.03585635977570283
0	tf6	tg890	0.03585476372831596
14	tf24	tg530	0.035854327149100654
1	tf7	tg902	0.03585255222208318
17	tf28	tf17	0.03585128021566302
15	tf25	tg339	0.03584878427823492
17	tf27	tg325	0.035848695893650216
15	tf25	tg338	0.03584660440853737
16	tf26	tg60	0.03584440233371911
0	tf6	tf22	0.0358419604178032
24	tf5	tg133	0.0358380840618213
0	tf6	tg735	0.0358346257248155
0	tf6	tg857	0.035834419185045485
11	tf21	tg178	0.035831670654598614
0	tf6	tg504	0.03582909429516935
4	tf10	tg78	0.03582541428427029
21	tf2	tg921	0.03582427135414603
22	tf3	tg431	0.03582096704069598
15	tf25	tg159	0.03582070565902131
23	tf4	tg77	0.03581927910967183
23	tf4	tg619	0.03581494273702626
27	tf16	tg996	0.03581489885240937
9	tf19	tg264	0.03580919391950222
5	tf12	tg889	0.035808315828359
20	tf1	tg750	0.035805300959581184
21	tf2	tg687	0.0358021395568737
25	tf11	tg427	0.0357991413674294
10	tf20	tg687	0.03579886466849815
0	tf6	tg669	0.03579271191308498
16	tf26	tg270	0.035776633413284416
15	tf25	tg831	0.03577524574259547
29	tf29	tg468	0.03576349037597446
16	tf26	tg834	0.035762382390317246
8	tf17	tg434	0.03576185582534492
21	tf2	tg470	0.03576105820017392
15	tf25	tg217	0.03576030015640034
16	tf26	tg364	0.03575741699376205
8	tf17	tf15	0.035756501569461904
24	tf5	tg213	0.035754848218833575
2	tf8	tg521	0.03575304459676665
3	tf9	tg504	0.035752848899026024
21	tf2	tg325	0.03575245984619427
27	tf16	tg851	0.03575027891681292
11	tf21	tg189	0.035749603838722034
29	tf29	tg956	0.035746530361877575
13	tf23	tg145	0.03574207224161221
11	tf21	tg3	0.035740997798836514
3	tf9	tg735	0.0357396431200537
11	tf21	tg544	0.03573089268473656
17	tf28	tf25	0.03572973899768479
19	tf30	tg581	0.03572929378038625
18	tf28	tg643	0.03572313028142018
0	tf6	tg50	0.03572252291636163
5	tf12	tg423	0.03571716309202591
11	tf21	tg68	0.035713886025313855
21	tf2	tg573	0.03570591955389671
0	tf6	tg158	0.03570060075307347
4	tf10	tg442	0.03570045424275086
28	tf18	tg14	0.035695907317237034
11	tf21	tg157	0.03569547093353268
21	tf2	tg115	0.035694149719325975
15	tf25	tg625	0.035689790973262796
10	tf20	tg735	0.03568703379449204
12	tf22	tg107	0.03568453025474343
28	tf18	tg330	0.03568131876585841
5	tf12	tg118	0.035669206619567684
20	tf1	tg549	0.035661686037483445
19	tf30	tg118	0.03565669182163267
17	tf27	tg89	0.03564934191874992
23	tf4	tg655	0.03564547459317994
6	tf13	tg78	0.035644654813551925
10	tf20	tg570	0.03564322305126569
15	tf25	tg777	0.035633082390600514
15	tf25	tg228	0.035630973948025904
29	tf29	tg115	0.03562845185632888
8	tf17	tg946	0.03562715420951449
20	tf1	tg503	0.03562681401438349
3	tf9	tg503	0.03562387840114132
3	tf9	tg583	0.03561845734314352
3	tf9	tg437	0.035615448888010284
24	tf5	tg928	0.035610334253956724
1	tf7	tg213	0.03560922990212468
19	tf1	tf24	0.03560896637079715
18	tf28	tg596	0.035606919958599235
21	tf2	tg306	0.0356044059117821
20	tf1	tg972	0.03560411134799668
26	tf15	tg917	0.0356020660297231
25	tf11	tg950	0.035594928298864924
13	tf23	tg45	0.035591582834347504
29	tf29	tg360	0.03558930660280885
25	tf11	tg466	0.03558927551434833
19	tf30	tg486	0.0355841618065893
19	tf30	tg728	0.03558278678825663
10	tf20	tg331	0.03557571548641097
23	tf4	tg173	0.035575127266485866
15	tf25	tg871	0.035571583961694
14	tf24	tg423	0.03556960324638651
11	tf21	tg687	0.0355676219459289
6	tf13	tg959	0.03556720869746469
8	tf17	tg808	0.03556694956615217
13	tf23	tg851	0.03556369006656143
20	tf1	tg96	0.035562707240402266
4	tf10	tg699	0.03556266348867117
7	tf14	tg578	0.03556216039098687
0	tf6	tg115	0.03556206243295317
0	tf6	tg97	0.035561164606499183
11	tf21	tg15	0.03555893499738305
25	tf11	tg746	0.03555883460997365
11	tf21	tg20	0.035549784577193946
4	tf10	tg415	0.03554957590264811
11	tf21	tg162	0.035548630323862
21	tf2	tg639	0.035548156036315705
27	tf16	tg646	0.03554199853904528
21	tf2	tg713	0.03554072346211551
8	tf17	tg207	0.03553755056579983
11	tf22	tf17	0.03553522694322519
4	tf10	tg272	0.035534711435428364
15	tf26	tf14	0.03553128498161649
28	tf18	tg317	0.03552645583754666
8	tf17	tg784	0.03552387963967529
11	tf21	tg382	0.03552333145741956
26	tf15	tg147	0.035521726655949326
0	tf6	tg234	0.03552034678713092
23	tf4	tg260	0.035518800474696126
13	tf23	tf3	0.03551842746743757
15	tf25	tg899	0.035516376014919686
10	tf20	tg306	0.03551063087724397
18	tf28	tg707	0.03551000762642515
10	tf20	tg715	0.035507961734268456
27	tf18	tf28	0.03550189204690397
5	tf12	tg111	0.03549493647930523
0	tf6	tg91	0.03549367561191673
0	tf6	tg643	0.03549238640962165
13	tf23	tg911	0.035487578619939654
0	tf6	tg573	0.035485416408083933
16	tf26	tg293	0.03548445987918204
28	tf29	tf2	0.035484184861356426
8	tf17	tg579	0.03548269586883157
16	tf26	tg942	0.035481053913791534
23	tf4	tg875	0.03547825196802704
15	tf25	tg308	0.03547515519266506
27	tf16	tg811	0.0354747148856666
21	tf2	tg681	0.035468638504372395
4	tf10	tg20	0.03546734870453239
10	tf20	tg930	0.03546666983394329
21	tf2	tg452	0.03545539132385247
3	tf9	tg857	0.03545313631224316
21	tf2	tg418	0.03545306627430583
4	tf10	tg869	0.03545304642471731
10	tf20	tg578	0.035446728775215396
29	tf29	tg391	0.03544624980057243
15	tf25	tg452	0.035437411364751856
0	tf6	tg276	0.035436989921082324
10	tf20	tg293	0.035431191602290364
10	tf20	tg900	0.03542575707645984
0	tf6	tg922	0.03542340159003317
15	tf25	tg276	0.035417275418989494
3	tf9	tg40	0.03541040601391888
29	tf29	tg480	0.03540894321445679
28	tf18	tg864	0.0354020615776068
10	tf20	tg818	0.035399854447010555
2	tf8	tg15	0.03539967425355325
1	tf7	tg29	0.03539160500866814
22	tf3	tg486	0.03538988945831499
16	tf27	tf7	0.03538437719798682
10	tf20	tg411	0.03537854733831226
20	tf1	tg594	0.03537712610595999
11	tf21	tg308	0.03537198347445879
25	tf11	tg68	0.035363570554099895
26	tf15	tg279	0.035363263853989246
0	tf6	tg694	0.0353623909582052
3	tf9	tf16	0.03536005593002363
17	tf27	tg189	0.03535838684256336
15	tf25	tg747	0.03535827157303278
2	tf8	tg321	0.035357221534653656
26	tf15	tg121	0.03535710766311766
2	tf8	tg672	0.03535643086907583
20	tf1	tg669	0.03535394417580673
2	tf8	tg949	0.03535369242305186
5	tf12	tg361	0.03535198866666221
12	tf22	tg480	0.03534089482808266
19	tf1	tf28	0.03533890235017835
23	tf4	tg470	0.035338102655750776
3	tf9	tg649	0.03533804870350884
18	tf28	tg107	0.035326784117856766
9	tf19	tf4	0.03532323692945281
0	tf6	tg169	0.03532309654444608
10	tf20	tg450	0.03532269654204367
0	tf6	tg153	0.03532257591187637
7	tf14	tf29	0.03532074979369215
18	tf28	tg231	0.0353190141400905
22	tf3	tg62	0.03531792321868157
13	tf23	tg687	0.0353143934456353
6	tf13	tg303	0.03531026258375508
3	tf9	tg933	0.035308469976128784
0	tf6	tg592	0.0353077355465762
0	tf6	tf17	0.03530582038861461
21	tf2	tg986	0.03530362915410021
20	tf1	tg993	0.035299267523888525
3	tf9	tg176	0.035296788674490716
13	tf23	tg941	0.035296778900158775
5	tf12	tg687	0.03529557170089026
27	tf16	tg696	0.0352943070072002
29	tf29	tg274	0.03529208686106527
15	tf25	tg184	0.035289897481936894
0	tf6	tg993	0.035286323214107976
29	tf29	tg694	0.0352845470988394
8	tf17	tg147	0.035282838061588
0	tf6	tg602	0.035279841672213125
4	tf10	tg662	0.03527728839967435
0	tf6	tf28	0.03527705149245811
10	tf20	tg392	0.03527598635444901
16	tf26	tg507	0.035275007628714765
11	tf21	tg123	0.035273829597876866
4	tf10	tg936	0.035272836368719175
28	tf18	tg856	0.035271617019286876
10	tf20	tg984	0.035270654912450475
5	tf12	tg173	0.03525044330432259
5	tf12	tg355	0.03524692664644867
10	tf20	tg393	0.03524683717184535
2	tf8	tg969	0.03524574976816793
24	tf5	tg83	0.03523972383989277
23	tf4	tg930	0.03523689152832561
5	tf12	tg7	0.035231659321012035
25	tf11	tg539	0.03523131634449296
29	tf29	tg704	0.03523118451928883
16	tf26	tg505	0.035229689216242505
1	tf7	tg742	0.03522883504566482
2	tf8	tg239	0.035228426416728895
28	tf18	tg704	0.03522691683552958
21	tf2	tg658	0.035221968167529066
2	tf8	tg639	0.03520927275056062
23	tf4	tg694	0.03519890675534786
20	tf1	tg65	0.035197095956434374
28	tf18	tg315	0.035196958472419666
2	tf8	tg837	0.03519443072864441
29	tf29	tg191	0.035186375177172595
0	tf6	tg756	0.035185649498325304
13	tf23	tg471	0.03518336515500041
29	tf29	tg783	0.03518208924258737
17	tf27	tg899	0.03517358683258073
19	tf30	tg829	0.03517311549945824
29	tf29	tg343	0.03516918156220275
20	tf2	tf26	0.035168391761566005
0	tf6	tg687	0.035162643948938234
19	tf30	tg162	0.035161157667474796
28	tf18	tg633	0.035149374642370466
27	tf16	tg579	0.03514640538288365
26	tf15	tg728	0.03514538920634472
21	tf2	tg834	0.03514537205764247
29	tf29	tg662	0.035144444601000066
16	tf26	tg536	0.035143370604549674
8	tf17	tf29	0.035143093746060096
17	tf27	tg434	0.03514274321885694
18	tf28	tg967	0.03513666876562524
22	tf3	tg272	0.03513454989657832
10	tf20	tg439	0.03513327917095635
15	tf25	tg897	0.03513092772151468
2	tf8	tg912	0.03512852760079923
5	tf12	tg217	0.0351281561417498
27	tf16	tg196	0.0351231995447403
16	tf26	tg320	0.035121437308112485
3	tf9	tg625	0.03511677303601114
17	tf27	tg696	0.03511549716286713
0	tf6	tg189	0.035113227630408736
11	tf21	tg928	0.035111677585524734
0	tf6	tg72	0.035109348309184364
21	tf2	tg96	0.035104400337411135
12	tf22	tg376	0.035103555016631253
27	tf16	tg295	0.03510164368918433
18	tf28	tg276	0.035098521649498976
27	tf16	tg590	0.035089058072310254
12	tf22	tg91	0.03508299862788794
22	tf3	tg672	0.035082541419021535
25	tf11	tg647	0.035077836270732354
16	tf26	tg43	0.03507623345014301
29	tf29	tg549	0.035070181583921924
10	tf20	tg649	0.03506731067575618
29	tf29	tg239	0.035061756869703406
4	tf10	tg951	0.0350548808232548
10	tf20	tg181	0.0350545292269485
13	tf23	tg465	0.03505422415789976
28	tf18	tg863	0.03505403439004118
2	tf8	tg978	0.03504980521431569
11	tf21	tg597	0.03504551119913411
22	tf3	tg348	0.03504172882506254
10	tf20	tg42	0.035037060336067516
24	tf5	tg111	0.03503436141856586
1	tf7	tg596	0.03503057174746105
18	tf28	tg187	0.035026692584314345
0	tf6	tg625	0.035023773373270645
8	tf17	tg490	0.035018393045555006
0	tf6	tg332	0.03501303090500666
4	tf10	tg511	0.03500432189905398
25	tf11	tg503	0.03500308095301963
23	tf4	tg843	0.035002624962263404
23	tf4	tg214	0.03500167433059935
29	tf29	tg912	0.03499822406546838
20	tf1	tg239	0.0349891333305524
11	tf21	tg214	0.034979053834033325
7	tf14	tg827	0.03497810890387496
16	tf26	tg849	0.034977137775248385
23	tf4	tg492	0.03497672684750293
11	tf21	tg589	0.034975639121449686
16	tf26	tg355	0.03497426545157172
25	tf11	tg949	0.03497254813077017
0	tf6	tg308	0.03496919010723542
29	tf29	tg555	0.034961931171787364
23	tf4	tg986	0.03496017262119553
0	tf6	tg265	0.03495961306392059
11	tf21	tg688	0.03495572131154671
22	tf3	tg646	0.03495431798672159
8	tf17	tg203	0.03494924569523066
16	tf26	tg393	0.034947389759536096
13	tf23	tg137	0.03494219977206142
18	tf28	tg158	0.03493263645714521
3	tf9	tg8	0.034931100052459786
18	tf28	tg922	0.034927411864759214
23	tf4	tg535	0.034925366516309786
5	tf12	tg931	0.03492225775599712
15	tf25	tg147	0.034917157886660596
0	tf6	tg696	0.034915874829357735
0	tf6	tg931	0.0349140436930567
23	tf5	tf4	0.03490974804961581
21	tf2	tg850	0.03490889695050274
18	tf28	tg113	0.03490755894212456
16	tf26	tg382	0.03490301301990563
18	tf28	tg447	0.034891153661854656
8	tf17	tg636	0.03489011653872568
25	tf11	tg792	0.03488749097407876
3	tf9	tg996	0.03488555215603706
27	tf16	tg937	0.034880197355296544
29	tf29	tg5	0.034873284692882436
8	tf17	tg329	0.034871207719706684
4	tf10	tg877	0.03486787767497358
11	tf21	tg632	0.034861911482894616
21	tf2	tg392	0.0348572060404476
18	tf28	tg644	0.03484824521731952
10	tf20	tg503	0.034846790472433976
15	tf25	tf18	0.03484360397865176
15	tf25	tg986	0.0348430108066581
23	tf4	tg684	0.034839587465275684
11	tf21	tg717	0.034833914874494734
0	tf6	tg680	0.034831255626490885
8	tf17	tg113	0.034830495170929836
5	tf12	tg203	0.034829380442265724
10	tf20	tg628	0.034825129843831
8	tf17	tg479	0.034821929291404305
8	tf17	tg715	0.0348215417906014
26	tf15	tg688	0.03482029599686355
2	tf8	tg355	0.03481886963178963
16	tf26	tg978	0.0348175419161441
22	tf3	tg547	0.03481542809974989
22	tf3	tg308	0.03481428856022564
2	tf8	tg338	0.03481348408072041
2	tf8	tg911	0.03481217061289041
15	tf25	tg639	0.03481014766533003
11	tf21	tg488	0.034809002985426
5	tf12	tg636	0.03480564105721831
15	tf25	tg296	0.0348004795415624
27	tf16	tg83	0.03479930384600479
15	tf25	tg921	0.03479310252736676
8	tf17	tg56	0.0347908468647383
27	tf16	tg466	0.03478994807258076
15	tf25	tg594	0.03478983132697026
0	tf6	tg541	0.034786871544769865
18	tf28	tg96	0.03477910855095575
18	tf28	tg345	0.03477275223338567
15	tf25	tg437	0.03477057823336776
19	tf30	tg496	0.03476551917505417
10	tf20	tg602	0.034764129607548225
28	tf18	tg625	0.03476254574707475
13	tf23	tg461	0.03476008136526445
4	tf10	tg903	0.03475878002625804
19	tf30	tg911	0.034756004643062034
15	tf25	tg181	0.034755755836758384
29	tf29	tg79	0.034754074267552934
15	tf25	tg490	0.03475123471785927
0	tf6	tg775	0.03473967114485143
20	tf1	tg238	0.03473735222293164
16	tf26	tg401	0.03473611422163674
13	tf23	tg937	0.0347340662169217
21	tf2	tg761	0.03472849131399949
10	tf20	tg338	0.034727587867123905
2	tf8	tg662	0.03472306117850933
21	tf2	tg412	0.034711024335758955
20	tf1	tg14	0.03470747286168788
7	tf14	tg188	0.034706617507450285
0	tf6	tg215	0.03470632707943803
8	tf17	tg209	0.03470043313487401
23	tf4	tg486	0.03470005994287311
17	tf27	tg649	0.03469638543558684
22	tf3	tg475	0.03468847761035155
16	tf26	tg669	0.034688473121156804
22	tf3	tg540	0.03468408980147627
25	tf11	tg385	0.03468379152796696
20	tf1	tg925	0.03468375473702859
20	tf1	tg600	0.034682504824954774
23	tf4	tg293	0.0346801483324721
3	tf9	tg688	0.034676754363039554
0	tf6	tg320	0.03467640552845147
4	tf10	tg900	0.03467590639603067
14	tf24	tg376	0.034673480987001015
28	tf18	tg583	0.034671988300049035
15	tf25	tg600	0.03467040846737453
21	tf2	tg716	0.034665270278200704
4	tf10	tg218	0.03466431808151305
18	tf28	tg897	0.03466376508630371
27	tf16	tg274	0.03466062438085707
23	tf4	tg632	0.03466029843430884
26	tf15	tg378	0.034657981171309846
10	tf20	tg378	0.03465214040968139
24	tf11	tf25	0.03465193292338255
21	tf2	tg900	0.03464936932698366
5	tf12	tg42	0.034646341870175436
10	tf20	tg4	0.0346463107142016
13	tf23	tg162	0.03464356294279682
26	tf15	tg56	0.03464336988853631
10	tf20	tg217	0.034635006110234935
8	tf17	tg381	0.03463445829369733
20	tf1	tg90	0.03463425586015171
6	tf13	tg412	0.0346342282019841
12	tf22	tg101	0.03463349205662288
21	tf2	tg260	0.034632264748636246
18	tf28	tg222	0.03462979503484758
0	tf6	tg937	0.03462824821798372
0	tf6	tg439	0.03462010313068565
22	tf3	tg984	0.03461857397629698
5	tf12	tg442	0.034614564186513354
13	tf23	tg949	0.034609603376252206
11	tf21	tg196	0.03460657043384728
23	tf4	tf16	0.034606283884522186
8	tf17	tg237	0.034605465446159785
1	tf7	tg682	0.0346017740762329
11	tf21	tg326	0.03459760706362371
29	tf29	tg169	0.034596001895498045
21	tf2	tg937	0.03459281674332998
27	tf16	tg205	0.0345884839173213
20	tf1	tg48	0.034588152907098484
27	tf16	tg715	0.03458767343142936
17	tf27	tf28	0.03458703488127722
0	tf6	tg948	0.03458694628992538
18	tf28	tg479	0.034582614302570695
20	tf1	tg688	0.034581286817937484
10	tf20	tg321	0.03457658413061365
28	tf18	tg922	0.03456427776621842
10	tf20	tg972	0.0345586423457241
2	tf8	tg808	0.034557278235088466
15	tf25	tg295	0.03455721981737529
18	tf28	tg649	0.03455663472413466
22	tf3	tg777	0.03455635606576954
20	tf1	tg956	0.03455561429544428
10	tf20	tg121	0.03455187553452288
5	tf12	tg395	0.03455062929724601
8	tf17	tg639	0.034546002084709745
18	tf28	tg490	0.03453748439473208
14	tf24	tg814	0.03453459233393363
26	tf15	tg673	0.03453396100183573
18	tf28	tg535	0.034530559552172095
11	tf21	tg186	0.03452151843236917
11	tf21	tg853	0.03452079658863265
25	tf11	tg331	0.0345183005444385
0	tf6	tg378	0.03451715686764539
21	tf2	tg460	0.034511260419591454
13	tf23	tg111	0.03450315909170643
3	tf9	tg283	0.03449619215299031
10	tf20	tf1	0.03449229063763683
19	tf30	tg452	0.03448957305573971
17	tf27	tg452	0.034488518813506265
10	tf20	tg970	0.0344865066902654
0	tf6	tg273	0.034477006000810474
26	tf16	tf17	0.03446949370749782
0	tf6	tg79	0.03446767391246028
15	tf25	tg953	0.03446547447444309
18	tf28	tg864	0.03446464338376386
8	tf17	tg118	0.03445177665839154
21	tf2	tg479	0.03444941454134855
25	tf11	tg658	0.034445711374502114
27	tf16	tg6	0.034444553407915135
24	tf5	tg265	0.0344371241172247
12	tf22	tg7	0.034434678211147894
26	tf15	tg460	0.03442984090131867
21	tf2	tg704	0.03442692360648439
7	tf14	tg325	0.034425947473404966
29	tf29	tg56	0.03442434711693883
25	tf11	tg339	0.034419270019917916
6	tf13	tg89	0.03441385121476191
18	tf28	tg972	0.03441349387547372
29	tf29	tg173	0.03441307124699832
28	tf18	tg998	0.03441156378822348
11	tf21	tg270	0.034410958734506364
15	tf25	tg450	0.0344017709635109
15	tf25	tg381	0.03440102918000628
27	tf16	tg592	0.03440099849060859
11	tf21	tg405	0.034397286793683965
1	tf7	tg288	0.03439589981547745
20	tf1	tg811	0.03439195321557656
3	tf9	tg662	0.034390212113249434
12	tf22	tg583	0.03438859732627406
19	tf30	tg570	0.03438758811921916
13	tf23	tg617	0.034387104677734114
5	tf12	tg213	0.03438633143304794
22	tf3	tg618	0.03438524686306034
2	tf8	tg869	0.03438297856826635
29	tf29	tg386	0.034382198501302245
28	tf18	tg810	0.03438140435586581
29	tf29	tg92	0.034376197563234234
10	tf20	tg644	0.03437521166845356
8	tf17	tg600	0.03437401610795208
5	tf12	tg3	0.03436886207886544
25	tf11	tg306	0.03436878112017793
9	tf19	tg870	0.034360204304948995
29	tf29	tg65	0.034356734139250285
15	tf25	tg843	0.03435257149264689
24	tf5	tg851	0.03434850571734414
17	tf27	tg44	0.03434828628380669
13	tf23	tg455	0.0343412479011823
16	tf26	tg187	0.03433820067000451
8	tf17	tg879	0.03433601554109071
20	tf1	tg672	0.034334460024463796
16	tf26	tg984	0.03433243090939086
24	tf5	tg956	0.03433046450028669
11	tf21	tg633	0.03432793378095132
0	tf6	tg34	0.03432759927345676
19	tf30	tg348	0.03432620522713086
25	tf11	tg109	0.034325710731893846
8	tf17	tg945	0.03432299458914221
23	tf4	tg189	0.03432087177111478
24	tf5	tg996	0.03431975883764284
15	tf25	tg45	0.03431908724556181
3	tf9	tg554	0.03431634527032181
23	tf4	tg153	0.03431135607321886
1	tf7	tg811	0.03430711978275851
21	tf2	tg836	0.034303989363141114
21	tf2	tg891	0.03430221901055213
16	tf26	tg164	0.034301422311496604
19	tf30	tg22	0.034297260334047446
21	tf2	tg756	0.03429698331739726
18	tf28	tg238	0.034295470740263186
5	tf12	tg177	0.0342942689769249
21	tf2	tg431	0.0342914636601435
5	tf12	tg381	0.03428735055037936
22	tf3	tg193	0.0342854477348021
21	tf2	tg203	0.03428526511735194
16	tf26	tg40	0.03428298719249704
