2.951515,3.978447,2.194764,1.587643,0.360341,5.958707,3.664658,5.868243,5.613107,1.363084,6.37288,5.347007,7.305266,1.299657,5.842912,-0.060479,1.551945,5.808104,1.204434,8.009891,6.382353,7.709371,8.655135,0.06064,6.017483,5.510299,3.982814,6.388859,8.202140999999999,6.485205,7.604385,2.469714,5.999966,2.623983,6.836557,8.411372,8.341514999999999,6.980569,7.031442,1.030049,2.951515,4.985185,3.978447,2.194764,1.587643,7.949026,0.360341,5.958707,3.664658,5.868243,6.14256,5.614828,1.363084,8.298833999999999,-0.347247,6.37288,5.347007,7.305266,5.842912,-0.060479,1.551945,5.808053,8.009898,6.382353,7.709371,0.095941,6.017483,5.51035,3.982814,6.388859,6.485205,7.604335,7.195473,5.999966,2.623983,6.836557,8.411372,8.341514999999999,7.031442,5.751869,1.233807,6.447776,7.649201
-1.669692,7.189685,0.008839,1.573404,5.034281,3.910827,2.20247,6.12156,5.716537,6.292393,4.05487,5.178405,5.777407,0.271919,7.654859,2.960019,3.073801,2.278012,-0.658784,5.426743,6.25177,6.49892,5.695319,2.722959,6.027775,5.56691,6.30503,4.532838,4.897234,4.196998,7.736352,0.37219,6.063932,0.841738,8.594314000000001,0.974116,8.318982,6.40837,3.876309,6.612815,-1.669692,5.678419,7.189685,0.008839,1.573404,2.982814,5.034304,3.910831,2.20247,6.121561,4.712561,5.717603,6.292393,7.858642,4.416984,4.05487,5.178405,5.77741,7.65486,2.960019,3.073801,2.278012,7.434319,6.25177,6.49892,2.722959,6.027775,5.600151,6.306022,4.535026,4.196998,7.736352,0.564794,6.063932,0.841738,8.594314000000001,0.974116,8.318982,3.877084,0.599261,6.612889,6.588933,6.657991
3.875743,6.132146,2.032103,-0.348474,2.606843,-0.85028,6.812804,6.373559,1.278577,7.858005,6.598961,5.160235,2.410681,0.678458,5.079295,5.18942,4.553463,1.593349,1.535307,7.832233,7.565697,6.922889,5.166034,1.415258,5.194131,1.467963,5.133636,2.860115,1.541732,7.694786,5.438595,2.299947,6.001383,-0.193562,8.840788,4.363888,7.162563,-2.455493,2.453993,3.477503,3.875895,8.537703,6.132146,2.032103,-0.348474,4.948256,2.606843,-0.85028,6.812804,6.425648,8.019100999999999,1.290368,7.858005,6.492979,6.513822,6.598961,5.160235,2.410681,5.079295,5.18942,4.553463,1.593349,7.85773,7.565697,6.922889,1.415258,5.194131,1.516139,5.395926,2.867576,7.694786,5.438595,2.300499,6.001383,-0.193555,8.840788,4.363888,7.162563,2.455303,0.888305,3.477515,7.143547,3.512887
6.572644,4.044628,-0.440851,-0.846558,-0.937812,5.975339,4.175295,6.564468,2.256724,2.851092,7.73004,5.169919,4.89605,2.48992,6.139931,2.105355,-0.131383,3.761952,-4.89335,7.050887,4.679808,4.347403,2.767924,1.739535,6.724662,1.397122,5.758751,4.016639,6.610975,6.546547,5.530899,0.839866,6.525332,1.214569,5.795002,5.740089,7.022426,6.462031,4.186858,2.131588,6.572644,7.267724,4.044628,-0.440848,-0.846558,7.452011,-0.937812,5.975339,4.175295,6.565565,6.151372,2.256882,2.851092,5.315706,5.276008,7.73004,5.169919,4.89605,6.139931,2.105355,-0.131383,3.761946,7.050887,4.679808,4.347403,2.266187,6.724662,1.397368,5.758751,4.016639,6.546547,5.530112,7.46939,6.525332,1.214569,5.795002,5.740089,7.022426,4.186858,5.51863,4.236917,5.524579,-2.863469
7.307828,7.496778,7.578449,7.128852,6.605609,8.140096,3.325199,5.067809,6.633178,0.078889,4.860931,4.994186,5.762548,3.840021,5.399933,7.606538,6.238737,5.613586,0.76424,3.822912,7.819659,6.883302,7.582311,1.393365,6.794453,5.580956,0.418121,7.977398,6.34599,8.413266999999999,1.215236,1.836068,7.244839,6.647187,4.10585,6.403609,6.213727,3.976297,8.925499,2.20641,7.307833,7.423758,7.496778,7.578449,7.128852,5.321399,6.605609,8.140096,3.325199,5.067809,6.152267,6.633425,0.07894,5.780296,4.847734,4.860931,4.994186,5.762549,5.399933,7.606538,6.238737,5.613784,3.822912,7.819659,6.883302,1.393366,6.794453,5.58162,0.418847,7.977429,8.413266999999999,1.162491,4.463945,7.244883,6.647187,4.10585,6.403609,6.213727,8.925499,7.66831,2.339399,8.449628000000001,6.020523
1.509771,4.11955,0.453273,6.892688,4.170329,-0.568181,9.355230000000001,8.833532,6.046153,6.111267,5.91796,2.216275,8.713645,1.607586,5.221374,-1.556776,-0.945086,6.403116,1.741715,4.057729,3.117529,7.05534,4.914495,2.372958,6.830901,6.616825,1.004506,5.082028,5.586551,6.309438,6.0239,4.681484,6.156583,0.412796,6.129832,4.209635,2.004708,5.660269,6.158394,6.9371,1.509771,5.856891,4.11955,0.453273,6.892688,5.323635,4.170302,-0.568181,9.355230000000001,8.831438,1.135941,6.046153,6.111267,6.907545,4.115015,5.91796,2.216275,8.713645,5.221374,-1.556776,-0.945086,6.40309,4.057729,3.117529,7.05534,1.827957,6.830901,6.61595,0.803691,5.082028,6.309436,5.848038,2.922666,6.156582,0.412796,6.129832,4.209635,2.004708,6.158394,2.209116,6.9371,3.312472,6.738998
0.511872,-1.667836,4.388399,6.147942,3.166097,5.486707,2.866988,4.922297,-2.189406,7.276744,5.717764,1.213365,-0.85184,2.19548,0.058608,2.44191,2.382536,8.130694,1.709167,1.843339,2.471178,2.841063,-1.570322,6.696065,1.102658,-0.223844,6.051056,4.221686,3.257496,6.885056,1.850929,6.356086,6.218428,-0.365147,5.869618,5.242132,4.09608,1.576292,-0.408414,7.790726,0.511872,4.388353,-1.667838,4.388399,6.147946,1.87139,3.159942,5.486707,2.866988,4.859728,0.875963,-2.189406,7.276744,5.823883,4.983599,5.717764,1.213365,-0.85184,0.058608,2.441908,2.382536,8.130693000000001,1.843339,2.471178,2.841063,6.486251,1.102658,-0.223844,6.051029,4.221686,6.884903,1.56911,0.010868,6.211771,-0.365147,5.869618,5.242132,4.09608,-0.408463,-4.569473,7.657335,3.202781,5.31502
6.655049,6.380061,3.60484,6.870112,0.605008,5.34431,7.763621,3.588619,5.41277,5.095367,7.783231,1.41579,3.225647,2.694407,7.084192,2.319314,3.108377,6.300418,6.896505,2.841594,4.887497,6.70198,-1.865771,-1.055522,6.616241,2.921066,4.367165,6.644152,6.396621,-1.42973,7.254675,1.840161,7.217093,4.081996,6.434895,0.004696,7.557249,0.97819,3.694816,6.808672,6.735654,7.023269,6.66153,3.60484,6.876476,9.353512,2.1075,5.34431,7.763621,8.993643,5.225322,5.417373,5.095367,8.326758,6.109773,7.783231,1.63201,3.225647,7.084192,2.319567,3.224615,6.335972,6.902562,7.318545,6.702017,-0.51302,6.616251,2.963337,8.538436000000001,6.644152,4.500869,7.472137,6.875261,7.217093,4.081996,6.434895,0.422503,7.59223,3.745538,6.13998,6.808672,8.601803,3.708801
-1.510235,-2.030868,7.563687,5.101909,5.166482,-2.599072,1.780891,5.267159,3.008121,-1.550169,1.19502,0.20449,-1.247795,6.037313,2.276351,5.037834,6.057118,4.108887,3.827201,0.77137,7.812662,-0.223343,6.195854,-3.185929,5.204563,3.265826,6.481727,7.573097,0.708883,4.305576,-2.689022,4.763437,3.376923,3.078348,6.548499,-1.780651,4.480529,7.319179,3.406612,3.516047,-1.510234,5.880443,-2.030868,7.563687,5.101909,3.160568,5.166482,-2.599072,1.780891,5.267159,2.269248,3.008121,-1.550169,3.163182,3.152393,1.19502,0.20449,-1.247795,2.276351,5.03889,6.057124,4.108887,5.780592,7.812662,-0.223343,-3.185929,5.204563,3.265842,6.481734,7.5731,4.305576,-2.689022,4.763527,3.382416,3.078352,6.548499,-1.780651,4.480529,3.406612,2.326498,3.848111,5.858636,2.027899
4.247206,-1.436106,8.223105,1.518615,5.939337,6.883499,4.803796,5.103575,5.243766,4.283017,4.73733,4.611237,7.644748,6.600531,4.431471,8.807689,6.649533,4.083417,6.530509,7.21201,1.981913,4.677834,2.611052,5.835971,6.08034,6.399453,1.838651,7.181446,7.441123,1.850341,7.1271,4.993333,4.456797,6.454679,4.573426,6.00077,5.37354,8.495934999999999,6.520481,1.854905,4.247206,0.776831,-1.436106,8.223105,1.518615,6.78113,5.939337,6.883499,4.803796,5.103575,6.048132,5.243766,4.283017,5.149697,6.370164,4.73733,4.611237,7.644748,4.431471,8.807689,6.649533,4.083417,7.21201,1.981913,4.677834,5.835971,6.08034,6.399453,1.838651,7.181446,1.850341,7.1271,4.993333,4.456797,6.454679,4.573426,6.00077,5.37354,6.520481,4.315326,1.854905,4.783411,2.501348
5.586667,5.084976,5.628475,6.192642,0.870717,8.181839,-3.94077,-0.318817,3.23106,6.32131,0.894458,2.431424,7.651447,-1.817138,3.937365,-5.597763,2.782079,5.110434,1.695297,-0.603671,6.479734,6.744058,-5.046626,0.5827369999999999,2.566573,0.391385,2.021122,8.988184,3.853939,-0.401491,2.975471,1.560008,6.308983,-1.089097,5.581325,-2.19039,1.101603,3.391087,2.006361,3.351573,5.586694,5.994589,5.576949,5.646512,6.193621,2.752153,2.757883,8.181839,-3.94077,5.276208,5.170139,3.231062,6.32131,5.80074,6.317867,0.894458,2.745187,7.651447,3.937365,-5.591726,2.958325,5.110435,5.586704,6.49213,6.744123,1.675487,2.566573,0.42671,4.853468,8.988519999999999,4.046346,2.998196,3.21856,6.308983,-1.079971,5.581325,-1.594752,1.101603,2.006363,-0.233132,3.351573,5.619528,0.86115
-1.309673,6.631434,6.214904,9.208254,-5.918743,0.262353,7.281111,0.319331,5.264701,3.903845,7.673802,0.167882,2.389907,2.935852,2.515092,-0.711247,2.248813,4.721132,5.288398,2.216242,7.557256,2.749971,-1.181373,0.041288,2.969884,6.171791,4.019891,1.603502,1.166875,2.790787,7.276905,-0.3143,4.38538,0.627397,4.835496,-3.754959,3.454669,-2.573103,3.926698,5.352777,-1.309673,0.465341,6.631434,6.214907,9.208254,6.122848,-5.918743,0.262353,7.281111,0.319331,2.974794,5.264712,3.903845,4.926363,4.308479,7.673802,0.167882,2.389907,2.515092,-0.7107520000000001,2.248946,4.721132,2.692323,7.557269,2.749971,0.069997,2.969884,6.17861,4.065745,1.610274,2.790787,7.276905,0.08978800000000001,4.594428,0.627398,4.835496,-3.754959,3.454669,3.926703,7.866276,5.551427,5.612793,3.920116
6.404934,2.652132,2.932191,0.826801,3.596485,6.318465,5.904053,1.45677,5.268294,6.324384,4.893038,2.959536,5.022745,7.006927,-0.050076,6.116215,6.89115,4.324218,6.554429,6.537912,3.631673,6.394155,5.405478,7.47182,4.433649,2.198103,5.124873,5.711068,7.156665,6.440469,6.118304,-1.419012,5.714924,4.361901,7.473826,6.468345,6.708652,6.788004,1.173769,4.764348,6.404934,7.47451,2.652132,2.932191,0.826801,7.619094,3.596485,6.318465,5.904053,1.45677,5.012082,5.268294,6.324384,6.646231,5.843697,4.893038,2.959536,5.022745,-0.050076,6.116215,6.89115,4.324218,6.537912,3.631673,6.394155,7.47182,4.433649,2.198103,5.124873,5.711068,6.440469,6.118304,-1.419012,5.714924,4.361901,7.473826,6.468345,6.708652,1.173769,6.390604,4.764348,-0.01102,-1.569822
3.427444,6.979578,6.260542,6.615674,5.41919,5.682204,7.220226,3.2561,0.348613,5.044459,7.222357,7.445574,1.169608,3.972527,5.706105,0.7235740000000001,4.625518,5.641321,4.041551,5.186055,0.564818,4.672017,5.294902,6.730021,3.909257,4.102012,4.391341,6.520673,7.403803,5.698138,6.634941,5.989749,8.537406000000001,8.503195,5.289726,-0.697586,4.761042,6.785987,2.991636,5.93026,3.427444,5.410239,6.979578,6.260542,6.615674,7.8297,5.41919,5.682204,7.220226,3.2561,4.243877,0.348613,5.044459,4.915439,7.706909,7.222357,7.445574,1.169608,5.706105,0.7235740000000001,4.625518,5.641321,5.186055,0.564818,4.672017,6.730021,3.909257,4.102012,4.391341,6.520673,5.698138,6.634941,5.989749,8.537406000000001,8.503195,5.289726,-0.697586,4.761042,2.991636,5.352459,5.93026,5.040507,6.853981
0.81235,-1.259969,2.242675,-6.140442,6.70184,0.174292,-2.30658,1.043877,-0.231553,3.497045,-4.704072,4.664121,3.738012,5.365057,2.576041,6.845736,2.218553,7.432564,0.9986660000000001,7.628805,0.150985,-0.711971,5.968502,8.595799,-4.134401,6.85329,7.624618,3.366944,0.82623,0.218227,0.193252,4.683545,-4.588849,7.259377,-3.778851,7.989394,-3.138486,6.800711,0.890364,-0.76944,0.80232,1.171274,-1.290134,-3.554856,-7.77798,-5.099674,5.451187,0.172439,-7.210673,-3.363709,0.744089,-1.923175,-2.359171,-0.061228,-0.928505,-4.732051,4.663984,3.707221,2.507505,6.295491,0.5681349999999999,5.584351,-0.400695,-5.449678,-1.934087,6.965172,-4.134401,6.553848,1.529315,0.630531,0.218213,-1.942094,1.494712,-4.737119,7.259373,-3.842941,4.579868,-3.140711,0.875142,-6.247209,-0.8440879999999999,-3.915164,1.683372
4.346585,2.481237,6.320096,5.864991,6.491685,4.951231,8.928020999999999,7.401831,3.34881,2.808226,5.982409,3.470369,6.059721,9.171950000000001,4.742643,5.505448,5.158196,6.707076,5.778936,-0.992627,5.608404,5.485439,5.162258,6.393878,1.585239,0.547459,6.214366,1.682792,6.851864,2.643129,4.027555,2.678197,5.734365,2.246546,2.719047,4.920069,6.649468,5.896659,3.907248,2.046083,4.346585,5.530746,2.481237,6.320096,5.864991,7.034538,6.491685,4.951231,8.928020999999999,7.401831,8.086332000000001,3.34881,2.808226,5.496854,3.493884,5.982409,3.470369,6.059721,4.742643,5.505448,5.158196,6.707076,-0.992627,5.608404,5.485439,6.393878,1.585239,0.547459,6.214366,1.682792,2.643129,4.027555,2.678197,5.734365,2.246546,2.719047,4.920069,6.649468,3.907248,1.554133,2.046083,4.607187,-0.119273
4.357597,0.443298,-3.013698,7.671206,2.173383,-0.333545,2.591341,6.640744,0.768315,5.353191,1.575421,5.179124,6.355087,-0.036474,6.369788,-1.980003,2.922933,7.005113,1.224071,3.121532,5.213644,6.74687,5.027098,0.290097,7.036333,8.711048999999999,5.221006,6.37576,8.772959,5.410769,6.850822,4.785035,6.052791,4.647087,7.016881,6.471841,5.248203,4.421735,7.560514,6.230849,4.357597,6.959124,0.443298,-3.013698,7.671207,5.948622,2.173303,-0.333545,2.591341,6.628928,6.030142,0.768315,5.353191,7.229646,4.770219,1.575421,5.179124,6.355087,6.369788,-1.980003,2.922933,7.005104,3.121532,5.213644,6.74687,0.142635,7.036333,8.709966,5.072008,6.37576,5.410769,6.807065,3.867809,6.052791,4.647087,7.016881,6.471841,5.248203,7.560514,4.849506,6.230849,6.667624,8.430718000000001
4.749789,-3.685319,-7.969512,-11.542171,5.204401,6.575844,-5.242549,-7.434004,-3.541079,3.466048,-5.446505,1.114331,2.093079,0.114204,4.246699,-3.301563,1.385996,4.445872,-5.792016,3.189063,-4.907538,1.340741,3.843579,2.894947,-4.604853,2.755328,1.632302,-1.242835,1.140565,0.452235,-1.207129,1.781679,0.100768,3.740743,-10.593344,3.604724,-14.526051,3.302879,-7.791099,-1.020091,4.722474,0.428195,-3.68532,-7.970922,-11.542171,0.17084,5.204393,6.575844,-5.242549,-7.434376,-4.847632,-3.541243,3.465958,-4.363313,3.55368,-5.446505,1.114331,2.093065,4.246699,-3.307539,1.384266,4.445871,-0.631023,-4.90754,1.340739,2.892048,-4.604853,2.714198,1.089408,-1.287383,0.452232,-1.207431,1.741856,0.100245,3.740743,-10.593344,3.604724,-14.526051,-7.792378,-4.902264,-1.227684,-3.425996,-8.843952
5.31227,3.538183,7.126698,1.137871,7.227359,5.63184,5.896123,6.966138,3.355456,7.159275,4.580184,2.387876,8.383241,4.503681,9.381538000000001,2.294394,3.901709,7.240423,4.449584,5.090182,4.487685,6.741232,8.048852,4.832395,4.039563,3.595635,-0.585265,4.776078,7.200772,2.37581,3.449331,6.204299,7.935223,6.131268,7.903155,5.206025,8.150715999999999,3.104287,5.396332,3.005422,5.31227,8.612921,3.538183,7.126698,1.137871,5.925458,7.227359,5.63184,5.896123,6.966138,6.642938,3.355456,7.159275,6.461252,5.472034,4.580184,2.387876,8.383241,9.381538000000001,2.294394,3.901709,7.240423,5.090182,4.487685,6.741232,4.832395,4.039563,3.595635,-0.585265,4.776078,2.37581,3.449331,6.204299,7.935223,6.131268,7.903155,5.206025,8.150715999999999,5.396332,5.968147,3.005422,-1.278523,3.149674
6.902804,-2.094343,2.369682,2.998916,-1.483752,4.637553,6.701228,4.543947,4.7887,7.530379,4.756811,2.299962,8.188338999999999,2.121816,5.740536,2.201721,3.578743,0.427139,6.299717,1.765952,5.651186,5.72949,5.812194,2.903808,6.659191,0.192393,2.524456,5.461293,5.938315,5.266918,1.830896,5.522681,6.915502,0.007525,0.713847,-0.292822,5.746361,4.363829,1.832386,6.862535,6.910826,5.552118,2.034734,4.631411,3.046117,1.317546,-0.021284,4.637553,6.752532,8.315224000000001,4.501549,6.540452,9.093496,6.452927,8.675449,4.756811,6.486094,8.312374999999999,5.878975,6.768524,7.702596,6.846073,7.483379,7.12728,5.954726,7.95546,6.705673,1.706484,6.777306,5.537845,5.346456,4.948586,6.188767,6.987148,0.105603,1.41832,5.730834,5.750341,5.091315,6.61058,6.870289,6.937616,6.237003
1.616258,6.724662,2.83416,3.117153,0.565966,1.418095,7.554327,3.983456,6.269332,6.973556,6.645817,6.69214,5.100906,4.080194,6.423167,6.673466,2.785833,1.069399,0.89447,6.610912,7.470088,3.504235,0.610112,-1.605984,1.100747,5.076094,3.447284,3.466698,1.166475,8.722573000000001,5.531578,2.366032,7.926349,1.185321,6.355461,2.639754,6.954277,2.804284,2.61261,5.338192,1.616276,4.749968,6.724662,2.83416,3.117174,6.012323,0.565967,1.418095,7.554327,3.983469,8.574925,6.269941,6.973556,3.955634,5.334108,6.645817,6.69214,5.100909,6.423167,6.673466,2.785833,1.069399,7.271504,7.470088,3.504235,-1.605984,1.100747,5.14736,3.668807,3.467806,8.722573000000001,5.531578,2.37992,7.926349,1.185356,6.355461,2.639754,6.954277,2.613938,-0.583586,5.338205,8.994102,6.985016
1.053208,1.381767,8.090415999999999,8.587884000000001,0.438924,2.983874,8.947844999999999,6.628395,6.806319,3.077311,3.415809,3.023533,1.782577,5.681286,1.292229,7.963085,7.256673,3.364059,6.351426,5.414932,2.415052,5.131573,-1.170785,-2.099493,4.25739,4.744702,1.226096,3.055411,-5.667831,2.241871,-2.567112,2.358341,7.347814,0.368348,4.73576,2.274269,2.582639,4.30982,6.456338,2.534774,1.053208,7.166373,1.398097,8.090415999999999,8.587884000000001,-2.702202,0.438924,2.983874,8.947844999999999,6.628395,1.008853,6.806321,3.077311,0.937257,8.901592000000001,3.415809,3.023533,1.782577,1.292229,7.96321,7.256673,3.364059,5.414932,2.415052,5.131573,-1.550506,4.25739,4.747485,2.145111,3.055411,2.25885,-1.828875,2.358576,7.347814,0.368348,4.73576,2.274269,2.582639,6.456389,3.893449,5.148862,8.720516,4.644538
5.213707,7.815912,5.87252,4.155562,5.634065,6.408753,3.345743,2.882754,6.064434,3.668381,1.209685,4.036176,7.002298,-1.321537,8.463402,4.972508,5.429253,4.701999,8.388082000000001,3.874612,6.027169,5.897442,2.831953,2.856018,1.715331,4.076747,6.398607,4.312314,2.391813,0.690043,5.907432,3.586924,3.791134,1.177633,7.16595,0.728759,6.483267,5.713752,0.756152,4.260474,5.213707,7.109549,7.815912,5.87252,4.155562,6.986131,5.634065,6.408753,3.345743,2.882754,2.620485,6.064434,3.668381,6.919133,1.097118,1.209685,4.036176,7.002298,8.463402,4.972508,5.429253,4.701999,3.874612,6.027169,5.897442,2.856018,1.715331,4.076747,6.398607,4.312314,0.690043,5.907432,3.586924,3.791134,1.177633,7.16595,0.728759,6.483267,0.756152,2.461726,4.260474,3.19208,-0.035522
-1.806883,3.382507,5.9711,-2.653459,5.837704,9.618985,-0.189739,-2.32502,2.119921,-1.370868,-3.700314,5.155941,7.535438,-2.00927,1.496055,6.087453,6.272201,1.604673,6.839933,4.853503,1.875012,3.95217,1.574446,5.841015,0.010625,0.418871,7.474587,2.400168,-7.662255,-0.954083,-2.915213,-0.403796,-4.675789,5.136383,-7.310381,6.524661,-2.687286,8.386637,2.592162,-0.304878,-1.807564,-3.0785,3.382507,5.970973,-2.653474,-2.586402,5.837705,9.618985,-0.189739,-2.280741,-2.465235,2.119383,-1.370868,-4.087226,0.322156,-3.700314,5.155941,7.535438,1.496055,6.086979,6.271361,1.604674,0.936489,1.875005,3.95217,5.827649,0.010625,0.420742,2.803872,2.311924,-0.954082,-1.438003,-0.397968,-4.821947,5.136383,-7.310381,6.524661,-2.687286,2.592142,2.947981,-1.33413,-0.001668,-3.977864
7.921174,4.956757,0.88672,2.397583,0.146446,7.167068,6.533015,5.970371,3.262252,3.14061,5.479302,5.652058,7.487078,2.765147,5.829673,1.047348,3.052326,7.766222,3.094631,4.753344,4.546824,7.024866,5.933565,4.281696,7.445043,5.794985,7.232324,6.231854,6.518011,6.720257,7.587183,1.244357,6.134286,6.072882,6.745337,7.50337,4.423676,3.442327,5.413581,6.493342,7.921174,3.851527,4.956757,0.88672,2.397583,6.288137,0.146445,7.167068,6.533015,5.970381,6.56994,3.263681,3.14061,7.321098,6.026274,5.479302,5.652058,7.487078,5.829673,1.047353,3.052326,7.766221,4.753738,4.546824,7.024866,4.416323,7.445043,5.795091,7.232324,6.231854,6.720257,7.587147,6.132043,6.134286,6.072882,6.745337,7.50337,4.423676,5.413581,3.874597,6.903622,-0.031615,4.74454
4.456558,-1.526441,1.044419,3.043411,2.523245,4.424629,2.576168,-0.628311,1.551629,5.460091,2.832099,1.722633,-0.837616,6.100519,4.826931,7.451844,5.816917,6.702569,6.694334,0.443381,1.964114,2.185758,4.124724,2.407132,3.132765,0.088916,2.58287,1.263922,6.785274,-0.207959,3.648111,7.939929,-0.084439,6.043423,6.573507,3.68845,3.761123,6.463632,-0.326528,6.30489,4.45643,1.868539,-1.526441,1.044419,3.043411,3.385996,2.523245,4.424629,2.576168,-0.698769,-0.395732,1.551629,5.460091,3.276913,1.726025,2.832099,1.722633,-0.837616,4.826931,7.451843,5.81688,6.702569,0.442808,1.964114,2.185758,2.253444,3.132765,0.088911,2.38623,1.263922,-0.207959,3.648111,4.253993,-0.08444699999999999,6.043423,6.573507,3.68845,3.761123,-0.326528,7.196916,6.299199,-0.916258,0.214847
3.002221,3.920567,7.332019,2.959392,7.289132,2.63827,2.11672,5.566529,8.474252999999999,7.665018,6.89782,6.598053,4.073061,7.414973,3.41238,7.27513,5.881488,8.389557,1.768972,3.937092,8.031397999999999,2.58447,7.486132,7.167828,5.458125,2.406099,6.312585,5.194711,5.207001,6.021137,7.29392,1.424299,5.959858,5.89698,6.964212,8.797639999999999,5.348861,4.170758,8.122717,1.308621,3.002221,1.306359,3.920567,7.332019,2.959392,5.89223,7.289132,2.63827,2.11672,5.566529,6.860605,8.474252999999999,7.665018,1.854098,2.115264,6.89782,6.598053,4.073061,3.41238,7.27513,5.881488,8.389557,3.937092,8.031397999999999,2.58447,7.167828,5.458125,2.406099,6.312585,5.194711,6.021137,7.29392,1.424299,5.959858,5.89698,6.964212,8.797639999999999,5.348861,8.122717,3.169311,1.308621,6.162727,5.867636
