	TF	target	importance
19	tf8	tg415	0.04345284866048193
17	tf7	tg942	0.043444918175194094
24	tf20	tg40	0.04343374190549483
11	tf26	tg187	0.04342297448221443
7	tf10	tg829	0.04341481596029717
6	tf3	tg509	0.04341102506599952
28	tf25	tg158	0.04340697873316321
20	tf19	tg672	0.04340333097524314
24	tf20	tg273	0.04339390979253133
3	tf2	tg673	0.04338463357713298
21	tf9	tg585	0.04337984664561834
16	tf24	tg817	0.043367062642768794
14	tf14	tg746	0.04336307534155483
12	tf5	tg995	0.04335662983731948
25	tf22	tg734	0.04334748440630684
0	tf1	tg573	0.04334275816658576
18	tf21	tg72	0.043336853456295586
15	tf24	tf27	0.04333209112676359
10	tf27	tg181	0.04332178322902184
13	tf17	tg573	0.043319922457626454
21	tf9	tg770	0.043317788334785105
21	tf9	tg189	0.04329693675403184
13	tf17	tg520	0.04328717621733536
10	tf27	tg177	0.043270526812643643
20	tf19	tg442	0.043266670004442634
18	tf21	tg43	0.043257860918526604
28	tf25	tg646	0.04323234880468627
2	tf18	tg296	0.04323135718045116
6	tf3	tg636	0.043212554123807395
14	tf14	tg571	0.04320284626697269
9	tf4	tg823	0.0431920055090556
9	tf4	tg188	0.04318807565104639
9	tf4	tg818	0.04318202899933315
26	tf30	tg189	0.043166145692255846
11	tf26	tg777	0.04316264980723331
19	tf8	tg321	0.043161540411624545
6	tf3	tg364	0.043151034541179904
26	tf30	tg329	0.043148444171804794
10	tf27	tg911	0.04314546719406279
23	tf15	tg837	0.04313917344961226
18	tf21	tg14	0.04313656379936401
16	tf24	tg34	0.043132956177842345
24	tf22	tf9	0.0431179258842179
28	tf25	tg215	0.04311626453635551
3	tf2	tg535	0.0431131025502602
23	tf15	tg723	0.04310526492061308
29	tf28	tg503	0.04309880691939102
21	tf9	tg345	0.04308951722354645
2	tf18	tg320	0.04308073897257907
10	tf27	tg442	0.04306817043290101
2	tf18	tg381	0.04305884946186012
7	tf10	tg153	0.04305532964789621
14	tf14	tg62	0.0430441833685617
0	tf1	tf18	0.04303803299088687
2	tf18	tg480	0.04302166378438632
10	tf27	tg434	0.04300323633853362
2	tf18	tg904	0.04299932776861838
22	tf11	tg419	0.04299143423257741
20	tf19	tg571	0.04299090005648476
24	tf20	tg288	0.04298279444456822
8	tf13	tg770	0.04297429984797842
8	tf13	tg995	0.042969169487930586
1	tf12	tg396	0.04296719369430211
15	tf6	tg643	0.0429661011375055
24	tf20	tg994	0.042926821014509474
9	tf4	tg316	0.04290964859823568
4	tf16	tg159	0.042901560412409494
25	tf22	tg645	0.042890576989539395
13	tf17	tg222	0.04288496694105751
20	tf19	tg272	0.04287831688701987
9	tf4	tg488	0.04287577175567204
8	tf13	tg123	0.042869597439554805
7	tf10	tg775	0.04286605098777571
0	tf1	tg475	0.04286352214103555
8	tf13	tg747	0.04286027625899044
6	tf3	tg6	0.04285662780545862
3	tf2	tg870	0.04283967741366216
7	tf10	tg382	0.04283821876569011
7	tf10	tg423	0.042837472227440054
25	tf22	tg602	0.04281718441990775
16	tf24	tg331	0.04279374416430655
29	tf28	tg509	0.042789405255981725
10	tf27	tg388	0.04278203294263005
17	tf7	tg580	0.04277754881723926
9	tf4	tf26	0.04277305543086094
14	tf14	tg863	0.04277078349405913
6	tf3	tg931	0.042762702003849545
7	tf10	tg930	0.04276219527712599
18	tf21	tg941	0.04275041582697101
9	tf4	tg771	0.04274971624350479
25	tf22	tg529	0.042743655062699795
28	tf25	tg904	0.042733575630515185
26	tf30	tg215	0.04273284658915199
10	tf27	tg90	0.042726311165110706
17	tf21	tf4	0.042720737241024855
7	tf10	tg77	0.042715947835417045
17	tf7	tg321	0.04268951930574952
5	tf29	tg65	0.04268734856905509
16	tf24	tg947	0.04268471981852525
17	tf7	tg405	0.04267402246156199
29	tf28	tg814	0.04267311739762631
26	tf30	tg401	0.04267057752300851
15	tf6	tg768	0.04266562213971185
24	tf20	tg956	0.042662408995785266
7	tf10	tg42	0.04265112689248338
14	tf14	tg677	0.04264746509830094
7	tf10	tg659	0.042630750005655645
0	tf1	tg597	0.04262397735192654
4	tf16	tg947	0.042608138712848104
0	tf1	tf28	0.042595579438881974
18	tf21	tg761	0.04258308024774935
8	tf13	tg219	0.042576395349357525
23	tf15	tg162	0.04257441933530408
15	tf24	tf5	0.04257264697888153
15	tf6	tg920	0.042570566408033604
21	tf9	tg147	0.04255826028437126
11	tf26	tg986	0.04252068605143908
27	tf23	tg219	0.042519220534311244
6	tf3	tg147	0.04251531275739709
18	tf21	tg178	0.04251392465657599
5	tf29	tg238	0.042506445283371525
17	tf7	tg953	0.042505775971933266
25	tf22	tg488	0.04250435055527775
5	tf29	tg711	0.042491617913482146
21	tf9	tg215	0.04248680799668424
9	tf4	tg42	0.04247917161107934
10	tf27	tg401	0.04247817639751693
0	tf1	tg429	0.04247595409106195
1	tf12	tf19	0.04246400101312327
5	tf29	tg205	0.042458149340989786
7	tf10	tg731	0.042456575403675985
2	tf18	tf21	0.04245323689171689
13	tf17	tg501	0.04245061692916867
5	tf29	tg689	0.042450004692707544
17	tf7	tg60	0.042445570279228545
21	tf9	tg391	0.04244212568175134
24	tf20	tg965	0.042435212746134994
0	tf1	tg690	0.04243296371659604
14	tf14	tg822	0.04242404151886038
2	tf18	tg555	0.042421766137518656
21	tf9	tg361	0.042421282269540055
25	tf22	tg711	0.042412479630641986
1	tf12	tg88	0.04239877087046628
10	tf27	tg34	0.04239458764886671
14	tf14	tg28	0.042385660895683235
17	tf7	tg768	0.04238562159464796
9	tf4	tg153	0.04237876891977899
0	tf1	tg123	0.04237622791588632
8	tf13	tg888	0.04236339039972848
17	tf7	tg279	0.042362073666689856
21	tf9	tf28	0.04234582464430499
13	tf17	tg949	0.04233743579299498
20	tf19	tg431	0.04233618210250791
18	tf21	tg97	0.042332325802408276
14	tf14	tg684	0.04233149347483612
10	tf27	tg672	0.04231247187869647
6	tf3	tg666	0.04230941149439558
3	tf2	tg29	0.04230551543326941
13	tf17	tg591	0.04230486473443188
10	tf27	tg466	0.042298836802549346
15	tf6	tg857	0.042298500629898456
16	tf24	tg509	0.0422952393090229
27	tf23	tg20	0.042290227360973584
1	tf12	tg410	0.042283563312731386
7	tf10	tg742	0.04228354147137541
18	tf21	tg842	0.04227346751948496
20	tf19	tg447	0.0422725672179691
8	tf13	tg145	0.042243426177801
2	tf18	tg470	0.04223872501531458
20	tf19	tg662	0.04223813211710785
13	tf17	tg802	0.04223401958060469
7	tf10	tg475	0.042231211554013125
9	tf4	tg184	0.04223022725503925
27	tf23	tg549	0.042227562473085165
20	tf19	tg728	0.0422186986028741
23	tf15	tg843	0.04221824775262221
28	tf25	tg775	0.04220608819608252
9	tf4	tg885	0.042202917433951964
11	tf26	tg969	0.04220260931429402
10	tf27	tg83	0.04219256165557302
0	tf1	tg504	0.042187657894130176
25	tf22	tg943	0.042178229141451674
6	tf3	tg818	0.042166457927281714
0	tf1	tg784	0.04216167117803052
14	tf14	tg817	0.04215864271211836
6	tf3	tg162	0.04214698563212092
17	tf7	tg162	0.0421354507409063
10	tf27	tf30	0.04213176473283308
1	tf12	tg91	0.04213155211282221
19	tf8	tg653	0.042130974652187785
10	tf27	tg658	0.042122472419268246
26	tf30	tg115	0.04211417465168252
4	tf16	tf26	0.042113733878174416
10	tf27	tg100	0.04211196347674075
17	tf7	tg471	0.04210671781195042
9	tf4	tg505	0.04210138709335857
4	tf16	tg80	0.04208758280184098
16	tf24	tg697	0.04208683612994266
22	tf11	tg293	0.04208576320446354
21	tf9	tg107	0.04208292014149523
1	tf12	tg986	0.042076341097655616
20	tf19	tg342	0.042075177204987185
19	tf8	tg274	0.04205998898051693
5	tf29	tg869	0.042058608815794186
4	tf16	tg600	0.04204099922396001
14	tf14	tg442	0.04201582169218281
23	tf20	tf11	0.04201288083791506
21	tf9	tg993	0.04201003380030035
29	tf28	tg419	0.042009239608536794
13	tf17	tg760	0.04200598822659824
13	tf17	tg823	0.042002667470087914
15	tf6	tg374	0.04200176513475064
23	tf15	tg79	0.04199686766569007
8	tf13	tg769	0.04198468634922286
8	tf13	tg996	0.04198309455842256
20	tf19	tg386	0.04198283623341525
1	tf12	tg176	0.041980878895201475
22	tf11	tg666	0.04197868051251592
10	tf27	tg158	0.041975982386821944
25	tf22	tg689	0.041974172091173684
5	tf29	tg162	0.04196442849032775
21	tf9	tg912	0.041960782030250124
2	tf18	tg437	0.041960641407109936
20	tf19	tg217	0.04195641109851399
2	tf18	tf20	0.04195100325455182
18	tf21	tf15	0.041948496611950124
8	tf13	tg837	0.041948232405147154
6	tf3	tg20	0.04193215688989686
2	tf18	tf22	0.041924124266201124
28	tf25	tg936	0.041923209207082104
21	tf9	tg468	0.041922094321881105
18	tf21	tg413	0.04191005767345036
13	tf17	tg891	0.041896281878621926
7	tf10	tg4	0.04189622752239319
1	tf12	tg14	0.04188505399052879
3	tf2	tg511	0.0418795634044607
13	tf14	tf3	0.04187443212317391
28	tf25	tg188	0.041864760518142426
21	tf11	tf16	0.04186427564515194
2	tf18	tg14	0.041845888482534926
24	tf20	tg713	0.04184278178414805
22	tf11	tg885	0.04184235443017294
24	tf20	tg195	0.041841541824114106
23	tf15	tg891	0.041839711075530354
15	tf6	tg147	0.041822278587593666
7	tf10	tg870	0.041812770002361416
9	tf4	tg589	0.04180788010467335
15	tf24	tf2	0.041803215354379586
27	tf23	tg947	0.041795355718857514
13	tf17	tg217	0.041793545183883084
20	tf19	tg284	0.04179312095250565
25	tf22	tg750	0.04179227517730795
10	tf27	tg971	0.04178886857242748
9	tf4	tg655	0.04178703565248281
23	tf15	tg951	0.041780012047158005
1	tf12	tg633	0.041777706017733854
19	tf8	tg475	0.041768557619484725
8	tf13	tg822	0.04176825569390654
9	tf4	tg959	0.04175293298311975
9	tf4	tg177	0.04175233350239634
17	tf7	tg711	0.041751319771107326
20	tf19	tg837	0.041744662235974256
15	tf6	tg996	0.04174445743128625
8	tf13	tg376	0.04173555770831859
27	tf23	tg5	0.04173549654115492
14	tf14	tg856	0.04173210145251596
6	tf3	tg950	0.04172313558519814
12	tf5	tg7	0.04171889530281809
2	tf18	tf8	0.04169901678850024
18	tf21	tg173	0.04169483643365843
11	tf26	tg188	0.041682050107072884
20	tf19	tg870	0.04167943235818311
23	tf15	tg697	0.04167276207227367
17	tf7	tg329	0.04167033485739973
2	tf18	tg995	0.04166744439432216
6	tf3	tg902	0.04166136101664013
2	tf18	tg530	0.04166117399548607
26	tf30	tg669	0.041651488776324797
20	tf19	tg250	0.04164828960842548
12	tf5	tg437	0.04162981199334404
27	tf23	tg658	0.04160895681053614
22	tf11	tg594	0.04160343916687014
15	tf6	tg293	0.04160002141547882
0	tf1	tg670	0.04159481592925267
20	tf19	tg77	0.0415908101118247
26	tf30	tg699	0.041579420026989396
21	tf9	tg205	0.04157515389214582
11	tf26	tg193	0.041572383475470744
8	tf13	tg96	0.04157162174958381
28	tf25	tg787	0.04156922269297783
7	tf10	tg260	0.04156884649592096
22	tf11	tg642	0.04156574476315148
25	tf22	tg526	0.0415644325435883
12	tf5	tg43	0.04155994129658285
18	tf21	tg205	0.04153957185439425
9	tf4	tg922	0.041532457013600005
29	tf28	tg853	0.04152837778368186
28	tf25	tg273	0.04152485516838101
2	tf18	tg215	0.04152458484554321
25	tf22	tg653	0.0415104542275148
11	tf26	tg301	0.0415094251245945
25	tf22	tg897	0.041507548191659756
7	tf10	tg684	0.04149822039257808
16	tf24	tg831	0.04149757987384471
10	tf27	tg342	0.04149653436872211
8	tf13	tg434	0.041493388354011874
0	tf1	tg829	0.041482524342425726
9	tf4	tg930	0.04147956288853589
0	tf1	tg579	0.04147920126703664
14	tf14	tg48	0.041477421649046685
10	tf27	tg15	0.04147593780867548
14	tf14	tg716	0.04146710105660359
14	tf14	tg907	0.04146652366848096
0	tf1	tg591	0.04146497489615744
14	tf14	tg535	0.041450557301165765
12	tf5	tg948	0.0414495968257417
28	tf28	tf7	0.04144554766114321
18	tf21	tg851	0.04142798449456948
17	tf7	tg176	0.04142363057300829
9	tf4	tg43	0.04141429072729082
26	tf30	tg479	0.04141321149452832
6	tf3	tg996	0.041412494112710294
20	tf19	tg44	0.041395204746152894
24	tf22	tf17	0.041390408645396094
15	tf6	tg688	0.041389261988641624
12	tf5	tg97	0.041378370118206255
28	tf25	tg704	0.04137497381829891
2	tf18	tg217	0.041367453533755004
19	tf8	tg178	0.04136179199648954
15	tf6	tg843	0.041359522266806066
13	tf14	tf26	0.04135564030112708
3	tf2	tg573	0.041344740979939475
18	tf21	tg115	0.04134388649482339
6	tf3	tg570	0.04132855550881059
16	tf24	tg843	0.04132427899263711
5	tf29	tf25	0.04131732844959757
17	tf21	tf1	0.04131721381013163
5	tf29	tg157	0.041317044985978345
0	tf1	tg329	0.04131563193437235
15	tf6	tg775	0.04131221037148449
8	tf13	tg544	0.04130578401558821
23	tf15	tg392	0.04130358136325343
17	tf7	tg488	0.041302256169859525
14	tf14	tg902	0.041293087950858856
20	tf19	tg115	0.04129191087227911
9	tf4	tg305	0.04126655283591787
29	tf28	tg101	0.041266131805882
8	tf13	tg374	0.04125751134730456
28	tf25	tg856	0.04125643808171742
0	tf1	tg689	0.04123486330429926
15	tf6	tg912	0.04122173278951992
29	tf28	tg646	0.041221286380123005
0	tf1	tg355	0.04121672025467356
19	tf8	tg583	0.04121123392263998
10	tf27	tg819	0.04120758498245665
17	tf7	tg45	0.04120516862270761
14	tf14	tg71	0.04120092375336195
9	tf4	tg666	0.041188818684506336
28	tf25	tg501	0.04117623884293514
22	tf11	tf20	0.04117185670340109
23	tf15	tg442	0.04117154201330099
7	tf10	tg91	0.041166065460775544
23	tf15	tg521	0.04115985034655449
7	tf10	tg496	0.04115916801406043
2	tf18	tg770	0.04115893525826505
1	tf12	tg254	0.04115393768887609
22	tf11	tg827	0.041153034827582716
11	tf26	tg530	0.04115213401587275
18	tf21	tg195	0.04115107547970839
4	tf16	tf7	0.04115034015009876
17	tf7	tg88	0.04114194327809853
26	tf30	tg22	0.04111998564351704
22	tf15	tf5	0.041118565187566125
10	tf27	tg834	0.04111590193121262
2	tf18	tg900	0.04107263370932051
23	tf15	tg660	0.041072243040365004
22	tf11	tg176	0.041069684980547395
13	tf17	tg729	0.04106698963461919
3	tf2	tg675	0.04106679057108909
8	tf13	tg401	0.04106247922466533
16	tf24	tg908	0.041060992274338994
9	tf4	tg754	0.04105834972197562
21	tf9	tg237	0.04105479128244386
26	tf30	tg970	0.04104262589658578
1	tf12	tg366	0.04104144027535816
23	tf15	tg97	0.041039859024942386
4	tf16	tg941	0.041033086207224706
21	tf9	tg688	0.041026775715004356
13	tf17	tg455	0.04102348835444072
27	tf23	tg88	0.041010695363586216
3	tf2	tg925	0.041006715970116854
19	tf8	tg71	0.04100424025020707
12	tf5	tg885	0.0410026235130345
2	tf18	tg869	0.040999133508384494
28	tf25	tg541	0.04099873968429108
9	tf4	tg819	0.04099136283088196
16	tf24	tg815	0.04096223582656639
8	tf13	tf11	0.0409603974502813
15	tf6	tg265	0.040951813414023576
15	tf6	tg642	0.04095055859061255
26	tf30	tg413	0.04095008979808298
0	tf1	tg195	0.04094799681641483
22	tf11	tg391	0.04094361628900449
9	tf4	tg154	0.04089509228302268
10	tf27	tg996	0.04089237836594202
2	tf18	tg907	0.04088880158410866
11	tf26	tg20	0.0408885242094437
3	tf2	tg853	0.040873902213135416
16	tf24	tg530	0.04086887394399131
20	tf19	tg633	0.04085964058947537
11	tf26	tg811	0.04085817553351845
19	tf19	tf12	0.04085544755477414
22	tf11	tg617	0.040853946973350055
25	tf22	tg777	0.04085245376121387
24	tf20	tg911	0.04084506430304546
27	tf23	tg177	0.04082792160699317
22	tf11	tg72	0.040823800537502515
1	tf12	tg40	0.040806511730980814
24	tf22	tf21	0.04080334443859045
25	tf22	tg978	0.040795882987955875
21	tf9	tg159	0.0407887728830027
0	tf1	tg162	0.04078598512689878
23	tf15	tg922	0.04078344455043987
1	tf12	tg214	0.04078147879766757
13	tf17	tg421	0.04077928006910248
5	tf29	tg902	0.04077864256589124
6	tf3	tg97	0.04077283894101297
14	tf14	tg887	0.04076979585762426
26	tf30	tg951	0.040761342190298956
2	tf18	tg928	0.04075892001637585
3	tf2	tg911	0.040755918478490936
18	tf21	tg673	0.04075507937116267
7	tf10	tg71	0.040750403079364124
8	tf13	tg344	0.0407496867259948
8	tf13	tg3	0.04074854955566973
14	tf14	tg945	0.040747900753406514
8	tf13	tg889	0.04074699990226358
6	tf3	tg970	0.04074326904103058
16	tf24	tg386	0.04073969644513187
3	tf2	tg486	0.04072559407771045
29	tf28	tg917	0.04071540113384607
4	tf16	tg937	0.04071420390964816
15	tf6	tg22	0.040710556707923735
16	tf24	tg688	0.040709708835611674
17	tf7	tg450	0.04070511180963736
3	tf2	tg729	0.04069930363292624
28	tf25	tg209	0.04069615817662963
17	tf7	tg170	0.04068988046834917
25	tf22	tg690	0.040686854824747945
9	tf4	tg137	0.040684250441658236
25	tf22	tg88	0.040676390605269
1	tf12	tg842	0.04067634101925638
24	tf22	tf6	0.040676044474702376
28	tf25	tg941	0.040672996363388704
26	tf30	tg412	0.040671084789399146
18	tf21	tg118	0.040654701740574464
10	tf27	tg933	0.040650459739913
8	tf13	tg283	0.040642657253248816
22	tf11	tg338	0.04061492641550852
1	tf12	tg348	0.04061375140559619
8	tf13	tg381	0.040606307065375505
7	tf10	tg301	0.04060474805182732
23	tf20	tf27	0.04059536389733112
21	tf9	tg405	0.04058668781611931
12	tf5	tg903	0.04058194147747781
12	tf5	tg145	0.040579630218304547
22	tf11	tg308	0.04057620528172729
4	tf16	tg849	0.04056322748428244
3	tf2	tg681	0.040556695675980005
11	tf26	tg547	0.04054916394008021
16	tf24	tg681	0.04054667349336955
5	tf29	tg29	0.0405457843148132
8	tf4	tf10	0.040543102101367766
23	tf15	tg681	0.04054022797077993
22	tf11	tg705	0.04053637311153452
4	tf29	tf1	0.040535296962705566
28	tf25	tg109	0.040532579452783477
18	tf21	tg214	0.04053183760546601
23	tf15	tg26	0.04052851283311004
8	tf13	tg660	0.04052357831354225
8	tf13	tg993	0.040519880778277506
17	tf7	tg501	0.04050152147286019
6	tf3	tg238	0.04048652430871652
20	tf19	tg921	0.04048237292205386
9	tf4	tf21	0.040473892303922086
14	tf14	tg395	0.04047179829875338
19	tf8	tg173	0.040470425965840835
27	tf23	tg696	0.04047025947752657
4	tf16	tg761	0.040469162163336306
28	tf25	tg487	0.04046744415899601
26	tf30	tg331	0.040463221725442054
21	tf11	tf21	0.04045356079204572
28	tf25	tg305	0.04044320952750785
8	tf13	tg933	0.04044179244668146
10	tf27	tg802	0.04043388311252838
6	tf3	tg218	0.04043253799145526
17	tf7	tg325	0.04043129409658555
9	tf4	tg40	0.040429872144641985
4	tf16	tf25	0.04042219573665858
20	tf19	tg410	0.040420750902059044
18	tf21	tf23	0.04041766321699017
23	tf15	tg580	0.040413368209215594
5	tf3	tf1	0.04041306407503516
5	tf29	tg954	0.04039615312993834
26	tf30	tg355	0.04039003123773349
18	tf21	tg480	0.04038893557685445
9	tf4	tg946	0.04038583406918602
18	tf21	tg447	0.040381171428506474
16	tf7	tf5	0.04037730877817084
9	tf4	tg784	0.040371373685338836
24	tf20	tg306	0.04037060862254587
1	tf12	tg890	0.04036673109461791
28	tf25	tg301	0.04036485908988664
10	tf27	tg544	0.04033546714272798
26	tf30	tg62	0.04032568709127048
24	tf20	tg645	0.04032532033366576
21	tf9	tg590	0.04031941438247493
29	tf28	tg659	0.04031467680647457
11	tf26	tg590	0.04030921438726316
9	tf4	tg970	0.040307072454446646
24	tf20	tg431	0.040306535408028095
3	tf2	tg487	0.04030103921199135
6	tf3	tg77	0.04029388698082738
29	tf28	tg331	0.040283884061052155
16	tf24	tg264	0.04027907098449331
25	tf22	tg603	0.04027559433801175
20	tf19	tg541	0.04027545296518756
7	tf10	tg698	0.04027286975940946
6	tf3	tg897	0.04026739244763292
16	tf24	tg250	0.04026338319675633
23	tf15	tg177	0.04025489048835686
23	tf15	tg911	0.040246823788452186
0	tf1	tg649	0.040242633767882084
24	tf20	tg555	0.040241736926327154
14	tf14	tg900	0.040233967393914834
10	tf27	tg505	0.040222946137907424
18	tf21	tg505	0.040215693493563055
13	tf17	tg434	0.040205376173337144
2	tf18	tg326	0.0401989397749596
9	tf4	tg968	0.040197548291932624
23	tf15	tg903	0.04019096347142574
1	tf12	tg118	0.04019073091040936
0	tf1	tg769	0.04018804696911035
2	tf2	tf1	0.0401870721955234
5	tf29	tf8	0.040164368724365955
3	tf2	tg632	0.04016366036794344
4	tf16	tg310	0.04016044548741367
28	tf25	tg339	0.040155438436452515
11	tf26	tg879	0.040155203526481616
16	tf24	tg646	0.040153926131716346
2	tf18	tg97	0.04015215348277927
10	tf27	tg673	0.040149492572298155
14	tf14	tg967	0.04014254610445534
1	tf12	tg475	0.04014011042223654
9	tf4	tg401	0.040137369149058855
23	tf15	tg332	0.04013354381585816
10	tf27	tg250	0.040130988454159466
18	tf21	tg284	0.040115148126007825
26	tf30	tg639	0.040109520011995435
4	tf16	tf27	0.040107133526257666
6	tf3	tf15	0.04010400063686512
24	tf20	tg801	0.04010397297703552
22	tf11	tg378	0.04009778626954693
9	tf4	tg355	0.040097029769058115
14	tf14	tg816	0.04009658734836991
28	tf25	tg585	0.04008652218907014
14	tf14	tg853	0.04008560437241575
11	tf5	tf2	0.04008355170836807
20	tf19	tg904	0.040064777251434334
11	tf26	tg698	0.04006453625222021
9	tf4	tg231	0.04005201134064262
7	tf10	tg669	0.04004775288172803
21	tf9	tg113	0.04004227025086657
6	tf3	tg665	0.0400364487792393
17	tf7	tg676	0.04002269431279988
5	tf29	tg273	0.04002097541449441
18	tf21	tg711	0.04002056224359498
14	tf14	tg270	0.040009485440703964
17	tf7	tg209	0.04000434047700628
24	tf20	tg4	0.040000997819518665
1	tf12	tg898	0.0400005624605112
9	tf4	tg492	0.03999484545253104
9	tf4	tg22	0.039990518797900845
7	tf10	tg901	0.03998749857329261
24	tf20	tg293	0.03998355150349447
24	tf20	tg625	0.0399619884741573
16	tf24	tg170	0.03995466441689771
9	tf4	tg215	0.0399475628732102
27	tf23	tg902	0.03994524789245175
3	tf2	tg783	0.039937143571333766
10	tf27	tg734	0.03993633004491937
28	tf25	tg178	0.039935989642647725
7	tf10	tg863	0.03993343255505116
12	tf5	tg521	0.03993225521081057
18	tf21	tg698	0.039920665245480304
15	tf6	tg306	0.03991824914376176
3	tf2	tg850	0.039917473838984335
3	tf2	tg666	0.03991432168984779
4	tf16	tg40	0.03990090126466913
22	tf11	tg544	0.039895192249676095
21	tf9	tg617	0.03988885747262365
24	tf20	tg509	0.03988238399061629
10	tf27	tg97	0.03987598452572562
11	tf26	tg254	0.03986545641860719
21	tf9	tg808	0.03986287500672175
19	tf8	tg969	0.039849111182871884
0	tf1	tg549	0.03984835904352163
5	tf29	tg729	0.039847674950180274
11	tf26	tg414	0.03984731311600323
20	tf19	tg666	0.03984709130167591
17	tf7	tg492	0.03984031692718834
20	tf19	tg876	0.03983986873684625
