	TF	target	importance
12	tf5	tg707	3.1104619408325487
6	tf3	tg480	3.1083550495610353
2	tf18	tg442	3.1077113707668533
3	tf2	tg675	3.106529483972489
11	tf26	tg173	3.106282681957911
26	tf23	tf13	3.1060212031736003
15	tf6	tg326	3.105260322356524
7	tf10	tf22	3.10344165964604
28	tf25	tg871	3.10165009861854
28	tf25	tg442	3.0998537389843333
4	tf16	tg324	3.097908018726154
29	tf28	tg827	3.0977637252782664
6	tf3	tg899	3.0976017319180693
23	tf15	tg592	3.097156807420369
6	tf3	tg360	3.09667648273664
1	tf12	tg107	3.096419096845293
29	tf28	tg50	3.096292703716751
15	tf6	tg809	3.095339501151019
21	tf9	tg439	3.0951200859054757
19	tf8	tg220	3.0932251084130673
5	tf29	tg680	3.093167612271478
23	tf15	tg520	3.0921709119895056
14	tf14	tg814	3.09158441288937
19	tf8	tg214	3.0907128290643726
13	tf17	tg734	3.0902312902549327
18	tf21	tg689	3.0897419724696458
23	tf15	tg769	3.088289582286644
27	tf23	tg115	3.0875016590645528
19	tf8	tg887	3.0869959563231486
14	tf14	tg214	3.0856366557449904
13	tf17	tg573	3.0844533076104304
23	tf15	tg7	3.083935977485482
9	tf4	tg864	3.0820747797323302
4	tf16	tg600	3.081817556371233
10	tf27	tg578	3.0810110879598165
23	tf15	tg450	3.080918695094545
12	tf5	tg228	3.080809181056947
13	tf17	tg912	3.0797691959790083
13	tf17	tg5	3.0792710984374625
19	tf8	tg385	3.0787897796269528
2	tf18	tg301	3.076825421285349
24	tf20	tg777	3.0761307609190824
1	tf12	tg418	3.074917582661919
13	tf14	tf3	3.073899385263093
8	tf13	tg280	3.073001838929865
5	tf29	tg184	3.072901927601375
24	tf20	tg64	3.0728111857140314
14	tf14	tg984	3.0718277779745673
22	tf11	tg80	3.071766574657525
2	tf2	tf1	3.069983181669575
21	tf9	tg490	3.0697697911078485
16	tf24	tg717	3.0692361807825277
2	tf18	tg488	3.0682593310828388
29	tf28	tg967	3.066993187095948
24	tf20	tg50	3.066872338848196
3	tf2	tg321	3.065552969933637
22	tf11	tg96	3.0653044147962407
20	tf19	tg864	3.064247114745004
16	tf24	tg535	3.0642291026480315
11	tf26	tg711	3.0633548686499115
5	tf3	tf1	3.0625868435287624
3	tf2	tg423	3.0625797351226334
21	tf9	tg593	3.061418972398892
4	tf16	tg817	3.0612614721857363
25	tf22	tg954	3.060894544471446
3	tf2	tg516	3.0608464661768724
19	tf8	tg222	3.0596299082001797
24	tf20	tg749	3.059261522726967
21	tf9	tg410	3.059248289595161
11	tf26	tg853	3.0587043258959943
14	tf14	tg237	3.058702254041347
7	tf10	tg89	3.056745815598477
19	tf8	tg680	3.0566278775370592
0	tf1	tg234	3.0559769873139198
24	tf20	tg672	3.055788166338652
10	tf27	tg317	3.0550760202439076
14	tf14	tg378	3.054637660128881
18	tf21	tg296	3.053728040447336
9	tf4	tg747	3.0524229641445304
23	tf15	tg570	3.052009173727314
9	tf4	tg26	3.0509541571922805
4	tf16	tg842	3.0507807274221683
13	tf17	tg596	3.05070393943871
20	tf19	tg321	3.0504531233494867
25	tf22	tg953	3.0501194581644024
18	tf21	tf30	3.0499387664625868
23	tf15	tg466	3.0496330465681774
28	tf25	tg930	3.0493620708859774
21	tf9	tg686	3.048722383137097
13	tf17	tg255	3.0477304197358808
3	tf2	tg222	3.0476380602096507
10	tf27	tg438	3.0463117017518573
17	tf7	tg642	3.0457043496216474
7	tf10	tg721	3.0453921546391105
16	tf24	tg643	3.042635404065259
22	tf11	tg504	3.0409170566142008
8	tf13	tg903	3.0394410175613764
12	tf5	tg930	3.0376579330432403
14	tf14	tg690	3.0370305011798697
11	tf26	tg592	3.036862143317487
16	tf24	tg817	3.0363861190728945
20	tf19	tg902	3.034738160166296
17	tf7	tg971	3.0328175405855076
20	tf19	tg815	3.0325818224681775
3	tf2	tg45	3.0319049263503715
18	tf21	tg908	3.03021518382732
21	tf9	tg777	3.0299108010649585
18	tf21	tg827	3.029467590361843
22	tf11	tg911	3.029269363075504
9	tf4	tg769	3.024891561003636
7	tf10	tg592	3.024466347358936
17	tf7	tg735	3.0243606681099573
26	tf30	tg227	3.0238952204282086
0	tf1	tg760	3.0235549754723854
16	tf24	tg360	3.0229087989386345
23	tf15	tg920	3.0223961233279963
0	tf1	tg487	3.0223737460323754
7	tf10	tg911	3.020414410456863
3	tf2	tg982	3.0199038788706347
7	tf10	tg655	3.0187159348687227
13	tf17	tg470	3.018099410207234
29	tf28	tg330	3.0175753185380114
9	tf4	tg107	3.017398031096844
25	tf22	tg187	3.016447579478938
22	tf11	tg207	3.0157749739697453
11	tf26	tg971	3.0140567231804503
14	tf14	tg203	3.0135986469232456
20	tf19	tg617	3.013388680657756
26	tf30	tg801	3.0126241075923397
15	tf6	tg427	3.0123820717584873
26	tf30	tg639	3.0117303255961065
0	tf1	tg880	3.011647008597402
8	tf13	tg782	3.01057301357929
20	tf19	tg875	3.0105327121646637
21	tf9	tg385	3.0104158118536413
28	tf25	tg203	3.00978493031404
10	tf27	tg717	3.009454400454148
29	tf28	tg255	3.0088572959121818
13	tf17	tg273	3.007909395418355
29	tf28	tg80	3.007908890060919
17	tf7	tg967	3.006823318514471
14	tf6	tf4	3.0061810927597246
3	tf2	tg442	3.005902714716659
27	tf23	tg255	3.005263493690062
26	tf30	tg97	3.0050244286800254
22	tf11	tg535	3.004782368292932
7	tf10	tg191	3.0047408798455577
5	tf29	tg427	3.0047178557219887
14	tf14	tg819	3.0041849509988383
2	tf18	tg705	3.003648675492825
6	tf3	tg460	3.003506090810869
15	tf6	tg65	3.0034410364947894
3	tf2	tg123	3.0019553971653816
5	tf29	tf10	3.0017410974288814
11	tf26	tg816	3.001375819046761
25	tf22	tg145	3.0012019754953125
24	tf20	tg145	3.0011332948693417
12	tf5	tg769	2.9997088699279324
27	tf23	tg145	2.999247760731788
12	tf5	tg427	2.9985213225366922
20	tf19	tg261	2.9980899211493135
25	tf22	tg461	2.997838463518688
24	tf20	tg991	2.997283267908708
4	tf16	tg942	2.996685733119621
23	tf15	tg535	2.9961435746762253
8	tf13	tg908	2.995515068340661
18	tf21	tg729	2.9946648801798426
6	tf3	tg729	2.9944447304374413
28	tf25	tg801	2.9944035698233944
7	tf10	tg937	2.993844281514896
28	tf25	tg423	2.993083867750766
1	tf12	tg991	2.9923354441853203
6	tf3	tg792	2.990359312684161
4	tf16	tg782	2.989352649861647
21	tf9	tg205	2.989174612383916
7	tf10	tg29	2.9890823132240825
18	tf21	tf19	2.9887891452014728
11	tf26	tg470	2.9868369664245544
1	tf12	tg343	2.985887600860212
23	tf15	tg998	2.9855761597901394
4	tf16	tg123	2.9828198145072866
13	tf17	tg145	2.9820652630671556
13	tf17	tg809	2.9815813352931855
25	tf22	tg597	2.98087241728226
22	tf11	tg338	2.9800245718366978
2	tf18	tg890	2.979867694843439
21	tf9	tg578	2.9791888629164696
18	tf21	tg343	2.9783390642075407
27	tf23	tg756	2.9782171628529794
24	tf20	tg260	2.976629510649087
7	tf10	tg50	2.9751771279643564
16	tf24	tg978	2.9741392976027887
6	tf3	tg332	2.9737249784144066
27	tf25	tf20	2.9723081525826642
10	tf27	tg123	2.9716573640819335
16	tf24	tg672	2.9709115779524438
3	tf2	tg857	2.970599793153193
9	tf4	tg5	2.96950604748822
15	tf6	tg705	2.969344192227273
0	tf1	tg228	2.96890798416794
0	tf1	tg178	2.9673820806578637
11	tf26	tg342	2.966596218240986
9	tf4	tg468	2.966425147167899
19	tf8	tg814	2.9660746861979987
18	tf21	tg45	2.9648690289977564
14	tf14	tg413	2.9639946894226603
10	tf27	tg676	2.963811282357616
20	tf19	tg618	2.9619666871611767
16	tf24	tg984	2.961775105512355
17	tf7	tg42	2.9610521795667135
28	tf25	tg761	2.959740385205629
12	tf5	tg802	2.9585399085323547
29	tf28	tg222	2.958371198941268
1	tf12	tg411	2.9583320870756538
13	tf17	tg853	2.9578848058575793
27	tf23	tg827	2.957881000990237
17	tf7	tg509	2.956184259497307
21	tf9	tg431	2.9549226624466143
3	tf2	tg116	2.954659524466098
8	tf13	tg410	2.9528360849312794
29	tf28	tg418	2.9513345490869076
16	tf24	tg570	2.9513175786904635
6	tf3	tg196	2.951066450060285
4	tf16	tg392	2.951049940126871
27	tf23	tg878	2.9510451780165923
20	tf19	tg5	2.9498133849571126
20	tf19	tg187	2.9490977757568304
22	tf11	tg811	2.9489219916098786
8	tf13	tf21	2.947389718724923
16	tf24	tg186	2.9473651746679455
2	tf18	tg325	2.9467276064486003
13	tf17	tg385	2.945846397894156
7	tf10	tg100	2.94206424961727
1	tf12	tg540	2.941672766213632
21	tf9	tg880	2.9401211639352023
14	tf14	tf20	2.9398861629563116
7	tf10	tg137	2.9382783696470867
9	tf4	tg338	2.9372972064708125
10	tf27	tg573	2.936820644920731
28	tf25	tg215	2.935645766017318
6	tf3	tg749	2.9352001701011803
27	tf23	tg330	2.93451119084383
16	tf24	tg48	2.9330228572620314
18	tf21	tg62	2.932559530287429
18	tf21	tg263	2.931214521475077
7	tf10	tg594	2.92915463412047
0	tf1	tg696	2.927195824175748
18	tf21	tg907	2.9271470472651853
24	tf20	tg184	2.9269102333899846
23	tf15	tg936	2.9268300886654983
27	tf23	tg754	2.92658158333851
5	tf29	tg219	2.9265523253662957
10	tf27	tg818	2.9259064908564696
19	tf8	tg891	2.92567801774187
27	tf23	tg326	2.924971939695217
19	tf8	tg497	2.9242346777248103
5	tf29	tg750	2.923864189089569
6	tf3	tg696	2.923064434184986
3	tf2	tg237	2.9226225889543893
24	tf20	tg593	2.921511554283404
27	tf23	tg455	2.9201922017337543
21	tf9	tg45	2.9199101654488304
27	tf23	tg376	2.919803813377154
7	tf10	tg942	2.919462949608662
7	tf10	tg784	2.918987284901508
16	tf24	tg530	2.918955813918732
26	tf30	tg903	2.918628478337478
5	tf29	tg237	2.918506636710912
18	tf21	tg924	2.917893618358615
22	tf15	tf21	2.917558841253765
4	tf16	tg930	2.915958305167611
12	tf5	tg439	2.915817669116922
26	tf23	tf4	2.914697080486563
6	tf3	tg511	2.9141373847180283
26	tf30	tg303	2.9136168967544878
21	tf9	tg698	2.9136050991930516
17	tf7	tg191	2.91279921643281
13	tf17	tg535	2.9125651967013217
20	tf19	tg994	2.9125541186583193
24	tf20	tg913	2.911669369870298
7	tf10	tg969	2.9107455099804462
11	tf26	tg573	2.9096792446236033
8	tf13	tg814	2.9094675537175587
8	tf13	tf30	2.909271665945567
26	tf30	tg4	2.909244111250167
2	tf18	tf28	2.9087446025651036
26	tf30	tg504	2.906631269083285
15	tf6	tg967	2.9063949312599426
11	tf26	tg238	2.905239118798418
12	tf5	tg487	2.90314148364288
17	tf7	tg931	2.9030077705799138
10	tf27	tg715	2.9026387616916067
15	tf6	tg536	2.9023033161056717
3	tf2	tg836	2.9018872510594766
14	tf14	tg783	2.901392714963918
25	tf22	tg880	2.9012771755444655
26	tf30	tg911	2.899391453085707
0	tf1	tg20	2.899137331476789
23	tf15	tg460	2.8985801062107543
9	tf4	tg890	2.897110631068098
21	tf9	tg388	2.8957423841626495
25	tf22	tg509	2.8955689029916805
7	tf10	tg71	2.8951984792428576
3	tf2	tg238	2.8938742430747237
23	tf15	tg837	2.89354997131315
17	tf7	tg219	2.8934414841597142
11	tf26	tg801	2.893240452421292
11	tf26	tg326	2.8925791351531718
24	tf20	tg429	2.892262743341952
23	tf15	tg933	2.892065203128665
4	tf16	tg431	2.8916304712167613
10	tf27	tg96	2.890798875335062
6	tf3	tg123	2.8904071052643827
5	tf29	tg687	2.89027086720671
1	tf12	tf4	2.8901489112195216
3	tf2	tg213	2.8892253964407426
21	tf9	tg274	2.889190108109035
6	tf3	tg378	2.889175331731826
15	tf24	tf12	2.8870121661110684
10	tf27	tg827	2.886698055524354
18	tf21	tg475	2.8864611100237103
29	tf28	tg587	2.885860334200104
11	tf26	tg676	2.8848507279339675
0	tf1	tg967	2.8847834589821715
0	tf1	tg203	2.8833486456146606
27	tf23	tg509	2.8831416254867404
13	tf17	tg816	2.8829058942406953
11	tf26	tg770	2.882795444418278
9	tf4	tg116	2.882065998024496
28	tf25	tg283	2.8813996159630526
1	tf12	tg809	2.8802271946083087
16	tf24	tg326	2.880212525386803
26	tf30	tg339	2.879098663376293
1	tf12	tg583	2.8788566558180557
26	tf30	tg283	2.8776089609257225
28	tf28	tf10	2.874223036406157
27	tf23	tg801	2.873770247054653
12	tf5	tg998	2.8725807356719986
9	tf4	tg137	2.8713762636237696
1	tf12	tg62	2.8710485918174684
13	tf17	tg364	2.8705370566134243
14	tf14	tg364	2.8704702971602
19	tf8	tg303	2.8692905211478967
28	tf25	tg470	2.8680475662879954
23	tf15	tg255	2.866171424192661
16	tf24	tg670	2.8659291805154496
21	tf9	tg596	2.863319341841966
17	tf7	tg554	2.8621133561887255
28	tf25	tg953	2.8612915357781983
8	tf13	tg666	2.8610527263909993
9	tf4	tg761	2.8609478009845843
16	tf24	tg91	2.860782717423481
15	tf6	tg827	2.8604814838980723
0	tf1	tg274	2.860464678388995
7	tf10	tg968	2.859610784641856
10	tf27	tg734	2.8595247750873045
24	tf22	tf21	2.8594910198415535
2	tf18	tg587	2.8593292178046035
22	tf11	tg178	2.8579932917307747
16	tf7	tf1	2.8566162705524865
28	tf25	tg418	2.8554732813421237
2	tf18	tg690	2.855130550929493
16	tf24	tg184	2.853844230972462
17	tf7	tg468	2.852704555329221
12	tf5	tg814	2.8526557112705775
21	tf9	tg967	2.8523470479109374
0	tf1	tg942	2.851974280505352
26	tf30	tg405	2.8518778780278833
28	tf25	tg880	2.851431169490173
4	tf16	tg682	2.851074499399485
13	tf17	tg969	2.8498442062704745
20	tf19	tg145	2.849761417398034
29	tf28	tg419	2.8486650215458376
19	tf19	tf14	2.8482201799045317
0	tf1	tg748	2.847703671030135
4	tf16	tg89	2.846048343562193
26	tf30	tg564	2.8453153327336422
28	tf25	tg238	2.843649041487225
8	tf13	tg555	2.8435861300532377
18	tf21	tg237	2.8432751862487438
25	tf22	tg823	2.8430524508600503
26	tf30	tg898	2.8426492983576073
4	tf16	tg808	2.8419339863395954
20	tf19	tg147	2.8412397710546826
14	tf14	tg116	2.8405254718383364
24	tf20	tg876	2.8402490801863474
25	tf22	tg376	2.8401950597342447
1	tf12	tg339	2.840039037784705
19	tf8	tg750	2.839219055409905
9	tf4	tg901	2.8387342958090924
5	tf29	tg978	2.8387045108669446
11	tf26	tg28	2.8382452084120713
11	tf26	tg836	2.8371614012034434
1	tf12	tg118	2.836188857269257
6	tf3	tg269	2.8360937389656584
12	tf5	tf6	2.836005942611259
26	tf30	tg162	2.835435581061314
2	tf18	tg186	2.8353194310553196
17	tf7	tg217	2.8351872583864224
4	tf16	tg783	2.8342840836543135
15	tf6	tg8	2.833784637557141
29	tf28	tg107	2.8337393538068727
24	tf20	tg529	2.8337012166337354
29	tf28	tg943	2.8324105065022924
13	tf17	tg869	2.831502270471087
17	tf7	tg644	2.831495556792907
3	tf2	tg497	2.830064807939233
1	tf12	tg686	2.8296941148200045
15	tf6	tg91	2.829126746127949
3	tf2	tg214	2.828587692879804
23	tf15	tg366	2.8281839039780294
14	tf14	tg815	2.8277204038628403
23	tf15	tg274	2.8266226204537275
26	tf30	tg338	2.826540735927623
27	tf23	tg325	2.8264721991423394
6	tf3	tf22	2.8262124204395254
23	tf15	tg80	2.8254085332054095
27	tf23	tg665	2.8241494216790177
15	tf6	tg535	2.824143771459692
17	tf7	tg782	2.823726512147657
28	tf25	tg628	2.8235894473687386
26	tf30	tg802	2.8227569284315517
7	tf10	tg943	2.8225917858666256
20	tf19	tg505	2.8218696114414743
8	tf13	tg273	2.8206545472315123
26	tf30	tg91	2.819734744989147
26	tf30	tg345	2.8194192070458413
20	tf19	tg345	2.819339733280034
29	tf28	tg427	2.819131704893586
9	tf4	tg879	2.8189749109530986
15	tf6	tg842	2.8187774880112952
23	tf15	tg907	2.818622880967593
24	tf20	tg209	2.8170779690859464
20	tf19	tg811	2.816491465815288
14	tf14	tg649	2.816316683420548
16	tf24	tg681	2.8159142679970803
22	tf11	tg756	2.815789460084686
1	tf12	tg283	2.815776463505432
21	tf9	tg968	2.8156573362337634
21	tf9	tg40	2.8153200783072956
29	tf28	tg470	2.8141973042522337
6	tf3	tg308	2.813433624510997
25	tf22	tg516	2.8125593836145697
9	tf4	tg596	2.8103470006881826
4	tf16	tg770	2.8101233734989646
2	tf18	tg658	2.8092985074053853
15	tf6	tg927	2.808891081579702
25	tf22	tg982	2.80886475271433
3	tf2	tg332	2.808799341071024
5	tf29	tg280	2.8081958360279846
28	tf25	tg107	2.8076420799885096
20	tf19	tg908	2.8060202409358435
25	tf22	tg220	2.8058695106241016
4	tf16	tg116	2.8054754431217557
3	tf2	tf11	2.8051708173100574
1	tf12	tg707	2.8045243408582636
3	tf2	tg4	2.803693284431055
12	tf5	tg272	2.80214897165958
6	tf3	tg97	2.8019782638308603
24	tf20	tg4	2.8018510603267988
20	tf19	tg107	2.8011916619598294
1	tf12	tg969	2.8002917301097683
18	tf21	tg452	2.799122696418779
0	tf1	tg238	2.7989807118509735
14	tf14	tg547	2.798596451899852
5	tf29	tg782	2.7982870628555556
29	tf28	tg593	2.797100955832587
3	tf2	tg927	2.797004893759899
26	tf30	tg660	2.7969243986763184
21	tf9	tg708	2.796725661011491
3	tf2	tg564	2.7960570227478456
8	tf13	tg982	2.7959502906650098
10	tf27	tg295	2.7949084296488387
3	tf2	tg871	2.793817806169155
25	tf22	tg768	2.793575499119402
6	tf3	tg526	2.7933028845830723
1	tf12	tg388	2.7919700476625136
21	tf9	tg891	2.791723188649596
4	tf16	tg829	2.7909535001018786
23	tf15	tg589	2.7898470518307446
21	tf9	tg345	2.789314825198017
10	tf27	tg954	2.789027407017396
23	tf15	tg649	2.7886973860091233
23	tf15	tg40	2.787911322932518
18	tf21	tg529	2.787119203308972
3	tf2	tf30	2.7858904029972127
4	tf16	tg480	2.785333249476606
23	tf15	tg479	2.785082650044769
6	tf3	tg504	2.7849536224137363
10	tf27	tg787	2.784844727453172
5	tf29	tg468	2.784352972312024
23	tf15	tg972	2.7840123370378644
9	tf4	tg541	2.7832396930622103
26	tf30	tg324	2.782782122394604
2	tf18	tg419	2.782561295036103
22	tf11	tg802	2.782550781270597
15	tf6	tg89	2.7821829823977446
2	tf18	tg681	2.7814508180895685
6	tf3	tg936	2.7814131317216733
9	tf4	tg815	2.7814073167208466
7	tf10	tg775	2.7807152151888888
15	tf6	tg439	2.7793824390290554
14	tf14	tg330	2.7792390088079357
7	tf10	tg619	2.779013798762334
20	tf19	tg593	2.778258092142221
2	tf18	tf14	2.7777999706489935
8	tf13	tg619	2.776297934136562
28	tf25	tg535	2.7750242328427053
21	tf9	tg207	2.774520672053302
5	tf29	tg421	2.7743351107204317
14	tf14	tg857	2.773598384155604
27	tf23	tg617	2.773588603150142
13	tf17	tg388	2.7726756589872856
4	tf16	tg64	2.772456480302157
2	tf18	tf13	2.772227770905426
16	tf24	tg782	2.7718901125922937
28	tf25	tg154	2.7706454181926277
23	tf15	tg802	2.77012099149652
14	tf14	tg72	2.769880087267748
9	tf4	tg305	2.769703394544153
28	tf25	tg184	2.7694276960741826
25	tf22	tg729	2.7671181890436785
11	tf26	tg707	2.7667664359013058
26	tf30	tg516	2.7663831633125113
18	tf21	tg936	2.766320712029579
21	tf9	tg815	2.765352543656147
25	tf22	tg79	2.764956363306137
9	tf4	tg831	2.7635955539656885
16	tf24	tg942	2.7634188382702223
28	tf25	tg877	2.762947172049991
11	tf5	tf1	2.762113966770333
6	tf3	tg72	2.760843460785408
9	tf4	tg647	2.76053347757952
23	tf15	tg439	2.758896227443525
24	tf20	tg951	2.7583824930821046
5	tf29	tg836	2.757900650162041
12	tf5	tg154	2.757668180433639
6	tf3	tg996	2.7570026122370117
6	tf3	tg573	2.7567384440108267
3	tf2	tg686	2.7562845449729814
8	tf13	tg331	2.7554808419764725
27	tf23	tg982	2.755369694327497
14	tf14	tg48	2.7544897037311067
20	tf19	tg633	2.7541878332839205
8	tf13	tg681	2.753929168124743
7	tf10	tg8	2.752728985373863
25	tf22	tg917	2.7518388761782644
22	tf11	tg326	2.751355300535766
26	tf30	tg783	2.7509841090345186
20	tf19	tg434	2.749213398686523
1	tf12	tg280	2.7490310766312906
7	tf10	tg218	2.7479774871729448
26	tf30	tg965	2.746597100393034
13	tf17	tg170	2.745756469093068
4	tf16	tg376	2.745614912297114
4	tf16	tg749	2.744216863405838
15	tf6	tg936	2.744124057752297
11	tf26	tg388	2.7436020224978845
11	tf26	tg777	2.7431144660182203
3	tf2	tg754	2.742802081243652
0	tf1	tg634	2.7407782721196368
20	tf19	tg708	2.7407558300037227
5	tf29	tg378	2.740092720719347
21	tf9	tg504	2.7397984762991476
21	tf9	tg896	2.739737279191235
5	tf29	tg227	2.7391100659477967
17	tf7	tg672	2.7390034410978044
23	tf15	tg344	2.738540831754612
2	tf18	tg754	2.7383583325324556
24	tf20	tg480	2.7377889168153717
22	tf11	tg490	2.7364277178728087
15	tf6	tg746	2.73521065539732
0	tf1	tg811	2.7346837352638578
3	tf2	tg998	2.7342966087132137
4	tf16	tg587	2.733994615934623
28	tf25	tg927	2.733960245175772
6	tf3	tg439	2.7338002729198108
19	tf8	tg191	2.7336017023259767
2	tf18	tg761	2.7332934157754236
26	tf30	tg754	2.733222586519629
15	tf6	tg592	2.732846989613934
15	tf6	tg676	2.730275470617746
14	tf14	tg452	2.7301666482951603
6	tf3	tg42	2.729567013524253
15	tf6	tg315	2.7295314761930713
22	tf11	tg880	2.7289944113111266
23	tf15	tg530	2.7275712660502474
17	tf21	tf1	2.72685068146159
12	tf5	tg64	2.724831510560138
28	tf25	tg708	2.7244676421061924
29	tf28	tg520	2.724298321239471
27	tf23	tg228	2.7240177612488057
24	tf20	tg878	2.723567692832094
12	tf5	tg214	2.7235603484966497
29	tf28	tg756	2.7234262204391495
9	tf4	tg642	2.7234119674652795
23	tf15	tg682	2.723375942308241
17	tf7	tg783	2.7228107083171023
27	tf23	tg728	2.7226287416470765
24	tf20	tg596	2.720478260518258
21	tf9	tg649	2.7203043091081973
13	tf17	tg123	2.7202285160599007
20	tf19	tg660	2.7201602462454693
16	tf24	tg792	2.7197778774259134
24	tf20	tg535	2.719293575569053
22	tf11	tg412	2.718923177036743
25	tf22	tg173	2.7188550698958704
27	tf23	tg676	2.718499415223308
11	tf26	tg931	2.717970907186117
2	tf18	tg91	2.7178649256564134
14	tf14	tg490	2.717722843384929
16	tf24	tg418	2.7160099768674826
16	tf24	tg480	2.7147623417349136
6	tf3	tg583	2.7137432311883023
16	tf24	tg364	2.7133167132766083
20	tf19	tg218	2.7130223820637007
27	tf23	tg280	2.712888910718922
9	tf4	tg875	2.7111607448992943
16	tf24	tg783	2.7108060920563513
8	tf13	tg360	2.7101440078977608
18	tf21	tg80	2.7096890446946214
3	tf2	tg912	2.708555382296459
3	tf2	tg191	2.7070026948064907
0	tf1	tg475	2.7067628428215236
11	tf26	tg899	2.7066864887572875
17	tf7	tg4	2.7060945203494753
27	tf23	tg392	2.7051975288147023
26	tf30	tg699	2.705127491729265
15	tf6	tg708	2.7038274969693146
20	tf19	tg227	2.7037130410307872
20	tf19	tg636	2.7034370934789345
23	tf15	tg137	2.702876573070317
13	tf17	tg504	2.7022225158852637
0	tf1	tg325	2.7016494948139465
29	tf28	tg628	2.7008301326301334
4	tf16	tg787	2.700709095421691
9	tf4	tg470	2.7000808590566514
0	tf1	tg217	2.6995583115793607
7	tf10	tg801	2.6990890939716126
7	tf10	tg421	2.6983703893215156
17	tf7	tg619	2.6982167794838072
9	tf4	tg857	2.698029652114452
25	tf22	tg642	2.6970575583844307
4	tf16	tg967	2.693914743465097
14	tf14	tg176	2.6931732340132033
10	tf27	tg597	2.693070875207275
14	tf14	tg902	2.692642601089679
24	tf20	tg924	2.6925258999314097
17	tf7	tg811	2.69241608541242
8	tf13	tg388	2.692398287258092
9	tf4	tg121	2.6919902068204222
15	tf6	tg920	2.691709012032081
21	tf9	tg994	2.691671188744163
19	tf8	tg315	2.689950962047136
2	tf18	tg107	2.6896609468200356
20	tf19	tg587	2.688995641828247
7	tf10	tg705	2.687189397866525
10	tf27	tg642	2.6850615656525254
11	tf26	tg831	2.6849744686576136
0	tf1	tg90	2.684312920500884
21	tf9	tg643	2.6832418338813255
23	tf15	tg310	2.6829044794362376
24	tf20	tg811	2.6828004850151275
7	tf10	tg646	2.6823286807735682
10	tf27	tg214	2.681979053797612
